# pos, time, irq
0, 2.7e-05, 0
2048, 0.000634, 0
2058, 0.001633, 0
2066, 0.002633, 0
2074, 0.003632, 0
2082, 0.004631, 0
2090, 0.005631, 0
2098, 0.006631, 0
2106, 0.007631, 0
2114, 0.008631, 0
2122, 0.009631, 0
2130, 0.010631, 0
2138, 0.011631, 0
2146, 0.012631, 0
2154, 0.013631, 0
2162, 0.014631, 0
2170, 0.015631, 0
2178, 0.01663, 0
2186, 0.01763, 0
2194, 0.018629, 0
2202, 0.019629, 0
2210, 0.020629, 0
2218, 0.021629, 0
2226, 0.022629, 0
2234, 0.023628, 0
2242, 0.024628, 0
2250, 0.025628, 0
2258, 0.026628, 0
2266, 0.027628, 0
2274, 0.028628, 0
2283, 0.029628, 0
2291, 0.030627, 0
2299, 0.031626, 0
2307, 0.032625, 0
2315, 0.033625, 0
2323, 0.034625, 0
2331, 0.035625, 0
2339, 0.036625, 0
2347, 0.037625, 0
2355, 0.038625, 0
2363, 0.039624, 0
2371, 0.040624, 0
2379, 0.041624, 0
2387, 0.042624, 0
2395, 0.043624, 0
2403, 0.044629, 0
2411, 0.045628, 0
2419, 0.046627, 0
2427, 0.047627, 0
2435, 0.048626, 0
2443, 0.049626, 0
2451, 0.050626, 0
2459, 0.051626, 0
2467, 0.052626, 0
2475, 0.053626, 0
2483, 0.054625, 0
2491, 0.055625, 0
2499, 0.056625, 0
2507, 0.057625, 0
2515, 0.058625, 0
2524, 0.059625, 0
2532, 0.060625, 0
2540, 0.061623, 0
2548, 0.062623, 0
2556, 0.063622, 0
2564, 0.064622, 0
2572, 0.065624, 0
2580, 0.066624, 0
2588, 0.067623, 0
2596, 0.068623, 0
2604, 0.069623, 0
2612, 0.070623, 0
2620, 0.071623, 0
2628, 0.072623, 0
2636, 0.073623, 0
2644, 0.074637, 0
2652, 0.075636, 0
2660, 0.076636, 0
2668, 0.077635, 0
2676, 0.078635, 0
2684, 0.079635, 0
2692, 0.080635, 0
2700, 0.081635, 0
2708, 0.082635, 0
2716, 0.083634, 0
2724, 0.084634, 0
2732, 0.085634, 0
2740, 0.086634, 0
2748, 0.087634, 0
2756, 0.088634, 0
2765, 0.089633, 0
2773, 0.090632, 0
2781, 0.091632, 0
2789, 0.092631, 0
2797, 0.093631, 0
2805, 0.094631, 0
2813, 0.095631, 0
2821, 0.096631, 0
2829, 0.097631, 0
2837, 0.098631, 0
2845, 0.09963, 0
2853, 0.10063, 0
2861, 0.10163, 0
2869, 0.10263, 0
2877, 0.103629, 0
2885, 0.104628, 0
2893, 0.105628, 0
2901, 0.106628, 0
2909, 0.107628, 0
2917, 0.108627, 0
2925, 0.109627, 0
2933, 0.110627, 0
2941, 0.111627, 0
2949, 0.112627, 0
2957, 0.113627, 0
2965, 0.114626, 0
2973, 0.115626, 0
2981, 0.116626, 0
2989, 0.117626, 0
2997, 0.118625, 0
3006, 0.119625, 0
3014, 0.120626, 0
3022, 0.121625, 0
3030, 0.122625, 0
3038, 0.123625, 0
3046, 0.124625, 0
3054, 0.125625, 0
3062, 0.126625, 0
3070, 0.127624, 0
3078, 0.128624, 0
3086, 0.129624, 0
3094, 0.130624, 0
3102, 0.131624, 0
3110, 0.132623, 0
3118, 0.133637, 0
3126, 0.134637, 0
3134, 0.135637, 0
3142, 0.136637, 0
3150, 0.137636, 0
3158, 0.138636, 0
3166, 0.139636, 0
3174, 0.140636, 0
3182, 0.141636, 0
3190, 0.142636, 0
3198, 0.143635, 0
3206, 0.144635, 0
3214, 0.145635, 0
3223, 0.146634, 0
3231, 0.147633, 0
3239, 0.148633, 0
3247, 0.149633, 0
3255, 0.150633, 0
3263, 0.151633, 0
3271, 0.152632, 0
3279, 0.153632, 0
3287, 0.154632, 0
3295, 0.155632, 0
3303, 0.156632, 0
3311, 0.157632, 0
3319, 0.158632, 0
3327, 0.159631, 0
3335, 0.16063, 0
3343, 0.16163, 0
3351, 0.16263, 0
3359, 0.16363, 0
3367, 0.16463, 0
3375, 0.16563, 0
3383, 0.16663, 0
3391, 0.167629, 0
3399, 0.168629, 0
3407, 0.169629, 0
3415, 0.170629, 0
3423, 0.171629, 0
3431, 0.172629, 0
3440, 0.173628, 0
3448, 0.174627, 0
3456, 0.175627, 0
3464, 0.176627, 0
3472, 0.177627, 0
3480, 0.178627, 0
3488, 0.179627, 0
3496, 0.180627, 0
3504, 0.181626, 0
3512, 0.182626, 0
3520, 0.183626, 0
3528, 0.184626, 0
3536, 0.185626, 0
3544, 0.186626, 0
3552, 0.187626, 0
3560, 0.188625, 0
3568, 0.189624, 0
3576, 0.190624, 0
3584, 0.191624, 0
3592, 0.192624, 0
3600, 0.193624, 0
3608, 0.194624, 0
3616, 0.195623, 0
3624, 0.196623, 0
3632, 0.197623, 0
3640, 0.198637, 0
3648, 0.199637, 0
3656, 0.200637, 0
3665, 0.201637, 0
3673, 0.202637, 0
3681, 0.203636, 0
3689, 0.204636, 0
3697, 0.205635, 0
3705, 0.206635, 0
3713, 0.207634, 0
3721, 0.208635, 0
3729, 0.209635, 0
3737, 0.210635, 0
3745, 0.211634, 0
3753, 0.212634, 0
3761, 0.213634, 0
3769, 0.214634, 0
3777, 0.215634, 0
3785, 0.216634, 0
3793, 0.217633, 0
3801, 0.218632, 0
3809, 0.219632, 0
3817, 0.220631, 0
3825, 0.221631, 0
3833, 0.222631, 0
3841, 0.223631, 0
3849, 0.224631, 0
3857, 0.225631, 0
3865, 0.226631, 0
3873, 0.22763, 0
3881, 0.22863, 0
3890, 0.229631, 0
3898, 0.230631, 0
3906, 0.231631, 0
3914, 0.23263, 0
3922, 0.233629, 0
3930, 0.234629, 0
3938, 0.235629, 0
3946, 0.236629, 0
3954, 0.237629, 0
3962, 0.238629, 0
3970, 0.239629, 0
3978, 0.240628, 0
