# pos, time
0, 2.3e-05
2048, 0.000163
2069, 0.001167
2090, 0.002156
2110, 0.00316
2130, 0.004163
2150, 0.005166
2170, 0.00615
2190, 0.007153
2210, 0.008156
2230, 0.009159
2249, 0.010162
2269, 0.011165
2290, 0.012149
2310, 0.013152
2330, 0.014155
2350, 0.015159
2370, 0.016163
2390, 0.017166
2410, 0.01815
2430, 0.019153
2449, 0.020156
2469, 0.02116
2490, 0.022163
2510, 0.023166
2530, 0.024149
2550, 0.025152
2570, 0.026155
2590, 0.027159
2610, 0.028163
2630, 0.029166
2649, 0.03015
2669, 0.031153
2690, 0.032156
2710, 0.03316
2730, 0.034163
2750, 0.035167
2770, 0.03615
2790, 0.037153
2810, 0.038156
2830, 0.039159
2849, 0.040162
2869, 0.041166
2890, 0.04215
2910, 0.043153
2930, 0.044156
2950, 0.04516
2970, 0.046163
2990, 0.047166
3010, 0.048149
3030, 0.049154
3049, 0.050157
3069, 0.05116
3090, 0.052162
3110, 0.053165
3130, 0.054149
3150, 0.055153
3170, 0.056156
3190, 0.057159
3210, 0.058163
3230, 0.059166
3249, 0.060149
3269, 0.061153
3290, 0.062157
3310, 0.06316
3330, 0.064164
3350, 0.065167
3370, 0.066155
3390, 0.067158
3410, 0.068161
3430, 0.069165
3449, 0.070148
3469, 0.071152
3490, 0.072155
3510, 0.073158
3530, 0.074161
3550, 0.075166
3570, 0.076149
3590, 0.077152
3610, 0.078156
3630, 0.079159
3649, 0.080162
3669, 0.081165
3690, 0.082148
3710, 0.083152
3730, 0.084155
3750, 0.085158
3770, 0.086161
3790, 0.087165
3810, 0.088148
3830, 0.089152
3849, 0.090156
3869, 0.091159
3890, 0.092162
3910, 0.093166
3930, 0.094149
3950, 0.095152
3970, 0.096155
3990, 0.097158
4010, 0.098161
4030, 0.099165
4049, 0.100148
4069, 0.101152
4090, 0.102156
4110, 0.103159
4130, 0.104162
4150, 0.105166
4170, 0.106149
4190, 0.107152
4210, 0.108156
4230, 0.109159
4249, 0.110161
4269, 0.111165
4290, 0.112148
4310, 0.113151
4330, 0.114155
4350, 0.115159
4370, 0.116162
4390, 0.117166
4410, 0.118149
4430, 0.119152
4449, 0.120156
4469, 0.121159
4490, 0.122163
4510, 0.123166
4530, 0.124148
4550, 0.125151
4570, 0.126155
4590, 0.127159
4610, 0.128162
4630, 0.129166
4649, 0.130154
4669, 0.131158
4690, 0.132161
4710, 0.133164
4730, 0.134148
4750, 0.135151
4770, 0.136155
4790, 0.137158
4810, 0.13816
4830, 0.139163
4849, 0.140167
4869, 0.141151
4890, 0.142154
4910, 0.143158
4930, 0.144161
4950, 0.145164
4970, 0.146168
4990, 0.147151
5010, 0.148155
5030, 0.149159
5049, 0.150162
5069, 0.151165
5090, 0.152167
5110, 0.15315
5130, 0.154154
5150, 0.155158
5170, 0.156161
5190, 0.157164
5210, 0.158168
5230, 0.159151
5249, 0.160154
5269, 0.161158
5290, 0.162162
5310, 0.163165
5330, 0.164148
5350, 0.165152
5370, 0.166154
5390, 0.167158
5410, 0.168161
5430, 0.169164
5449, 0.170167
5469, 0.171151
5490, 0.172154
5510, 0.173158
5530, 0.174161
5550, 0.175165
5570, 0.176148
5590, 0.177152
5610, 0.178155
5630, 0.179158
5649, 0.180161
5669, 0.181164
5690, 0.182168
5710, 0.183151
5730, 0.184154
5750, 0.185158
5770, 0.186161
5790, 0.187165
5810, 0.188148
5830, 0.189152
5849, 0.190155
5869, 0.191158
5890, 0.192162
5910, 0.193165
5930, 0.194153
5950, 0.195156
5970, 0.19616
5990, 0.197163
6010, 0.198166
6030, 0.19915
6049, 0.200153
6069, 0.201157
6090, 0.20216
6110, 0.203164
6130, 0.204167
6150, 0.20515
6170, 0.206154
6190, 0.207157
6210, 0.208161
6230, 0.209163
6249, 0.210166
6269, 0.21115
6290, 0.212153
6310, 0.213156
6330, 0.21416
6350, 0.215164
6370, 0.216167
6390, 0.21715
6410, 0.218154
6430, 0.219157
6449, 0.22016
6469, 0.221164
6490, 0.222168
6510, 0.22315
6530, 0.224153
6550, 0.225156
6570, 0.22616
6590, 0.227164
6610, 0.228167
6630, 0.22915
6649, 0.230154
6669, 0.231157
6690, 0.23216
6710, 0.233164
6730, 0.234168
6750, 0.235151
6770, 0.236155
6790, 0.237157
6810, 0.23816
6830, 0.239163
6849, 0.240167
6869, 0.24115
6890, 0.242154
6910, 0.243157
6930, 0.24416
6950, 0.245164
6970, 0.246167
6990, 0.24715
7010, 0.248155
7030, 0.249158
7049, 0.250161
7069, 0.251164
7090, 0.252166
7110, 0.25315
7130, 0.254154
7150, 0.255157
7170, 0.25616
7190, 0.257164
7210, 0.258158
7230, 0.259161
7249, 0.260164
7269, 0.261148
7290, 0.262152
7310, 0.263155
7330, 0.264159
7350, 0.265162
7370, 0.266164
7390, 0.267168
7410, 0.268151
7430, 0.269155
7449, 0.270158
7469, 0.271161
7490, 0.272164
7510, 0.273168
7530, 0.274151
7550, 0.275155
7570, 0.276159
7590, 0.277162
7610, 0.278165
7630, 0.279149
7649, 0.280151
7669, 0.281155
7690, 0.282158
7710, 0.283161
7730, 0.284164
7750, 0.285168
7770, 0.286151
7790, 0.287154
7810, 0.288159
7830, 0.289162
7849, 0.290165
7869, 0.291149
7890, 0.292152
7937, 0.293155
7937, 2.000002
