# pos, time
0, 2.1e-05
2048, 0.000822
2053, 0.00182
2057, 0.002818
2061, 0.003815
2066, 0.004812
2070, 0.005809
2074, 0.006822
2078, 0.007819
2082, 0.008817
2086, 0.009815
2089, 0.010812
2093, 0.01181
2097, 0.012823
2101, 0.01382
2106, 0.014818
2110, 0.015816
2114, 0.016813
2118, 0.017811
2122, 0.018823
2126, 0.01982
2129, 0.020817
2133, 0.021815
2137, 0.022813
2141, 0.02381
2146, 0.024823
2150, 0.025821
2154, 0.026818
2158, 0.027816
2162, 0.028814
2166, 0.029811
2169, 0.030824
2173, 0.031822
2177, 0.032819
2181, 0.033816
2186, 0.034813
2190, 0.035811
2194, 0.036823
2198, 0.037821
2202, 0.038818
2206, 0.039816
2209, 0.040819
2213, 0.041817
2217, 0.042814
2221, 0.043812
2226, 0.04481
2230, 0.045822
2234, 0.04682
2238, 0.047817
2242, 0.048814
2246, 0.049811
2249, 0.05081
2253, 0.051822
2257, 0.052819
2261, 0.053817
2266, 0.054815
2270, 0.055812
2274, 0.05681
2278, 0.057823
2282, 0.05882
2286, 0.059818
2289, 0.060816
2293, 0.061813
2297, 0.062809
2301, 0.063822
2306, 0.06482
2310, 0.065817
2314, 0.066815
2318, 0.067813
2322, 0.06881
2326, 0.069823
2329, 0.070821
2333, 0.071818
2337, 0.072816
2341, 0.073814
2346, 0.074811
2350, 0.075823
2354, 0.07682
2358, 0.077817
2362, 0.078815
2366, 0.079813
2369, 0.080811
2373, 0.081823
2377, 0.082821
2381, 0.083819
2386, 0.084816
2390, 0.085814
2394, 0.086812
2398, 0.087824
2402, 0.088821
2406, 0.08982
2409, 0.090816
2413, 0.091813
2417, 0.092811
2421, 0.093823
2426, 0.094821
2430, 0.095819
2434, 0.096816
2438, 0.097814
2442, 0.098812
2446, 0.09981
2449, 0.100822
2453, 0.10182
2457, 0.102818
2461, 0.103815
2466, 0.104817
2470, 0.105814
2474, 0.106812
2478, 0.107809
2482, 0.108822
2486, 0.109819
2489, 0.110817
2493, 0.111815
2497, 0.112813
2501, 0.11381
2506, 0.114823
2510, 0.115821
2514, 0.116818
2518, 0.117816
2522, 0.118813
2526, 0.11981
2529, 0.120823
2533, 0.12182
2537, 0.122817
2541, 0.123815
2546, 0.124813
2550, 0.125811
2554, 0.126823
2558, 0.127821
2562, 0.128819
2566, 0.129816
2569, 0.130813
2573, 0.131812
2577, 0.132824
2581, 0.133821
2586, 0.134818
2590, 0.135815
2594, 0.136813
2598, 0.137811
2602, 0.138823
2606, 0.139821
2609, 0.140819
2613, 0.141816
2617, 0.142814
2621, 0.143811
2626, 0.14481
2630, 0.145822
2634, 0.146819
2638, 0.147817
2642, 0.148813
2646, 0.149811
2649, 0.150824
2653, 0.151821
2657, 0.152819
2661, 0.153817
2666, 0.154814
2670, 0.155812
2674, 0.15681
2678, 0.157822
2682, 0.15882
2686, 0.159817
2689, 0.160815
2693, 0.161812
2697, 0.162824
2701, 0.163822
2706, 0.164819
2710, 0.165817
2714, 0.166815
2718, 0.167812
2722, 0.168815
2726, 0.169813
2729, 0.170811
2733, 0.171823
2737, 0.172821
2741, 0.173819
2746, 0.174816
2750, 0.175813
2754, 0.17681
2758, 0.177822
2762, 0.17882
2766, 0.179818
2769, 0.180815
2773, 0.181813
2777, 0.182811
2781, 0.183823
2786, 0.184821
2790, 0.185819
2794, 0.186816
2798, 0.187814
2802, 0.188811
2806, 0.189824
2809, 0.19082
2813, 0.191818
2817, 0.192816
2821, 0.193813
2826, 0.194811
2830, 0.195824
2834, 0.196821
2838, 0.197818
2842, 0.198817
2846, 0.199814
2849, 0.200812
2853, 0.201809
2857, 0.202822
2861, 0.20382
2866, 0.204817
2870, 0.205814
2874, 0.206811
2878, 0.207824
2882, 0.208822
2886, 0.209819
2889, 0.210816
2893, 0.211815
2897, 0.212812
2901, 0.21381
