# pos, time, irq
0, 2.2e-05, 0
8, 5e-05, 0
15, 7.9e-05, 0
22, 0.000107, 0
29, 0.000137, 0
37, 0.000164, 0
44, 0.00019, 0
52, 0.00022, 0
59, 0.000248, 0
67, 0.000277, 0
75, 0.000307, 0
83, 0.000337, 0
91, 0.000366, 0
101, 0.000407, 0
109, 0.000437, 0
117, 0.000466, 0
125, 0.000496, 0
132, 0.000522, 0
139, 0.00055, 0
146, 0.000577, 0
154, 0.000608, 0
161, 0.000637, 0
170, 0.000668, 0
176, 0.000695, 0
184, 0.000726, 0
192, 0.000755, 0
199, 0.000786, 0
206, 0.00081, 0
213, 0.000839, 0
221, 0.000869, 0
229, 0.000899, 0
237, 0.000929, 0
244, 0.000957, 0
251, 0.000986, 0
259, 0.001015, 0
264, 0.001037, 0
265, 0.001126, 0
266, 0.001253, 0
267, 0.001369, 0
268, 0.001497, 0
269, 0.001623, 0
270, 0.001751, 0
271, 0.001867, 0
272, 0.001994, 0
273, 0.00212, 0
274, 0.002248, 0
275, 0.002368, 0
276, 0.002493, 0
277, 0.002621, 0
278, 0.002739, 0
279, 0.002865, 0
280, 0.002993, 0
281, 0.003119, 0
282, 0.003238, 0
283, 0.003367, 0
284, 0.003493, 0
285, 0.003611, 0
286, 0.00374, 0
287, 0.003864, 0
288, 0.003991, 0
289, 0.004109, 0
290, 0.004237, 0
291, 0.004363, 0
292, 0.004489, 0
293, 0.004607, 0
294, 0.004735, 0
295, 0.00486, 0
296, 0.004987, 0
297, 0.005104, 0
298, 0.005233, 0
299, 0.005362, 0
300, 0.005479, 0
301, 0.005606, 0
302, 0.005733, 0
303, 0.00585, 0
304, 0.005976, 0
305, 0.006104, 0
306, 0.006231, 0
307, 0.006359, 0
308, 0.006476, 0
309, 0.006603, 0
310, 0.006722, 0
311, 0.006849, 0
312, 0.006975, 0
313, 0.007102, 0
314, 0.00722, 0
315, 0.007348, 0
316, 0.007476, 0
317, 0.007594, 0
318, 0.007722, 0
319, 0.007847, 0
320, 0.007974, 0
321, 0.008092, 0
322, 0.00822, 0
323, 0.008345, 0
324, 0.008471, 0
325, 0.008589, 0
326, 0.008718, 0
327, 0.008845, 0
328, 0.008962, 0
329, 0.009088, 0
330, 0.009217, 0
331, 0.009343, 0
332, 0.009462, 0
333, 0.009589, 0
334, 0.009716, 0
335, 0.009833, 0
336, 0.009959, 0
337, 0.010086, 0
338, 0.010214, 0
339, 0.01033, 0
340, 0.010459, 0
341, 0.010586, 0
342, 0.010704, 0
343, 0.010832, 0
344, 0.010958, 0
345, 0.011085, 0
346, 0.011203, 0
347, 0.01133, 0
348, 0.011458, 0
349, 0.011577, 0
350, 0.011705, 0
351, 0.01183, 0
352, 0.011956, 0
353, 0.012074, 0
354, 0.012203, 0
355, 0.012328, 0
356, 0.012456, 0
357, 0.012574, 0
358, 0.012701, 0
359, 0.012828, 0
360, 0.012954, 0
361, 0.013072, 0
362, 0.013199, 0
363, 0.013326, 0
364, 0.013445, 0
365, 0.013571, 0
366, 0.013699, 0
367, 0.013815, 0
368, 0.013942, 0
369, 0.014069, 0
370, 0.014197, 0
371, 0.014313, 0
372, 0.014442, 0
373, 0.014568, 0
374, 0.014694, 0
375, 0.014811, 0
376, 0.014937, 0
377, 0.015064, 0
378, 0.015191, 0
379, 0.015317, 0
380, 0.015436, 0
381, 0.015563, 0
382, 0.01569, 0
383, 0.015807, 0
384, 0.015933, 0
385, 0.01606, 0
386, 0.016188, 0
387, 0.016314, 0
388, 0.016433, 0
389, 0.01656, 0
390, 0.016678, 0
391, 0.016805, 0
392, 0.016932, 0
393, 0.017059, 0
394, 0.017177, 0
395, 0.017304, 0
396, 0.017432, 0
397, 0.017551, 0
398, 0.017679, 0
399, 0.017805, 0
400, 0.01793, 0
401, 0.018048, 0
402, 0.018177, 0
403, 0.018303, 0
404, 0.018422, 0
405, 0.01855, 0
406, 0.018677, 0
407, 0.018804, 0
408, 0.01892, 0
409, 0.019047, 0
410, 0.019175, 0
411, 0.019291, 0
412, 0.019418, 0
413, 0.019545, 0
414, 0.019673, 0
415, 0.019789, 0
416, 0.019916, 0
417, 0.020043, 0
418, 0.02017, 0
419, 0.020287, 0
420, 0.020416, 0
421, 0.020542, 0
422, 0.020668, 0
423, 0.020785, 0
424, 0.020911, 0
425, 0.021039, 0
426, 0.021166, 0
427, 0.021293, 0
428, 0.02141, 0
429, 0.021538, 0
430, 0.021664, 0
431, 0.02178, 0
432, 0.021907, 0
433, 0.022034, 0
434, 0.022161, 0
435, 0.022288, 0
436, 0.022406, 0
437, 0.022533, 0
438, 0.02266, 0
439, 0.022776, 0
440, 0.022903, 0
441, 0.02303, 0
442, 0.023157, 0
443, 0.023274, 0
444, 0.023401, 0
445, 0.023529, 0
446, 0.023655, 0
447, 0.023772, 0
448, 0.023898, 0
449, 0.024026, 0
450, 0.024153, 0
451, 0.02427, 0
452, 0.024398, 0
453, 0.024525, 0
454, 0.024643, 0
455, 0.024771, 0
456, 0.024897, 0
457, 0.025024, 0
458, 0.025142, 0
459, 0.025269, 0
460, 0.025396, 0
461, 0.025522, 0
462, 0.025639, 0
463, 0.025766, 0
464, 0.025893, 0
465, 0.02602, 0
466, 0.026138, 0
467, 0.026265, 0
468, 0.026392, 0
469, 0.026517, 0
470, 0.026635, 0
471, 0.026762, 0
472, 0.026889, 0
473, 0.027015, 0
474, 0.027133, 0
475, 0.027262, 0
476, 0.027388, 0
477, 0.027506, 0
478, 0.027635, 0
479, 0.027763, 0
480, 0.027879, 0
481, 0.028007, 0
482, 0.028134, 0
483, 0.028261, 0
484, 0.028379, 0
485, 0.028506, 0
486, 0.028634, 0
487, 0.02875, 0
488, 0.028877, 0
489, 0.029004, 0
490, 0.029131, 0
491, 0.029248, 0
492, 0.029375, 0
493, 0.029503, 0
494, 0.029629, 0
495, 0.029746, 0
496, 0.029872, 0
497, 0.03, 0
498, 0.030127, 0
499, 0.030244, 0
500, 0.03037, 0
501, 0.030497, 0
502, 0.030625, 0
503, 0.030741, 0
504, 0.030868, 0
505, 0.030995, 0
506, 0.031123, 0
507, 0.031249, 0
508, 0.031367, 0
509, 0.031495, 0
510, 0.031613, 0
511, 0.03174, 0
512, 0.031865, 0
513, 0.031993, 0
514, 0.032111, 0
515, 0.032237, 0
516, 0.032365, 0
517, 0.032491, 0
518, 0.032609, 0
519, 0.032736, 0
520, 0.032861, 0
521, 0.032988, 0
522, 0.033106, 0
523, 0.033233, 0
524, 0.03336, 0
525, 0.033487, 0
526, 0.033605, 0
527, 0.033733, 0
528, 0.033858, 0
529, 0.033985, 0
530, 0.034103, 0
531, 0.03423, 0
532, 0.034357, 0
533, 0.034482, 0
534, 0.034601, 0
535, 0.034729, 0
536, 0.034856, 0
537, 0.034973, 0
538, 0.035099, 0
539, 0.035227, 0
540, 0.035353, 0
541, 0.035472, 0
542, 0.035599, 0
543, 0.035726, 0
544, 0.035852, 0
545, 0.035969, 0
546, 0.036098, 0
547, 0.036224, 0
548, 0.036352, 0
549, 0.03647, 0
550, 0.036597, 0
551, 0.036724, 0
552, 0.036849, 0
553, 0.036968, 0
554, 0.037095, 0
555, 0.037222, 0
556, 0.037338, 0
557, 0.037465, 0
558, 0.037593, 0
559, 0.037719, 0
560, 0.037845, 0
561, 0.037962, 0
562, 0.03809, 0
563, 0.038215, 0
564, 0.038341, 0
565, 0.038461, 0
566, 0.038588, 0
567, 0.038715, 0
568, 0.038832, 0
569, 0.038958, 0
570, 0.039086, 0
571, 0.039213, 0
572, 0.039339, 0
573, 0.039458, 0
574, 0.039586, 0
575, 0.039702, 0
576, 0.039829, 0
577, 0.039956, 0
578, 0.040084, 0
579, 0.0402, 0
580, 0.040328, 0
581, 0.040455, 0
582, 0.040581, 0
583, 0.040698, 0
584, 0.040825, 0
585, 0.040951, 0
586, 0.041078, 0
587, 0.041204, 0
588, 0.041321, 0
589, 0.04145, 0
590, 0.041577, 0
591, 0.041694, 0
592, 0.04182, 0
593, 0.041948, 0
594, 0.042075, 0
595, 0.042191, 0
596, 0.042319, 0
597, 0.042446, 0
598, 0.042573, 0
599, 0.042689, 0
600, 0.042816, 0
601, 0.042943, 0
602, 0.043071, 0
603, 0.043187, 0
604, 0.043315, 0
605, 0.043443, 0
606, 0.043561, 0
607, 0.043687, 0
608, 0.043815, 0
609, 0.043941, 0
610, 0.04406, 0
611, 0.044187, 0
612, 0.044314, 0
613, 0.044433, 0
614, 0.044562, 0
615, 0.044686, 0
616, 0.044813, 0
617, 0.044931, 0
618, 0.045059, 0
619, 0.045184, 0
620, 0.045311, 0
621, 0.045429, 0
622, 0.045557, 0
623, 0.045682, 0
624, 0.045809, 0
625, 0.045927, 0
626, 0.046055, 0
627, 0.04618, 0
628, 0.046307, 0
629, 0.046426, 0
630, 0.046554, 0
631, 0.04668, 0
632, 0.046806, 0
633, 0.046924, 0
634, 0.047052, 0
635, 0.047178, 0
636, 0.047304, 0
637, 0.047422, 0
638, 0.04755, 0
639, 0.047677, 0
640, 0.047794, 0
641, 0.047922, 0
642, 0.048049, 0
643, 0.048165, 0
644, 0.048293, 0
645, 0.04842, 0
646, 0.048547, 0
647, 0.048673, 0
648, 0.04879, 0
649, 0.048917, 0
650, 0.049045, 0
651, 0.049161, 0
652, 0.049288, 0
653, 0.049415, 0
654, 0.049542, 0
655, 0.049659, 0
656, 0.049785, 0
657, 0.049913, 0
658, 0.05004, 0
659, 0.050157, 0
660, 0.050284, 0
661, 0.050411, 0
662, 0.050538, 0
663, 0.050655, 0
664, 0.050781, 0
665, 0.050908, 0
666, 0.051036, 0
667, 0.051162, 0
668, 0.05128, 0
669, 0.051407, 0
670, 0.051534, 0
671, 0.05165, 0
672, 0.051777, 0
673, 0.051904, 0
674, 0.052032, 0
675, 0.052148, 0
676, 0.052275, 0
677, 0.052403, 0
678, 0.052529, 0
679, 0.052646, 0
680, 0.052772, 0
681, 0.0529, 0
682, 0.053027, 0
683, 0.053144, 0
684, 0.053271, 0
685, 0.053399, 0
686, 0.053517, 0
687, 0.053645, 0
688, 0.053771, 0
689, 0.053898, 0
690, 0.054015, 0
691, 0.054142, 0
692, 0.054268, 0
693, 0.054397, 0
694, 0.054514, 0
695, 0.054641, 0
696, 0.054767, 0
697, 0.054894, 0
698, 0.055012, 0
699, 0.055139, 0
700, 0.055265, 0
701, 0.055393, 0
702, 0.05551, 0
703, 0.055637, 0
704, 0.055763, 0
705, 0.055889, 0
706, 0.056007, 0
707, 0.056136, 0
708, 0.056261, 0
709, 0.056381, 0
710, 0.056509, 0
711, 0.056634, 0
712, 0.056761, 0
713, 0.056879, 0
714, 0.057007, 0
715, 0.057132, 0
716, 0.057259, 0
717, 0.057377, 0
718, 0.057505, 0
719, 0.05763, 0
720, 0.057757, 0
721, 0.057874, 0
722, 0.058003, 0
723, 0.05813, 0
724, 0.058247, 0
725, 0.058374, 0
726, 0.058502, 0
727, 0.058628, 0
728, 0.058745, 0
729, 0.058871, 0
730, 0.058999, 0
731, 0.059126, 0
732, 0.059252, 0
733, 0.059369, 0
734, 0.059497, 0
735, 0.059624, 0
736, 0.05975, 0
737, 0.059868, 0
738, 0.059995, 0
739, 0.060122, 0
740, 0.060247, 0
741, 0.060366, 0
742, 0.060495, 0
743, 0.060611, 0
744, 0.060738, 0
745, 0.060865, 0
746, 0.060992, 0
747, 0.061109, 0
748, 0.061236, 0
749, 0.061363, 0
750, 0.06149, 0
751, 0.061607, 0
752, 0.061733, 0
753, 0.061861, 0
754, 0.061988, 0
755, 0.062105, 0
756, 0.062232, 0
757, 0.062359, 0
758, 0.062486, 0
759, 0.062602, 0
760, 0.062729, 0
761, 0.062856, 0
762, 0.062984, 0
763, 0.0631, 0
764, 0.063228, 0
765, 0.063354, 0
766, 0.063482, 0
767, 0.063608, 0
768, 0.063725, 0
769, 0.063852, 0
770, 0.063979, 0
771, 0.064096, 0
772, 0.064223, 0
773, 0.06435, 0
774, 0.064477, 0
775, 0.064594, 0
776, 0.06472, 0
777, 0.064847, 0
778, 0.064974, 0
779, 0.0651, 0
780, 0.065216, 0
781, 0.065344, 0
782, 0.065472, 0
783, 0.065598, 0
784, 0.065714, 0
785, 0.065841, 0
786, 0.065969, 0
787, 0.066096, 0
788, 0.066221, 0
789, 0.06634, 0
790, 0.066468, 0
791, 0.066593, 0
792, 0.06671, 0
793, 0.066837, 0
794, 0.066966, 0
795, 0.067091, 0
796, 0.067208, 0
797, 0.067335, 0
798, 0.067463, 0
799, 0.067589, 0
800, 0.067706, 0
801, 0.067832, 0
802, 0.06796, 0
803, 0.068087, 0
804, 0.068213, 0
805, 0.068331, 0
806, 0.06846, 0
807, 0.068576, 0
808, 0.068703, 0
809, 0.06883, 0
810, 0.068958, 0
811, 0.069074, 0
812, 0.069202, 0
813, 0.069328, 0
814, 0.069456, 0
815, 0.069572, 0
816, 0.069699, 0
817, 0.069826, 0
818, 0.069953, 0
819, 0.07007, 0
820, 0.070197, 0
821, 0.070323, 0
822, 0.070452, 0
823, 0.070568, 0
824, 0.070694, 0
825, 0.070822, 0
826, 0.070949, 0
827, 0.071066, 0
828, 0.071193, 0
829, 0.071319, 0
830, 0.071448, 0
831, 0.071563, 0
832, 0.07169, 0
833, 0.071817, 0
834, 0.071945, 0
835, 0.072061, 0
836, 0.072189, 0
837, 0.072315, 0
838, 0.072444, 0
839, 0.072562, 0
840, 0.072687, 0
841, 0.072815, 0
842, 0.072933, 0
843, 0.073059, 0
844, 0.073186, 0
845, 0.073313, 0
846, 0.073432, 0
847, 0.07356, 0
848, 0.073685, 0
849, 0.073811, 0
850, 0.073929, 0
851, 0.074057, 0
852, 0.074183, 0
853, 0.074309, 0
854, 0.074428, 0
855, 0.074555, 0
856, 0.07468, 0
857, 0.074807, 0
858, 0.074924, 0
859, 0.075052, 0
860, 0.075177, 0
861, 0.075305, 0
862, 0.075424, 0
863, 0.07555, 0
864, 0.075676, 0
865, 0.075802, 0
866, 0.07592, 0
867, 0.076051, 0
868, 0.076176, 0
869, 0.076294, 0
870, 0.076424, 0
871, 0.07655, 0
872, 0.076676, 0
873, 0.076794, 0
874, 0.076921, 0
875, 0.077048, 0
876, 0.077164, 0
877, 0.077291, 0
878, 0.07742, 0
879, 0.077547, 0
880, 0.077664, 0
881, 0.077791, 0
882, 0.077919, 0
883, 0.078035, 0
884, 0.078163, 0
885, 0.078289, 0
886, 0.078417, 0
887, 0.078533, 0
888, 0.07866, 0
889, 0.078787, 0
890, 0.078914, 0
891, 0.079031, 0
892, 0.079158, 0
893, 0.079285, 0
894, 0.079414, 0
895, 0.079532, 0
896, 0.079657, 0
897, 0.079784, 0
898, 0.079902, 0
899, 0.080029, 0
900, 0.080155, 0
901, 0.080282, 0
902, 0.0804, 0
903, 0.080527, 0
904, 0.080654, 0
905, 0.080781, 0
906, 0.080899, 0
907, 0.081026, 0
908, 0.081152, 0
909, 0.081279, 0
910, 0.081398, 0
911, 0.081524, 0
912, 0.08165, 0
913, 0.081776, 0
914, 0.081894, 0
915, 0.082021, 0
916, 0.082147, 0
917, 0.082274, 0
918, 0.082393, 0
919, 0.08252, 0
920, 0.082646, 0
921, 0.082772, 0
922, 0.082889, 0
923, 0.083016, 0
924, 0.083143, 0
925, 0.08327, 0
926, 0.083389, 0
927, 0.083515, 0
928, 0.083641, 0
929, 0.083768, 0
930, 0.083885, 0
931, 0.084012, 0
932, 0.084138, 0
933, 0.084266, 0
934, 0.084383, 0
935, 0.084512, 0
936, 0.084637, 0
937, 0.084763, 0
938, 0.084882, 0
939, 0.085009, 0
940, 0.085135, 0
941, 0.085261, 0
942, 0.08538, 0
943, 0.085507, 0
944, 0.085633, 0
945, 0.085759, 0
946, 0.085877, 0
947, 0.086005, 0
948, 0.086131, 0
949, 0.086249, 0
950, 0.086378, 0
951, 0.086504, 0
952, 0.086631, 0
953, 0.086748, 0
954, 0.086877, 0
955, 0.087004, 0
956, 0.087121, 0
957, 0.087248, 0
958, 0.087376, 0
959, 0.087502, 0
960, 0.087628, 0
961, 0.087746, 0
962, 0.087874, 0
963, 0.088, 0
964, 0.088117, 0
965, 0.088243, 0
966, 0.088373, 0
967, 0.08849, 0
968, 0.088616, 0
969, 0.088744, 0
970, 0.088871, 0
971, 0.088987, 0
972, 0.089115, 0
973, 0.089241, 0
974, 0.08937, 0
975, 0.089489, 0
976, 0.089615, 0
977, 0.089742, 0
978, 0.08986, 0
979, 0.089987, 0
980, 0.090113, 0
981, 0.09024, 0
982, 0.090359, 0
983, 0.090485, 0
984, 0.090611, 0
985, 0.090737, 0
986, 0.090856, 0
987, 0.090983, 0
988, 0.091109, 0
989, 0.091235, 0
990, 0.091354, 0
991, 0.091481, 0
992, 0.091606, 0
993, 0.091733, 0
994, 0.09185, 0
995, 0.091977, 0
996, 0.092103, 0
997, 0.092231, 0
998, 0.09235, 0
999, 0.092476, 0
1000, 0.092602, 0
1001, 0.092729, 0
1002, 0.092847, 0
1003, 0.092974, 0
1004, 0.0931, 0
1005, 0.093227, 0
1006, 0.093345, 0
1007, 0.093473, 0
1008, 0.093599, 0
1009, 0.093724, 0
1010, 0.093842, 0
1011, 0.093968, 0
1012, 0.094095, 0
1013, 0.094222, 0
1014, 0.094341, 0
1015, 0.094468, 0
1016, 0.094593, 0
1017, 0.09472, 0
1018, 0.094838, 0
1019, 0.094966, 0
1020, 0.095092, 0
1021, 0.095218, 0
1022, 0.095335, 0
1023, 0.095464, 0
1024, 0.095589, 0
1025, 0.095716, 0
1026, 0.095834, 0
1027, 0.095961, 0
1028, 0.096087, 0
1029, 0.096213, 0
1030, 0.096332, 0
1031, 0.096459, 0
1032, 0.096585, 0
1033, 0.096711, 0
1034, 0.096829, 0
1035, 0.096957, 0
1036, 0.097083, 0
1037, 0.097209, 0
1038, 0.097326, 0
1039, 0.097455, 0
1040, 0.09758, 0
1041, 0.097707, 0
1042, 0.097825, 0
1043, 0.097953, 0
1044, 0.098079, 0
1045, 0.098205, 0
1046, 0.098322, 0
1047, 0.09845, 0
1048, 0.098576, 0
1049, 0.098703, 0
1050, 0.09882, 0
1051, 0.098947, 0
1052, 0.099073, 0
1053, 0.0992, 0
1054, 0.099319, 0
1055, 0.099448, 0
1056, 0.099574, 0
1057, 0.099692, 0
1058, 0.099821, 0
