# pos, time
2048, 2.2e-05
2053, 0.001025
2057, 0.002028
2061, 0.003016
2065, 0.00402
2069, 0.005023
2073, 0.006026
2077, 0.007027
2082, 0.008016
2086, 0.00902
2089, 0.010023
2093, 0.011026
2097, 0.012029
2101, 0.013017
2105, 0.014021
2109, 0.015024
2113, 0.016027
2117, 0.017015
2122, 0.018018
2126, 0.019021
2129, 0.020025
2133, 0.021027
2137, 0.022029
2141, 0.023018
2145, 0.024022
2149, 0.025025
2153, 0.026028
2157, 0.027016
2162, 0.028019
2166, 0.029022
2169, 0.030026
2173, 0.031029
2177, 0.032017
2181, 0.03302
2185, 0.034023
2189, 0.035026
2193, 0.036028
2197, 0.037017
2202, 0.03802
2206, 0.039023
2209, 0.040027
2213, 0.04103
2217, 0.042018
2221, 0.043021
2225, 0.044024
2229, 0.045028
2233, 0.046017
2237, 0.047019
2242, 0.048022
2246, 0.049025
2249, 0.050028
2253, 0.051016
2257, 0.052019
2261, 0.053022
2265, 0.054025
2269, 0.055029
2273, 0.056017
2277, 0.05702
2282, 0.058023
2286, 0.059026
2289, 0.06003
2293, 0.061018
2297, 0.062022
2301, 0.063024
2305, 0.064026
2309, 0.06503
2313, 0.066018
2317, 0.067021
2322, 0.068024
2326, 0.069027
2329, 0.070016
2333, 0.071019
2337, 0.072022
2341, 0.073025
2345, 0.074028
2349, 0.075017
2353, 0.07602
2357, 0.077024
2362, 0.078025
2366, 0.079028
2369, 0.080016
2373, 0.08102
2377, 0.082023
2381, 0.083026
2385, 0.084029
2389, 0.085018
2393, 0.086021
2397, 0.087024
2402, 0.088027
2406, 0.089016
2409, 0.090019
2413, 0.091022
2417, 0.092025
2421, 0.093027
2425, 0.094015
2429, 0.095018
2433, 0.096022
2437, 0.097025
2442, 0.098028
2446, 0.099017
2449, 0.10002
2453, 0.101023
2457, 0.102027
2461, 0.103029
2465, 0.104023
2469, 0.105026
2473, 0.106029
2477, 0.107017
2482, 0.10802
2486, 0.109023
2489, 0.110026
2493, 0.111029
2497, 0.112017
2501, 0.113021
2505, 0.114024
2509, 0.115027
2513, 0.116015
2517, 0.117018
2522, 0.118022
2526, 0.119025
2529, 0.120028
2533, 0.121015
2537, 0.122018
2541, 0.123022
2545, 0.124025
2549, 0.125028
2553, 0.126016
2557, 0.127019
2562, 0.128023
2566, 0.129026
2569, 0.130029
2573, 0.131017
2577, 0.13202
2581, 0.133024
2585, 0.134027
2589, 0.135029
2593, 0.136017
2597, 0.13702
2602, 0.138024
2606, 0.139027
2609, 0.14003
2613, 0.141018
2617, 0.142021
2621, 0.143025
2625, 0.144028
2629, 0.145017
2633, 0.14602
2637, 0.147022
2642, 0.148025
2646, 0.149029
2649, 0.150016
2653, 0.151019
2657, 0.152022
2661, 0.153026
2665, 0.154029
2669, 0.155017
2673, 0.15602
2677, 0.157023
2682, 0.158026
2686, 0.15903
2689, 0.160019
2693, 0.161022
2697, 0.162025
2701, 0.163027
2705, 0.16403
2709, 0.165018
2713, 0.166021
2717, 0.167024
2722, 0.168027
2726, 0.169016
2729, 0.17002
2733, 0.171022
2737, 0.172025
2741, 0.173028
2745, 0.174017
2749, 0.175021
2753, 0.176024
2757, 0.177026
2762, 0.178028
2766, 0.179017
2769, 0.18002
2773, 0.181023
2777, 0.182026
2781, 0.183029
2785, 0.184018
2789, 0.185022
2793, 0.186025
2797, 0.187027
2802, 0.188016
2806, 0.189019
2809, 0.190022
2813, 0.191026
2817, 0.192028
2821, 0.193015
2825, 0.194019
2829, 0.195022
2833, 0.196025
2837, 0.197028
2842, 0.198017
2846, 0.19902
2849, 0.200023
2853, 0.201027
2857, 0.20203
2861, 0.203018
2865, 0.204021
2869, 0.205024
2873, 0.206027
2877, 0.207029
2882, 0.208018
2886, 0.20902
