# pos, time
0, 1.8e-05
2, 9.1e-05
3, 0.000105
4, 0.000137
5, 0.000161
6, 0.000184
7, 0.000207
8, 0.00024
9, 0.000263
10, 0.000286
11, 0.00031
12, 0.000333
13, 0.000356
14, 0.000389
15, 0.000412
16, 0.000436
17, 0.000459
18, 0.000482
19, 0.000515
20, 0.000538
21, 0.000561
22, 0.000584
23, 0.000607
24, 0.000639
25, 0.000662
26, 0.000686
27, 0.000709
28, 0.000732
29, 0.000765
30, 0.000788
31, 0.000812
32, 0.000836
33, 0.000858
34, 0.00089
35, 0.000914
36, 0.000937
37, 0.00096
38, 0.000984
39, 0.001017
40, 0.001041
41, 0.001064
42, 0.001087
43, 0.00111
44, 0.001134
45, 0.001166
46, 0.00119
47, 0.001214
48, 0.001236
49, 0.00126
50, 0.001292
51, 0.001315
52, 0.001338
53, 0.001361
54, 0.001385
55, 0.001418
56, 0.001442
57, 0.001464
58, 0.001488
59, 0.001511
60, 0.001543
61, 0.001566
62, 0.00159
63, 0.001612
64, 0.00164
65, 0.001663
66, 0.001687
67, 0.001719
68, 0.001742
69, 0.001766
70, 0.001789
71, 0.001812
72, 0.001846
73, 0.001869
74, 0.001892
75, 0.001916
76, 0.001939
77, 0.001972
78, 0.001995
79, 0.002017
80, 0.002041
81, 0.002064
82, 0.002098
83, 0.00212
84, 0.002143
85, 0.002167
86, 0.00219
87, 0.002213
88, 0.002246
89, 0.00227
90, 0.002292
91, 0.002316
92, 0.002339
93, 0.002371
94, 0.002394
95, 0.002417
96, 0.002441
97, 0.002473
98, 0.002497
99, 0.00252
100, 0.002544
101, 0.002566
102, 0.002591
103, 0.002622
104, 0.002646
105, 0.002669
106, 0.002693
107, 0.002715
108, 0.002747
109, 0.002771
110, 0.002794
111, 0.002818
112, 0.002842
113, 0.002874
114, 0.002896
115, 0.002921
116, 0.002943
117, 0.002967
118, 0.003
119, 0.003023
120, 0.003046
121, 0.00307
122, 0.003093
123, 0.003125
124, 0.003149
125, 0.003171
126, 0.003195
127, 0.003219
128, 0.003251
129, 0.003274
130, 0.003298
131, 0.00332
132, 0.003343
133, 0.003376
134, 0.0034
135, 0.003423
136, 0.003446
137, 0.00347
138, 0.003502
139, 0.003525
140, 0.003549
141, 0.003571
142, 0.003594
143, 0.003627
144, 0.00365
145, 0.003674
146, 0.003697
147, 0.00372
148, 0.003753
149, 0.003776
150, 0.0038
151, 0.003823
152, 0.003846
153, 0.003879
154, 0.003902
155, 0.003925
156, 0.003948
157, 0.003971
158, 0.004004
159, 0.004026
160, 0.004051
161, 0.004073
162, 0.004097
163, 0.004129
164, 0.004152
165, 0.004176
166, 0.0042
167, 0.004222
168, 0.004254
169, 0.004278
170, 0.004301
171, 0.004325
172, 0.004348
173, 0.004382
174, 0.004405
175, 0.004429
176, 0.004451
177, 0.004475
178, 0.004498
179, 0.00453
180, 0.004554
181, 0.004578
182, 0.0046
183, 0.004625
184, 0.004656
185, 0.004679
186, 0.004703
187, 0.004725
188, 0.004749
189, 0.004781
190, 0.004806
191, 0.004828
192, 0.004852
193, 0.004875
194, 0.004907
195, 0.004931
196, 0.004954
197, 0.004977
198, 0.005001
199, 0.005033
200, 0.005055
201, 0.00508
202, 0.005102
203, 0.005126
204, 0.005158
205, 0.005182
206, 0.005205
207, 0.005229
208, 0.005252
209, 0.005286
210, 0.005309
211, 0.005332
212, 0.005355
213, 0.005379
214, 0.005412
215, 0.005434
216, 0.005457
217, 0.00548
218, 0.005504
219, 0.005537
220, 0.00556
