# pos, time, irq
0, 2.7e-05, 0
2, 4.4e-05, 0
7, 6.4e-05, 0
12, 8.4e-05, 0
18, 0.000105, 0
21, 0.00012, 0
22, 0.000134, 0
23, 0.000148, 0
24, 0.000171, 0
25, 0.000194, 0
26, 0.000218, 0
27, 0.000241, 0
28, 0.000265, 0
29, 0.000288, 0
30, 0.000301, 0
31, 0.000325, 0
32, 0.000349, 0
33, 0.000371, 0
34, 0.000395, 0
35, 0.000418, 0
36, 0.000441, 0
37, 0.000463, 0
38, 0.000478, 0
39, 0.000501, 0
40, 0.000524, 0
41, 0.000548, 0
42, 0.000571, 0
43, 0.000595, 0
44, 0.000617, 0
45, 0.000639, 0
46, 0.000662, 0
47, 0.000676, 0
48, 0.0007, 0
49, 0.000722, 0
50, 0.000746, 0
51, 0.000769, 0
52, 0.000793, 0
53, 0.000816, 0
54, 0.000838, 0
55, 0.000852, 0
56, 0.000875, 0
57, 0.000899, 0
58, 0.000923, 0
59, 0.000946, 0
60, 0.00097, 0
61, 0.000992, 0
62, 0.001016, 0
63, 0.00103, 0
64, 0.001053, 0
65, 0.001076, 0
66, 0.0011, 0
67, 0.001123, 0
68, 0.001146, 0
69, 0.001169, 0
70, 0.001192, 0
71, 0.001206, 0
72, 0.001229, 0
73, 0.001254, 0
74, 0.001276, 0
75, 0.0013, 0
76, 0.001323, 0
77, 0.001338, 0
78, 0.001361, 0
79, 0.001384, 0
80, 0.001408, 0
81, 0.00143, 0
82, 0.001453, 0
83, 0.001477, 0
84, 0.001499, 0
85, 0.001523, 0
86, 0.001537, 0
87, 0.001561, 0
88, 0.001583, 0
89, 0.001607, 0
90, 0.001631, 0
91, 0.001654, 0
92, 0.001677, 0
93, 0.001691, 0
94, 0.001714, 0
95, 0.001737, 0
96, 0.001761, 0
97, 0.001784, 0
98, 0.001807, 0
99, 0.00183, 0
100, 0.001853, 0
101, 0.001866, 0
102, 0.00189, 0
103, 0.001913, 0
104, 0.001937, 0
105, 0.001959, 0
106, 0.001983, 0
107, 0.002006, 0
108, 0.002029, 0
109, 0.002052, 0
110, 0.002066, 0
111, 0.00209, 0
112, 0.002114, 0
113, 0.002136, 0
114, 0.00216, 0
115, 0.002182, 0
116, 0.002207, 0
117, 0.002221, 0
118, 0.002244, 0
119, 0.002267, 0
120, 0.00229, 0
121, 0.002313, 0
122, 0.002336, 0
123, 0.002359, 0
124, 0.002373, 0
125, 0.002397, 0
126, 0.00242, 0
127, 0.002443, 0
128, 0.002467, 0
129, 0.002491, 0
130, 0.002513, 0
131, 0.002536, 0
132, 0.002559, 0
133, 0.002572, 0
134, 0.002596, 0
135, 0.002619, 0
136, 0.002643, 0
137, 0.002666, 0
138, 0.002689, 0
139, 0.002712, 0
140, 0.002736, 0
141, 0.00275, 0
142, 0.002776, 0
143, 0.002799, 0
144, 0.002823, 0
145, 0.002844, 0
146, 0.002868, 0
147, 0.002881, 0
148, 0.002905, 0
149, 0.002929, 0
150, 0.002953, 0
151, 0.002976, 0
152, 0.002999, 0
153, 0.003021, 0
154, 0.003045, 0
155, 0.003058, 0
156, 0.003083, 0
157, 0.003105, 0
158, 0.003129, 0
159, 0.003152, 0
160, 0.003176, 0
161, 0.0032, 0
162, 0.003212, 0
163, 0.003237, 0
164, 0.00326, 0
165, 0.003283, 0
166, 0.003307, 0
167, 0.00333, 0
168, 0.003353, 0
169, 0.003367, 0
170, 0.00339, 0
171, 0.003414, 0
172, 0.003437, 0
173, 0.003461, 0
174, 0.003484, 0
175, 0.003507, 0
176, 0.003529, 0
177, 0.003543, 0
178, 0.003567, 0
179, 0.00359, 0
180, 0.003614, 0
181, 0.003637, 0
182, 0.00366, 0
183, 0.003683, 0
184, 0.003705, 0
185, 0.003729, 0
186, 0.003743, 0
187, 0.003766, 0
188, 0.003789, 0
189, 0.003813, 0
190, 0.003836, 0
191, 0.003859, 0
192, 0.003881, 0
193, 0.003905, 0
194, 0.003918, 0
195, 0.003942, 0
196, 0.003965, 0
197, 0.003989, 0
198, 0.004012, 0
199, 0.004035, 0
200, 0.00406, 0
201, 0.004072, 0
202, 0.004097, 0
203, 0.00412, 0
204, 0.004143, 0
205, 0.004166, 0
206, 0.00419, 0
207, 0.004213, 0
208, 0.004227, 0
209, 0.00425, 0
210, 0.004274, 0
211, 0.004296, 0
212, 0.00432, 0
213, 0.004343, 0
214, 0.004366, 0
215, 0.004389, 0
216, 0.004403, 0
217, 0.004427, 0
218, 0.004449, 0
219, 0.004474, 0
220, 0.004497, 0
221, 0.00452, 0
222, 0.004542, 0
223, 0.004565, 0
224, 0.004589, 0
225, 0.004603, 0
226, 0.004625, 0
227, 0.004649, 0
228, 0.004672, 0
229, 0.004696, 0
230, 0.004718, 0
231, 0.004741, 0
232, 0.004764, 0
233, 0.004778, 0
234, 0.004801, 0
