# pos, time
0, 2.2e-05
2048, 0.000723
2065, 0.001726
2081, 0.002715
2097, 0.003719
2113, 0.004722
2129, 0.005724
2145, 0.006727
2161, 0.007715
2178, 0.008718
2194, 0.009721
2209, 0.010724
2225, 0.011713
2241, 0.012716
2257, 0.013719
2273, 0.014722
2289, 0.015725
2305, 0.016714
2321, 0.017717
2338, 0.018721
2354, 0.019723
2369, 0.020725
2385, 0.021713
2401, 0.022717
2417, 0.02372
2433, 0.024723
2449, 0.025726
2465, 0.026715
2481, 0.027718
2498, 0.028722
2514, 0.029724
2529, 0.030713
2545, 0.031716
2561, 0.032719
2577, 0.033722
2593, 0.034724
2609, 0.035712
2625, 0.036715
2641, 0.037719
2658, 0.038722
2674, 0.039725
2689, 0.040719
2705, 0.041722
2721, 0.042725
2737, 0.043713
2753, 0.044717
2769, 0.04572
2785, 0.046723
2801, 0.047726
2818, 0.048714
2834, 0.049717
2849, 0.05072
2865, 0.051723
2881, 0.052725
2897, 0.053714
2913, 0.054718
2929, 0.055721
2945, 0.056724
2961, 0.057712
2978, 0.058715
2994, 0.059719
3009, 0.060722
3025, 0.061725
3041, 0.062713
3057, 0.063715
3073, 0.064719
3089, 0.065722
3105, 0.066725
3121, 0.067713
3138, 0.068716
3154, 0.06972
3169, 0.070723
3185, 0.071726
3201, 0.07272
3217, 0.073723
3233, 0.074726
3249, 0.075714
3265, 0.076718
3281, 0.077719
3298, 0.078722
3314, 0.079726
3329, 0.080714
3345, 0.081717
3361, 0.08272
3377, 0.083723
3393, 0.084727
3409, 0.085715
3425, 0.086719
3441, 0.087722
3458, 0.088725
3474, 0.089713
3489, 0.090716
3505, 0.091719
3521, 0.092721
3537, 0.093724
3553, 0.094713
3569, 0.095716
3585, 0.096719
3601, 0.097722
3618, 0.098725
3634, 0.099714
3649, 0.100717
3665, 0.101721
3681, 0.102724
3697, 0.103727
3713, 0.10472
3729, 0.105723
3745, 0.106725
3761, 0.107714
3778, 0.108717
3794, 0.10972
3809, 0.110723
3825, 0.111727
3841, 0.112715
3857, 0.113718
3873, 0.114721
3889, 0.115724
3905, 0.116713
3921, 0.117717
3938, 0.118719
3954, 0.119722
3969, 0.120724
3985, 0.121713
4001, 0.122716
4017, 0.123719
4033, 0.124722
4049, 0.125725
4065, 0.126713
4081, 0.127717
4098, 0.12872
4114, 0.129723
4129, 0.130726
4145, 0.131715
4161, 0.132718
4177, 0.133721
4193, 0.134723
4209, 0.135726
4225, 0.13672
4241, 0.137723
4258, 0.138726
4274, 0.139715
4289, 0.140718
4305, 0.141721
4321, 0.142724
4337, 0.143713
4353, 0.144716
4369, 0.145719
4385, 0.146722
4401, 0.147725
4418, 0.148713
4434, 0.149715
4449, 0.150718
4465, 0.151721
4481, 0.152725
4497, 0.153714
4513, 0.154717
4529, 0.15572
4545, 0.156723
4561, 0.157726
4578, 0.158715
4594, 0.159718
4609, 0.160721
4625, 0.161724
4641, 0.162726
4657, 0.163714
4673, 0.164717
4689, 0.16572
4705, 0.166723
4721, 0.167727
4738, 0.168721
4754, 0.169724
4769, 0.170727
4785, 0.171715
4801, 0.172718
4817, 0.173721
4833, 0.174725
4849, 0.175714
4865, 0.176716
4881, 0.177718
4898, 0.178722
4914, 0.179725
4929, 0.180713
4945, 0.181716
4961, 0.182719
4977, 0.183722
4993, 0.184726
5009, 0.185714
5025, 0.186717
5041, 0.18772
5058, 0.188723
5074, 0.189727
5089, 0.190716
5105, 0.191717
5121, 0.19272
5137, 0.193723
5153, 0.194727
5169, 0.195715
5185, 0.196718
5201, 0.197721
5218, 0.198724
5234, 0.199713
5249, 0.200722
5265, 0.201725
5281, 0.202713
5297, 0.203716
5313, 0.204719
5329, 0.205722
5345, 0.206724
5361, 0.207713
5378, 0.208716
5394, 0.209719
5409, 0.210723
5425, 0.211725
5441, 0.212714
5457, 0.213717
5473, 0.21472
5489, 0.215724
5505, 0.216723
5521, 0.217726
5538, 0.218714
5554, 0.219716
5569, 0.220719
5585, 0.221722
5601, 0.222725
5617, 0.223714
5633, 0.224717
5649, 0.22572
5665, 0.226724
5681, 0.227727
5698, 0.228715
5714, 0.229718
5729, 0.230721
5745, 0.231724
5761, 0.232718
5777, 0.233721
5793, 0.234723
5809, 0.235726
5825, 0.236714
5841, 0.237718
5858, 0.238721
5874, 0.239724
5889, 0.240712
5905, 0.241715
5921, 0.242719
5937, 0.243722
5953, 0.244725
5969, 0.245714
5985, 0.246717
6001, 0.24772
6018, 0.248722
6034, 0.249725
6049, 0.250713
6065, 0.251716
6081, 0.25272
6097, 0.253723
6113, 0.254726
6129, 0.255714
6145, 0.256717
6161, 0.257721
6178, 0.258724
6194, 0.259713
6209, 0.260716
6225, 0.261719
6241, 0.262721
6257, 0.263724
6273, 0.264723
6289, 0.265726
6305, 0.266714
6321, 0.267717
6338, 0.268721
6354, 0.269724
6369, 0.270727
6385, 0.271715
6401, 0.272718
6417, 0.273721
6433, 0.274725
6449, 0.275714
6465, 0.276716
6481, 0.277718
6498, 0.278722
6514, 0.279725
6529, 0.280718
6545, 0.281721
6561, 0.282724
6577, 0.283713
6593, 0.284716
6609, 0.28572
6625, 0.286723
6641, 0.287726
6658, 0.288714
6674, 0.289717
6689, 0.290721
6705, 0.291722
6721, 0.292725
6737, 0.293714
6753, 0.294717
6769, 0.295721
6785, 0.296723
6801, 0.297726
6818, 0.298715
6834, 0.299718
6849, 0.300722
6865, 0.301725
6881, 0.302713
6897, 0.303716
6913, 0.304719
6929, 0.305722
6945, 0.306724
6961, 0.307713
6978, 0.308716
6994, 0.309719
7009, 0.310723
7025, 0.311726
7041, 0.312719
7057, 0.313722
7073, 0.314725
7089, 0.315714
7105, 0.316717
7121, 0.31772
7138, 0.318723
7154, 0.319725
7169, 0.320714
7185, 0.321717
7201, 0.32272
7217, 0.323723
7233, 0.324726
7249, 0.325714
7265, 0.326718
7281, 0.327721
7298, 0.328724
7314, 0.329713
7329, 0.330716
7345, 0.331719
7361, 0.332723
7377, 0.333725
7393, 0.334727
7409, 0.335715
7425, 0.336719
7441, 0.337722
7458, 0.338725
7474, 0.339714
7489, 0.340716
7505, 0.34172
7521, 0.342723
7537, 0.343726
7553, 0.34472
7569, 0.345723
7585, 0.346726
7601, 0.347715
7618, 0.348717
7634, 0.349719
7649, 0.350722
7665, 0.351726
7681, 0.352715
7697, 0.353718
7713, 0.354721
7729, 0.355724
7745, 0.356727
7761, 0.357716
7778, 0.358719
7794, 0.359722
7809, 0.360725
7825, 0.361713
7841, 0.362716
7857, 0.363718
7873, 0.364721
7889, 0.365724
7905, 0.366713
7921, 0.367717
7938, 0.36872
7954, 0.369723
7969, 0.370726
7985, 0.371714
8001, 0.372717
8017, 0.373721
8033, 0.374724
8049, 0.375727
8065, 0.37672
8081, 0.377723
8098, 0.378726
8114, 0.379714
8129, 0.380717
8145, 0.38172
8161, 0.382723
8177, 0.383727
8193, 0.384715
8209, 0.385718
8225, 0.386721
8241, 0.387724
