# pos, time
0, 3.2e-05
2048, 0.000913
2069, 0.001916
2089, 0.002919
2109, 0.003922
2129, 0.00491
2149, 0.005914
2169, 0.006917
2189, 0.00792
2209, 0.008909
2229, 0.009912
2249, 0.010915
2269, 0.011918
2289, 0.012921
2309, 0.013909
2329, 0.014911
2349, 0.015915
2369, 0.016918
2389, 0.017921
2409, 0.018909
2429, 0.019912
2449, 0.020916
2469, 0.021919
2489, 0.022922
2509, 0.023911
2529, 0.024914
2549, 0.025917
2569, 0.02692
2589, 0.027908
2609, 0.028915
2629, 0.029918
2649, 0.030922
2669, 0.031911
2689, 0.032914
2709, 0.033917
2729, 0.03492
2749, 0.035908
2769, 0.036911
2789, 0.037915
2809, 0.038918
2829, 0.039921
2849, 0.040915
2869, 0.041917
2889, 0.04292
2909, 0.043908
2929, 0.044911
2949, 0.045914
2969, 0.046917
2989, 0.047921
3009, 0.048909
3029, 0.049912
3049, 0.050915
3069, 0.051918
3089, 0.052922
3109, 0.053916
3129, 0.054919
3149, 0.055922
3169, 0.056909
3189, 0.057912
3209, 0.058915
3229, 0.059918
3249, 0.060921
3269, 0.06191
3289, 0.062913
3309, 0.063917
3329, 0.06492
3349, 0.065908
3369, 0.066916
3389, 0.067919
3409, 0.068908
3429, 0.069911
3449, 0.070914
3469, 0.071916
3489, 0.072919
3509, 0.073922
3529, 0.074911
3549, 0.075914
3569, 0.076917
3589, 0.07792
3609, 0.078908
3629, 0.079918
3649, 0.080921
3669, 0.081909
3689, 0.082912
3709, 0.083915
3729, 0.084918
3749, 0.08592
3769, 0.086909
3789, 0.087912
3809, 0.088914
3829, 0.089918
3849, 0.090921
3869, 0.09191
3889, 0.092913
3909, 0.093916
3929, 0.094919
3949, 0.095923
3969, 0.096911
3989, 0.097914
4009, 0.098917
4029, 0.09992
4049, 0.100922
4069, 0.101911
4089, 0.102914
4109, 0.103917
4129, 0.10492
4149, 0.105909
4169, 0.106912
4189, 0.107915
4209, 0.108918
4229, 0.109921
4249, 0.11091
4269, 0.111913
4289, 0.112916
4309, 0.113918
4329, 0.114921
4349, 0.11591
4369, 0.116913
4389, 0.117916
4409, 0.118919
4429, 0.119922
4449, 0.120911
4469, 0.121914
4489, 0.122917
4509, 0.12392
4529, 0.124908
4549, 0.125911
4569, 0.126915
4589, 0.127918
4609, 0.128919
4629, 0.129908
4649, 0.130917
4669, 0.13192
4689, 0.132908
4709, 0.133911
4729, 0.134914
4749, 0.135917
4769, 0.136921
4789, 0.13791
4809, 0.138913
4829, 0.139916
4849, 0.140919
4869, 0.141922
4889, 0.142909
4909, 0.143917
4929, 0.14492
4949, 0.145909
4969, 0.146912
4989, 0.147916
5009, 0.148919
5029, 0.149922
5049, 0.15091
5069, 0.151913
5089, 0.152917
5109, 0.15392
5129, 0.154909
5149, 0.155911
5169, 0.156913
5189, 0.157917
5209, 0.15892
5229, 0.159922
5249, 0.160911
5269, 0.161914
5289, 0.162918
5309, 0.163921
5329, 0.164909
5349, 0.165912
5369, 0.166915
5389, 0.167919
5409, 0.168918
5429, 0.169921
5449, 0.170909
5469, 0.171911
5489, 0.172914
5509, 0.173917
5529, 0.17492
5549, 0.175909
5569, 0.176912
5589, 0.177915
5609, 0.178919
5629, 0.179922
5649, 0.18091
5669, 0.181913
5689, 0.182916
5709, 0.183919
5729, 0.184922
5749, 0.18591
5769, 0.186913
5789, 0.187916
5809, 0.18892
5829, 0.189922
5849, 0.190911
5869, 0.191914
5889, 0.192917
5909, 0.19392
5929, 0.194914
5949, 0.195917
5969, 0.19692
5989, 0.197909
6009, 0.198912
6029, 0.199914
6049, 0.200917
6069, 0.20192
6089, 0.202908
6109, 0.203911
6129, 0.204915
6149, 0.205918
6169, 0.206921
6189, 0.207915
6209, 0.208918
6229, 0.209921
6249, 0.21091
6269, 0.211913
6289, 0.212916
6309, 0.213918
6329, 0.214921
6349, 0.21591
6369, 0.216913
6389, 0.217916
6409, 0.218919
6429, 0.219922
6449, 0.220916
6469, 0.221919
6489, 0.222922
6509, 0.223911
6529, 0.224913
6549, 0.225916
6569, 0.22692
6589, 0.227922
6609, 0.22891
6629, 0.229913
6649, 0.230917
6669, 0.23192
6689, 0.232919
6709, 0.233922
6729, 0.23491
6749, 0.235913
6769, 0.236916
6789, 0.23792
6809, 0.238909
6829, 0.239912
6849, 0.240914
6869, 0.241917
6889, 0.24292
6909, 0.243922
6929, 0.244911
6949, 0.245914
6969, 0.246917
6989, 0.247921
7009, 0.248909
7029, 0.249912
7049, 0.250915
7069, 0.251918
7089, 0.252922
7109, 0.253911
7129, 0.254914
7149, 0.255916
7169, 0.256918
7189, 0.257922
7209, 0.258915
7229, 0.259918
7249, 0.260921
7269, 0.26191
7289, 0.262913
7309, 0.263917
7329, 0.26492
7349, 0.265922
7369, 0.266911
7389, 0.267914
7409, 0.268918
7429, 0.269921
7449, 0.270908
7469, 0.271916
7489, 0.272919
7509, 0.273923
7529, 0.274911
7549, 0.275914
7569, 0.276917
7589, 0.27792
7609, 0.278908
7629, 0.279912
7649, 0.280915
7669, 0.281918
7689, 0.282921
7709, 0.28391
7729, 0.284918
7749, 0.28592
7769, 0.286909
7789, 0.287911
7809, 0.288914
7829, 0.289918
7849, 0.290921
7869, 0.29191
7889, 0.292913
7937, 0.293916
7937, 2.000155
