# pos, time
0, 3.2e-05
1, 5.5e-05
2, 6.9e-05
3, 0.000248
4, 0.000503
5, 0.000758
6, 0.001013
7, 0.001277
8, 0.001532
9, 0.001786
10, 0.00204
11, 0.002294
12, 0.002549
13, 0.002803
14, 0.003066
15, 0.00332
16, 0.003574
17, 0.003829
18, 0.004082
19, 0.004346
20, 0.004599
21, 0.004853
22, 0.005107
23, 0.005361
24, 0.005615
25, 0.005878
26, 0.006132
27, 0.006387
28, 0.006641
29, 0.006897
30, 0.00715
31, 0.007406
32, 0.007659
33, 0.007923
34, 0.008176
35, 0.008432
36, 0.008685
37, 0.008939
38, 0.009193
39, 0.009456
40, 0.00971
41, 0.009964
42, 0.010219
43, 0.010473
44, 0.010728
45, 0.010991
46, 0.011245
47, 0.0115
48, 0.011754
49, 0.012008
50, 0.012261
51, 0.012523
52, 0.012777
53, 0.013032
54, 0.013286
55, 0.01354
56, 0.013794
57, 0.014058
58, 0.014311
59, 0.014566
60, 0.01482
61, 0.015074
62, 0.015328
63, 0.015592
64, 0.015846
65, 0.016102
66, 0.016355
67, 0.016609
68, 0.016862
69, 0.017126
70, 0.01738
71, 0.017634
72, 0.017887
73, 0.018141
74, 0.018395
75, 0.018659
76, 0.018912
77, 0.019167
78, 0.019421
79, 0.019675
80, 0.019929
81, 0.020193
82, 0.020447
83, 0.020703
84, 0.020957
85, 0.02121
86, 0.021464
87, 0.021718
88, 0.021982
89, 0.022236
90, 0.02249
91, 0.022744
92, 0.022999
93, 0.023253
94, 0.023509
95, 0.023763
96, 0.024027
97, 0.02428
98, 0.024534
99, 0.024788
100, 0.025041
101, 0.025305
102, 0.025559
103, 0.025813
104, 0.026067
105, 0.026322
106, 0.026576
107, 0.026831
108, 0.027085
109, 0.02735
110, 0.027604
111, 0.027857
112, 0.028112
113, 0.028365
114, 0.02862
115, 0.028882
116, 0.029136
117, 0.029391
118, 0.029646
119, 0.029899
120, 0.030154
121, 0.030415
122, 0.030668
123, 0.030923
124, 0.031176
125, 0.03144
126, 0.031693
127, 0.031947
128, 0.032201
129, 0.032455
130, 0.032709
131, 0.032972
132, 0.033226
133, 0.033481
134, 0.033735
135, 0.033989
136, 0.034244
137, 0.034499
138, 0.034761
139, 0.035015
140, 0.03527
141, 0.035524
142, 0.035778
143, 0.036033
144, 0.036287
145, 0.036542
146, 0.036805
147, 0.037058
148, 0.037313
149, 0.037567
150, 0.037821
151, 0.038084
152, 0.038337
153, 0.038592
154, 0.038847
155, 0.039101
156, 0.039354
157, 0.039618
158, 0.039872
159, 0.040127
160, 0.04038
161, 0.040634
162, 0.040888
163, 0.041151
164, 0.041405
165, 0.041659
166, 0.041914
167, 0.042168
168, 0.042422
169, 0.042685
170, 0.042938
171, 0.043193
172, 0.043448
173, 0.043703
174, 0.043956
175, 0.044218
176, 0.044472
177, 0.044727
178, 0.044981
179, 0.045235
180, 0.045489
181, 0.045753
182, 0.046006
183, 0.046261
184, 0.046515
185, 0.046769
186, 0.047023
187, 0.047286
188, 0.047539
