# pos, time
0, 1.8e-05
1, 7.3e-05
2, 8.5e-05
3, 0.000331
4, 0.000587
5, 0.000841
6, 0.001096
7, 0.001351
8, 0.001605
9, 0.001861
10, 0.002125
11, 0.002379
12, 0.002635
13, 0.00289
14, 0.003142
15, 0.003398
16, 0.003652
17, 0.003908
18, 0.004162
19, 0.004417
20, 0.004681
21, 0.004935
22, 0.00519
23, 0.005445
24, 0.005699
25, 0.005954
26, 0.00621
27, 0.006465
28, 0.006717
29, 0.006973
30, 0.007228
31, 0.007483
32, 0.007747
33, 0.008001
34, 0.008255
35, 0.00851
36, 0.008764
37, 0.00902
38, 0.009276
39, 0.00953
40, 0.009786
41, 0.01004
42, 0.010303
43, 0.010557
44, 0.010811
45, 0.011068
46, 0.011323
47, 0.011575
48, 0.011831
49, 0.012085
50, 0.012349
51, 0.012605
52, 0.012858
53, 0.013111
54, 0.013367
55, 0.013622
56, 0.013878
57, 0.014134
58, 0.014388
59, 0.014642
60, 0.014906
61, 0.01516
62, 0.015408
63, 0.015671
64, 0.015926
65, 0.01618
66, 0.016434
67, 0.016688
68, 0.016943
69, 0.017197
70, 0.017459
71, 0.017712
72, 0.017968
73, 0.018223
74, 0.018479
75, 0.018735
76, 0.018989
77, 0.019243
78, 0.019497
79, 0.019761
80, 0.020009
81, 0.020271
82, 0.020527
83, 0.020781
84, 0.021035
85, 0.021289
86, 0.021544
87, 0.0218
88, 0.022054
89, 0.022308
90, 0.022572
91, 0.022826
92, 0.023082
93, 0.023338
94, 0.023593
95, 0.023847
96, 0.024102
97, 0.024358
98, 0.024613
99, 0.024865
100, 0.025121
101, 0.025376
102, 0.025632
103, 0.025894
104, 0.026148
105, 0.026403
106, 0.026658
107, 0.026912
108, 0.027169
109, 0.027424
110, 0.027678
111, 0.027934
112, 0.028189
113, 0.028451
114, 0.028705
115, 0.02896
116, 0.029214
117, 0.029468
118, 0.029722
119, 0.029977
120, 0.030233
121, 0.030497
122, 0.030753
123, 0.031006
124, 0.03126
125, 0.031515
126, 0.03177
127, 0.032026
128, 0.032282
129, 0.032536
130, 0.03279
131, 0.033054
132, 0.033308
133, 0.033556
134, 0.033819
135, 0.034074
136, 0.034328
137, 0.034582
138, 0.034836
139, 0.035091
140, 0.035347
141, 0.035601
142, 0.035855
143, 0.036119
144, 0.036373
145, 0.036629
146, 0.036883
147, 0.037138
148, 0.037393
149, 0.037649
150, 0.037905
151, 0.03816
152, 0.038412
153, 0.038668
154, 0.038923
155, 0.039178
156, 0.039442
157, 0.039696
158, 0.03995
159, 0.040205
160, 0.040462
161, 0.040717
162, 0.040972
163, 0.041228
164, 0.041484
165, 0.041738
166, 0.041994
167, 0.042248
168, 0.042502
169, 0.042766
170, 0.04302
171, 0.043276
172, 0.043531
173, 0.043786
174, 0.044041
175, 0.044295
176, 0.04455
177, 0.044805
178, 0.045059
179, 0.045314
180, 0.04557
181, 0.045825
182, 0.046089
183, 0.046343
184, 0.046599
185, 0.046853
186, 0.047108
187, 0.047363
188, 0.047616
189, 0.047872
190, 0.048127
191, 0.048382
192, 0.048637
193, 0.048901
194, 0.049154
195, 0.049409
196, 0.049664
197, 0.04992
198, 0.050174
199, 0.050428
200, 0.050683
201, 0.050938
202, 0.051199
203, 0.051454
204, 0.051709
205, 0.051965
206, 0.05222
207, 0.052473
208, 0.052728
209, 0.052983
210, 0.053238
211, 0.053502
212, 0.053756
213, 0.054011
214, 0.054265
215, 0.05452
216, 0.054775
217, 0.055029
218, 0.055284
219, 0.055539
220, 0.055793
221, 0.056056
222, 0.05631
223, 0.056565
224, 0.056819
225, 0.057074
226, 0.057329
227, 0.057584
228, 0.057839
229, 0.058093
230, 0.058357
231, 0.05861
232, 0.058865
233, 0.059119
234, 0.059374
235, 0.05963
236, 0.059884
237, 0.060148
238, 0.060394
239, 0.06065
240, 0.060915
241, 0.061168
242, 0.061424
243, 0.061679
244, 0.061931
245, 0.062187
246, 0.062442
247, 0.062697
248, 0.062951
249, 0.063206
250, 0.06347
251, 0.063724
252, 0.063979
253, 0.064234
254, 0.064491
255, 0.064746
256, 0.065
257, 0.065256
258, 0.065511
259, 0.065763
260, 0.066019
261, 0.066273
262, 0.066529
263, 0.066784
264, 0.06704
265, 0.067296
266, 0.06756
267, 0.067814
268, 0.068069
269, 0.068323
270, 0.068578
271, 0.068833
272, 0.069088
273, 0.069342
274, 0.069596
275, 0.069852
276, 0.070107
277, 0.070372
278, 0.070626
279, 0.070881
280, 0.071133
281, 0.071389
282, 0.071644
283, 0.071899
284, 0.072153
285, 0.072408
286, 0.072664
287, 0.072919
288, 0.073182
289, 0.073436
290, 0.07369
291, 0.073945
292, 0.0742
293, 0.074454
294, 0.074708
295, 0.074973
296, 0.075227
297, 0.075482
298, 0.075735
299, 0.075989
300, 0.076244
301, 0.076499
302, 0.076755
303, 0.077009
304, 0.077265
305, 0.077521
306, 0.077783
307, 0.078037
308, 0.078292
309, 0.078546
310, 0.078801
311, 0.079055
312, 0.079309
313, 0.079564
314, 0.07983
315, 0.080083
