# pos, time
2, 2.9e-05
9, 5.9e-05
17, 9e-05
23, 0.000116
30, 0.000141
37, 0.000168
43, 0.000194
50, 0.000221
57, 0.00025
64, 0.000277
71, 0.000304
78, 0.000334
85, 0.000363
92, 0.000392
98, 0.000419
106, 0.000449
115, 0.000482
122, 0.000511
130, 0.000542
137, 0.00057
146, 0.000602
153, 0.000629
160, 0.000656
167, 0.000682
175, 0.000713
182, 0.000742
189, 0.00077
196, 0.0008
203, 0.000829
211, 0.000858
217, 0.000886
225, 0.000915
232, 0.000943
239, 0.000969
247, 0.001
254, 0.001028
260, 0.001051
261, 0.001131
262, 0.001384
263, 0.001627
264, 0.001876
265, 0.002127
266, 0.002379
267, 0.002621
268, 0.002872
269, 0.003124
270, 0.003375
271, 0.003617
272, 0.003868
273, 0.004119
274, 0.004371
275, 0.004612
276, 0.004863
277, 0.005115
278, 0.005359
279, 0.005612
280, 0.005857
281, 0.006109
282, 0.006359
283, 0.006609
284, 0.006853
285, 0.007105
286, 0.007358
287, 0.0076
288, 0.00785
289, 0.008102
290, 0.008353
291, 0.008595
292, 0.008846
293, 0.009097
294, 0.009349
295, 0.00959
296, 0.009842
297, 0.010092
298, 0.010345
299, 0.010586
300, 0.010837
301, 0.011088
302, 0.011338
303, 0.011588
304, 0.011831
305, 0.012083
306, 0.012333
307, 0.012583
308, 0.012825
309, 0.013079
310, 0.013332
311, 0.013573
312, 0.013824
313, 0.014076
314, 0.014327
315, 0.014568
316, 0.014818
317, 0.015071
318, 0.015323
319, 0.015565
320, 0.015817
321, 0.016068
322, 0.016311
323, 0.016563
324, 0.016816
325, 0.017059
326, 0.017309
327, 0.01756
328, 0.017805
329, 0.018057
330, 0.018307
331, 0.018557
332, 0.0188
333, 0.019053
334, 0.019306
335, 0.019546
336, 0.019798
337, 0.02005
338, 0.020294
339, 0.020546
340, 0.020799
341, 0.021041
342, 0.021292
343, 0.021543
344, 0.021787
345, 0.022039
346, 0.02229
347, 0.02254
348, 0.022784
349, 0.023037
350, 0.023281
351, 0.023534
352, 0.023786
353, 0.024028
354, 0.024279
355, 0.02453
356, 0.024782
357, 0.025024
358, 0.025274
359, 0.025526
360, 0.02577
361, 0.026022
362, 0.026273
363, 0.026522
364, 0.026765
365, 0.027019
366, 0.027271
367, 0.027513
368, 0.027765
369, 0.028016
370, 0.028259
371, 0.028511
372, 0.028764
373, 0.029007
374, 0.029257
375, 0.029509
376, 0.029752
377, 0.030005
378, 0.030257
379, 0.030498
380, 0.030751
381, 0.031002
382, 0.031246
383, 0.031499
384, 0.031743
385, 0.031996
386, 0.032247
387, 0.032496
388, 0.032741
389, 0.032993
390, 0.033245
391, 0.033486
392, 0.033741
393, 0.033983
394, 0.034235
395, 0.034486
396, 0.034731
397, 0.034983
398, 0.035235
399, 0.035477
400, 0.035731
401, 0.035981
402, 0.036224
403, 0.036476
404, 0.036727
405, 0.036977
406, 0.03722
407, 0.037473
408, 0.037717
409, 0.03797
410, 0.038221
411, 0.03847
412, 0.038713
413, 0.038966
414, 0.039219
415, 0.039459
416, 0.039712
417, 0.039963
418, 0.040214
419, 0.040456
420, 0.040711
421, 0.040953
422, 0.041204
423, 0.041456
424, 0.041699
425, 0.041953
426, 0.042203
427, 0.042453
428, 0.042696
429, 0.042949
430, 0.043201
431, 0.043444
432, 0.043696
433, 0.043946
434, 0.044189
435, 0.044442
436, 0.044694
437, 0.044937
438, 0.045188
439, 0.045439
440, 0.045683
441, 0.045935
442, 0.046186
443, 0.046436
444, 0.046679
445, 0.046932
446, 0.047184
447, 0.047426
448, 0.04768
449, 0.047929
450, 0.048172
451, 0.048424
452, 0.048677
453, 0.048919
454, 0.04917
455, 0.049422
456, 0.049673
457, 0.049915
458, 0.050166
459, 0.050417
460, 0.050662
461, 0.050914
462, 0.051167
463, 0.051409
464, 0.051661
465, 0.051912
466, 0.052155
467, 0.052407
468, 0.05266
469, 0.052902
470, 0.053153
471, 0.053404
472, 0.053647
473, 0.053898
474, 0.054149
475, 0.0544
476, 0.054651
477, 0.054894
478, 0.055144
479, 0.055396
480, 0.05564
481, 0.055892
482, 0.056144
483, 0.056385
484, 0.056637
485, 0.056889
486, 0.057133
487, 0.057386
488, 0.057629
489, 0.057881
490, 0.058131
491, 0.058383
492, 0.058627
493, 0.05888
494, 0.059131
495, 0.059373
496, 0.059627
497, 0.059877
498, 0.06012
499, 0.060372
500, 0.060625
501, 0.060866
502, 0.061117
503, 0.061369
504, 0.061622
505, 0.061863
506, 0.062114
507, 0.062365
508, 0.062609
509, 0.062862
510, 0.063115
511, 0.063355
512, 0.063606
513, 0.063859
514, 0.06411
515, 0.064352
516, 0.064603
517, 0.064855
518, 0.065098
519, 0.065351
520, 0.065604
521, 0.065846
522, 0.066096
523, 0.066344
524, 0.066594
525, 0.066847
526, 0.06709
527, 0.067343
528, 0.067595
529, 0.06784
530, 0.06809
531, 0.06834
532, 0.068583
533, 0.068835
534, 0.069086
535, 0.069336
536, 0.069579
537, 0.069832
538, 0.070084
539, 0.070325
540, 0.070576
541, 0.070829
542, 0.071072
543, 0.071325
544, 0.071577
545, 0.07182
546, 0.07207
547, 0.072322
548, 0.072566
549, 0.072818
550, 0.073069
551, 0.073318
552, 0.073561
553, 0.073815
554, 0.074067
555, 0.074308
556, 0.07456
557, 0.074812
558, 0.075055
559, 0.075308
560, 0.07556
561, 0.075802
562, 0.076053
563, 0.076304
564, 0.076548
565, 0.076801
566, 0.077054
567, 0.077296
568, 0.077547
569, 0.077799
570, 0.078042
571, 0.078294
572, 0.078545
573, 0.078789
574, 0.07904
575, 0.079291
576, 0.079535
577, 0.079788
578, 0.080038
579, 0.080288
580, 0.080531
581, 0.080784
582, 0.081036
583, 0.081279
584, 0.081529
585, 0.081781
586, 0.082032
587, 0.082273
588, 0.082525
589, 0.082776
590, 0.08302
591, 0.083273
592, 0.083526
593, 0.083769
594, 0.084022
595, 0.084271
596, 0.084514
597, 0.084767
598, 0.085019
599, 0.08526
600, 0.08551
601, 0.085762
602, 0.086012
603, 0.086262
604, 0.086505
605, 0.086757
606, 0.087008
607, 0.087258
608, 0.087501
609, 0.087755
610, 0.088006
611, 0.088247
612, 0.088499
613, 0.088751
614, 0.088994
615, 0.089247
616, 0.089499
617, 0.089743
618, 0.089992
619, 0.090244
620, 0.090495
621, 0.090737
622, 0.090988
623, 0.091239
624, 0.091491
625, 0.091733
626, 0.091984
627, 0.092234
628, 0.092486
629, 0.09273
630, 0.092982
631, 0.093232
632, 0.093475
633, 0.093728
634, 0.09398
635, 0.09422
636, 0.094472
637, 0.094724
638, 0.094976
639, 0.095216
640, 0.095467
641, 0.09572
642, 0.095971
643, 0.096213
644, 0.096463
645, 0.096716
646, 0.096959
647, 0.097212
648, 0.097465
649, 0.097709
650, 0.09796
651, 0.09821
652, 0.098453
653, 0.098704
654, 0.098956
655, 0.099205
656, 0.099449
657, 0.099702
658, 0.099953
659, 0.100195
660, 0.100445
661, 0.100697
662, 0.10095
663, 0.101192
664, 0.101442
665, 0.101695
666, 0.101938
667, 0.10219
668, 0.102441
669, 0.102684
670, 0.102935
671, 0.103186
672, 0.103439
673, 0.103683
674, 0.103934
675, 0.104184
676, 0.104427
677, 0.104678
678, 0.10493
679, 0.105179
680, 0.105422
681, 0.105676
682, 0.105928
683, 0.106169
684, 0.106421
685, 0.106673
686, 0.106916
687, 0.107169
688, 0.107421
689, 0.107665
690, 0.107917
691, 0.108166
692, 0.108409
693, 0.108663
694, 0.108915
695, 0.109155
696, 0.109407
697, 0.109661
698, 0.109903
699, 0.110155
700, 0.110406
701, 0.110658
702, 0.110899
703, 0.111152
704, 0.111403
705, 0.111646
706, 0.111897
707, 0.112148
708, 0.1124
709, 0.112644
710, 0.112895
711, 0.113145
712, 0.113388
713, 0.113641
714, 0.113893
715, 0.114134
716, 0.114385
717, 0.114638
718, 0.114881
719, 0.115134
720, 0.115387
721, 0.115631
722, 0.115882
723, 0.116132
724, 0.116375
725, 0.116628
726, 0.11688
727, 0.117121
728, 0.117372
729, 0.117625
730, 0.117868
731, 0.11812
732, 0.118371
733, 0.118623
734, 0.118865
735, 0.119117
736, 0.119369
737, 0.119613
738, 0.119865
739, 0.120114
740, 0.120357
741, 0.120611
742, 0.120855
743, 0.121105
744, 0.121356
745, 0.121608
746, 0.12185
747, 0.122101
748, 0.122351
749, 0.122603
750, 0.122847
751, 0.123099
752, 0.123351
753, 0.123593
754, 0.123845
755, 0.124096
756, 0.12434
757, 0.124593
758, 0.124845
759, 0.125087
760, 0.125338
761, 0.12559
762, 0.125833
763, 0.126086
764, 0.126336
765, 0.126586
766, 0.126829
767, 0.127082
768, 0.127335
769, 0.127577
770, 0.12783
771, 0.12808
772, 0.128323
773, 0.128576
774, 0.12882
775, 0.129073
776, 0.129325
777, 0.129567
778, 0.129819
779, 0.13007
780, 0.130314
781, 0.130567
782, 0.130819
783, 0.13106
784, 0.131311
785, 0.131563
786, 0.131815
787, 0.132056
788, 0.132308
789, 0.132559
790, 0.132803
791, 0.133055
792, 0.133308
793, 0.13355
794, 0.133801
795, 0.134053
796, 0.134304
797, 0.134546
798, 0.134799
799, 0.135049
800, 0.135292
801, 0.135545
802, 0.135798
803, 0.136039
804, 0.13629
805, 0.136542
806, 0.136786
807, 0.137039
808, 0.137291
809, 0.137533
810, 0.137784
811, 0.138035
812, 0.138287
813, 0.138529
814, 0.138782
815, 0.139032
816, 0.139275
817, 0.139527
818, 0.13978
819, 0.140022
820, 0.140273
821, 0.140524
822, 0.140768
823, 0.141021
824, 0.141274
825, 0.141514
826, 0.141767
827, 0.142018
828, 0.142269
829, 0.142512
830, 0.142764
831, 0.143013
832, 0.143265
833, 0.143507
834, 0.14376
835, 0.144008
836, 0.144261
837, 0.144501
838, 0.144754
839, 0.145004
840, 0.145256
841, 0.145499
842, 0.145751
843, 0.146001
844, 0.146244
845, 0.146498
846, 0.14675
847, 0.14699
848, 0.147242
849, 0.147493
850, 0.147746
851, 0.147987
852, 0.148238
853, 0.14849
854, 0.148733
855, 0.148983
856, 0.149234
857, 0.149485
858, 0.149729
859, 0.149982
860, 0.150234
861, 0.150476
862, 0.15073
863, 0.15098
864, 0.151223
865, 0.151475
866, 0.151728
867, 0.15197
868, 0.15222
869, 0.152472
870, 0.152716
871, 0.152969
872, 0.153222
873, 0.153464
874, 0.153717
875, 0.153967
876, 0.15421
877, 0.154463
890, 0.157789
891, 0.157944
892, 0.158195
893, 0.158446
894, 0.158691
895, 0.158943
896, 0.159196
897, 0.159438
898, 0.159692
899, 0.159941
900, 0.160184
901, 0.160437
902, 0.160682
903, 0.160935
904, 0.161186
905, 0.161428
906, 0.161683
907, 0.161932
908, 0.162175
909, 0.162428
910, 0.162672
911, 0.162923
912, 0.163173
913, 0.163424
914, 0.163676
915, 0.163917
916, 0.164169
917, 0.16442
918, 0.164665
919, 0.164917
920, 0.16517
921, 0.165412
922, 0.165665
923, 0.165915
924, 0.166158
925, 0.166411
926, 0.166663
927, 0.166905
928, 0.167156
929, 0.167406
930, 0.167651
931, 0.167903
932, 0.168154
933, 0.168404
934, 0.168648
935, 0.1689
936, 0.169152
937, 0.169394
938, 0.169647
939, 0.169896
940, 0.17014
941, 0.170393
942, 0.170638
943, 0.170891
944, 0.171143
945, 0.171389
946, 0.171634
947, 0.171886
948, 0.172137
949, 0.172386
950, 0.172629
951, 0.172883
952, 0.173135
953, 0.173377
954, 0.173629
955, 0.17388
956, 0.174123
957, 0.174376
958, 0.174629
959, 0.174871
960, 0.175121
961, 0.175372
962, 0.175615
963, 0.175866
964, 0.176114
965, 0.176367
966, 0.17661
967, 0.176862
968, 0.177112
969, 0.177364
970, 0.177608
971, 0.17786
972, 0.178111
973, 0.17836
974, 0.178604
975, 0.178857
976, 0.179108
977, 0.17935
978, 0.179601
979, 0.179852
980, 0.180104
981, 0.180347
982, 0.180599
983, 0.180849
984, 0.181093
985, 0.181345
986, 0.181596
987, 0.181839
988, 0.182089
989, 0.182341
990, 0.182594
991, 0.182836
992, 0.183086
993, 0.183338
994, 0.183582
995, 0.183834
996, 0.184086
997, 0.184328
998, 0.18458
999, 0.18483
1000, 0.185083
1001, 0.185325
1002, 0.185576
1003, 0.185828
1004, 0.186071
1005, 0.186324
1006, 0.186576
1007, 0.186818
1008, 0.187069
1009, 0.18732
1010, 0.187572
1011, 0.187814
1012, 0.188065
1013, 0.188316
1014, 0.18856
1015, 0.188813
1016, 0.189065
1017, 0.189308
1018, 0.189558
1019, 0.18981
1020, 0.190053
1021, 0.190307
1022, 0.190559
1023, 0.190801
1024, 0.191052
1025, 0.191302
1026, 0.191555
1027, 0.191795
1028, 0.192046
1029, 0.192299
1030, 0.192543
1031, 0.192796
1032, 0.193048
1033, 0.19329
1034, 0.193541
1035, 0.193793
1036, 0.194036
1037, 0.194289
1038, 0.194541
1039, 0.194784
1040, 0.195034
1041, 0.195286
1042, 0.195537
1043, 0.195779
1044, 0.19603
1045, 0.196281
1046, 0.196525
1047, 0.196778
1048, 0.197031
1049, 0.197273
1050, 0.197523
1051, 0.197776
1052, 0.198019
1053, 0.198272
1054, 0.198524
1055, 0.198766
1056, 0.199017
1057, 0.199268
1058, 0.19952
1059, 0.199762
1060, 0.200013
1061, 0.200263
1062, 0.200515
1063, 0.200758
1064, 0.201008
1065, 0.20126
1066, 0.201504
1067, 0.201756
1068, 0.202006
1069, 0.202256
1070, 0.202499
1071, 0.202751
1072, 0.203002
1073, 0.203252
1074, 0.203495
1075, 0.203747
1076, 0.203998
1077, 0.204247
1078, 0.204491
1079, 0.204742
1080, 0.204993
1081, 0.205243
1082, 0.205486
1083, 0.205738
1084, 0.205989
1085, 0.206239
1086, 0.206482
1087, 0.206735
1088, 0.206987
1089, 0.20723
1090, 0.20748
1091, 0.207732
1092, 0.207975
1093, 0.208228
1094, 0.208481
1095, 0.208723
1096, 0.208973
1097, 0.209225
1098, 0.209476
1099, 0.209719
1100, 0.209969
1101, 0.210221
1102, 0.210464
1103, 0.210717
1104, 0.210967
1105, 0.211217
1106, 0.21146
1107, 0.211714
1108, 0.211966
1109, 0.212208
1110, 0.212458
1111, 0.212711
1112, 0.212954
1113, 0.213206
1114, 0.213456
1115, 0.213706
1116, 0.213949
1117, 0.214202
1118, 0.214455
1119, 0.214697
1120, 0.214947
1121, 0.215199
1122, 0.21545
1123, 0.215693
1124, 0.215943
1125, 0.216194
1126, 0.216446
1127, 0.216688
1128, 0.216939
1129, 0.217189
1130, 0.217442
1131, 0.217684
1132, 0.217934
1133, 0.218186
1134, 0.218437
1135, 0.218679
1136, 0.21893
1137, 0.219181
1138, 0.219433
1139, 0.219676
1140, 0.219926
1141, 0.220177
1142, 0.220421
1143, 0.220673
1144, 0.220924
1145, 0.221174
1146, 0.221417
1147, 0.22167
1148, 0.221922
1149, 0.222164
1150, 0.222415
1151, 0.222667
1152, 0.22291
1153, 0.223162
1154, 0.223413
1155, 0.223665
1156, 0.223908
1157, 0.22416
1158, 0.224404
1159, 0.224656
1160, 0.224907
1161, 0.225156
1162, 0.225399
1163, 0.225652
1164, 0.225905
1165, 0.226147
1166, 0.226398
1167, 0.226649
1168, 0.226893
1169, 0.227145
1170, 0.227396
1171, 0.227648
1172, 0.227889
1173, 0.228142
1174, 0.228394
1175, 0.228636
1176, 0.228887
1177, 0.229137
1178, 0.22939
1179, 0.229632
1180, 0.229882
1181, 0.230133
1182, 0.230385
1183, 0.230627
1184, 0.230878
1185, 0.231126
1186, 0.231378
1187, 0.23163
1188, 0.231873
1189, 0.232125
1190, 0.232377
1191, 0.232618
1192, 0.232869
1193, 0.233121
1194, 0.233365
1195, 0.233618
1196, 0.23387
1197, 0.234112
1198, 0.234363
1199, 0.234615
1200, 0.234858
1201, 0.23511
1202, 0.235361
1203, 0.235612
1204, 0.235855
1205, 0.236107
1206, 0.236359
1207, 0.236602
1208, 0.236855
1209, 0.237098
1210, 0.237348
1211, 0.2376
1212, 0.237853
1213, 0.238095
1214, 0.238345
1215, 0.238598
1216, 0.238841
1217, 0.239093
1218, 0.239344
1219, 0.239595
1220, 0.239838
1221, 0.24009
1222, 0.240341
1223, 0.240583
1224, 0.240835
1225, 0.241086
1226, 0.241337
1227, 0.241579
1228, 0.24183
1229, 0.242082
1230, 0.242326
1231, 0.242578
1232, 0.24283
1233, 0.243071
1234, 0.243323
1235, 0.243574
1236, 0.243819
1237, 0.244072
1238, 0.244324
1239, 0.244566
1240, 0.244817
1241, 0.245068
1242, 0.24532
1243, 0.245561
1244, 0.245813
1245, 0.246065
1246, 0.246308
1247, 0.246561
1248, 0.246806
1249, 0.247058
1250, 0.247309
1251, 0.247559
1252, 0.247801
1253, 0.248055
1254, 0.248307
1255, 0.248548
1256, 0.2488
1257, 0.249051
1258, 0.249303
1259, 0.249544
1260, 0.249796
1261, 0.250047
1262, 0.250298
1263, 0.250541
1264, 0.250791
1265, 0.251043
1266, 0.251294
1267, 0.251535
1268, 0.251787
1269, 0.252038
1270, 0.25229
1271, 0.252532
1272, 0.252784
1273, 0.253035
1274, 0.253278
1275, 0.25353
1276, 0.253776
1277, 0.254028
1278, 0.25428
1279, 0.254522
1280, 0.254775
1281, 0.255026
1282, 0.255269
1283, 0.255521
1284, 0.255774
1285, 0.256017
1286, 0.256267
1287, 0.256519
1288, 0.256763
1289, 0.257015
1290, 0.257265
1291, 0.257515
1292, 0.25776
