# pos, time
0, 2.4e-05
4, 4e-05
6, 0.000103
8, 0.000164
10, 0.000226
12, 0.000287
14, 0.000349
16, 0.000411
18, 0.000473
20, 0.000535
22, 0.000596
24, 0.000658
26, 0.000721
28, 0.000783
30, 0.000845
32, 0.000906
34, 0.000981
36, 0.001042
38, 0.001104
40, 0.001165
42, 0.001226
44, 0.001288
46, 0.001349
48, 0.001411
50, 0.001473
52, 0.001535
54, 0.001597
56, 0.001659
58, 0.001721
60, 0.001782
62, 0.001844
64, 0.001906
66, 0.00198
68, 0.002042
70, 0.002104
72, 0.002165
74, 0.002227
76, 0.00229
78, 0.002351
80, 0.002413
82, 0.002475
84, 0.002537
86, 0.002598
88, 0.00266
90, 0.002722
92, 0.002783
94, 0.002845
96, 0.002908
98, 0.002969
100, 0.003031
102, 0.003093
104, 0.003167
106, 0.003228
108, 0.00329
110, 0.003351
112, 0.003413
114, 0.003475
116, 0.003537
118, 0.003598
120, 0.00366
122, 0.003723
124, 0.003785
126, 0.003847
128, 0.003908
130, 0.00397
132, 0.004031
134, 0.004093
136, 0.004155
138, 0.004229
140, 0.00429
142, 0.004351
144, 0.004412
146, 0.004474
148, 0.004535
150, 0.004598
152, 0.004659
154, 0.004722
156, 0.004783
158, 0.004844
160, 0.004906
162, 0.004968
164, 0.00503
166, 0.005104
168, 0.005165
170, 0.005226
172, 0.005288
174, 0.00535
176, 0.00541
178, 0.005473
180, 0.005534
182, 0.005597
184, 0.005658
186, 0.00572
188, 0.005781
190, 0.005843
192, 0.005905
194, 0.005967
196, 0.00604
198, 0.006101
200, 0.006163
202, 0.006224
204, 0.006285
206, 0.006348
208, 0.00641
210, 0.006472
212, 0.006533
214, 0.006595
216, 0.006656
218, 0.006718
220, 0.00678
222, 0.006842
224, 0.006915
226, 0.006976
228, 0.007038
230, 0.007099
232, 0.00716
234, 0.007223
236, 0.007285
238, 0.007347
240, 0.007408
242, 0.00747
244, 0.007532
246, 0.007593
248, 0.007655
250, 0.007717
252, 0.007791
254, 0.007852
256, 0.007914
258, 0.007977
260, 0.008039
262, 0.008101
264, 0.008161
266, 0.008223
268, 0.008285
270, 0.008346
272, 0.008408
274, 0.00847
276, 0.008532
278, 0.008593
280, 0.008656
282, 0.008717
284, 0.00878
286, 0.008841
288, 0.008916
290, 0.008977
292, 0.009039
294, 0.0091
296, 0.009161
298, 0.009223
300, 0.009284
302, 0.009346
304, 0.009408
306, 0.00947
308, 0.009533
310, 0.009595
312, 0.009656
314, 0.009718
316, 0.009779
318, 0.009841
320, 0.009915
322, 0.009976
324, 0.010039
326, 0.0101
328, 0.010162
330, 0.010225
332, 0.010286
334, 0.010348
336, 0.01041
338, 0.010472
340, 0.010533
342, 0.010595
344, 0.010657
346, 0.010718
348, 0.01078
350, 0.010843
352, 0.010905
354, 0.010967
356, 0.011029
358, 0.011091
360, 0.011164
362, 0.011226
364, 0.011287
366, 0.01135
368, 0.011411
370, 0.011472
372, 0.011534
374, 0.011595
376, 0.011658
378, 0.011719
380, 0.011782
382, 0.011843
384, 0.011904
386, 0.011966
388, 0.012028
390, 0.01209
392, 0.012164
394, 0.012225
396, 0.012286
398, 0.012348
400, 0.01241
402, 0.012473
404, 0.012535
406, 0.012597
408, 0.012658
410, 0.01272
412, 0.012781
414, 0.012843
416, 0.012904
418, 0.012967
420, 0.013028
422, 0.013091
424, 0.013164
426, 0.013227
428, 0.013288
430, 0.01335
432, 0.013412
434, 0.013474
436, 0.013535
438, 0.013596
440, 0.013658
442, 0.01372
444, 0.013782
446, 0.013843
448, 0.013906
450, 0.013967
452, 0.014029
454, 0.014091
456, 0.014153
458, 0.014227
460, 0.014289
462, 0.01435
464, 0.014412
466, 0.014474
468, 0.014535
470, 0.014596
472, 0.014657
474, 0.01472
476, 0.014782
478, 0.014844
480, 0.014906
482, 0.014968
484, 0.015029
486, 0.015091
488, 0.015153
490, 0.015215
492, 0.015289
494, 0.01535
496, 0.015412
498, 0.015475
500, 0.015537
502, 0.015599
504, 0.015659
506, 0.01572
508, 0.015782
510, 0.015843
512, 0.015905
514, 0.015967
516, 0.016029
518, 0.016091
520, 0.016153
522, 0.016215
524, 0.016278
526, 0.016339
528, 0.016413
530, 0.016474
532, 0.016536
534, 0.016598
536, 0.01666
538, 0.016721
540, 0.016782
542, 0.016844
544, 0.016905
546, 0.016968
548, 0.017029
550, 0.017091
552, 0.017153
554, 0.017215
556, 0.017277
558, 0.01735
560, 0.017412
562, 0.017473
564, 0.017535
566, 0.017597
568, 0.017658
570, 0.01772
572, 0.017783
574, 0.017845
576, 0.017907
578, 0.017968
580, 0.01803
582, 0.018092
584, 0.018154
586, 0.018215
588, 0.018277
590, 0.018338
592, 0.018412
594, 0.018474
596, 0.018535
598, 0.018597
600, 0.018659
602, 0.018721
604, 0.018783
606, 0.018844
608, 0.018906
610, 0.018968
612, 0.01903
614, 0.019092
616, 0.019153
618, 0.019216
620, 0.019277
622, 0.019339
624, 0.019401
626, 0.019475
628, 0.019536
630, 0.019597
632, 0.019658
634, 0.01972
636, 0.019782
638, 0.019844
640, 0.019906
642, 0.019968
644, 0.020031
646, 0.020093
648, 0.020155
650, 0.020216
652, 0.020278
654, 0.020339
656, 0.020401
658, 0.020463
660, 0.020537
662, 0.020598
664, 0.020658
666, 0.020719
668, 0.020781
670, 0.020843
672, 0.020905
674, 0.020967
676, 0.02103
678, 0.021091
680, 0.021152
682, 0.021214
684, 0.021276
686, 0.021338
688, 0.021412
690, 0.021473
692, 0.021534
694, 0.021595
696, 0.021657
698, 0.021718
700, 0.02178
702, 0.021842
704, 0.021904
706, 0.021966
708, 0.022028
710, 0.022089
712, 0.022151
714, 0.022213
716, 0.022275
718, 0.022348
720, 0.022409
722, 0.022471
724, 0.022531
726, 0.022593
728, 0.022655
730, 0.022717
732, 0.022779
734, 0.022841
736, 0.022903
738, 0.022964
740, 0.023026
742, 0.023088
744, 0.023149
746, 0.023224
748, 0.023285
750, 0.023347
752, 0.02341
754, 0.023471
756, 0.023534
758, 0.023595
760, 0.023656
762, 0.023718
764, 0.02378
766, 0.023841
768, 0.023903
770, 0.023965
772, 0.024028
774, 0.024089
776, 0.024151
778, 0.024213
780, 0.024275
782, 0.024337
784, 0.02441
786, 0.024472
788, 0.024534
790, 0.024595
792, 0.024656
794, 0.024719
796, 0.02478
798, 0.024843
800, 0.024904
802, 0.024966
804, 0.025028
806, 0.02509
808, 0.025151
810, 0.025213
812, 0.025274
814, 0.025336
816, 0.025399
818, 0.025472
820, 0.025534
822, 0.025595
824, 0.025657
826, 0.025719
828, 0.025781
830, 0.025843
832, 0.025905
834, 0.025966
836, 0.026028
838, 0.02609
840, 0.026151
842, 0.026213
844, 0.026276
846, 0.026338
848, 0.0264
850, 0.026461
852, 0.026523
854, 0.026597
856, 0.026659
858, 0.02672
860, 0.026782
862, 0.026843
864, 0.026905
866, 0.026967
868, 0.027028
870, 0.027091
872, 0.027153
874, 0.027215
876, 0.027276
878, 0.027338
880, 0.027399
882, 0.027461
884, 0.027535
886, 0.027596
888, 0.027659
890, 0.02772
892, 0.027782
894, 0.027845
896, 0.027906
898, 0.027968
900, 0.02803
902, 0.028091
904, 0.028153
906, 0.028215
908, 0.028277
910, 0.028339
912, 0.028401
914, 0.028463
916, 0.028525
918, 0.028587
920, 0.028649
922, 0.028711
924, 0.028784
926, 0.028846
928, 0.028908
930, 0.02897
932, 0.029031
934, 0.029092
936, 0.029154
938, 0.029215
940, 0.029278
942, 0.02934
944, 0.029402
946, 0.029463
948, 0.029525
950, 0.029586
952, 0.029649
954, 0.029711
956, 0.029784
958, 0.029845
960, 0.029907
962, 0.029968
964, 0.03003
966, 0.03009
968, 0.030153
970, 0.030214
972, 0.030277
974, 0.030338
976, 0.0304
978, 0.030461
980, 0.030523
982, 0.030585
984, 0.030648
986, 0.03072
988, 0.030782
990, 0.030844
992, 0.030904
994, 0.030965
996, 0.031028
998, 0.03109
1000, 0.031152
1002, 0.031213
1004, 0.031275
1006, 0.031337
1008, 0.031398
1010, 0.03146
1012, 0.031522
1014, 0.031596
1016, 0.031657
1018, 0.031719
1020, 0.031782
1022, 0.031844
1024, 0.031906
1026, 0.031968
1028, 0.032029
1030, 0.032091
1032, 0.032153
1034, 0.032214
1036, 0.032276
1038, 0.032338
1040, 0.032401
1042, 0.032462
1044, 0.032524
1046, 0.032586
1048, 0.032647
1050, 0.032709
1052, 0.032783
1054, 0.032845
1056, 0.032906
1058, 0.032967
1060, 0.033029
1062, 0.033091
1064, 0.033153
1066, 0.033215
1068, 0.033277
1070, 0.033339
1072, 0.033401
1074, 0.033463
1076, 0.033524
1078, 0.033586
1080, 0.033647
1082, 0.033709
