# pos, time, irq
0, 5e-06, 0
2, 3.3e-05, 0
3, 7.1e-05, 0
4, 0.000122, 0
5, 0.000172, 0
6, 0.000233, 0
7, 0.000272, 0
8, 0.000333, 0
9, 0.000382, 0
10, 0.000432, 0
11, 0.000483, 0
12, 0.000532, 0
13, 0.000582, 0
14, 0.000631, 0
15, 0.000681, 0
16, 0.00073, 0
17, 0.000779, 0
18, 0.00083, 0
19, 0.000879, 0
20, 0.000929, 0
21, 0.000979, 0
22, 0.001029, 0
23, 0.001079, 0
24, 0.00113, 0
25, 0.001179, 0
26, 0.001229, 0
27, 0.001279, 0
28, 0.001328, 0
29, 0.001379, 0
30, 0.001428, 0
31, 0.001478, 0
32, 0.001531, 0
33, 0.001581, 0
34, 0.001631, 0
35, 0.00168, 0
36, 0.001731, 0
37, 0.00178, 0
38, 0.00183, 0
39, 0.00188, 0
40, 0.001929, 0
41, 0.001979, 0
42, 0.002041, 0
43, 0.002091, 0
44, 0.00214, 0
45, 0.00219, 0
46, 0.002239, 0
47, 0.002291, 0
48, 0.00234, 0
49, 0.002389, 0
50, 0.002462, 0
51, 0.002488, 0
52, 0.002539, 0
53, 0.002589, 0
54, 0.002638, 0
55, 0.002688, 0
56, 0.002737, 0
57, 0.002788, 0
58, 0.002838, 0
59, 0.002887, 0
60, 0.002937, 0
61, 0.002987, 0
62, 0.003036, 0
63, 0.003087, 0
64, 0.003136, 0
65, 0.003186, 0
66, 0.003235, 0
67, 0.003286, 0
68, 0.003335, 0
69, 0.003385, 0
70, 0.003446, 0
71, 0.003485, 0
72, 0.003546, 0
73, 0.003595, 0
74, 0.003646, 0
75, 0.003696, 0
76, 0.003745, 0
77, 0.003796, 0
78, 0.003844, 0
79, 0.003894, 0
80, 0.003943, 0
81, 0.003994, 0
82, 0.004043, 0
83, 0.004092, 0
84, 0.004143, 0
85, 0.004192, 0
86, 0.004242, 0
87, 0.004292, 0
88, 0.004343, 0
89, 0.004392, 0
90, 0.004442, 0
91, 0.004493, 0
92, 0.004542, 0
93, 0.004592, 0
94, 0.004642, 0
95, 0.004692, 0
96, 0.004741, 0
97, 0.004791, 0
98, 0.004841, 0
99, 0.00489, 0
100, 0.004952, 0
101, 0.005003, 0
102, 0.005052, 0
103, 0.005101, 0
104, 0.005151, 0
105, 0.005202, 0
106, 0.005251, 0
107, 0.005299, 0
108, 0.00535, 0
109, 0.005399, 0
110, 0.005448, 0
111, 0.005499, 0
112, 0.005549, 0
113, 0.005598, 0
114, 0.005648, 0
115, 0.005697, 0
116, 0.005748, 0
117, 0.005797, 0
118, 0.005847, 0
119, 0.005897, 0
120, 0.005946, 0
121, 0.005996, 0
122, 0.006046, 0
123, 0.006095, 0
124, 0.006157, 0
125, 0.006207, 0
126, 0.006257, 0
127, 0.006308, 0
128, 0.006357, 0
129, 0.006407, 0
130, 0.006457, 0
131, 0.006505, 0
132, 0.006555, 0
133, 0.006606, 0
134, 0.006655, 0
135, 0.006705, 0
136, 0.006755, 0
137, 0.006805, 0
138, 0.006855, 0
139, 0.006904, 0
140, 0.006955, 0
141, 0.007004, 0
142, 0.007054, 0
143, 0.007104, 0
144, 0.007154, 0
145, 0.007203, 0
146, 0.007255, 0
147, 0.007304, 0
148, 0.007353, 0
149, 0.007405, 0
150, 0.007454, 0
151, 0.007503, 0
152, 0.007553, 0
153, 0.007603, 0
154, 0.007653, 0
155, 0.007703, 0
156, 0.007764, 0
157, 0.007814, 0
158, 0.007864, 0
159, 0.007914, 0
160, 0.007964, 0
161, 0.008013, 0
162, 0.008062, 0
163, 0.008113, 0
164, 0.008162, 0
165, 0.008211, 0
166, 0.008262, 0
167, 0.008311, 0
168, 0.008361, 0
169, 0.00841, 0
170, 0.008461, 0
171, 0.008511, 0
172, 0.00856, 0
173, 0.008611, 0
174, 0.00866, 0
175, 0.00871, 0
176, 0.00876, 0
177, 0.00881, 0
178, 0.00886, 0
