# pos, time
2, 3e-05
23, 7.5e-05
47, 0.000123
68, 0.000171
92, 0.000217
119, 0.000265
143, 0.000313
167, 0.00036
188, 0.000403
212, 0.00045
236, 0.000496
257, 0.00054
281, 0.000587
305, 0.000638
329, 0.000687
353, 0.000729
374, 0.000775
398, 0.00082
419, 0.000866
443, 0.000913
467, 0.000956
494, 0.001006
518, 0.001053
542, 0.001099
566, 0.001145
590, 0.001197
614, 0.001244
638, 0.001288
659, 0.001328
680, 0.001376
701, 0.001421
722, 0.001468
743, 0.001506
770, 0.001561
794, 0.001605
815, 0.001643
839, 0.001694
863, 0.00174
872, 0.001757
875, 0.001782
878, 0.001836
881, 0.001881
884, 0.001935
887, 0.00198
890, 0.002032
893, 0.002078
896, 0.002133
899, 0.002177
902, 0.002222
905, 0.002276
908, 0.002321
911, 0.002376
914, 0.00242
917, 0.002474
920, 0.002518
923, 0.002572
926, 0.002617
929, 0.002672
932, 0.002717
935, 0.002762
938, 0.002816
941, 0.002863
944, 0.002907
947, 0.002962
950, 0.003006
953, 0.003059
956, 0.003103
959, 0.003159
962, 0.003202
965, 0.003256
968, 0.003301
971, 0.003357
974, 0.003402
977, 0.003446
980, 0.003502
983, 0.003546
986, 0.0036
989, 0.003644
992, 0.003699
995, 0.003743
998, 0.003797
1001, 0.003842
1004, 0.003897
1007, 0.003941
1010, 0.003993
1013, 0.004039
1016, 0.004092
1019, 0.004137
1022, 0.00419
1025, 0.004235
1028, 0.00429
1031, 0.004335
1034, 0.004381
1037, 0.004435
1040, 0.004479
1043, 0.004533
1046, 0.004578
1049, 0.004633
1052, 0.004678
1055, 0.004724
1058, 0.004777
1061, 0.004822
1064, 0.004876
1067, 0.00492
1070, 0.004973
1073, 0.005019
1076, 0.005073
1079, 0.005117
1082, 0.00517
1085, 0.005215
1088, 0.005261
1091, 0.005315
1094, 0.005361
1097, 0.005416
1100, 0.005459
1103, 0.005514
1106, 0.005558
1109, 0.005612
1112, 0.005655
1115, 0.00571
1118, 0.005754
1121, 0.00581
1124, 0.005854
1127, 0.005908
1130, 0.005953
1133, 0.005997
1136, 0.006053
1139, 0.006096
1142, 0.00615
1145, 0.006195
1148, 0.00625
1151, 0.006294
1154, 0.006348
1157, 0.006393
1160, 0.006437
1163, 0.006492
1166, 0.006537
1169, 0.00659
1172, 0.006635
1175, 0.006691
1178, 0.006734
1181, 0.006789
1184, 0.006832
1187, 0.006887
1190, 0.006931
1193, 0.006985
1196, 0.007028
1199, 0.007083
1202, 0.007126
1205, 0.007181
1208, 0.007224
1211, 0.007279
1214, 0.007323
1217, 0.007369
1220, 0.007424
1223, 0.007469
1226, 0.007523
1229, 0.007568
1232, 0.007623
1235, 0.007667
1238, 0.00772
1241, 0.007765
1244, 0.00782
1247, 0.007865
1250, 0.007909
1253, 0.007963
1256, 0.008008
1259, 0.008063
1262, 0.008107
1265, 0.008161
1268, 0.008205
1271, 0.008259
1274, 0.008303
1277, 0.008358
1280, 0.008403
1283, 0.008456
1286, 0.0085
1289, 0.008555
1292, 0.0086
1295, 0.008646
1298, 0.008699
1301, 0.008744
1304, 0.008798
1307, 0.008843
1310, 0.008896
1313, 0.008941
1316, 0.008995
1319, 0.00904
1322, 0.009093
1325, 0.009137
1328, 0.009191
1331, 0.009236
1334, 0.009289
1337, 0.009334
1340, 0.009381
1343, 0.009436
1346, 0.00948
