# pos, time
0, 2.3e-05
2048, 0.000548
2065, 0.001551
2081, 0.00254
2097, 0.003543
2113, 0.004547
2129, 0.00555
2146, 0.006553
2162, 0.007541
2178, 0.008544
2194, 0.009548
2209, 0.010551
2225, 0.011539
2241, 0.012541
2257, 0.013544
2273, 0.014548
2289, 0.015551
2306, 0.016539
2322, 0.017542
2338, 0.018545
2354, 0.019549
2369, 0.020552
2385, 0.02154
2401, 0.022543
2417, 0.023546
2433, 0.02455
2449, 0.025553
2466, 0.02654
2482, 0.027543
2498, 0.028546
2514, 0.02955
2529, 0.030553
2545, 0.031541
2561, 0.032544
2577, 0.033547
2593, 0.034551
2609, 0.035554
2626, 0.036542
2642, 0.037545
2658, 0.038548
2674, 0.039551
2689, 0.040545
2705, 0.041547
2721, 0.04255
2737, 0.043553
2753, 0.044541
2769, 0.045545
2786, 0.046548
2802, 0.047551
2818, 0.04854
2834, 0.049543
2849, 0.050546
2865, 0.05155
2881, 0.052553
2897, 0.053541
2913, 0.054543
2929, 0.055546
2946, 0.056549
2962, 0.057552
2978, 0.058541
2994, 0.059544
3009, 0.060547
3025, 0.06155
3041, 0.062553
3057, 0.063542
3073, 0.064545
3089, 0.065548
3106, 0.066552
3122, 0.06754
3138, 0.068543
3154, 0.069545
3169, 0.070548
3185, 0.071551
3201, 0.072545
3217, 0.073548
3233, 0.074551
3249, 0.075539
3266, 0.076543
3282, 0.077546
3298, 0.078549
3314, 0.079552
3329, 0.08054
3345, 0.081543
3361, 0.082547
3377, 0.083549
3393, 0.084551
3409, 0.08554
3426, 0.086544
3442, 0.087547
3458, 0.08855
3474, 0.089553
3489, 0.090541
3505, 0.091544
3521, 0.092548
3537, 0.093551
3553, 0.09454
3569, 0.095543
3586, 0.096546
3602, 0.097549
3618, 0.098551
3634, 0.099539
3649, 0.100542
3665, 0.101545
3681, 0.102549
3697, 0.103552
3713, 0.104546
3729, 0.105549
3746, 0.106551
3762, 0.10754
3778, 0.108544
3794, 0.109547
3809, 0.11055
3825, 0.111552
3841, 0.11254
3857, 0.113543
3873, 0.114546
3889, 0.115549
3906, 0.116552
3922, 0.117541
