# pos, time
0, 2.3e-05
2048, 0.000826
2053, 0.001809
2058, 0.002813
2062, 0.003815
2066, 0.004818
2070, 0.005821
2074, 0.006825
2078, 0.007809
2082, 0.008812
2086, 0.009815
2089, 0.010819
2093, 0.011822
2098, 0.012825
2102, 0.013809
2106, 0.014813
2110, 0.015816
2114, 0.016819
2118, 0.017822
2122, 0.018824
2126, 0.019808
2129, 0.020812
2133, 0.021815
2138, 0.022819
2142, 0.023822
2146, 0.024825
2150, 0.025809
2154, 0.026812
2158, 0.027816
2162, 0.02882
2166, 0.029823
2169, 0.030826
2173, 0.031809
2178, 0.032811
2182, 0.033815
2186, 0.034819
2190, 0.035822
2194, 0.036825
2198, 0.037809
2202, 0.038812
2206, 0.039815
2209, 0.040819
2213, 0.041823
2218, 0.042826
2222, 0.043809
2226, 0.044813
2230, 0.045816
2234, 0.046819
2238, 0.047822
2242, 0.048825
2246, 0.049808
2249, 0.050812
2253, 0.051815
2258, 0.052819
2262, 0.053823
2266, 0.054826
2270, 0.055809
2274, 0.056813
2278, 0.057816
2282, 0.058819
2286, 0.059823
2289, 0.060826
2293, 0.061808
2298, 0.062812
2302, 0.063815
2306, 0.064818
2310, 0.065822
2314, 0.066826
2318, 0.067809
2322, 0.068813
2326, 0.069816
2329, 0.070819
2333, 0.071823
2338, 0.072826
2342, 0.073809
2346, 0.074813
2350, 0.075815
2354, 0.076818
2358, 0.077822
2362, 0.078825
2366, 0.079809
2369, 0.080813
2373, 0.081816
2378, 0.082819
2382, 0.083823
2386, 0.084826
2390, 0.085809
2394, 0.086813
2398, 0.087817
2402, 0.08882
2406, 0.089822
2409, 0.090825
2413, 0.091808
2418, 0.092812
2422, 0.093816
2426, 0.094819
2430, 0.095823
2434, 0.096826
2438, 0.097809
2442, 0.098813
2446, 0.099816
2449, 0.10082
2453, 0.101824
2458, 0.102827
2462, 0.103809
2466, 0.104817
2470, 0.105821
2474, 0.106825
2478, 0.107828
2482, 0.108811
2486, 0.109815
2489, 0.110818
2493, 0.111821
2498, 0.112825
2502, 0.113808
2506, 0.114812
2510, 0.115816
2514, 0.116819
2518, 0.117821
2522, 0.118824
2526, 0.119828
2529, 0.120812
2533, 0.121815
2538, 0.122818
2542, 0.123821
2546, 0.124825
2550, 0.125808
2554, 0.126812
2558, 0.127816
2562, 0.128819
2566, 0.129822
2569, 0.130826
2573, 0.131808
2578, 0.132811
2582, 0.133815
2586, 0.134818
2590, 0.135821
2594, 0.136825
2598, 0.137808
2602, 0.138811
2606, 0.139815
2609, 0.140819
2613, 0.141822
2618, 0.142826
2622, 0.143809
2626, 0.144812
2630, 0.145815
2634, 0.146818
2638, 0.147821
2642, 0.148825
2646, 0.149828
2649, 0.150811
2653, 0.151815
2658, 0.152819
2662, 0.153822
2666, 0.154826
2670, 0.155809
2674, 0.156812
2678, 0.157816
2682, 0.158819
2686, 0.159822
2689, 0.160825
2693, 0.161828
2698, 0.162811
2702, 0.163815
2706, 0.164818
2710, 0.165822
2714, 0.166826
2718, 0.167809
2722, 0.168818
2726, 0.169821
2729, 0.170824
2733, 0.171827
2738, 0.172811
2742, 0.173815
2746, 0.174818
2750, 0.17582
2754, 0.176823
2758, 0.177827
2762, 0.17881
2766, 0.179814
2769, 0.180818
2773, 0.181821
2778, 0.182824
2782, 0.183828
2786, 0.184811
2790, 0.185814
2794, 0.186818
2798, 0.187822
2802, 0.188825
2806, 0.189827
2809, 0.19081
2813, 0.191813
2818, 0.192818
2822, 0.193821
2826, 0.194824
2830, 0.195828
2834, 0.196811
2838, 0.197814
2842, 0.198818
2846, 0.199821
2849, 0.200825
2853, 0.201828
2858, 0.202811
2862, 0.203814
2866, 0.204817
2870, 0.205821
2874, 0.206824
2878, 0.207828
2882, 0.208811
2886, 0.209814
2889, 0.210817
2893, 0.211821
2898, 0.212825
2902, 0.213828
2906, 0.214812
2910, 0.215815
2914, 0.216818
2918, 0.21782
2922, 0.218824
2926, 0.219827
2929, 0.220811
2933, 0.221814
2938, 0.222817
2942, 0.223821
2946, 0.224824
2950, 0.225828
2954, 0.226812
2958, 0.227815
2962, 0.228818
2966, 0.229822
2969, 0.230825
2973, 0.231828
2978, 0.232816
2982, 0.23382
2986, 0.234823
2990, 0.235826
2994, 0.23681
2998, 0.237813
3002, 0.238816
3006, 0.23982
3009, 0.240824
3013, 0.241827
3018, 0.24281
3022, 0.243814
3026, 0.244817
3030, 0.24582
3034, 0.246823
3038, 0.247826
3042, 0.24881
3046, 0.249813
3049, 0.250816
3053, 0.25182
3058, 0.252824
3062, 0.253827
3066, 0.25481
3070, 0.255814
3074, 0.256817
3078, 0.25782
3082, 0.258824
3086, 0.259828
3089, 0.26081
3093, 0.261813
3098, 0.262816
3102, 0.263819
3106, 0.264823
3110, 0.265827
3114, 0.26681
3118, 0.267814
