# pos, time, irq
0, 2.6e-05, 0
1, 4e-05, 0
4, 5.7e-05, 0
7, 7.4e-05, 0
10, 9.2e-05, 0
12, 0.000109, 0
15, 0.000126, 0
18, 0.000142, 0
19, 0.000155, 0
20, 0.000178, 0
21, 0.000239, 0
22, 0.000302, 0
23, 0.000363, 0
24, 0.000425, 0
25, 0.000486, 0
26, 0.000548, 0
27, 0.000609, 0
28, 0.000671, 0
29, 0.000743, 0
30, 0.000804, 0
31, 0.000865, 0
32, 0.000926, 0
33, 0.000988, 0
34, 0.001049, 0
35, 0.001111, 0
36, 0.001172, 0
37, 0.001235, 0
38, 0.001297, 0
39, 0.001359, 0
40, 0.001429, 0
41, 0.00149, 0
42, 0.001551, 0
43, 0.001614, 0
44, 0.001675, 0
45, 0.001737, 0
46, 0.001799, 0
47, 0.001861, 0
48, 0.001922, 0
49, 0.001984, 0
50, 0.002045, 0
51, 0.002116, 0
52, 0.002177, 0
53, 0.002239, 0
54, 0.0023, 0
55, 0.002362, 0
56, 0.002422, 0
57, 0.002483, 0
58, 0.002555, 0
59, 0.002616, 0
60, 0.002677, 0
61, 0.002738, 0
62, 0.002799, 0
63, 0.002861, 0
64, 0.002923, 0
65, 0.002984, 0
66, 0.003047, 0
67, 0.003108, 0
68, 0.003179, 0
69, 0.003241, 0
70, 0.003302, 0
71, 0.003364, 0
72, 0.003425, 0
73, 0.003487, 0
74, 0.003549, 0
75, 0.003611, 0
76, 0.003672, 0
77, 0.003733, 0
78, 0.003795, 0
79, 0.003865, 0
80, 0.003927, 0
81, 0.003989, 0
82, 0.004051, 0
83, 0.004112, 0
84, 0.004173, 0
85, 0.004234, 0
86, 0.004295, 0
87, 0.004357, 0
88, 0.004429, 0
89, 0.00449, 0
90, 0.004551, 0
91, 0.004613, 0
92, 0.004674, 0
93, 0.004734, 0
94, 0.004797, 0
95, 0.004858, 0
96, 0.00492, 0
97, 0.004991, 0
98, 0.005052, 0
99, 0.005114, 0
100, 0.005175, 0
101, 0.005236, 0
102, 0.005298, 0
103, 0.00536, 0
104, 0.005422, 0
105, 0.005484, 0
106, 0.005545, 0
107, 0.005607, 0
108, 0.005678, 0
109, 0.005739, 0
110, 0.0058, 0
111, 0.005862, 0
112, 0.005923, 0
113, 0.005984, 0
114, 0.006045, 0
115, 0.006107, 0
116, 0.00617, 0
117, 0.00624, 0
118, 0.006301, 0
119, 0.006362, 0
120, 0.006424, 0
121, 0.006487, 0
122, 0.006548, 0
123, 0.00661, 0
124, 0.006671, 0
125, 0.006733, 0
126, 0.006794, 0
127, 0.006856, 0
128, 0.006926, 0
129, 0.006987, 0
130, 0.007048, 0
131, 0.00711, 0
132, 0.007172, 0
133, 0.007234, 0
134, 0.007295, 0
135, 0.007357, 0
136, 0.007428, 0
137, 0.007489, 0
138, 0.00755, 0
139, 0.007612, 0
140, 0.007674, 0
141, 0.007736, 0
142, 0.007797, 0
143, 0.007857, 0
144, 0.00792, 0
145, 0.00799, 0
146, 0.008052, 0
147, 0.008113, 0
148, 0.008174, 0
149, 0.008237, 0
150, 0.008298, 0
151, 0.00836, 0
152, 0.008421, 0
153, 0.008483, 0
154, 0.008544, 0
155, 0.008606, 0
156, 0.008678, 0
157, 0.008739, 0
158, 0.0088, 0
159, 0.008861, 0
160, 0.008923, 0
161, 0.008984, 0
162, 0.009046, 0
163, 0.009108, 0
164, 0.00917, 0
165, 0.009232, 0
166, 0.009294, 0
167, 0.009364, 0
168, 0.009425, 0
169, 0.009486, 0
170, 0.009549, 0
171, 0.00961, 0
172, 0.009672, 0
173, 0.009734, 0
174, 0.009796, 0
175, 0.009857, 0
