# pos, time
0, 1.8e-05
1, 8e-05
3, 0.0001
6, 0.000116
7, 0.00013
9, 0.000149
12, 0.000166
13, 0.00018
15, 0.000199
18, 0.000215
19, 0.00023
21, 0.000246
23, 0.000265
25, 0.00028
27, 0.000295
29, 0.000311
31, 0.000328
33, 0.000344
35, 0.000361
37, 0.000378
39, 0.000393
41, 0.000409
42, 0.000422
44, 0.000443
47, 0.000458
48, 0.000473
50, 0.000491
53, 0.000508
54, 0.000521
56, 0.000537
58, 0.000554
60, 0.00057
62, 0.000587
64, 0.000603
66, 0.000619
67, 0.000637
70, 0.000654
72, 0.00067
73, 0.000686
75, 0.000701
76, 0.000771
77, 0.000813
78, 0.000827
79, 0.000917
80, 0.000932
81, 0.001023
82, 0.001036
83, 0.001116
84, 0.001168
85, 0.001183
86, 0.001262
87, 0.001313
88, 0.001328
89, 0.001418
90, 0.001471
91, 0.001486
92, 0.001566
93, 0.001581
94, 0.001669
95, 0.001684
96, 0.001763
97, 0.001815
98, 0.00183
99, 0.001918
100, 0.00197
101, 0.001984
102, 0.002063
103, 0.002117
104, 0.00213
105, 0.00222
106, 0.002234
107, 0.002325
108, 0.002337
109, 0.002417
110, 0.002432
111, 0.002522
112, 0.002535
113, 0.002616
114, 0.002667
115, 0.002718
116, 0.002733
117, 0.002822
118, 0.002835
119, 0.002917
120, 0.002968
121, 0.002982
122, 0.003071
123, 0.003123
124, 0.003138
125, 0.003218
126, 0.003232
127, 0.003321
128, 0.003373
129, 0.003387
130, 0.003466
131, 0.003517
132, 0.003531
133, 0.003621
134, 0.003635
135, 0.003724
136, 0.003766
137, 0.00378
138, 0.003869
139, 0.003921
140, 0.003935
141, 0.004024
143, 0.00408
144, 0.00417
145, 0.00422
146, 0.004235
147, 0.004324
148, 0.004375
149, 0.004389
150, 0.004469
151, 0.004521
152, 0.004535
153, 0.004625
154, 0.004639
155, 0.004718
156, 0.004769
157, 0.004821
158, 0.004836
159, 0.004924
160, 0.004939
161, 0.005019
162, 0.00507
163, 0.005084
164, 0.005174
165, 0.005188
166, 0.005267
167, 0.005282
168, 0.005371
169, 0.005422
170, 0.005438
171, 0.005516
172, 0.005579
173, 0.005592
174, 0.005671
175, 0.005686
176, 0.005774
177, 0.00579
178, 0.005868
179, 0.005883
180, 0.005973
181, 0.005987
182, 0.006079
183, 0.006091
184, 0.00617
185, 0.006185
186, 0.006274
187, 0.006326
188, 0.006339
189, 0.00642
190, 0.006471
191, 0.006486
192, 0.006576
193, 0.006589
194, 0.00667
195, 0.006722
196, 0.006736
197, 0.006825
198, 0.006877
199, 0.006892
200, 0.006971
201, 0.007023
202, 0.007038
203, 0.00713
204, 0.007142
205, 0.007221
206, 0.007235
207, 0.007325
208, 0.007339
209, 0.007419
210, 0.007471
211, 0.007485
212, 0.007575
213, 0.007627
214, 0.007641
215, 0.007721
216, 0.007736
217, 0.007825
218, 0.00784
219, 0.007931
220, 0.007943
221, 0.008022
222, 0.008074
223, 0.008088
224, 0.008178
225, 0.008192
226, 0.008273
227, 0.008325
228, 0.008339
229, 0.008427
230, 0.008442
231, 0.008522
232, 0.008574
233, 0.008587
234, 0.008677
235, 0.00869
236, 0.008771
237, 0.008822
238, 0.008836
239, 0.008926
240, 0.008977
241, 0.00899
242, 0.00907
243, 0.009124
244, 0.009175
245, 0.00919
246, 0.009277
247, 0.00933
248, 0.009344
249, 0.009424
250, 0.009438
251, 0.009527
252, 0.009578
253, 0.009592
254, 0.009672
255, 0.009687
256, 0.009776
257, 0.009828
258, 0.009842
