# pos, time, irq
0, 2.7e-05, 0
2, 4.4e-05, 0
6, 6.3e-05, 0
11, 8.3e-05, 0
16, 0.000102, 0
21, 0.000121, 0
22, 0.000135, 0
23, 0.000158, 0
24, 0.000191, 0
25, 0.000214, 0
26, 0.000236, 0
27, 0.000261, 0
28, 0.000283, 0
29, 0.000308, 0
30, 0.000339, 0
31, 0.000362, 0
32, 0.000386, 0
33, 0.00041, 0
34, 0.000432, 0
35, 0.000464, 0
36, 0.000488, 0
37, 0.00051, 0
38, 0.000534, 0
39, 0.000556, 0
40, 0.000591, 0
41, 0.000613, 0
42, 0.000637, 0
43, 0.00066, 0
44, 0.000684, 0
45, 0.000707, 0
46, 0.000738, 0
47, 0.000762, 0
48, 0.000784, 0
49, 0.000809, 0
50, 0.000832, 0
51, 0.000864, 0
52, 0.000887, 0
53, 0.000911, 0
54, 0.000933, 0
55, 0.000957, 0
56, 0.000989, 0
57, 0.001012, 0
58, 0.001036, 0
59, 0.001059, 0
60, 0.001083, 0
61, 0.001116, 0
62, 0.001139, 0
63, 0.001162, 0
64, 0.001186, 0
65, 0.001209, 0
66, 0.001232, 0
67, 0.001264, 0
68, 0.001288, 0
69, 0.00131, 0
70, 0.001333, 0
71, 0.001357, 0
72, 0.001389, 0
73, 0.001412, 0
74, 0.001436, 0
75, 0.001459, 0
76, 0.001483, 0
77, 0.001515, 0
78, 0.001538, 0
79, 0.001561, 0
80, 0.001584, 0
81, 0.001607, 0
82, 0.001632, 0
83, 0.001664, 0
84, 0.001687, 0
85, 0.001711, 0
86, 0.001734, 0
87, 0.001757, 0
88, 0.00179, 0
89, 0.001814, 0
90, 0.001836, 0
91, 0.001861, 0
92, 0.001883, 0
93, 0.001907, 0
94, 0.001939, 0
95, 0.001962, 0
96, 0.001985, 0
97, 0.00201, 0
98, 0.002032, 0
99, 0.002057, 0
100, 0.002089, 0
101, 0.002112, 0
102, 0.002135, 0
103, 0.002157, 0
104, 0.002182, 0
105, 0.002213, 0
106, 0.002238, 0
107, 0.00226, 0
108, 0.002284, 0
109, 0.002306, 0
110, 0.002341, 0
111, 0.002363, 0
112, 0.002388, 0
113, 0.00241, 0
114, 0.002434, 0
115, 0.002456, 0
116, 0.002489, 0
117, 0.002513, 0
118, 0.002537, 0
119, 0.00256, 0
120, 0.002583, 0
121, 0.002606, 0
122, 0.002639, 0
123, 0.002663, 0
124, 0.002685, 0
125, 0.00271, 0
126, 0.002733, 0
127, 0.002756, 0
128, 0.002788, 0
129, 0.002812, 0
130, 0.002835, 0
131, 0.002859, 0
132, 0.002881, 0
133, 0.002915, 0
134, 0.002938, 0
135, 0.002962, 0
136, 0.002984, 0
137, 0.003008, 0
138, 0.003031, 0
139, 0.003063, 0
140, 0.003087, 0
141, 0.00311, 0
142, 0.003134, 0
143, 0.003157, 0
144, 0.00319, 0
145, 0.003212, 0
146, 0.003236, 0
147, 0.003259, 0
148, 0.003282, 0
149, 0.003306, 0
150, 0.003338, 0
151, 0.003362, 0
152, 0.003385, 0
153, 0.003409, 0
154, 0.003432, 0
155, 0.003465, 0
156, 0.003488, 0
157, 0.003511, 0
158, 0.003535, 0
159, 0.003558, 0
160, 0.003581, 0
161, 0.003614, 0
162, 0.003637, 0
163, 0.00366, 0
164, 0.003684, 0
165, 0.003707, 0
166, 0.003731, 0
167, 0.003763, 0
168, 0.003787, 0
169, 0.003809, 0
170, 0.003832, 0
171, 0.003856, 0
172, 0.003888, 0
173, 0.003912, 0
174, 0.003935, 0
175, 0.003958, 0
176, 0.003981, 0
177, 0.004015, 0
178, 0.004038, 0
179, 0.004062, 0
180, 0.004085, 0
181, 0.004108, 0
182, 0.004131, 0
183, 0.004164, 0
184, 0.004188, 0
185, 0.004211, 0
186, 0.004234, 0
187, 0.004258, 0
188, 0.004281, 0
189, 0.004314, 0
190, 0.004337, 0
191, 0.00436, 0
192, 0.004384, 0
193, 0.004408, 0
194, 0.00443, 0
195, 0.004463, 0
196, 0.004487, 0
197, 0.00451, 0
198, 0.004533, 0
199, 0.004556, 0
200, 0.004589, 0
201, 0.004613, 0
202, 0.004636, 0
203, 0.004659, 0
204, 0.004682, 0
205, 0.004706, 0
206, 0.004738, 0
207, 0.004761, 0
208, 0.004785, 0
209, 0.004808, 0
210, 0.004832, 0
211, 0.004864, 0
212, 0.004887, 0
213, 0.00491, 0
214, 0.004933, 0
215, 0.004957, 0
216, 0.004981, 0
217, 0.005013, 0
218, 0.005036, 0
219, 0.00506, 0
220, 0.005083, 0
221, 0.005107, 0
222, 0.005139, 0
223, 0.005163, 0
224, 0.005185, 0
225, 0.00521, 0
226, 0.005232, 0
227, 0.005256, 0
228, 0.005288, 0
229, 0.005311, 0
230, 0.005334, 0
231, 0.005359, 0
232, 0.005381, 0
233, 0.005406, 0
234, 0.005438, 0
