# pos, time
0, 2.2e-05
1, 7.3e-05
3, 9e-05
5, 0.000108
7, 0.000123
9, 0.000137
11, 0.000154
13, 0.000171
15, 0.000191
17, 0.000208
19, 0.000225
22, 0.000241
24, 0.000259
25, 0.000274
27, 0.000292
29, 0.00031
32, 0.000328
34, 0.000344
36, 0.000362
38, 0.00038
40, 0.000393
42, 0.00041
44, 0.000426
46, 0.000445
49, 0.000461
51, 0.000477
53, 0.000494
55, 0.00051
57, 0.000528
59, 0.000546
61, 0.000562
63, 0.000581
66, 0.000598
67, 0.000612
68, 0.000682
69, 0.000809
70, 0.000935
71, 0.001063
72, 0.001181
73, 0.001308
74, 0.001434
75, 0.001561
76, 0.001686
77, 0.001804
78, 0.00193
79, 0.002057
80, 0.002183
81, 0.002311
82, 0.002436
83, 0.002556
84, 0.002683
85, 0.00281
86, 0.002936
87, 0.003063
88, 0.003191
89, 0.003308
90, 0.003434
91, 0.003563
92, 0.003688
93, 0.003813
94, 0.003941
95, 0.004058
96, 0.004185
97, 0.00431
98, 0.004438
99, 0.004564
100, 0.004691
101, 0.004808
102, 0.004934
103, 0.00506
104, 0.005187
105, 0.005314
106, 0.00544
107, 0.005559
108, 0.005686
109, 0.005814
110, 0.00594
111, 0.006069
112, 0.006185
113, 0.006311
114, 0.006437
115, 0.006566
116, 0.006694
117, 0.006811
118, 0.006937
119, 0.007064
120, 0.007191
121, 0.007317
122, 0.007435
123, 0.007564
124, 0.00769
125, 0.007818
126, 0.007944
127, 0.008071
128, 0.008187
129, 0.008313
130, 0.00844
131, 0.008567
132, 0.008694
133, 0.008821
134, 0.008938
135, 0.009066
136, 0.009193
137, 0.009319
138, 0.009445
139, 0.009562
140, 0.009688
141, 0.009815
142, 0.009941
143, 0.010068
144, 0.010193
145, 0.010319
146, 0.010446
147, 0.010564
148, 0.010691
149, 0.010819
150, 0.010945
151, 0.011071
152, 0.011199
153, 0.011315
154, 0.011442
155, 0.011569
156, 0.011697
157, 0.011822
158, 0.01194
159, 0.012068
160, 0.012194
161, 0.012321
162, 0.012448
163, 0.012566
164, 0.012694
165, 0.01282
166, 0.012948
167, 0.013074
168, 0.013192
169, 0.013318
170, 0.013446
171, 0.013572
172, 0.013699
173, 0.013826
174, 0.013943
175, 0.01407
176, 0.014196
177, 0.014323
178, 0.01445
179, 0.014569
180, 0.014696
181, 0.014822
182, 0.014948
183, 0.015076
184, 0.015201
185, 0.01532
186, 0.015446
187, 0.015574
188, 0.0157
189, 0.015826
190, 0.015952
191, 0.016071
192, 0.016197
193, 0.016325
194, 0.016451
195, 0.016572
196, 0.016698
197, 0.016824
198, 0.016951
199, 0.017076
200, 0.017204
201, 0.017329
202, 0.017447
203, 0.017575
204, 0.017702
205, 0.017828
206, 0.017945
207, 0.018081
208, 0.018198
209, 0.018325
210, 0.018451
211, 0.01858
212, 0.018705
213, 0.018823
214, 0.01895
215, 0.019077
216, 0.019203
217, 0.01933
218, 0.019456
219, 0.019575
220, 0.019701
221, 0.019828
222, 0.019954
223, 0.02008
224, 0.020207
225, 0.020332
226, 0.02045
227, 0.020577
228, 0.020703
229, 0.020829
230, 0.020957
231, 0.021082
232, 0.021207
233, 0.021325
234, 0.021451
235, 0.021578
236, 0.021703
237, 0.021832
238, 0.021957
239, 0.022083
240, 0.02221
241, 0.022336
242, 0.022453
243, 0.022581
244, 0.022707
245, 0.022834
246, 0.02296
247, 0.023079
248, 0.023206
249, 0.023332
250, 0.023458
251, 0.023587
252, 0.023704
253, 0.02383
254, 0.023955
255, 0.024083
256, 0.024209
257, 0.024337
258, 0.024463
259, 0.024582
260, 0.024709
261, 0.024836
262, 0.024962
263, 0.02508
264, 0.025206
265, 0.025333
266, 0.025459
267, 0.025585
268, 0.025713
269, 0.025839
270, 0.025957
271, 0.026083
272, 0.026209
273, 0.026336
274, 0.026463
275, 0.026582
276, 0.026708
277, 0.026835
278, 0.026962
279, 0.027088
280, 0.027214
281, 0.02733
282, 0.027459
283, 0.027585
284, 0.027712
285, 0.027839
286, 0.027964
287, 0.028092
288, 0.028209
289, 0.028334
290, 0.028462
291, 0.028588
292, 0.028715
293, 0.028841
294, 0.028958
295, 0.029084
296, 0.029212
297, 0.029338
298, 0.029465
299, 0.029593
300, 0.029711
301, 0.029837
302, 0.029964
303, 0.03009
304, 0.030216
305, 0.030343
306, 0.030459
307, 0.030587
308, 0.030715
309, 0.030841
310, 0.030966
311, 0.031094
312, 0.03121
313, 0.031346
314, 0.031463
315, 0.031592
316, 0.031717
317, 0.031843
318, 0.031971
319, 0.032087
320, 0.032218
321, 0.032345
322, 0.032463
323, 0.032591
324, 0.032717
325, 0.032844
326, 0.03297
327, 0.033095
328, 0.033222
329, 0.033339
330, 0.033467
331, 0.033594
332, 0.033721
333, 0.033848
334, 0.033966
335, 0.034091
336, 0.034219
337, 0.034344
338, 0.03447
339, 0.034597
340, 0.034723
341, 0.034841
342, 0.034966
343, 0.035094
344, 0.03522
345, 0.035347
346, 0.035473
347, 0.035592
348, 0.035719
349, 0.035846
350, 0.035972
351, 0.036098
352, 0.036224
353, 0.036341
354, 0.036467
355, 0.036595
356, 0.036722
357, 0.036849
358, 0.036974
359, 0.037091
360, 0.037219
361, 0.037345
362, 0.03747
363, 0.0376
364, 0.037724
365, 0.037851
366, 0.037968
367, 0.038095
368, 0.038221
369, 0.038347
370, 0.038474
371, 0.038601
372, 0.038719
373, 0.038845
374, 0.038971
375, 0.039098
376, 0.039225
377, 0.039351
378, 0.039477
379, 0.039596
380, 0.039722
381, 0.039849
382, 0.039975
383, 0.040102
384, 0.040228
385, 0.040354
386, 0.040471
387, 0.0406
388, 0.040726
389, 0.040851
390, 0.040978
391, 0.041104
392, 0.041221
393, 0.041348
394, 0.041475
395, 0.041601
396, 0.041728
397, 0.041855
398, 0.041972
399, 0.042098
400, 0.042225
401, 0.042352
402, 0.042476
403, 0.042605
404, 0.042732
405, 0.04285
406, 0.042977
407, 0.043105
408, 0.043231
409, 0.043349
410, 0.043475
411, 0.043604
412, 0.043731
413, 0.043848
414, 0.043974
415, 0.044101
416, 0.044227
417, 0.044355
418, 0.044479
419, 0.044608
420, 0.044724
421, 0.044851
422, 0.044977
423, 0.045104
424, 0.045231
425, 0.045357
426, 0.045483
427, 0.045611
428, 0.045728
429, 0.045855
430, 0.045981
431, 0.046108
432, 0.046234
433, 0.046359
434, 0.046477
435, 0.046605
436, 0.046731
437, 0.046857
438, 0.046985
439, 0.047104
440, 0.047229
441, 0.047355
442, 0.047482
443, 0.04761
444, 0.047736
445, 0.047863
446, 0.047979
447, 0.048106
448, 0.048232
449, 0.048358
450, 0.048485
451, 0.048614
452, 0.04873
453, 0.048857
454, 0.048983
455, 0.049111
456, 0.049237
457, 0.049365
458, 0.049481
459, 0.049609
460, 0.049737
461, 0.049864
462, 0.04999
463, 0.050106
464, 0.050233
465, 0.05036
466, 0.050486
467, 0.050613
468, 0.050741
469, 0.050857
470, 0.050984
471, 0.051111
472, 0.051239
473, 0.051364
474, 0.051492
475, 0.051609
476, 0.051736
477, 0.051862
478, 0.05199
479, 0.052116
480, 0.052234
481, 0.05236
482, 0.052487
483, 0.052614
484, 0.052741
485, 0.052858
486, 0.052985
487, 0.053113
488, 0.053238
489, 0.053366
490, 0.053491
491, 0.05362
