# pos, time, irq
0, 1.2e-05, 0
2, 3.2e-05, 0
23, 0.00104, 0
43, 0.002028, 0
63, 0.003036, 0
84, 0.004045, 0
104, 0.005033, 0
125, 0.006041, 0
145, 0.007029, 0
165, 0.008037, 0
186, 0.009046, 0
206, 0.010035, 0
227, 0.011043, 0
247, 0.012031, 0
267, 0.013038, 0
288, 0.014046, 0
308, 0.015034, 0
328, 0.016042, 0
349, 0.017031, 0
369, 0.018038, 0
390, 0.019047, 0
410, 0.020036, 0
431, 0.021044, 0
451, 0.022032, 0
471, 0.02304, 0
492, 0.024028, 0
512, 0.025036, 0
532, 0.026045, 0
553, 0.027033, 0
573, 0.02804, 0
594, 0.029028, 0
614, 0.030037, 0
635, 0.031045, 0
655, 0.032033, 0
675, 0.033041, 0
696, 0.034034, 0
716, 0.035042, 0
736, 0.036031, 0
757, 0.03704, 0
777, 0.038048, 0
797, 0.039036, 0
818, 0.040044, 0
839, 0.041032, 0
859, 0.04204, 0
879, 0.043047, 0
900, 0.044036, 0
920, 0.045043, 0
940, 0.046037, 0
961, 0.047046, 0
981, 0.048034, 0
1001, 0.049042, 0
1022, 0.050031, 0
1043, 0.051039, 0
1063, 0.052047, 0
1083, 0.053036, 0
1104, 0.054045, 0
1124, 0.055034, 0
1144, 0.056041, 0
1165, 0.057028, 0
1185, 0.058037, 0
1205, 0.059045, 0
1226, 0.060033, 0
1247, 0.061041, 0
1267, 0.06203, 0
1287, 0.063037, 0
1308, 0.064046, 0
1328, 0.065035, 0
1348, 0.066043, 0
1369, 0.067031, 0
1389, 0.068039, 0
1409, 0.069047, 0
1430, 0.070036, 0
1451, 0.071042, 0
1471, 0.072036, 0
1491, 0.073044, 0
1512, 0.074032, 0
1532, 0.075041, 0
1552, 0.076029, 0
1573, 0.077037, 0
1593, 0.078045, 0
1613, 0.079033, 0
1634, 0.080042, 0
1655, 0.081031, 0
1675, 0.082039, 0
1695, 0.083047, 0
1716, 0.084035, 0
1736, 0.085042, 0
1756, 0.08603, 0
1777, 0.087038, 0
1797, 0.088046, 0
1817, 0.089035, 0
1838, 0.090043, 0
1859, 0.091032, 0
1879, 0.09204, 0
1899, 0.093048, 0
1920, 0.094036, 0
1940, 0.095044, 0
1960, 0.096032, 0
1981, 0.097041, 0
2001, 0.098029, 0
2021, 0.099036, 0
2042, 0.100044, 0
2062, 0.101033, 0
2083, 0.102041, 0
2103, 0.103029, 0
2124, 0.104037, 0
2144, 0.105045, 0
2164, 0.106033, 0
2185, 0.107042, 0
2205, 0.108031, 0
2225, 0.10904, 0
2246, 0.110028, 0
2266, 0.111036, 0
2287, 0.112044, 0
2307, 0.113032, 0
2327, 0.11404, 0
2348, 0.115048, 0
2368, 0.116036, 0
2389, 0.117044, 0
2409, 0.118032, 0
2429, 0.119041, 0
2450, 0.12003, 0
2470, 0.121037, 0
2491, 0.122045, 0
2511, 0.123034, 0
2531, 0.124042, 0
2552, 0.125031, 0
2572, 0.126039, 0
2593, 0.127046, 0
2613, 0.128034, 0
2633, 0.129042, 0
2654, 0.130031, 0
2674, 0.131038, 0
2695, 0.132046, 0
2715, 0.133035, 0
2735, 0.134043, 0
2756, 0.135032, 0
2776, 0.13604, 0
2796, 0.137028, 0
2817, 0.138036, 0
2837, 0.139044, 0
2858, 0.140033, 0
2878, 0.141041, 0
2899, 0.142029, 0
2919, 0.143036, 0
2939, 0.144044, 0
2960, 0.145033, 0
2980, 0.146041, 0
3000, 0.147035, 0
3021, 0.148042, 0
3041, 0.149031, 0
3062, 0.150039, 0
3082, 0.151048, 0
3103, 0.152036, 0
3123, 0.153044, 0
3143, 0.154032, 0
3164, 0.15504, 0
3184, 0.156028, 0
3204, 0.157036, 0
3225, 0.158044, 0
3245, 0.159037, 0
3265, 0.160045, 0
3286, 0.161034, 0
3307, 0.162042, 0
3327, 0.163032, 0
3347, 0.16404, 0
3368, 0.165029, 0
3388, 0.166036, 0
3408, 0.167044, 0
3429, 0.168033, 0
3449, 0.169042, 0
3469, 0.170029, 0
3490, 0.171036, 0
3511, 0.172044, 0
3531, 0.173033, 0
3551, 0.174041, 0
3572, 0.17503, 0
3592, 0.176038, 0
3612, 0.177045, 0
3633, 0.178034, 0
3653, 0.179043, 0
3673, 0.180031, 0
3694, 0.181039, 0
3715, 0.182047, 0
3735, 0.183035, 0
3755, 0.184043, 0
3776, 0.185036, 0
3796, 0.186044, 0
3816, 0.187032, 0
3837, 0.18804, 0
3857, 0.189028, 0
3877, 0.190037, 0
3898, 0.191045, 0
3919, 0.192034, 0
3939, 0.193041, 0
3959, 0.19403, 0
3980, 0.195038, 0
4000, 0.196047, 0
4020, 0.197035, 0
4041, 0.198043, 0
4061, 0.19903, 0
4081, 0.200038, 0
4102, 0.201046, 0
4123, 0.202035, 0
4143, 0.203043, 0
4163, 0.204031, 0
4184, 0.205039, 0
4204, 0.206048, 0
4224, 0.207036, 0
4245, 0.208044, 0
4265, 0.209032, 0
4285, 0.21004, 0
4306, 0.211029, 0
4326, 0.212037, 0
4347, 0.213045, 0
4367, 0.214032, 0
4388, 0.21504, 0
4408, 0.216029, 0
4428, 0.217037, 0
4449, 0.218047, 0
4469, 0.219035, 0
4489, 0.220043, 0
4510, 0.221031, 0
4530, 0.222039, 0
4551, 0.223048, 0
4571, 0.224036, 0
4592, 0.225044, 0
4612, 0.226033, 0
4632, 0.22704, 0
4653, 0.228048, 0
4673, 0.229036, 0
4693, 0.230044, 0
4714, 0.231032, 0
4734, 0.23204, 0
4755, 0.233029, 0
4775, 0.234037, 0
4795, 0.235045, 0
4816, 0.236034, 0
4836, 0.237042, 0
4857, 0.23803, 0
4877, 0.239039, 0
4897, 0.240047, 0
4918, 0.241035, 0
4938, 0.242042, 0
4959, 0.24303, 0
4979, 0.244039, 0
4999, 0.245047, 0
5020, 0.246035, 0
5040, 0.247043, 0
5061, 0.248031, 0
5081, 0.24904, 0
5101, 0.250048, 0
5122, 0.251036, 0
5142, 0.252044, 0
5163, 0.253033, 0
5183, 0.25404, 0
5203, 0.255029, 0
5224, 0.256037, 0
5244, 0.257044, 0
5264, 0.258032, 0
5285, 0.259041, 0
5305, 0.260035, 0
5326, 0.261042, 0
5346, 0.262031, 0
5367, 0.263039, 0
5387, 0.264047, 0
5407, 0.265035, 0
5428, 0.266044, 0
5448, 0.267032, 0
5468, 0.26804, 0
5489, 0.269029, 0
5509, 0.270036, 0
5530, 0.271044, 0
5550, 0.272037, 0
5571, 0.273047, 0
5591, 0.274035, 0
5611, 0.275043, 0
5632, 0.276031, 0
5652, 0.27704, 0
5672, 0.278048, 0
5693, 0.279036, 0
5713, 0.280044, 0
5734, 0.281033, 0
5754, 0.28204, 0
5775, 0.283029, 0
5795, 0.284037, 0
5815, 0.285044, 0
5836, 0.286032, 0
5856, 0.287041, 0
5876, 0.288029, 0
5897, 0.289037, 0
5917, 0.290045, 0
5938, 0.291034, 0
5958, 0.292042, 0
5979, 0.29303, 0
5999, 0.294039, 0
6019, 0.295047, 0
6040, 0.296035, 0
6060, 0.297043, 0
6080, 0.298031, 0
6101, 0.299039, 0
6121, 0.300046, 0
6142, 0.301035, 0
6162, 0.302043, 0
6183, 0.303031, 0
6203, 0.30404, 0
6223, 0.305048, 0
6244, 0.306036, 0
6264, 0.307044, 0
6284, 0.308032, 0
6305, 0.309041, 0
6325, 0.310035, 0
6346, 0.311043, 0
6366, 0.312031, 0
6387, 0.313038, 0
6407, 0.314046, 0
6427, 0.315034, 0
6448, 0.316042, 0
6468, 0.317031, 0
6488, 0.318039, 0
6509, 0.319047, 0
6529, 0.320036, 0
6550, 0.321044, 0
6570, 0.322032, 0
6591, 0.32304, 0
6611, 0.324028, 0
6631, 0.325036, 0
6652, 0.326045, 0
6672, 0.327033, 0
6692, 0.328041, 0
6713, 0.32903, 0
6733, 0.330037, 0
6754, 0.331046, 0
6774, 0.332035, 0
6794, 0.333043, 0
6815, 0.334031, 0
6835, 0.335039, 0
6856, 0.336047, 0
6876, 0.337035, 0
6896, 0.338044, 0
6917, 0.339032, 0
6937, 0.34004, 0
6958, 0.341028, 0
6978, 0.342036, 0
6998, 0.343044, 0
7019, 0.344032, 0
7039, 0.34504, 0
7060, 0.346028, 0
7080, 0.347036, 0
7100, 0.348045, 0
7121, 0.349034, 0
7141, 0.350041, 0
7162, 0.35103, 0
7182, 0.352038, 0
7202, 0.353046, 0
7223, 0.354035, 0
7243, 0.355043, 0
7263, 0.35603, 0
7284, 0.357037, 0
7304, 0.358046, 0
7325, 0.359035, 0
7345, 0.360043, 0
7366, 0.361031, 0
7386, 0.362039, 0
7406, 0.363047, 0
7427, 0.364036, 0
7447, 0.365044, 0
7467, 0.366032, 0
7488, 0.36704, 0
7508, 0.368029, 0
7529, 0.369037, 0
7549, 0.370045, 0
7570, 0.371032, 0
7590, 0.37204, 0
7610, 0.373033, 0
7631, 0.374042, 0
7651, 0.375031, 0
7671, 0.376039, 0
7692, 0.377046, 0
7712, 0.378035, 0
7732, 0.379043, 0
7753, 0.380032, 0
7774, 0.38104, 0
7794, 0.382048, 0
7814, 0.383038, 0
7835, 0.384045, 0
7855, 0.385038, 0
7875, 0.386046, 0
7896, 0.387035, 0
7916, 0.388043, 0
7936, 0.389031, 0
7957, 0.390039, 0
7978, 0.391047, 0
7998, 0.392036, 0
8018, 0.393044, 0
8039, 0.394033, 0
8059, 0.39504, 0
8079, 0.396029, 0
8100, 0.397037, 0
8120, 0.398045, 0
8140, 0.399033, 0
8161, 0.40004, 0
8182, 0.401028, 0
8202, 0.402037, 0
8222, 0.403045, 0
8243, 0.404034, 0
8263, 0.405042, 0
8283, 0.40603, 0
8304, 0.407038, 0
8324, 0.408047, 0
8344, 0.409035, 0
8365, 0.410043, 0
8386, 0.411031, 0
8406, 0.412039, 0
8426, 0.413047, 0
8447, 0.414035, 0
8467, 0.415043, 0
8487, 0.416031, 0
8508, 0.417039, 0
8528, 0.418048, 0
8548, 0.419036, 0
8569, 0.420044, 0
8590, 0.421032, 0
8610, 0.42204, 0
8630, 0.423034, 0
8651, 0.424042, 0
8671, 0.425031, 0
8691, 0.426039, 0
8712, 0.427046, 0
8732, 0.428033, 0
8752, 0.429042, 0
8773, 0.430031, 0
8793, 0.431039, 0
8814, 0.432047, 0
8834, 0.433035, 0
8855, 0.434043, 0
8875, 0.435032, 0
8895, 0.43604, 0
8916, 0.437048, 0
8936, 0.438038, 0
8956, 0.439046, 0
8977, 0.440034, 0
8997, 0.441042, 0
9018, 0.44203, 0
9038, 0.443038, 0
9059, 0.444045, 0
9079, 0.445034, 0
9099, 0.446043, 0
9120, 0.447031, 0
9140, 0.448039, 0
9160, 0.449047, 0
9181, 0.450035, 0
9201, 0.451043, 0
9222, 0.452032, 0
9242, 0.45304, 0
9262, 0.454048, 0
9283, 0.455037, 0
9303, 0.456044, 0
9324, 0.457032, 0
9344, 0.45804, 0
9364, 0.459048, 0
9385, 0.460036, 0
9405, 0.461044, 0
9426, 0.462033, 0
9446, 0.463042, 0
9466, 0.46403, 0
9487, 0.465038, 0
9507, 0.466046, 0
9528, 0.467034, 0
9548, 0.468043, 0
9568, 0.469031, 0
9589, 0.470038, 0
9609, 0.471045, 0
9630, 0.472034, 0
9650, 0.473043, 0
9670, 0.474031, 0
9691, 0.475039, 0
9711, 0.476047, 0
9731, 0.477035, 0
9752, 0.478044, 0
