# pos, time, irq
0, 2.1e-05, 0
2048, 0.000443, 0
2053, 0.001439, 0
2057, 0.002434, 0
2061, 0.003444, 0
2065, 0.004439, 0
2069, 0.005433, 0
2073, 0.006443, 0
2077, 0.007439, 0
2082, 0.008434, 0
2086, 0.009444, 0
2089, 0.010439, 0
2093, 0.011435, 0
2097, 0.012445, 0
2101, 0.01344, 0
2105, 0.014435, 0
2109, 0.015445, 0
2113, 0.016441, 0
2117, 0.017436, 0
2122, 0.018446, 0
2126, 0.01944, 0
2129, 0.020435, 0
2133, 0.021445, 0
2137, 0.022441, 0
2141, 0.023436, 0
2145, 0.024446, 0
2149, 0.025441, 0
2153, 0.026437, 0
2157, 0.027432, 0
2162, 0.028442, 0
2166, 0.029437, 0
2169, 0.030433, 0
2173, 0.031443, 0
2177, 0.032438, 0
2181, 0.033432, 0
2185, 0.034442, 0
2189, 0.035437, 0
2193, 0.036433, 0
2197, 0.037443, 0
2202, 0.038438, 0
2206, 0.039433, 0
2209, 0.040443, 0
2213, 0.041439, 0
2217, 0.042434, 0
2221, 0.043444, 0
2225, 0.044439, 0
2229, 0.045435, 0
2233, 0.046445, 0
2237, 0.047439, 0
2242, 0.048434, 0
2246, 0.049444, 0
2249, 0.050439, 0
2253, 0.051435, 0
2257, 0.052445, 0
2261, 0.05344, 0
2265, 0.054435, 0
2269, 0.055445, 0
2273, 0.056441, 0
2277, 0.057436, 0
2282, 0.058445, 0
2286, 0.059441, 0
2289, 0.060437, 0
2293, 0.061446, 0
2297, 0.062441, 0
2301, 0.063436, 0
2305, 0.064445, 0
2309, 0.065441, 0
2313, 0.066437, 0
2317, 0.067432, 0
2322, 0.068441, 0
2326, 0.069437, 0
2329, 0.070433, 0
2333, 0.071443, 0
2337, 0.072438, 0
2341, 0.073433, 0
2345, 0.074443, 0
2349, 0.075438, 0
2353, 0.076433, 0
2357, 0.077443, 0
2362, 0.078437, 0
2366, 0.079433, 0
2369, 0.080443, 0
2373, 0.081439, 0
2377, 0.082433, 0
2381, 0.083443, 0
2385, 0.084439, 0
2389, 0.085435, 0
2393, 0.086445, 0
2397, 0.087439, 0
2402, 0.088435, 0
2406, 0.089445, 0
2409, 0.090439, 0
2413, 0.091435, 0
2417, 0.092445, 0
2421, 0.093439, 0
2425, 0.094435, 0
2429, 0.095445, 0
2433, 0.096441, 0
2437, 0.097435, 0
2442, 0.098445, 0
2446, 0.099441, 0
2449, 0.100437, 0
2453, 0.101431, 0
2457, 0.102441, 0
2461, 0.103437, 0
2465, 0.104442, 0
2469, 0.105437, 0
2473, 0.106432, 0
2477, 0.107442, 0
2482, 0.108437, 0
2486, 0.109433, 0
2489, 0.110443, 0
2493, 0.111438, 0
2497, 0.112433, 0
2501, 0.113443, 0
2505, 0.114439, 0
2509, 0.115434, 0
2513, 0.116444, 0
2517, 0.117439, 0
2522, 0.118434, 0
2526, 0.119443, 0
2529, 0.120439, 0
2533, 0.121433, 0
2537, 0.122444, 0
2541, 0.123439, 0
2545, 0.124435, 0
2549, 0.125445, 0
2553, 0.12644, 0
2557, 0.127435, 0
2562, 0.128445, 0
2566, 0.129441, 0
2569, 0.130436, 0
2573, 0.131446, 0
2577, 0.132441, 0
2581, 0.133435, 0
2585, 0.134445, 0
2589, 0.135441, 0
2593, 0.136436, 0
2597, 0.137446, 0
2602, 0.138441, 0
2606, 0.139437, 0
2609, 0.140431, 0
2613, 0.141442, 0
2617, 0.142437, 0
2621, 0.143433, 0
2625, 0.144443, 0
2629, 0.145438, 0
2633, 0.146433, 0
2637, 0.147442, 0
2642, 0.148437, 0
2646, 0.149433, 0
2649, 0.150443, 0
2653, 0.151438, 0
2657, 0.152433, 0
2661, 0.153443, 0
2665, 0.154439, 0
2669, 0.155433, 0
2673, 0.156444, 0
2677, 0.157439, 0
2682, 0.158435, 0
2686, 0.159445, 0
2689, 0.16044, 0
2693, 0.161434, 0
2697, 0.162444, 0
2701, 0.163439, 0
2705, 0.164435, 0
2709, 0.165444, 0
2713, 0.16644, 0
2717, 0.167435, 0
2722, 0.168445, 0
2726, 0.16944, 0
2729, 0.170435, 0
2733, 0.171446, 0
2737, 0.172441, 0
2741, 0.173437, 0
2745, 0.174446, 0
2749, 0.175441, 0
2753, 0.176435, 0
2757, 0.177446, 0
2762, 0.178441, 0
2766, 0.179436, 0
2769, 0.180446, 0
2773, 0.181442, 0
2777, 0.182437, 0
2781, 0.183433, 0
2785, 0.184442, 0
2789, 0.185438, 0
2793, 0.186433, 0
2797, 0.187443, 0
2802, 0.188438, 0
2806, 0.189433, 0
2809, 0.190442, 0
2813, 0.191437, 0
2817, 0.192433, 0
2821, 0.193443, 0
2825, 0.194438, 0
2829, 0.195433, 0
2833, 0.196444, 0
2837, 0.197439, 0
2842, 0.198434, 0
2846, 0.199444, 0
2849, 0.20044, 0
2853, 0.201435, 0
2857, 0.202445, 0
2861, 0.20344, 0
2865, 0.204434, 0
2869, 0.205444, 0
2873, 0.206439, 0
2877, 0.207435, 0
2882, 0.208445, 0
2886, 0.20944, 0
2889, 0.210435, 0
2893, 0.211446, 0
2897, 0.212441, 0
2901, 0.213436, 0
2905, 0.214446, 0
2909, 0.215442, 0
2913, 0.216437, 0
2917, 0.217432, 0
2922, 0.218441, 0
2926, 0.219436, 0
2929, 0.220446, 0
2933, 0.221441, 0
2937, 0.222437, 0
2941, 0.223432, 0
2945, 0.224442, 0
2949, 0.225437, 0
2953, 0.226433, 0
2957, 0.227443, 0
2962, 0.228438, 0
2966, 0.229433, 0
2969, 0.230444, 0
2973, 0.231439, 0
2977, 0.232439, 0
2981, 0.233433, 0
2985, 0.234443, 0
2989, 0.235439, 0
2993, 0.236434, 0
2997, 0.237444, 0
3002, 0.238439, 0
3006, 0.239435, 0
3009, 0.240445, 0
3013, 0.24144, 0
3017, 0.242435, 0
3021, 0.243445, 0
3025, 0.244441, 0
3029, 0.245436, 0
3033, 0.246446, 0
3037, 0.24744, 0
3042, 0.248435, 0
3046, 0.249445, 0
3049, 0.250441, 0
3053, 0.251436, 0
3057, 0.252446, 0
3061, 0.253441, 0
3065, 0.254437, 0
3069, 0.255447, 0
3073, 0.256442, 0
3077, 0.257437, 0
3082, 0.258432, 0
3086, 0.259443, 0
3089, 0.260438, 0
3093, 0.261432, 0
3097, 0.262442, 0
3101, 0.263437, 0
3105, 0.264432, 0
3109, 0.265443, 0
3113, 0.266438, 0
3117, 0.267433, 0
3122, 0.268443, 0
3126, 0.269439, 0
3129, 0.270434, 0
3133, 0.271444, 0
3137, 0.272439, 0
3141, 0.273434, 0
3145, 0.274445, 0
3149, 0.275439, 0
3153, 0.276434, 0
3157, 0.277443, 0
3162, 0.278439, 0
3166, 0.279434, 0
3169, 0.280445, 0
3173, 0.28144, 0
3177, 0.282435, 0
3181, 0.283445, 0
3185, 0.284441, 0
3189, 0.285436, 0
3193, 0.286445, 0
3197, 0.287441, 0
3202, 0.288437, 0
3206, 0.289446, 0
3209, 0.290441, 0
3213, 0.291435, 0
3217, 0.292445, 0
3221, 0.293441, 0
3225, 0.294437, 0
3229, 0.295447, 0
3233, 0.296441, 0
3237, 0.297437, 0
3242, 0.298432, 0
3246, 0.299443, 0
3249, 0.300437, 0
3253, 0.301433, 0
3257, 0.302443, 0
3261, 0.303438, 0
3265, 0.304433, 0
3269, 0.305443, 0
3273, 0.306437, 0
3277, 0.307433, 0
3282, 0.308443, 0
3286, 0.309438, 0
3289, 0.310433, 0
3293, 0.311443, 0
3297, 0.312439, 0
3301, 0.313434, 0
3305, 0.314445, 0
3309, 0.315439, 0
3313, 0.316435, 0
3317, 0.317445, 0
3322, 0.318439, 0
3326, 0.319434, 0
3329, 0.320445, 0
3333, 0.321439, 0
3337, 0.322435, 0
3341, 0.323445, 0
3345, 0.32444, 0
3349, 0.325435, 0
3353, 0.326445, 0
3357, 0.327441, 0
3362, 0.328436, 0
3366, 0.329447, 0
3369, 0.330441, 0
3373, 0.331437, 0
3377, 0.332446, 0
3381, 0.333441, 0
3385, 0.334436, 0
3389, 0.335446, 0
3393, 0.336441, 0
3397, 0.337437, 0
3402, 0.338447, 0
3406, 0.339442, 0
3409, 0.340437, 0
3413, 0.341433, 0
3417, 0.342443, 0
3421, 0.343438, 0
3425, 0.344433, 0
3429, 0.345443, 0
3433, 0.346438, 0
3437, 0.347433, 0
3442, 0.348443, 0
3446, 0.349438, 0
3449, 0.350433, 0
3453, 0.351443, 0
3457, 0.352439, 0
3461, 0.353434, 0
3465, 0.354444, 0
