# pos, time
0, 2.3e-05
2048, 0.000805
2065, 0.001809
2081, 0.002793
2097, 0.003796
2113, 0.004799
2129, 0.005803
2145, 0.006806
2161, 0.007809
2178, 0.008803
2194, 0.009806
2209, 0.010809
2225, 0.011793
2241, 0.012796
2257, 0.013799
2273, 0.014803
2289, 0.015807
2305, 0.01681
2321, 0.017794
2338, 0.018797
2354, 0.0198
2369, 0.020804
2385, 0.021806
2401, 0.022809
2417, 0.023793
2433, 0.024801
2449, 0.025805
2465, 0.026808
2481, 0.027811
2498, 0.028795
2514, 0.029799
2529, 0.030802
2545, 0.031806
2561, 0.032809
2577, 0.033792
2593, 0.034796
2609, 0.035799
2625, 0.036802
2641, 0.037805
2658, 0.038808
2674, 0.039811
2689, 0.0408
2705, 0.041803
2721, 0.042807
2737, 0.043811
2753, 0.044794
2769, 0.045798
2785, 0.046801
2801, 0.047804
2818, 0.048808
2834, 0.049811
2849, 0.050794
2865, 0.051797
2881, 0.0528
2897, 0.053803
2913, 0.054807
2929, 0.055811
2945, 0.056799
2961, 0.057803
2978, 0.058806
2994, 0.05981
3009, 0.060793
3025, 0.061796
3041, 0.0628
3057, 0.063803
3073, 0.064806
3089, 0.065809
3105, 0.066792
3121, 0.067795
3138, 0.068799
3154, 0.069803
3169, 0.070806
3185, 0.07181
3201, 0.072798
3217, 0.073802
3233, 0.074805
3249, 0.075808
3265, 0.076812
3281, 0.077795
3298, 0.078799
3314, 0.079801
3329, 0.080804
3345, 0.081807
3361, 0.082811
3377, 0.083795
3393, 0.084798
3409, 0.085802
3425, 0.086805
3441, 0.087808
3458, 0.088803
3474, 0.089806
3489, 0.090809
3505, 0.091793
3521, 0.092797
3537, 0.093799
3553, 0.094802
3569, 0.095805
3585, 0.096809
3601, 0.097792
3618, 0.098796
3634, 0.099799
3649, 0.100803
3665, 0.101806
3681, 0.102809
3697, 0.103792
3713, 0.104801
3729, 0.105805
3745, 0.106809
3761, 0.107811
3778, 0.108794
3794, 0.109797
3809, 0.110801
3825, 0.111805
3841, 0.112808
3857, 0.113811
3873, 0.114795
3889, 0.115798
3905, 0.116801
3921, 0.117805
3938, 0.118809
3954, 0.119812
3969, 0.120801
3985, 0.121803
4001, 0.122806
4017, 0.123809
4033, 0.124793
4049, 0.125797
4065, 0.1268
4081, 0.127803
4098, 0.128807
4114, 0.12981
4129, 0.130793
4145, 0.131797
4161, 0.132801
4177, 0.133804
4193, 0.134807
4209, 0.13581
4225, 0.136798
4241, 0.137802
4258, 0.138805
4274, 0.139809
4289, 0.140812
4305, 0.141795
4321, 0.142799
4337, 0.143802
4353, 0.144805
4369, 0.14581
4385, 0.146793
4401, 0.147796
4418, 0.1488
4434, 0.149803
4449, 0.150805
4465, 0.151809
4481, 0.152803
4497, 0.153806
4513, 0.154809
4529, 0.155793
4545, 0.156796
4561, 0.157799
