# pos, time
0, 1.2e-05
3, 3.2e-05
3, 5.2e-05
47, 0.001041
47, 0.001061
91, 0.002031
91, 0.002051
135, 0.003041
135, 0.003061
179, 0.004035
179, 0.004056
223, 0.005045
223, 0.005065
267, 0.006035
267, 0.006055
311, 0.007044
311, 0.007063
356, 0.008033
356, 0.008053
400, 0.009044
400, 0.009063
444, 0.010034
444, 0.010054
488, 0.011043
488, 0.011063
533, 0.012033
533, 0.012053
577, 0.013042
577, 0.013062
621, 0.014032
621, 0.014052
665, 0.015041
665, 0.015061
709, 0.016031
709, 0.016051
753, 0.017041
753, 0.017061
798, 0.018031
798, 0.018051
842, 0.01904
842, 0.01906
886, 0.020031
886, 0.02005
930, 0.02104
930, 0.02106
974, 0.022029
974, 0.022049
1019, 0.023038
1019, 0.023057
1063, 0.024027
1063, 0.024048
1107, 0.025036
1107, 0.025057
1151, 0.026027
1151, 0.026046
1195, 0.027036
1195, 0.027056
1240, 0.028045
1240, 0.028065
1284, 0.029035
1284, 0.029055
1328, 0.030045
1328, 0.030065
1372, 0.031035
1372, 0.031055
1416, 0.032044
1416, 0.032064
1460, 0.033034
1460, 0.033054
1504, 0.034043
1504, 0.034064
1549, 0.035033
1549, 0.035053
1593, 0.036042
1593, 0.036062
1637, 0.037031
1637, 0.037051
1682, 0.03804
1682, 0.03806
1726, 0.039036
1726, 0.039056
1770, 0.040045
1770, 0.040065
1814, 0.041035
1814, 0.041055
1858, 0.042045
1858, 0.042064
1902, 0.043035
1902, 0.043055
1946, 0.044044
1946, 0.044064
1990, 0.045034
1990, 0.045054
2035, 0.046043
2035, 0.046063
2079, 0.047033
2079, 0.047053
2124, 0.048042
2124, 0.048062
2168, 0.049033
2168, 0.049052
2212, 0.050041
2212, 0.050061
2256, 0.05103
2256, 0.05105
2300, 0.05204
2300, 0.052059
2344, 0.05303
2344, 0.05305
2388, 0.054039
2388, 0.054059
2432, 0.055029
2432, 0.055049
2476, 0.056038
2476, 0.056059
2521, 0.057028
2521, 0.057048
2566, 0.058037
2566, 0.058057
2610, 0.059028
2610, 0.059047
2654, 0.060037
2654, 0.060057
2698, 0.061027
2698, 0.061047
2742, 0.062037
2742, 0.062056
2786, 0.063046
2786, 0.063066
2830, 0.064036
2830, 0.064057
2874, 0.065046
2874, 0.065065
2918, 0.066035
2918, 0.066055
2962, 0.067044
2962, 0.067064
3007, 0.068034
3007, 0.068054
3052, 0.069043
3052, 0.069063
3096, 0.070034
3096, 0.070053
3140, 0.071043
3140, 0.071063
3184, 0.072033
3184, 0.072053
3228, 0.073043
3228, 0.073062
3272, 0.074032
3272, 0.074052
3316, 0.075041
3316, 0.075062
3360, 0.076031
3360, 0.076051
3404, 0.077041
3404, 0.07706
3449, 0.078031
3449, 0.078051
3493, 0.079039
3493, 0.079059
3538, 0.080029
3538, 0.080048
3582, 0.081038
3582, 0.081058
3626, 0.082028
3626, 0.082048
3670, 0.083038
3670, 0.083057
3714, 0.084028
3714, 0.084048
3758, 0.085037
3758, 0.085057
3802, 0.086026
3802, 0.086047
3846, 0.087036
3846, 0.087056
3891, 0.088045
3891, 0.088066
3935, 0.089035
3935, 0.089055
3979, 0.090045
3979, 0.090064
4024, 0.091035
4024, 0.091055
4068, 0.092044
4068, 0.092064
4112, 0.093034
4112, 0.093053
4156, 0.094042
4156, 0.094062
4200, 0.095032
4200, 0.095052
4244, 0.096042
4244, 0.096061
4288, 0.097036
4288, 0.097057
4333, 0.098046
4333, 0.098066
4377, 0.099036
4377, 0.099055
4421, 0.100045
4421, 0.100065
4465, 0.101035
4465, 0.101055
4509, 0.102045
4509, 0.102064
4554, 0.103035
4554, 0.103054
4598, 0.104044
4598, 0.104064
4642, 0.105034
4642, 0.105054
4686, 0.106044
4686, 0.106063
4730, 0.107032
4730, 0.107053
4775, 0.108041
4775, 0.108061
4819, 0.109031
4819, 0.109051
4863, 0.11004
4863, 0.110061
4907, 0.11103
4907, 0.11105
4951, 0.11204
4951, 0.112059
4995, 0.11303
4995, 0.113049
5040, 0.114039
5040, 0.114059
5084, 0.115029
5084, 0.115049
5128, 0.116039
5128, 0.116058
5172, 0.117028
5172, 0.117049
5217, 0.118038
5217, 0.118058
5261, 0.119029
5261, 0.119049
5305, 0.120038
5305, 0.120058
5349, 0.121028
5349, 0.121048
5393, 0.122037
5393, 0.122056
5437, 0.123046
5437, 0.123065
5481, 0.124036
5481, 0.124055
5526, 0.125045
5526, 0.125065
5570, 0.126035
5570, 0.126055
5614, 0.127045
5614, 0.127064
5659, 0.128034
5659, 0.128054
5703, 0.129043
5703, 0.129064
5747, 0.130033
5747, 0.130053
5791, 0.131043
5791, 0.131063
5835, 0.132033
5835, 0.132053
5879, 0.133042
5879, 0.133062
5923, 0.134033
5923, 0.134052
5967, 0.135042
5967, 0.135062
6011, 0.136031
6011, 0.136051
6056, 0.13704
6056, 0.137059
6101, 0.138029
6101, 0.13805
6145, 0.139039
6145, 0.139059
6189, 0.140029
6189, 0.140048
6233, 0.141038
6233, 0.141058
6277, 0.142028
6277, 0.142048
6321, 0.143037
6321, 0.143057
6365, 0.144028
6365, 0.144047
6409, 0.145037
6409, 0.145057
6453, 0.146027
6453, 0.146047
6497, 0.147036
6497, 0.147056
6543, 0.148046
6543, 0.148066
6587, 0.149035
6587, 0.149055
6631, 0.150044
6631, 0.150064
6675, 0.151033
6675, 0.151053
6719, 0.152042
6719, 0.152063
6763, 0.153032
6763, 0.153052
6807, 0.154042
6807, 0.154062
6851, 0.155032
6851, 0.155052
6895, 0.156041
6895, 0.156061
6939, 0.157032
6939, 0.157051
6984, 0.158041
6984, 0.158061
7028, 0.15903
7028, 0.159051
7073, 0.16004
7073, 0.16006
7117, 0.16103
7117, 0.161049
7161, 0.162039
7161, 0.162059
7205, 0.163029
7205, 0.163049
7249, 0.164038
7249, 0.164058
7293, 0.165027
7293, 0.165047
7337, 0.166036
7337, 0.166056
7381, 0.167046
7381, 0.167065
7426, 0.168036
7426, 0.168056
7470, 0.169045
7470, 0.169065
7514, 0.170036
7514, 0.170055
7559, 0.171045
7559, 0.171065
7603, 0.172034
7603, 0.172055
7647, 0.173043
7647, 0.173064
7691, 0.174035
7691, 0.174055
7735, 0.175045
7735, 0.175064
7779, 0.176035
7779, 0.176055
7823, 0.177044
7823, 0.177064
7868, 0.178033
7868, 0.178054
7912, 0.179042
7912, 0.179062
7956, 0.180032
7956, 0.180052
8000, 0.181041
8000, 0.181061
8045, 0.182031
8045, 0.18205
8089, 0.18304
8089, 0.18306
8133, 0.184035
8133, 0.184055
8177, 0.185045
8177, 0.185065
8221, 0.186035
8221, 0.186055
8265, 0.187044
8265, 0.187064
8310, 0.188034
8310, 0.188054
8354, 0.189044
8354, 0.189064
8398, 0.190033
8398, 0.190053
8442, 0.191042
8442, 0.191063
8486, 0.192033
8486, 0.192052
8530, 0.193041
8530, 0.193061
8575, 0.19403
8575, 0.19405
8619, 0.19504
8619, 0.19506
8663, 0.19603
8663, 0.19605
8707, 0.197039
8707, 0.197059
8752, 0.19803
8752, 0.198049
8796, 0.199039
8796, 0.199059
8840, 0.200028
8840, 0.200049
8884, 0.201038
8884, 0.201058
8928, 0.202028
8928, 0.202047
8972, 0.203037
8972, 0.203057
9016, 0.204027
9016, 0.204047
9061, 0.205037
9061, 0.205056
9105, 0.206046
9105, 0.206066
9149, 0.207036
9149, 0.207055
9194, 0.208044
9194, 0.208063
9238, 0.209034
9238, 0.209054
9282, 0.210043
9282, 0.210063
9326, 0.211034
9326, 0.211053
9370, 0.212043
9370, 0.212063
9414, 0.213032
9414, 0.213053
9458, 0.214041
9458, 0.214062
9502, 0.215032
9502, 0.215051
9547, 0.216041
9547, 0.216061
9591, 0.217031
9591, 0.217051
9636, 0.218041
9636, 0.21806
9680, 0.219031
9680, 0.219051
9724, 0.22004
9724, 0.22006
9768, 0.22103
9768, 0.22105
9812, 0.222038
9812, 0.222058
9856, 0.223028
9856, 0.223048
9900, 0.224037
9900, 0.224057
9944, 0.225027
9944, 0.225047
9988, 0.226036
9988, 0.226056
10032, 0.227045
10032, 0.227065
10078, 0.228036
10078, 0.228055
10122, 0.229027
10122, 0.229047
10166, 0.230037
10166, 0.230057
10210, 0.231046
10210, 0.231066
10254, 0.232035
10254, 0.232056
10298, 0.233045
10298, 0.233065
10342, 0.234035
10342, 0.234055
10386, 0.235044
10386, 0.235064
10430, 0.236033
10430, 0.236053
10474, 0.237042
10474, 0.237062
10519, 0.238032
10519, 0.238052
10564, 0.239042
10564, 0.239061
10608, 0.240032
10608, 0.240052
10652, 0.241041
10652, 0.241061
10696, 0.242031
10696, 0.242051
10740, 0.24304
10740, 0.24306
10784, 0.24403
10784, 0.24405
10828, 0.245039
10828, 0.245059
10872, 0.246029
10872, 0.246049
10916, 0.247039
10916, 0.247059
10961, 0.248029
10961, 0.248049
11005, 0.249038
11005, 0.249058
11050, 0.250028
11050, 0.250047
11094, 0.251036
11094, 0.251056
11138, 0.252046
11138, 0.252065
11182, 0.253036
11182, 0.253055
11226, 0.254045
11226, 0.254065
11270, 0.255034
11270, 0.255055
11314, 0.256044
11314, 0.256064
11358, 0.257034
11358, 0.257054
11403, 0.258043
11403, 0.258063
11447, 0.259033
11447, 0.259053
11491, 0.260043
11491, 0.260063
11535, 0.261033
11535, 0.261053
11580, 0.262042
11580, 0.262062
11624, 0.263032
11624, 0.263052
11668, 0.264041
11668, 0.264061
11712, 0.265035
11712, 0.265055
11756, 0.266045
11756, 0.266065
11800, 0.267034
11800, 0.267054
11845, 0.268043
11845, 0.268063
11889, 0.269034
11889, 0.269053
11933, 0.270043
11933, 0.270063
11977, 0.271033
11977, 0.271053
12021, 0.272043
12021, 0.272062
12066, 0.273033
12066, 0.273052
12110, 0.274042
12110, 0.274062
12154, 0.275031
12154, 0.275052
12198, 0.276041
12198, 0.276061
12242, 0.277031
12242, 0.277051
12287, 0.27804
12287, 0.27806
12331, 0.279029
12331, 0.279049
12375, 0.280038
12375, 0.280058
12419, 0.281028
12419, 0.281048
12463, 0.282038
12463, 0.282057
12507, 0.283028
12507, 0.283049
12551, 0.284038
12551, 0.284058
12596, 0.285028
12596, 0.285048
12640, 0.286037
12640, 0.286057
12684, 0.287028
