# pos, time
0, 2.3e-05
2048, 0.000374
2089, 0.001377
2129, 0.002379
2169, 0.003367
2209, 0.00437
2249, 0.005373
2289, 0.006376
2329, 0.007379
2370, 0.008373
2410, 0.009377
2449, 0.01038
2489, 0.011368
2529, 0.012371
2569, 0.013374
2609, 0.014378
2649, 0.015377
2689, 0.016379
2729, 0.017367
2770, 0.01837
2810, 0.019373
2849, 0.020376
2889, 0.021379
2929, 0.022368
2969, 0.023371
3009, 0.024374
3049, 0.025378
3089, 0.026381
3129, 0.027369
3170, 0.028372
3210, 0.029375
3249, 0.030378
3289, 0.03138
3329, 0.032369
3369, 0.033372
3409, 0.034375
3449, 0.035378
3489, 0.036367
3529, 0.03737
3570, 0.038373
3610, 0.039376
3649, 0.040379
3689, 0.041368
3729, 0.042371
3769, 0.043374
3809, 0.044377
3849, 0.04538
3889, 0.046368
3929, 0.047376
3970, 0.048379
4010, 0.049367
4049, 0.05037
4089, 0.051374
4129, 0.052377
4169, 0.053376
4209, 0.054379
4249, 0.055368
4289, 0.056371
4329, 0.057374
4370, 0.058377
4410, 0.05938
4449, 0.060372
4489, 0.061375
4529, 0.062379
4569, 0.063368
4609, 0.064371
4649, 0.065374
4689, 0.066376
4729, 0.06738
4770, 0.068369
4810, 0.069372
4849, 0.070375
4889, 0.071378
4929, 0.072377
4969, 0.07338
5009, 0.074368
5049, 0.07537
5089, 0.076373
5129, 0.077376
5170, 0.07838
5210, 0.079374
5249, 0.080377
5289, 0.08138
5329, 0.082368
5369, 0.083371
5409, 0.084375
5449, 0.085378
5489, 0.086381
5529, 0.087369
5570, 0.088371
5610, 0.089375
5649, 0.090378
5689, 0.09138
5729, 0.092374
5769, 0.093377
5809, 0.094381
5849, 0.095369
5889, 0.096372
5929, 0.097375
5970, 0.098378
6010, 0.099367
6049, 0.10037
6089, 0.101374
6129, 0.102376
6169, 0.103378
6209, 0.104372
6249, 0.105375
6289, 0.106378
6329, 0.107367
6370, 0.10837
6410, 0.109373
6449, 0.110376
6489, 0.11138
6529, 0.112368
6569, 0.113371
6609, 0.114374
6649, 0.115377
6689, 0.11638
6729, 0.117373
6770, 0.118376
6810, 0.119379
6849, 0.120367
6889, 0.121371
6929, 0.122374
6969, 0.123377
7009, 0.124376
7049, 0.125379
7089, 0.126367
7129, 0.127371
7170, 0.128374
7210, 0.129377
7249, 0.13038
7289, 0.131367
7329, 0.132371
7369, 0.133374
7409, 0.134377
7449, 0.13538
7489, 0.136373
7529, 0.137377
7570, 0.13838
7610, 0.139369
7649, 0.140372
7689, 0.141375
7729, 0.142378
