# pos, time
0, 2.8e-05
2, 4.4e-05
3, 7.6e-05
4, 0.000129
5, 0.000181
6, 0.000231
7, 0.000282
8, 0.000334
9, 0.000377
10, 0.000429
11, 0.00048
12, 0.000532
13, 0.000584
14, 0.000627
15, 0.000678
16, 0.000731
17, 0.000782
18, 0.000834
19, 0.000887
20, 0.000929
21, 0.000981
22, 0.001033
23, 0.001085
24, 0.001138
25, 0.00118
26, 0.001232
27, 0.001282
28, 0.001335
29, 0.001387
30, 0.00143
31, 0.001482
32, 0.001534
33, 0.001584
34, 0.001637
35, 0.001688
36, 0.001731
37, 0.001782
38, 0.001835
39, 0.001886
40, 0.001939
41, 0.00199
42, 0.002032
43, 0.002084
44, 0.002136
45, 0.002187
46, 0.00224
47, 0.002292
48, 0.002335
49, 0.002386
50, 0.002439
51, 0.002491
52, 0.002543
53, 0.002586
54, 0.002637
55, 0.002689
56, 0.002741
57, 0.002793
58, 0.002836
59, 0.002886
60, 0.002939
61, 0.002991
62, 0.003043
63, 0.003095
64, 0.003138
65, 0.003191
66, 0.003243
67, 0.003295
68, 0.003347
69, 0.003389
70, 0.003441
71, 0.003493
72, 0.003545
73, 0.003595
74, 0.003647
75, 0.003699
76, 0.003741
77, 0.003793
78, 0.003844
79, 0.003896
80, 0.003948
81, 0.003991
82, 0.004042
83, 0.004095
84, 0.004146
85, 0.004198
86, 0.004251
87, 0.004294
88, 0.004345
89, 0.004397
90, 0.004449
91, 0.004502
92, 0.004544
93, 0.004596
94, 0.004648
95, 0.0047
96, 0.004751
97, 0.004794
98, 0.004845
99, 0.004898
100, 0.00495
101, 0.005002
102, 0.005054
103, 0.005096
104, 0.005148
105, 0.0052
106, 0.005252
107, 0.005303
108, 0.005355
109, 0.005397
110, 0.005449
111, 0.005501
112, 0.005552
113, 0.005604
114, 0.005656
115, 0.005699
116, 0.00575
117, 0.005803
118, 0.005855
119, 0.005907
120, 0.00595
121, 0.006002
122, 0.006054
123, 0.006106
124, 0.006157
125, 0.0062
126, 0.006252
127, 0.006303
128, 0.006355
129, 0.006408
130, 0.00646
131, 0.006502
132, 0.006554
133, 0.006605
134, 0.006657
135, 0.006709
136, 0.006761
137, 0.006804
138, 0.006856
139, 0.006907
140, 0.006959
