# pos, time, irq
0, 1.2e-05, 0
4, 0.000585, 0
8, 0.001593, 0
12, 0.002601, 0
16, 0.00359, 0
20, 0.004598, 0
24, 0.005586, 0
28, 0.006593, 0
32, 0.007601, 0
36, 0.00859, 0
40, 0.009598, 0
44, 0.010586, 0
48, 0.011594, 0
52, 0.012602, 0
56, 0.013591, 0
60, 0.014599, 0
64, 0.015587, 0
68, 0.016595, 0
72, 0.017584, 0
76, 0.018592, 0
80, 0.0196, 0
84, 0.020587, 0
88, 0.021595, 0
92, 0.022583, 0
96, 0.023592, 0
100, 0.0246, 0
104, 0.025589, 0
108, 0.026597, 0
112, 0.027585, 0
116, 0.028593, 0
120, 0.029602, 0
124, 0.03059, 0
128, 0.031598, 0
132, 0.032586, 0
136, 0.033594, 0
140, 0.034602, 0
144, 0.03559, 0
148, 0.036598, 0
152, 0.037586, 0
156, 0.038594, 0
160, 0.039603, 0
164, 0.040592, 0
168, 0.041601, 0
172, 0.042589, 0
176, 0.043597, 0
180, 0.044585, 0
184, 0.045593, 0
189, 0.046602, 0
193, 0.04759, 0
197, 0.048597, 0
201, 0.049585, 0
205, 0.050593, 0
209, 0.051602, 0
213, 0.05259, 0
217, 0.053598, 0
221, 0.054586, 0
225, 0.055594, 0
229, 0.056603, 0
233, 0.057591, 0
237, 0.058599, 0
241, 0.059588, 0
245, 0.060596, 0
249, 0.061584, 0
253, 0.062592, 0
257, 0.063599, 0
261, 0.064587, 0
265, 0.065595, 0
269, 0.066584, 0
273, 0.067592, 0
277, 0.0686, 0
281, 0.069589, 0
285, 0.070597, 0
289, 0.071585, 0
293, 0.072593, 0
297, 0.073602, 0
301, 0.07459, 0
305, 0.075598, 0
309, 0.076586, 0
313, 0.077593, 0
317, 0.078602, 0
321, 0.07959, 0
325, 0.080598, 0
329, 0.081586, 0
333, 0.082594, 0
337, 0.083603, 0
341, 0.084591, 0
345, 0.085599, 0
349, 0.086588, 0
353, 0.087596, 0
357, 0.088584, 0
361, 0.089593, 0
365, 0.090601, 0
369, 0.091588, 0
373, 0.092595, 0
377, 0.093584, 0
381, 0.094592, 0
385, 0.095602, 0
389, 0.09659, 0
393, 0.097598, 0
397, 0.098587, 0
401, 0.099594, 0
405, 0.100603, 0
409, 0.101592, 0
413, 0.1026, 0
418, 0.103588, 0
422, 0.104596, 0
426, 0.105583, 0
430, 0.106591, 0
434, 0.107599, 0
438, 0.108588, 0
442, 0.109596, 0
446, 0.110584, 0
450, 0.111593, 0
454, 0.112601, 0
458, 0.113589, 0
462, 0.114597, 0
466, 0.115585, 0
470, 0.116593, 0
474, 0.117602, 0
478, 0.118591, 0
482, 0.119598, 0
486, 0.120585, 0
490, 0.121594, 0
494, 0.122602, 0
498, 0.12359, 0
502, 0.124598, 0
506, 0.125586, 0
510, 0.126594, 0
514, 0.127603, 0
518, 0.128592, 0
522, 0.129599, 0
526, 0.130588, 0
530, 0.131596, 0
534, 0.132584, 0
538, 0.133593, 0
542, 0.134599, 0
546, 0.135587, 0
550, 0.136595, 0
554, 0.137584, 0
558, 0.138593, 0
562, 0.139601, 0
566, 0.140589, 0
570, 0.141597, 0
574, 0.142585, 0
578, 0.143594, 0
582, 0.144602, 0
586, 0.14559, 0
590, 0.146598, 0
594, 0.147587, 0
598, 0.148594, 0
602, 0.149602, 0
606, 0.150592, 0
610, 0.151599, 0
614, 0.152588, 0
618, 0.153596, 0
622, 0.154584, 0
626, 0.155593, 0
630, 0.156601, 0
634, 0.157589, 0
638, 0.158597, 0
642, 0.159586, 0
646, 0.160594, 0
651, 0.161602, 0
655, 0.16259, 0
659, 0.163597, 0
663, 0.164585, 0
667, 0.165594, 0
671, 0.166602, 0
675, 0.16759, 0
679, 0.168598, 0
683, 0.169587, 0
687, 0.170595, 0
691, 0.171594, 0
695, 0.172602, 0
699, 0.173591, 0
703, 0.174598, 0
707, 0.175587, 0
711, 0.176594, 0
715, 0.177602, 0
719, 0.17859, 0
723, 0.179598, 0
727, 0.180586, 0
731, 0.181595, 0
735, 0.182603, 0
739, 0.183592, 0
743, 0.1846, 0
747, 0.185588, 0
751, 0.186596, 0
755, 0.187584, 0
759, 0.188593, 0
763, 0.189601, 0
767, 0.190589, 0
771, 0.191596, 0
775, 0.192585, 0
779, 0.193593, 0
783, 0.194601, 0
787, 0.195589, 0
791, 0.196597, 0
795, 0.197585, 0
799, 0.198594, 0
803, 0.199602, 0
807, 0.20059, 0
811, 0.201598, 0
815, 0.202587, 0
819, 0.203595, 0
823, 0.204604, 0
827, 0.205592, 0
831, 0.2066, 0
835, 0.207588, 0
839, 0.208596, 0
843, 0.209584, 0
847, 0.210593, 0
851, 0.211601, 0
855, 0.212589, 0
859, 0.213597, 0
863, 0.214586, 0
867, 0.215594, 0
871, 0.216602, 0
875, 0.217591, 0
880, 0.218599, 0
884, 0.219586, 0
888, 0.220594, 0
892, 0.221602, 0
896, 0.22259, 0
900, 0.223598, 0
904, 0.224587, 0
908, 0.225595, 0
912, 0.226604, 0
916, 0.227592, 0
920, 0.2286, 0
924, 0.229588, 0
928, 0.230596, 0
932, 0.231585, 0
936, 0.232593, 0
940, 0.233601, 0
944, 0.234593, 0
948, 0.235602, 0
952, 0.23659, 0
956, 0.237598, 0
960, 0.238587, 0
964, 0.239594, 0
968, 0.240602, 0
972, 0.241591, 0
