# pos, time, irq
0, 2.7e-05, 0
2048, 0.000559, 0
2070, 0.001559, 0
2090, 0.002559, 0
2111, 0.003559, 0
2131, 0.004558, 0
2151, 0.005558, 0
2172, 0.006558, 0
2192, 0.007558, 0
2213, 0.008558, 0
2233, 0.009564, 0
2253, 0.010563, 0
2274, 0.011563, 0
2294, 0.012562, 0
2315, 0.013561, 0
2335, 0.014561, 0
2355, 0.015561, 0
2376, 0.016561, 0
2396, 0.017561, 0
2417, 0.01856, 0
2437, 0.01956, 0
2457, 0.02056, 0
2478, 0.02156, 0
2498, 0.02256, 0
2518, 0.023561, 0
2539, 0.024561, 0
2559, 0.025561, 0
2580, 0.026561, 0
2600, 0.027559, 0
2621, 0.028559, 0
2641, 0.029559, 0
2661, 0.030559, 0
2682, 0.031559, 0
2702, 0.032558, 0
2722, 0.033558, 0
2743, 0.034563, 0
2763, 0.035563, 0
2784, 0.036563, 0
2804, 0.037563, 0
2825, 0.038562, 0
2845, 0.039562, 0
2865, 0.040562, 0
2886, 0.041561, 0
2906, 0.04256, 0
2926, 0.04356, 0
2947, 0.04456, 0
2967, 0.04556, 0
2987, 0.04656, 0
3008, 0.047559, 0
3029, 0.048559, 0
3049, 0.049559, 0
3069, 0.050559, 0
3090, 0.051559, 0
3110, 0.052559, 0
3130, 0.053559, 0
3151, 0.054558, 0
3171, 0.055558, 0
3191, 0.056557, 0
3212, 0.057556, 0
3233, 0.058557, 0
3253, 0.059562, 0
3273, 0.060562, 0
3294, 0.061562, 0
3314, 0.062561, 0
3334, 0.063561, 0
3355, 0.064561, 0
3375, 0.065561, 0
3395, 0.066561, 0
3416, 0.067561, 0
3437, 0.06856, 0
3457, 0.069559, 0
3477, 0.070559, 0
3498, 0.071558, 0
3518, 0.072563, 0
3538, 0.073563, 0
3559, 0.074563, 0
3579, 0.075563, 0
3599, 0.076563, 0
3620, 0.077562, 0
3641, 0.078564, 0
3661, 0.079564, 0
3681, 0.080564, 0
3702, 0.081564, 0
3722, 0.082563, 0
3742, 0.083563, 0
3763, 0.084562, 0
3783, 0.085561, 0
3803, 0.086561, 0
3824, 0.087561, 0
3845, 0.088561, 0
3865, 0.089561, 0
3885, 0.090561, 0
3906, 0.09156, 0
3926, 0.09256, 0
3946, 0.09356, 0
3967, 0.09456, 0
3987, 0.09556, 0
4007, 0.09656, 0
4028, 0.097559, 0
4048, 0.098558, 0
4069, 0.099557, 0
4089, 0.100557, 0
4110, 0.101557, 0
4130, 0.102557, 0
4150, 0.103557, 0
4171, 0.104557, 0
4191, 0.105557, 0
4211, 0.106556, 0
4232, 0.107556, 0
4252, 0.108556, 0
4273, 0.109561, 0
4293, 0.110561, 0
4314, 0.111561, 0
4334, 0.112561, 0
4354, 0.11356, 0
4375, 0.114559, 0
4395, 0.115559, 0
4415, 0.116559, 0
4436, 0.117559, 0
4456, 0.118559, 0
4477, 0.119559, 0
4497, 0.120559, 0
4517, 0.121558, 0
4538, 0.122563, 0
4558, 0.123563, 0
4579, 0.124563, 0
4599, 0.125563, 0
4619, 0.126563, 0
4640, 0.127562, 0
4660, 0.128561, 0
4681, 0.129561, 0
4701, 0.13056, 0
4721, 0.13156, 0
4742, 0.13256, 0
4762, 0.133562, 0
4783, 0.134561, 0
4803, 0.135561, 0
4823, 0.136561, 0
4844, 0.137561, 0
4864, 0.138561, 0
4885, 0.139561, 0
4905, 0.140561, 0
4925, 0.14156, 0
4946, 0.142559, 0
4966, 0.143558, 0
4986, 0.144558, 0
5007, 0.145558, 0
5027, 0.146558, 0
5048, 0.147563, 0
5068, 0.148563, 0
5089, 0.149563, 0
5109, 0.150562, 0
5129, 0.151562, 0
5150, 0.152562, 0
5170, 0.153562, 0
5190, 0.154562, 0
5211, 0.155562, 0
5231, 0.15656, 0
5252, 0.15756, 0
5272, 0.15856, 0
5293, 0.159559, 0
5313, 0.16056, 0
5333, 0.161559, 0
5354, 0.16256, 0
5374, 0.163559, 0
5394, 0.164559, 0
5415, 0.165559, 0
5435, 0.166559, 0
5455, 0.167559, 0
5476, 0.168558, 0
5497, 0.169558, 0
5517, 0.170557, 0
5537, 0.171557, 0
5558, 0.172562, 0
5578, 0.173561, 0
5598, 0.174561, 0
5619, 0.175561, 0
5639, 0.176561, 0
5659, 0.177561, 0
5680, 0.178561, 0
5701, 0.179561, 0
5721, 0.18056, 0
5741, 0.18156, 0
5762, 0.18256, 0
5782, 0.18356, 0
5802, 0.184559, 0
5823, 0.185563, 0
5843, 0.186563, 0
5863, 0.187563, 0
5884, 0.188564, 0
5905, 0.189564, 0
5925, 0.190564, 0
5945, 0.191564, 0
5966, 0.192564, 0
5986, 0.193563, 0
6006, 0.194563, 0
6027, 0.195563, 0
6047, 0.196563, 0
6067, 0.197563, 0
6088, 0.198562, 0
6109, 0.199561, 0
6129, 0.200561, 0
6149, 0.201561, 0
6170, 0.20256, 0
6190, 0.20356, 0
6210, 0.20456, 0
6231, 0.20556, 0
6251, 0.20656, 0
6271, 0.20756, 0
6292, 0.208559, 0
6313, 0.209559, 0
6333, 0.210559, 0
6353, 0.211559, 0
6374, 0.212559, 0
6394, 0.213557, 0
6414, 0.214557, 0
6435, 0.215557, 0
6455, 0.216557, 0
6475, 0.217556, 0
6496, 0.218556, 0
6516, 0.219556, 0
6537, 0.220556, 0
6557, 0.221556, 0
6578, 0.222562, 0
6598, 0.223561, 0
6618, 0.224561, 0
6639, 0.225561, 0
6659, 0.22656, 0
6679, 0.227559, 0
6700, 0.228559, 0
6720, 0.229559, 0
6741, 0.230559, 0
6761, 0.231559, 0
6782, 0.232558, 0
6802, 0.233558, 0
6822, 0.234558, 0
6843, 0.235563, 0
6863, 0.236563, 0
6883, 0.237563, 0
6904, 0.238562, 0
6924, 0.239562, 0
6945, 0.240562, 0
6965, 0.241561, 0
6985, 0.24256, 0
7006, 0.243562, 0
7026, 0.244562, 0
7047, 0.245561, 0
7067, 0.246561, 0
7087, 0.247561, 0
7108, 0.248561, 0
7128, 0.249561, 0
7149, 0.250561, 0
7169, 0.251561, 0
7189, 0.25256, 0
7210, 0.25356, 0
7230, 0.25456, 0
7251, 0.255559, 0
7271, 0.256558, 0
7291, 0.257558, 0
7312, 0.258558, 0
7332, 0.259558, 0
7353, 0.260563, 0
7373, 0.261562, 0
7393, 0.262562, 0
7414, 0.263562, 0
7434, 0.264562, 0
7454, 0.265562, 0
7475, 0.266562, 0
7495, 0.267561, 0
7516, 0.268561, 0
7536, 0.269561, 0
7557, 0.27056, 0
7577, 0.27156, 0
7597, 0.27256, 0
7618, 0.27356, 0
7638, 0.27456, 0
7658, 0.275559, 0
7679, 0.276559, 0
7699, 0.277559, 0
7720, 0.278559, 0
7740, 0.279559, 0
7761, 0.280559, 0
7781, 0.281559, 0
7801, 0.282558, 0
7822, 0.283557, 0
7842, 0.284556, 0
7862, 0.285561, 0
7883, 0.286561, 0
7903, 0.287561, 0
7924, 0.288561, 0
7944, 0.289561, 0
7965, 0.290561, 0
7985, 0.29156, 0
8005, 0.29256, 0
8026, 0.29356, 0
8046, 0.29456, 0
8066, 0.29556, 0
8087, 0.29656, 0
8107, 0.297559, 0
8128, 0.29856, 0
8148, 0.299559, 0
8169, 0.300559, 0
8189, 0.301559, 0
8209, 0.302559, 0
8230, 0.303559, 0
