# pos, time, irq
0, 1.2e-05, 0
11, 0.000467, 0
31, 0.001455, 0
51, 0.002463, 0
72, 0.003471, 0
92, 0.00446, 0
113, 0.005468, 0
133, 0.006457, 0
153, 0.007465, 0
174, 0.008458, 0
194, 0.009466, 0
215, 0.010454, 0
235, 0.011463, 0
255, 0.012471, 0
276, 0.013459, 0
296, 0.014466, 0
316, 0.015454, 0
337, 0.016463, 0
357, 0.017471, 0
378, 0.018459, 0
398, 0.019467, 0
419, 0.020455, 0
439, 0.021464, 0
459, 0.022472, 0
480, 0.023461, 0
500, 0.024468, 0
520, 0.025457, 0
541, 0.026465, 0
561, 0.027454, 0
581, 0.028461, 0
602, 0.029468, 0
623, 0.030456, 0
643, 0.031465, 0
663, 0.032454, 0
684, 0.033462, 0
704, 0.03447, 0
724, 0.035458, 0
745, 0.036466, 0
765, 0.037455, 0
785, 0.038463, 0
806, 0.039471, 0
827, 0.040459, 0
847, 0.041467, 0
867, 0.042455, 0
888, 0.043464, 0
908, 0.044472, 0
928, 0.045461, 0
949, 0.046468, 0
969, 0.047457, 0
989, 0.048465, 0
1010, 0.049454, 0
1031, 0.050462, 0
1051, 0.05147, 0
1071, 0.052458, 0
1092, 0.053466, 0
1112, 0.054455, 0
1132, 0.055463, 0
1153, 0.056471, 0
1173, 0.057458, 0
1193, 0.058466, 0
1214, 0.05946, 0
1235, 0.060468, 0
1255, 0.061457, 0
1275, 0.062464, 0
1296, 0.063453, 0
1316, 0.064461, 0
1336, 0.06547, 0
1357, 0.066458, 0
1377, 0.067466, 0
1397, 0.068454, 0
1418, 0.069462, 0
1439, 0.070471, 0
1459, 0.071458, 0
1479, 0.072466, 0
1500, 0.073454, 0
1520, 0.074462, 0
1540, 0.075471, 0
1561, 0.076459, 0
1581, 0.077467, 0
1601, 0.078455, 0
1622, 0.079463, 0
1643, 0.080472, 0
1663, 0.08146, 0
1683, 0.082468, 0
1704, 0.083457, 0
1724, 0.084464, 0
1744, 0.085472, 0
1765, 0.08646, 0
1785, 0.087468, 0
1805, 0.088456, 0
1826, 0.089464, 0
1846, 0.090453, 0
1867, 0.091461, 0
1887, 0.092469, 0
1908, 0.093458, 0
1928, 0.094466, 0
1948, 0.095454, 0
1969, 0.096462, 0
1989, 0.097471, 0
2009, 0.09846, 0
2030, 0.099468, 0
2050, 0.100455, 0
2071, 0.101463, 0
2091, 0.102472, 0
2112, 0.103461, 0
2132, 0.104468, 0
2152, 0.105457, 0
2173, 0.106465, 0
2193, 0.107453, 0
2213, 0.108461, 0
2234, 0.10947, 0
2254, 0.110458, 0
2275, 0.111466, 0
