# pos, time
0, 3.2e-05
2048, 0.000634
2069, 0.001638
2089, 0.002627
2110, 0.00363
2130, 0.004634
2150, 0.005637
2170, 0.00662
2190, 0.007624
2210, 0.008627
2230, 0.009631
2249, 0.010633
2269, 0.011636
2289, 0.012639
2310, 0.013623
2330, 0.014626
2350, 0.01563
2370, 0.016634
2390, 0.017637
2410, 0.01862
2430, 0.019624
2449, 0.020627
2469, 0.02163
2489, 0.022634
2510, 0.023638
2530, 0.02462
2550, 0.025623
2570, 0.026626
2590, 0.02763
2610, 0.028634
2630, 0.029637
2649, 0.03062
2669, 0.031624
2689, 0.032627
2710, 0.03363
2730, 0.034634
2750, 0.035638
2770, 0.036621
2790, 0.037625
2810, 0.038627
2830, 0.039629
2849, 0.040633
2869, 0.041637
2889, 0.04262
2910, 0.043624
2930, 0.044627
2950, 0.04563
2970, 0.046634
2990, 0.047637
3010, 0.04862
3030, 0.049625
3049, 0.050628
3069, 0.051631
3089, 0.052634
3110, 0.053637
3130, 0.05464
3150, 0.055624
3170, 0.056627
3190, 0.05763
3210, 0.058634
3230, 0.059637
3249, 0.06062
3269, 0.061624
3289, 0.062628
3310, 0.063631
3330, 0.064634
3350, 0.065638
3370, 0.066626
3390, 0.067629
3410, 0.068632
3430, 0.069636
3449, 0.070639
3469, 0.071622
3489, 0.072626
3510, 0.073629
3530, 0.074632
3550, 0.075636
3570, 0.07664
3590, 0.077623
3610, 0.078626
3630, 0.07963
3649, 0.080633
3669, 0.081636
3689, 0.082639
3710, 0.083622
3730, 0.084626
3750, 0.085629
3770, 0.086632
3790, 0.087636
3810, 0.08864
3830, 0.089623
3849, 0.090627
3869, 0.09163
3889, 0.092633
3910, 0.093636
3930, 0.09462
3950, 0.095623
3970, 0.096626
3990, 0.097629
4010, 0.098632
4030, 0.099635
4049, 0.100639
4069, 0.101623
4089, 0.102626
4110, 0.10363
4130, 0.104633
4150, 0.105636
4170, 0.10664
4190, 0.107623
4210, 0.108627
4230, 0.10963
4249, 0.110632
4269, 0.111635
4289, 0.112639
4310, 0.113622
4330, 0.114626
4350, 0.11563
4370, 0.116633
4390, 0.117636
4410, 0.11864
4430, 0.119623
4449, 0.120626
4469, 0.12163
4489, 0.122634
4510, 0.123637
4530, 0.124639
4550, 0.125622
4570, 0.126625
4590, 0.12763
4610, 0.128633
4630, 0.129636
4649, 0.13063
4669, 0.131634
4689, 0.132637
4710, 0.13362
4730, 0.134624
4750, 0.135627
4770, 0.136631
4790, 0.137635
4810, 0.138637
4830, 0.13964
4849, 0.140623
4869, 0.141627
4889, 0.142631
4910, 0.143634
4930, 0.144637
4950, 0.145621
4970, 0.146624
4990, 0.147627
5010, 0.148631
5030, 0.149635
5049, 0.150638
5069, 0.151621
5089, 0.152624
5110, 0.153626
5130, 0.15463
5150, 0.155634
5170, 0.156637
5190, 0.15762
5210, 0.158624
5230, 0.159627
5249, 0.16063
5269, 0.161634
5289, 0.162638
5310, 0.163621
5330, 0.164625
5350, 0.165628
5370, 0.166631
5390, 0.167634
5410, 0.168637
5430, 0.16962
5449, 0.170624
5469, 0.171627
5489, 0.17263
5510, 0.173634
5530, 0.174638
5550, 0.175621
5570, 0.176625
5590, 0.177628
5610, 0.178631
5630, 0.179635
5649, 0.180638
5669, 0.181626
5689, 0.182629
5710, 0.183632
5730, 0.184636
5750, 0.185639
5770, 0.186622
5790, 0.187626
5810, 0.18863
5830, 0.189633
5849, 0.190637
5869, 0.19164
5889, 0.192623
5910, 0.193627
5930, 0.19463
5950, 0.195633
5970, 0.196636
5990, 0.197639
6010, 0.198622
6030, 0.199626
6049, 0.200629
6069, 0.201633
6089, 0.202637
6110, 0.20364
6130, 0.204623
6150, 0.205627
6170, 0.20663
6190, 0.207633
6210, 0.208637
6230, 0.20964
6249, 0.210622
6269, 0.211626
6289, 0.212629
6310, 0.213632
6330, 0.214637
6350, 0.21564
6370, 0.216623
6390, 0.217627
6410, 0.21863
6430, 0.219633
6449, 0.220637
6469, 0.22162
6489, 0.222624
6510, 0.223627
6530, 0.224629
6550, 0.225632
6570, 0.226636
6590, 0.22764
6610, 0.228623
6630, 0.229627
6649, 0.23063
6669, 0.231633
6689, 0.232637
6710, 0.23364
6730, 0.234623
6750, 0.235627
6770, 0.236631
6790, 0.237634
6810, 0.238636
6830, 0.239639
6849, 0.240623
6869, 0.241627
6889, 0.24263
6910, 0.243633
6930, 0.244637
6950, 0.245631
6970, 0.246634
6990, 0.247637
7010, 0.248621
7030, 0.249625
7049, 0.250628
7069, 0.251632
7089, 0.252634
7110, 0.253637
7130, 0.254641
7150, 0.255624
7170, 0.256627
7190, 0.257631
7210, 0.258634
7230, 0.259637
7249, 0.260621
7269, 0.261624
7289, 0.262628
7310, 0.263632
7330, 0.264635
7350, 0.265638
7370, 0.266621
7390, 0.267623
7410, 0.268627
7430, 0.269631
7449, 0.270634
7469, 0.271637
7489, 0.272621
7510, 0.273624
7530, 0.274627
7550, 0.275632
7570, 0.276635
7590, 0.277638
7610, 0.278622
7630, 0.279625
7649, 0.280628
7669, 0.281631
7689, 0.282634
7710, 0.283637
7730, 0.284626
7750, 0.285629
7770, 0.286633
7790, 0.287636
7810, 0.28864
7830, 0.289624
7849, 0.290627
7869, 0.29163
7889, 0.292634
7937, 0.293637
7937, 2.000003
