# pos, time
0, 1.8e-05
1, 7.1e-05
2, 8.5e-05
3, 0.000135
4, 0.000391
5, 0.000645
6, 0.000899
7, 0.001162
8, 0.001417
9, 0.001671
10, 0.001927
11, 0.00218
12, 0.002436
13, 0.002689
14, 0.002953
15, 0.003207
16, 0.003462
17, 0.003715
18, 0.003969
19, 0.004223
20, 0.004486
21, 0.00474
22, 0.004994
23, 0.005249
24, 0.005503
25, 0.005757
26, 0.00602
27, 0.006273
28, 0.006528
29, 0.006783
30, 0.007037
31, 0.007291
32, 0.007553
33, 0.007807
34, 0.008062
35, 0.008316
36, 0.00857
37, 0.008824
38, 0.009088
39, 0.009341
40, 0.009596
41, 0.00985
42, 0.010104
43, 0.010358
44, 0.010622
45, 0.010876
46, 0.011132
47, 0.011386
48, 0.011639
49, 0.011892
50, 0.012156
51, 0.01241
52, 0.012664
53, 0.012919
54, 0.013173
55, 0.013427
56, 0.013682
57, 0.013937
58, 0.014191
59, 0.014455
60, 0.01471
61, 0.014964
62, 0.015218
63, 0.015472
64, 0.015727
65, 0.015982
66, 0.016243
67, 0.016498
68, 0.016753
69, 0.017007
70, 0.017261
71, 0.017516
72, 0.01777
73, 0.018033
74, 0.018287
75, 0.018541
76, 0.018796
77, 0.01905
78, 0.019304
79, 0.019567
80, 0.01982
81, 0.020075
82, 0.02033
83, 0.020584
84, 0.020838
85, 0.021102
86, 0.021356
87, 0.02161
88, 0.021863
89, 0.022117
90, 0.022371
91, 0.022634
92, 0.022888
93, 0.023142
94, 0.023397
95, 0.023651
96, 0.023905
97, 0.024168
98, 0.024421
99, 0.024676
100, 0.024929
101, 0.025184
102, 0.025445
103, 0.025699
104, 0.025953
105, 0.026206
106, 0.02647
107, 0.026724
108, 0.026977
109, 0.027231
110, 0.027485
111, 0.027739
112, 0.028002
113, 0.028257
114, 0.028511
115, 0.028765
116, 0.029019
117, 0.029274
118, 0.029529
119, 0.029791
120, 0.030045
121, 0.0303
122, 0.030554
123, 0.030808
124, 0.031063
125, 0.031317
126, 0.031572
127, 0.031835
128, 0.032088
129, 0.032343
130, 0.032597
131, 0.032851
132, 0.033114
133, 0.033367
134, 0.033622
135, 0.033877
136, 0.034131
137, 0.034385
138, 0.034649
139, 0.034903
140, 0.035157
141, 0.03541
142, 0.035664
143, 0.035918
144, 0.036182
145, 0.036436
146, 0.03669
147, 0.036944
148, 0.037198
149, 0.037452
150, 0.037715
151, 0.037968
152, 0.038223
153, 0.038476
154, 0.038731
155, 0.038993
156, 0.039246
157, 0.0395
158, 0.039753
159, 0.040017
160, 0.040271
161, 0.040524
162, 0.040778
163, 0.041032
164, 0.041286
165, 0.041549
166, 0.041803
167, 0.042058
168, 0.042312
169, 0.042566
170, 0.042821
171, 0.043084
172, 0.043338
173, 0.04359
174, 0.043845
175, 0.044099
176, 0.044354
177, 0.044618
178, 0.044872
179, 0.045125
180, 0.045379
181, 0.045634
182, 0.045887
183, 0.046151
184, 0.046405
185, 0.046659
186, 0.046913
187, 0.047167
188, 0.047422
189, 0.047677
190, 0.047939
191, 0.048193
192, 0.048448
193, 0.048703
194, 0.048957
195, 0.049211
196, 0.049465
197, 0.049728
198, 0.049982
199, 0.050236
200, 0.050491
201, 0.050745
202, 0.051001
203, 0.051263
204, 0.051517
205, 0.051771
206, 0.052025
207, 0.05228
208, 0.052533
209, 0.052797
210, 0.053051
211, 0.053305
212, 0.053559
213, 0.053812
214, 0.054066
215, 0.05433
216, 0.054584
217, 0.054838
218, 0.055092
219, 0.055346
220, 0.0556
221, 0.055864
222, 0.056118
223, 0.056374
224, 0.056628
225, 0.056881
226, 0.057134
227, 0.057398
228, 0.057652
229, 0.057907
230, 0.058161
231, 0.058415
232, 0.058669
233, 0.058924
234, 0.059179
235, 0.059434
236, 0.059698
237, 0.059952
238, 0.060206
239, 0.06046
240, 0.060714
241, 0.060969
242, 0.061224
243, 0.061486
244, 0.06174
245, 0.061995
246, 0.06225
247, 0.062504
248, 0.062758
249, 0.063012
250, 0.063275
251, 0.063529
252, 0.063783
253, 0.064038
254, 0.064292
255, 0.064548
256, 0.06481
257, 0.065064
258, 0.065318
259, 0.065572
260, 0.065827
261, 0.06608
262, 0.066344
263, 0.066598
264, 0.066852
265, 0.067106
266, 0.067359
267, 0.067613
268, 0.067877
269, 0.068131
270, 0.068385
271, 0.068639
272, 0.068893
273, 0.069147
274, 0.06941
275, 0.069663
276, 0.069918
277, 0.070171
278, 0.070426
279, 0.070688
280, 0.070941
281, 0.071195
282, 0.071448
283, 0.071712
284, 0.071966
285, 0.07222
286, 0.072474
287, 0.072728
288, 0.072981
289, 0.073245
290, 0.073499
291, 0.073753
292, 0.074007
293, 0.074261
294, 0.074516
295, 0.074771
296, 0.075033
297, 0.075287
298, 0.075542
299, 0.075797
300, 0.076051
301, 0.076305
302, 0.076559
303, 0.076814
304, 0.077077
305, 0.07733
306, 0.077585
307, 0.077839
308, 0.078093
309, 0.078356
310, 0.078609
311, 0.078864
312, 0.079119
313, 0.079374
314, 0.079627
315, 0.079891
316, 0.080145
317, 0.080399
318, 0.080653
319, 0.080906
320, 0.08116
321, 0.081424
322, 0.081676
323, 0.081931
324, 0.082185
325, 0.082439
326, 0.082702
327, 0.082956
328, 0.08321
329, 0.083465
330, 0.083718
331, 0.083973
332, 0.084235
333, 0.084488
334, 0.084742
335, 0.084995
336, 0.085259
337, 0.085513
338, 0.085767
339, 0.086021
340, 0.086274
341, 0.086528
342, 0.086792
343, 0.087046
344, 0.0873
345, 0.087554
346, 0.087808
347, 0.088063
348, 0.088326
349, 0.08858
350, 0.088832
351, 0.089087
352, 0.089339
353, 0.089603
354, 0.089855
355, 0.090108
356, 0.090363
357, 0.090627
358, 0.09088
359, 0.091135
360, 0.091389
361, 0.091643
362, 0.091896
363, 0.09216
364, 0.092414
365, 0.09267
366, 0.092924
367, 0.093177
368, 0.093432
369, 0.093686
370, 0.09395
371, 0.094204
372, 0.094458
373, 0.094712
374, 0.094966
375, 0.09522
376, 0.095476
377, 0.09573
378, 0.095994
379, 0.096248
380, 0.096501
381, 0.096756
382, 0.097009
383, 0.097272
384, 0.097527
385, 0.097782
386, 0.098035
387, 0.098289
388, 0.098542
389, 0.098805
390, 0.099059
391, 0.099313
392, 0.099568
393, 0.099821
394, 0.100075
395, 0.100339
396, 0.100593
397, 0.100847
398, 0.101101
399, 0.101355
400, 0.10161
401, 0.101873
402, 0.102127
403, 0.102382
404, 0.102636
405, 0.102891
406, 0.103143
407, 0.103397
408, 0.103661
409, 0.103915
410, 0.104168
411, 0.104423
412, 0.104677
413, 0.10494
414, 0.105195
415, 0.105448
416, 0.105702
417, 0.105956
418, 0.106211
419, 0.106466
420, 0.106728
421, 0.106982
422, 0.107237
423, 0.107492
424, 0.107746
425, 0.108
426, 0.108254
427, 0.108518
428, 0.108772
429, 0.109025
430, 0.10928
431, 0.109534
432, 0.10979
433, 0.110052
434, 0.110306
435, 0.11056
436, 0.110814
437, 0.111069
438, 0.111322
439, 0.111586
440, 0.11184
441, 0.112095
442, 0.112348
443, 0.112601
444, 0.112856
445, 0.11312
446, 0.113374
447, 0.113627
448, 0.113881
449, 0.114135
450, 0.114389
451, 0.114652
452, 0.114906
453, 0.11516
454, 0.115415
455, 0.11567
456, 0.115923
457, 0.116187
458, 0.116441
459, 0.116696
460, 0.116949
461, 0.117202
462, 0.117457
463, 0.117721
464, 0.117974
465, 0.118229
466, 0.118483
467, 0.118736
468, 0.11899
469, 0.119254
470, 0.119508
471, 0.119764
472, 0.120018
473, 0.120271
474, 0.120524
475, 0.120788
476, 0.121042
477, 0.121297
478, 0.121552
479, 0.121806
480, 0.12206
481, 0.122314
482, 0.122569
483, 0.122824
484, 0.123088
485, 0.123343
486, 0.123597
487, 0.123851
488, 0.124104
489, 0.124359
490, 0.124614
491, 0.124876
492, 0.12513
493, 0.125385
494, 0.12564
495, 0.125894
496, 0.126149
497, 0.126403
498, 0.126666
499, 0.12692
500, 0.127174
501, 0.127428
502, 0.127682
503, 0.127936
504, 0.128199
505, 0.128453
506, 0.128707
507, 0.12896
508, 0.129215
509, 0.129478
510, 0.12973
511, 0.129985
512, 0.130237
513, 0.130501
514, 0.130755
515, 0.131009
516, 0.131263
517, 0.131517
518, 0.131771
519, 0.132034
520, 0.132288
521, 0.132542
522, 0.132796
523, 0.13305
524, 0.133305
525, 0.133568
526, 0.133822
527, 0.134077
528, 0.134331
529, 0.134586
530, 0.134838
531, 0.135102
532, 0.135356
533, 0.13561
534, 0.135864
535, 0.136118
536, 0.136372
537, 0.136635
538, 0.136889
539, 0.137144
540, 0.137398
541, 0.137653
542, 0.137906
543, 0.138161
544, 0.138423
545, 0.138676
546, 0.13893
547, 0.139183
548, 0.139446
549, 0.1397
550, 0.139954
551, 0.140209
552, 0.140462
553, 0.140717
554, 0.140972
555, 0.141236
556, 0.141491
557, 0.141745
558, 0.141999
559, 0.142254
560, 0.142507
561, 0.142764
562, 0.143017
563, 0.14328
564, 0.143534
565, 0.14379
566, 0.144043
567, 0.144297
568, 0.144551
569, 0.144815
570, 0.145068
571, 0.145323
572, 0.145577
573, 0.14583
574, 0.146084
575, 0.146348
576, 0.146601
577, 0.146855
578, 0.147109
579, 0.147363
580, 0.147625
581, 0.147878
582, 0.148133
583, 0.148385
584, 0.148649
585, 0.148903
586, 0.149157
587, 0.149411
588, 0.149665
589, 0.149919
590, 0.150182
591, 0.150436
592, 0.150691
593, 0.150945
594, 0.151198
595, 0.151453
596, 0.151708
597, 0.15197
598, 0.152224
599, 0.152479
600, 0.152734
601, 0.152986
602, 0.15325
603, 0.153504
604, 0.153757
605, 0.154011
606, 0.154266
607, 0.15452
608, 0.154783
609, 0.155037
610, 0.155292
611, 0.155546
612, 0.155801
613, 0.156054
614, 0.156311
615, 0.156564
616, 0.156826
617, 0.15708
618, 0.157337
619, 0.15759
620, 0.157844
621, 0.158098
622, 0.158361
623, 0.158615
624, 0.158869
625, 0.159124
626, 0.159377
627, 0.159631
628, 0.159895
629, 0.160148
630, 0.160402
631, 0.160657
632, 0.160912
633, 0.161165
634, 0.161429
635, 0.161683
636, 0.161938
637, 0.162191
638, 0.162444
639, 0.162699
640, 0.162963
641, 0.163216
642, 0.163471
643, 0.163725
644, 0.163979
645, 0.164233
646, 0.164497
647, 0.16475
648, 0.165006
649, 0.16526
650, 0.165513
651, 0.165766
652, 0.16603
653, 0.166284
654, 0.166539
655, 0.166792
656, 0.167045
657, 0.1673
658, 0.167564
659, 0.167817
660, 0.168072
661, 0.168326
662, 0.16858
663, 0.168834
664, 0.169098
665, 0.169352
666, 0.169607
667, 0.169861
668, 0.170114
669, 0.170367
670, 0.170621
671, 0.170885
672, 0.17114
673, 0.171395
674, 0.171648
675, 0.171901
676, 0.172156
677, 0.172421
678, 0.172673
679, 0.172927
680, 0.173181
681, 0.173435
682, 0.17369
683, 0.173953
684, 0.174208
685, 0.174462
686, 0.174715
687, 0.17497
688, 0.175224
689, 0.175478
690, 0.175743
691, 0.175998
692, 0.176251
693, 0.176505
694, 0.176759
695, 0.177013
696, 0.177276
697, 0.17753
698, 0.177785
699, 0.178039
700, 0.178292
701, 0.178547
702, 0.17881
703, 0.179064
704, 0.179319
705, 0.179573
706, 0.179828
707, 0.18008
708, 0.180344
709, 0.180598
710, 0.180852
711, 0.181106
712, 0.18136
713, 0.181614
714, 0.181877
715, 0.182131
716, 0.182386
717, 0.18264
718, 0.182894
719, 0.183148
720, 0.183403
721, 0.183665
722, 0.183919
723, 0.184174
724, 0.184429
725, 0.184681
