# pos, time
0, 1.8e-05
2, 7.2e-05
3, 9.5e-05
4, 0.000118
5, 0.000141
6, 0.000165
7, 0.000198
8, 0.000221
9, 0.000244
10, 0.000267
11, 0.00029
12, 0.000323
13, 0.000345
14, 0.000369
15, 0.000391
16, 0.000423
17, 0.000447
18, 0.000469
19, 0.000493
20, 0.000525
21, 0.000548
22, 0.000572
23, 0.000595
24, 0.000618
25, 0.00065
26, 0.000673
27, 0.000696
28, 0.000719
29, 0.000752
30, 0.000774
31, 0.000797
32, 0.000819
33, 0.000842
34, 0.000875
35, 0.000899
36, 0.000922
37, 0.000945
38, 0.000968
39, 0.001
40, 0.001023
41, 0.001045
42, 0.001069
43, 0.001101
44, 0.001124
45, 0.001147
46, 0.001172
47, 0.001194
48, 0.001226
49, 0.00125
50, 0.001272
51, 0.001296
52, 0.001329
53, 0.001353
54, 0.001375
55, 0.001399
56, 0.001421
57, 0.001454
58, 0.001477
59, 0.0015
60, 0.001523
61, 0.001545
62, 0.001578
63, 0.001601
64, 0.001628
65, 0.00165
66, 0.001674
67, 0.001696
68, 0.001729
69, 0.001752
70, 0.001775
71, 0.001798
72, 0.00183
73, 0.001853
74, 0.001876
75, 0.001899
76, 0.001923
77, 0.001955
78, 0.001978
79, 0.002001
80, 0.002024
81, 0.002057
82, 0.00208
83, 0.002104
84, 0.002126
85, 0.002149
86, 0.002182
87, 0.002205
88, 0.002228
89, 0.002252
90, 0.002275
91, 0.002306
92, 0.002329
93, 0.002353
94, 0.002375
95, 0.002406
96, 0.00243
97, 0.002453
98, 0.002476
99, 0.002508
100, 0.002532
101, 0.002554
102, 0.002577
103, 0.0026
104, 0.002632
105, 0.002656
106, 0.002679
107, 0.002702
108, 0.002735
109, 0.002758
110, 0.00278
111, 0.002803
112, 0.002826
113, 0.00286
114, 0.002883
115, 0.002907
116, 0.002929
117, 0.002953
118, 0.002984
119, 0.003006
120, 0.003031
121, 0.003053
122, 0.003087
123, 0.003109
124, 0.003133
125, 0.003155
126, 0.003179
127, 0.003202
128, 0.003234
129, 0.003257
130, 0.00328
131, 0.003303
132, 0.003336
133, 0.003359
134, 0.003382
135, 0.003405
136, 0.003429
137, 0.003461
138, 0.003484
139, 0.003507
140, 0.003529
141, 0.003562
142, 0.003585
143, 0.003608
144, 0.003631
145, 0.003654
146, 0.003687
147, 0.00371
148, 0.003733
149, 0.003756
150, 0.003789
151, 0.003813
152, 0.003835
153, 0.003859
154, 0.003881
155, 0.003914
156, 0.003937
157, 0.003959
158, 0.003983
159, 0.004007
160, 0.004039
161, 0.004061
162, 0.004085
163, 0.004108
164, 0.00414
165, 0.004163
166, 0.004185
167, 0.004209
168, 0.004233
169, 0.004265
170, 0.004288
171, 0.004311
172, 0.004334
173, 0.004357
174, 0.00439
175, 0.004413
176, 0.004436
177, 0.00446
178, 0.004482
179, 0.004515
180, 0.004538
181, 0.00456
182, 0.004584
183, 0.004616
184, 0.004639
185, 0.004662
186, 0.004686
187, 0.004708
188, 0.004741
189, 0.004765
190, 0.004786
191, 0.00481
192, 0.004842
193, 0.004865
194, 0.004889
195, 0.004912
196, 0.004935
197, 0.004967
198, 0.004991
199, 0.005013
200, 0.005036
201, 0.005069
202, 0.005091
203, 0.005116
204, 0.005139
205, 0.005162
206, 0.005194
207, 0.005217
208, 0.005239
209, 0.005262
210, 0.005295
211, 0.005319
212, 0.005342
213, 0.005365
214, 0.005388
215, 0.005421
216, 0.005444
217, 0.005467
218, 0.00549
219, 0.005513
220, 0.005547
221, 0.005569
222, 0.005593
223, 0.005615
224, 0.005639
225, 0.005671
226, 0.005693
227, 0.005717
228, 0.005739
229, 0.005763
230, 0.005795
231, 0.005819
232, 0.005842
233, 0.005866
234, 0.005898
235, 0.00592
236, 0.005944
237, 0.005968
238, 0.005991
239, 0.006023
240, 0.006047
241, 0.006069
242, 0.006092
243, 0.006114
244, 0.006147
245, 0.006169
246, 0.006192
247, 0.006216
248, 0.006248
249, 0.006271
250, 0.006294
251, 0.006318
252, 0.00634
253, 0.006372
254, 0.006396
255, 0.006418
256, 0.006442
257, 0.006473
258, 0.006497
259, 0.00652
260, 0.006544
261, 0.006566
262, 0.006598
263, 0.006622
264, 0.006644
265, 0.006667
266, 0.0067
267, 0.006723
268, 0.006746
269, 0.006769
270, 0.006792
271, 0.006825
272, 0.006848
273, 0.006871
274, 0.006893
275, 0.006925
276, 0.006949
277, 0.006971
278, 0.006995
279, 0.007027
