# pos, time, irq
0, 1.2e-05, 0
37, 0.000862, 0
78, 0.00187, 0
120, 0.002859, 0
162, 0.003866, 0
204, 0.004874, 0
245, 0.005863, 0
287, 0.006872, 0
329, 0.00786, 0
371, 0.008868, 0
414, 0.009856, 0
455, 0.010864, 0
497, 0.011872, 0
539, 0.012866, 0
581, 0.013873, 0
622, 0.014861, 0
664, 0.015869, 0
706, 0.016857, 0
748, 0.017867, 0
789, 0.018866, 0
832, 0.019875, 0
874, 0.020863, 0
916, 0.021871, 0
958, 0.022859, 0
999, 0.023867, 0
1041, 0.024866, 0
1083, 0.025875, 0
1125, 0.026863, 0
1166, 0.02787, 0
1208, 0.028858, 0
1251, 0.029866, 0
1293, 0.030874, 0
1334, 0.031863, 0
1376, 0.032871, 0
1418, 0.033859, 0
1460, 0.034867, 0
1502, 0.035876, 0
1543, 0.036864, 0
1585, 0.037872, 0
1627, 0.038861, 0
1670, 0.039868, 0
1711, 0.040857, 0
1753, 0.041865, 0
1795, 0.042872, 0
1837, 0.04386, 0
1878, 0.044868, 0
1920, 0.045856, 0
1962, 0.046865, 0
2004, 0.047873, 0
2046, 0.048862, 0
2088, 0.04987, 0
2130, 0.050858, 0
2172, 0.051866, 0
2214, 0.052875, 0
2255, 0.053863, 0
2297, 0.054871, 0
2339, 0.055864, 0
2381, 0.056872, 0
2422, 0.05786, 0
2464, 0.058868, 0
2507, 0.059876, 0
2549, 0.060864, 0
2590, 0.061872, 0
2632, 0.062861, 0
2674, 0.063869, 0
2716, 0.064858, 0
2758, 0.065866, 0
2799, 0.066873, 0
2841, 0.067862, 0
2883, 0.068871, 0
2926, 0.069859, 0
2967, 0.070865, 0
3009, 0.071873, 0
3051, 0.072863, 0
3093, 0.073872, 0
3134, 0.07486, 0
3176, 0.075868, 0
3218, 0.076857, 0
3260, 0.077864, 0
3302, 0.078872, 0
3344, 0.079861, 0
3386, 0.08087, 0
3428, 0.081858, 0
3470, 0.082866, 0
3511, 0.083874, 0
3553, 0.084861, 0
3595, 0.085869, 0
3637, 0.086858, 0
3678, 0.087866, 0
3720, 0.088873, 0
3763, 0.089862, 0
3805, 0.090871, 0
3847, 0.091864, 0
3888, 0.092872, 0
3930, 0.09386, 0
3972, 0.094868, 0
4014, 0.095857, 0
4055, 0.096866, 0
4097, 0.097874, 0
4139, 0.098861, 0
4182, 0.099868, 0
4223, 0.100857, 0
4265, 0.101865, 0
4307, 0.102873, 0
4349, 0.103862, 0
4391, 0.104869, 0
