# pos, time, irq
0, 1.7e-05, 0
2, 7.1e-05, 0
3, 8.5e-05, 0
4, 0.000109, 0
5, 0.000141, 0
6, 0.000164, 0
7, 0.000189, 0
8, 0.000211, 0
9, 0.000236, 0
10, 0.000268, 0
11, 0.000291, 0
12, 0.000315, 0
13, 0.000339, 0
14, 0.000361, 0
15, 0.000386, 0
16, 0.000417, 0
17, 0.00044, 0
18, 0.000464, 0
19, 0.000487, 0
20, 0.00051, 0
21, 0.000543, 0
22, 0.000567, 0
23, 0.000589, 0
24, 0.000613, 0
25, 0.000635, 0
26, 0.000667, 0
27, 0.000691, 0
28, 0.000713, 0
29, 0.000737, 0
30, 0.000769, 0
31, 0.000793, 0
32, 0.000815, 0
33, 0.000839, 0
34, 0.000862, 0
35, 0.000893, 0
36, 0.000917, 0
37, 0.00094, 0
38, 0.000963, 0
39, 0.000996, 0
40, 0.001019, 0
41, 0.001043, 0
42, 0.001066, 0
43, 0.001089, 0
44, 0.001113, 0
45, 0.001145, 0
46, 0.001168, 0
47, 0.001191, 0
48, 0.001215, 0
49, 0.001238, 0
50, 0.001271, 0
51, 0.001294, 0
52, 0.001317, 0
53, 0.00134, 0
54, 0.001364, 0
55, 0.001396, 0
56, 0.001419, 0
57, 0.001443, 0
58, 0.001465, 0
59, 0.001489, 0
60, 0.001522, 0
61, 0.001545, 0
62, 0.001568, 0
63, 0.001592, 0
64, 0.001618, 0
65, 0.001642, 0
66, 0.001666, 0
67, 0.001699, 0
68, 0.001721, 0
69, 0.001745, 0
70, 0.001768, 0
71, 0.001792, 0
72, 0.001825, 0
73, 0.001848, 0
74, 0.001871, 0
75, 0.001895, 0
76, 0.001918, 0
77, 0.001941, 0
78, 0.001974, 0
79, 0.001996, 0
80, 0.002021, 0
81, 0.002044, 0
82, 0.002067, 0
83, 0.002099, 0
84, 0.002123, 0
85, 0.002146, 0
86, 0.002169, 0
87, 0.002192, 0
88, 0.002224, 0
89, 0.002247, 0
90, 0.002271, 0
91, 0.002294, 0
92, 0.002327, 0
93, 0.00235, 0
96, 0.002426, 0
97, 0.002449, 0
98, 0.002473, 0
99, 0.002497, 0
100, 0.002519, 0
101, 0.002552, 0
102, 0.002575, 0
103, 0.002599, 0
104, 0.002622, 0
105, 0.002647, 0
106, 0.002669, 0
107, 0.002701, 0
108, 0.002725, 0
109, 0.002747, 0
110, 0.002771, 0
111, 0.002794, 0
112, 0.002826, 0
113, 0.00285, 0
114, 0.002874, 0
115, 0.002896, 0
116, 0.002921, 0
117, 0.002953, 0
118, 0.002975, 0
119, 0.002999, 0
120, 0.003021, 0
121, 0.003045, 0
122, 0.003078, 0
123, 0.003102, 0
124, 0.003124, 0
125, 0.003148, 0
126, 0.003171, 0
127, 0.003203, 0
128, 0.003227, 0
129, 0.00325, 0
130, 0.003273, 0
131, 0.003297, 0
132, 0.003329, 0
133, 0.003352, 0
134, 0.003376, 0
135, 0.003398, 0
136, 0.003422, 0
137, 0.003455, 0
138, 0.003478, 0
139, 0.003502, 0
140, 0.003525, 0
141, 0.003548, 0
142, 0.003582, 0
143, 0.003605, 0
144, 0.003628, 0
145, 0.003652, 0
146, 0.003675, 0
147, 0.003708, 0
148, 0.00373, 0
149, 0.003753, 0
150, 0.003776, 0
151, 0.0038, 0
152, 0.003833, 0
153, 0.003856, 0
154, 0.003879, 0
155, 0.003902, 0
156, 0.003925, 0
157, 0.003949, 0
158, 0.003982, 0
159, 0.004005, 0
160, 0.004029, 0
161, 0.004052, 0
162, 0.004075, 0
163, 0.004107, 0
164, 0.00413, 0
165, 0.004153, 0
166, 0.004176, 0
167, 0.004209, 0
168, 0.004232, 0
169, 0.004256, 0
170, 0.004279, 0
171, 0.004302, 0
172, 0.004326, 0
173, 0.004358, 0
174, 0.004382, 0
175, 0.004405, 0
176, 0.004429, 0
177, 0.004451, 0
178, 0.004484, 0
179, 0.004507, 0
180, 0.00453, 0
181, 0.004553, 0
182, 0.004578, 0
183, 0.00461, 0
184, 0.004632, 0
185, 0.004656, 0
186, 0.004678, 0
187, 0.004702, 0
188, 0.004735, 0
189, 0.004759, 0
190, 0.004781, 0
191, 0.004805, 0
192, 0.004828, 0
193, 0.004861, 0
194, 0.004884, 0
195, 0.004907, 0
196, 0.004931, 0
197, 0.004955, 0
198, 0.004988, 0
199, 0.00501, 0
200, 0.005034, 0
201, 0.005056, 0
202, 0.00508, 0
203, 0.005113, 0
204, 0.005137, 0
205, 0.005159, 0
206, 0.005184, 0
207, 0.005206, 0
208, 0.00523, 0
209, 0.005262, 0
210, 0.005285, 0
211, 0.005309, 0
212, 0.005333, 0
213, 0.005355, 0
214, 0.005388, 0
215, 0.005412, 0
216, 0.005434, 0
217, 0.005457, 0
218, 0.00548, 0
219, 0.005513, 0
220, 0.005536, 0
221, 0.005559, 0
222, 0.005583, 0
223, 0.005615, 0
224, 0.005639, 0
225, 0.005661, 0
226, 0.005686, 0
227, 0.005709, 0
228, 0.005732, 0
229, 0.005764, 0
230, 0.005788, 0
231, 0.005811, 0
232, 0.005835, 0
233, 0.005857, 0
234, 0.005891, 0
235, 0.005914, 0
236, 0.005938, 0
237, 0.005961, 0
238, 0.005984, 0
239, 0.006017, 0
240, 0.006041, 0
241, 0.006064, 0
242, 0.006087, 0
243, 0.006111, 0
244, 0.006134, 0
245, 0.006166, 0
246, 0.006189, 0
247, 0.006212, 0
248, 0.006235, 0
249, 0.006259, 0
250, 0.006292, 0
251, 0.006315, 0
252, 0.006338, 0
253, 0.006361, 0
254, 0.006385, 0
255, 0.006416, 0
256, 0.00644, 0
