# pos, time
0, 1.7e-05
2, 7.1e-05
3, 0.000105
4, 0.000158
5, 0.000209
6, 0.000251
7, 0.000303
8, 0.000355
9, 0.000407
10, 0.00046
11, 0.000512
12, 0.000555
13, 0.000606
14, 0.000659
15, 0.000711
16, 0.000753
17, 0.000805
18, 0.000857
19, 0.000909
20, 0.000962
21, 0.001014
22, 0.001057
23, 0.001109
24, 0.001161
25, 0.001212
26, 0.001265
27, 0.001307
28, 0.001359
29, 0.001411
30, 0.001463
31, 0.001514
32, 0.001565
33, 0.001607
34, 0.001659
35, 0.001711
36, 0.001763
37, 0.001814
38, 0.001867
39, 0.001909
40, 0.001961
41, 0.002014
42, 0.002066
43, 0.002119
44, 0.002161
45, 0.002213
46, 0.002265
47, 0.002316
48, 0.002368
49, 0.00241
50, 0.002461
51, 0.002514
52, 0.002565
53, 0.002617
54, 0.002669
55, 0.002712
56, 0.002763
57, 0.002816
58, 0.002866
59, 0.002919
60, 0.00297
61, 0.003013
62, 0.003064
63, 0.003116
64, 0.003168
65, 0.00322
66, 0.003272
67, 0.003314
68, 0.003366
69, 0.003419
70, 0.00347
71, 0.003522
72, 0.003573
73, 0.003625
74, 0.003668
75, 0.00372
76, 0.003771
77, 0.003823
78, 0.003875
79, 0.003918
80, 0.003969
81, 0.004021
82, 0.004073
83, 0.004125
84, 0.004176
85, 0.004219
86, 0.004271
87, 0.004323
88, 0.004375
89, 0.004428
90, 0.00447
91, 0.004522
92, 0.004573
93, 0.004626
94, 0.004677
95, 0.00472
96, 0.004772
97, 0.004824
98, 0.004875
99, 0.004928
100, 0.004979
101, 0.005022
102, 0.005074
103, 0.005126
104, 0.005177
105, 0.00523
106, 0.00528
107, 0.005332
108, 0.005374
109, 0.005426
110, 0.005478
111, 0.00553
112, 0.005581
113, 0.005624
114, 0.005675
115, 0.005728
116, 0.005778
117, 0.005831
118, 0.005883
119, 0.005925
120, 0.005976
121, 0.006029
122, 0.00608
123, 0.006132
124, 0.006183
125, 0.006226
126, 0.006277
127, 0.00633
128, 0.006381
129, 0.006433
130, 0.006484
131, 0.006536
132, 0.006578
133, 0.006631
134, 0.006682
135, 0.006735
136, 0.006786
137, 0.006838
138, 0.006881
139, 0.006934
140, 0.006985
141, 0.007037
142, 0.007088
143, 0.007131
144, 0.007182
145, 0.007234
146, 0.007286
147, 0.007338
148, 0.007389
149, 0.007431
150, 0.007483
151, 0.007534
152, 0.007586
153, 0.007638
154, 0.00769
155, 0.007741
156, 0.007784
157, 0.007837
158, 0.007889
159, 0.00794
160, 0.007991
161, 0.008043
162, 0.008086
163, 0.008138
164, 0.008189
165, 0.008241
166, 0.008293
167, 0.008336
168, 0.008387
169, 0.00844
170, 0.008491
171, 0.008543
172, 0.008596
173, 0.008637
174, 0.008689
175, 0.008742
176, 0.008794
177, 0.008847
178, 0.008889
179, 0.008941
180, 0.008993
181, 0.009045
182, 0.009097
183, 0.009139
184, 0.009191
185, 0.009243
186, 0.009294
187, 0.009346
188, 0.009398
189, 0.00944
190, 0.009492
191, 0.009544
192, 0.009596
193, 0.009648
194, 0.009699
195, 0.009742
196, 0.009793
197, 0.009846
198, 0.009896
199, 0.009949
200, 0.010001
201, 0.010044
202, 0.010095
203, 0.010148
204, 0.0102
205, 0.010252
206, 0.010295
207, 0.010346
208, 0.010398
209, 0.010451
210, 0.010502
211, 0.010545
212, 0.010595
213, 0.010648
214, 0.0107
215, 0.010753
216, 0.010804
217, 0.010847
218, 0.010899
219, 0.01095
220, 0.011002
221, 0.011054
222, 0.011106
223, 0.011148
224, 0.011201
225, 0.011253
226, 0.011304
227, 0.011355
228, 0.011407
229, 0.01145
230, 0.011502
231, 0.011553
232, 0.011605
233, 0.011656
234, 0.011708
235, 0.011751
236, 0.011804
237, 0.011855
238, 0.011907
239, 0.01196
240, 0.012002
241, 0.012054
242, 0.012106
243, 0.012158
244, 0.012201
245, 0.012252
246, 0.012305
247, 0.012357
248, 0.01241
249, 0.012461
250, 0.012503
251, 0.012555
252, 0.012607
253, 0.012659
254, 0.012711
255, 0.012763
256, 0.012805
257, 0.012857
258, 0.012908
259, 0.01296
260, 0.013012
261, 0.013063
262, 0.013106
263, 0.013158
264, 0.01321
265, 0.013262
266, 0.013315
267, 0.013358
268, 0.013409
269, 0.013461
270, 0.013513
271, 0.013565
272, 0.013607
273, 0.013659
274, 0.01371
275, 0.013762
276, 0.013815
277, 0.013866
278, 0.013908
279, 0.013959
280, 0.014012
281, 0.014064
282, 0.014115
283, 0.014166
284, 0.014209
285, 0.014261
286, 0.014313
287, 0.014365
288, 0.014417
289, 0.014468
290, 0.014511
291, 0.014563
292, 0.014615
293, 0.014666
294, 0.014719
295, 0.014769
296, 0.014812
297, 0.014864
298, 0.014916
299, 0.014968
300, 0.01502
301, 0.015071
302, 0.015123
303, 0.015165
304, 0.015216
305, 0.015268
306, 0.01532
307, 0.015372
308, 0.015414
309, 0.015465
310, 0.015518
311, 0.015568
312, 0.015621
313, 0.015673
314, 0.015716
315, 0.015767
316, 0.01582
317, 0.01587
318, 0.015923
319, 0.015974
320, 0.016017
321, 0.016068
322, 0.01612
323, 0.016172
324, 0.016224
325, 0.016275
326, 0.016327
327, 0.016369
328, 0.016422
329, 0.016473
330, 0.016526
331, 0.016577
332, 0.016629
333, 0.016671
334, 0.016724
335, 0.016775
336, 0.016827
337, 0.016879
338, 0.016922
339, 0.016973
340, 0.017025
341, 0.017077
342, 0.017129
343, 0.017179
344, 0.017222
345, 0.017273
346, 0.017326
347, 0.017378
348, 0.017431
349, 0.017482
350, 0.017525
351, 0.017577
352, 0.017629
353, 0.01768
354, 0.017733
355, 0.017775
356, 0.017828
357, 0.017879
358, 0.017932
359, 0.017983
360, 0.018026
361, 0.018078
362, 0.01813
363, 0.018181
364, 0.018234
365, 0.018284
366, 0.018327
367, 0.018379
368, 0.018431
369, 0.018483
370, 0.018535
371, 0.018585
372, 0.018628
373, 0.018679
374, 0.018731
375, 0.018783
376, 0.018835
377, 0.018887
378, 0.01893
379, 0.018982
380, 0.019035
381, 0.019086
382, 0.019139
383, 0.019182
384, 0.019233
385, 0.019285
386, 0.019337
387, 0.019389
388, 0.019432
389, 0.019485
390, 0.019536
391, 0.019589
392, 0.01964
393, 0.019683
394, 0.019734
395, 0.019787
396, 0.019838
397, 0.01989
398, 0.019941
399, 0.019992
400, 0.020034
401, 0.020087
402, 0.020139
403, 0.020191
404, 0.020242
405, 0.020294
406, 0.020336
407, 0.020388
408, 0.02044
409, 0.020491
410, 0.020544
411, 0.020587
412, 0.020639
413, 0.020691
414, 0.020743
415, 0.020796
416, 0.020838
417, 0.02089
418, 0.020942
419, 0.020994
420, 0.021045
421, 0.021088
422, 0.02114
423, 0.021192
424, 0.021243
425, 0.021296
426, 0.021348
427, 0.021391
428, 0.021444
429, 0.021495
430, 0.021547
431, 0.021599
432, 0.021641
433, 0.021693
434, 0.021746
435, 0.021798
436, 0.021851
437, 0.021893
438, 0.021945
439, 0.021997
440, 0.022049
441, 0.0221
442, 0.022143
443, 0.022194
444, 0.022246
445, 0.022298
446, 0.02235
447, 0.022402
448, 0.022444
449, 0.022496
450, 0.022548
451, 0.0226
452, 0.022652
453, 0.022703
454, 0.022746
455, 0.022797
456, 0.02285
457, 0.0229
458, 0.022953
459, 0.023005
460, 0.023048
461, 0.023099
462, 0.023152
463, 0.023204
464, 0.023256
465, 0.023299
466, 0.02335
467, 0.023402
468, 0.023455
469, 0.023506
470, 0.023549
471, 0.023599
472, 0.023652
473, 0.023704
474, 0.023755
475, 0.023807
476, 0.02385
477, 0.023903
478, 0.023954
479, 0.024006
480, 0.024058
481, 0.02411
482, 0.024152
483, 0.024205
484, 0.024257
485, 0.024308
486, 0.024359
487, 0.024411
488, 0.024453
489, 0.024506
490, 0.024557
491, 0.024609
492, 0.02466
493, 0.024712
494, 0.024755
495, 0.024808
496, 0.024859
497, 0.024911
498, 0.024964
499, 0.025005
500, 0.025057
501, 0.02511
502, 0.025162
503, 0.025205
504, 0.025256
505, 0.025309
506, 0.025361
507, 0.025413
508, 0.025465
509, 0.025507
510, 0.025559
511, 0.025611
512, 0.025663
513, 0.025714
514, 0.025766
515, 0.025809
516, 0.025861
517, 0.025912
518, 0.025964
519, 0.026016
520, 0.026067
521, 0.02611
522, 0.026162
523, 0.026214
524, 0.026266
525, 0.026319
526, 0.026361
527, 0.026413
528, 0.026465
529, 0.026517
530, 0.026568
531, 0.026611
532, 0.026663
533, 0.026714
534, 0.026766
535, 0.026819
536, 0.02687
537, 0.026912
538, 0.026963
539, 0.027016
540, 0.027068
541, 0.027119
542, 0.02717
543, 0.027213
544, 0.027269
545, 0.02732
546, 0.027371
547, 0.027422
548, 0.027464
549, 0.027516
550, 0.027569
551, 0.027621
552, 0.027672
553, 0.027723
554, 0.027766
555, 0.027817
556, 0.02787
557, 0.027921
558, 0.027973
559, 0.028024
560, 0.028076
561, 0.028119
562, 0.028172
563, 0.028223
564, 0.028274
565, 0.028325
566, 0.028375
567, 0.028418
568, 0.028469
569, 0.028522
570, 0.028574
571, 0.028626
572, 0.028678
573, 0.02872
574, 0.028772
575, 0.028824
576, 0.028876
577, 0.028928
578, 0.02898
579, 0.029022
580, 0.029074
581, 0.029126
582, 0.029177
583, 0.029229
584, 0.029281
585, 0.029323
586, 0.029374
587, 0.029427
588, 0.029478
589, 0.02953
590, 0.029582
591, 0.029625
592, 0.029676
593, 0.029729
594, 0.029781
595, 0.029834
596, 0.029876
597, 0.029928
598, 0.02998
599, 0.030032
600, 0.030083
601, 0.030125
602, 0.030177
603, 0.030229
604, 0.030281
605, 0.030332
606, 0.030384
607, 0.030426
608, 0.030478
609, 0.030531
610, 0.030583
611, 0.030634
612, 0.030685
613, 0.030728
614, 0.03078
615, 0.030832
616, 0.030883
617, 0.030936
618, 0.030987
619, 0.03103
620, 0.031082
621, 0.031134
622, 0.031185
623, 0.031238
624, 0.031288
625, 0.031331
626, 0.031383
627, 0.031435
628, 0.031486
629, 0.031538
630, 0.031589
631, 0.031631
632, 0.031683
633, 0.031735
634, 0.031787
635, 0.031839
636, 0.031891
637, 0.031934
638, 0.031986
639, 0.032039
640, 0.03209
641, 0.032163
642, 0.032186
643, 0.032238
644, 0.032289
645, 0.032341
646, 0.032393
647, 0.032436
648, 0.032488
649, 0.03254
650, 0.032593
651, 0.032644
652, 0.032687
653, 0.032738
654, 0.032791
655, 0.032842
656, 0.032894
657, 0.032946
658, 0.032989
659, 0.03304
660, 0.033093
661, 0.033143
662, 0.033195
663, 0.033247
664, 0.03329
665, 0.033341
666, 0.033393
667, 0.033445
668, 0.033497
669, 0.033548
670, 0.033591
671, 0.033643
672, 0.033695
673, 0.033747
674, 0.033799
675, 0.03385
676, 0.033893
677, 0.033945
678, 0.033997
679, 0.034049
680, 0.034099
681, 0.03415
682, 0.034193
683, 0.034245
684, 0.034297
685, 0.034348
686, 0.0344
687, 0.034452
688, 0.034494
689, 0.034546
690, 0.034599
691, 0.034651
692, 0.034704
693, 0.034746
694, 0.034798
695, 0.03485
696, 0.034902
697, 0.034953
698, 0.034996
699, 0.035047
700, 0.035099
701, 0.035151
702, 0.035204
703, 0.035255
704, 0.035298
705, 0.03535
706, 0.035403
707, 0.035454
708, 0.035507
709, 0.03555
710, 0.035602
711, 0.035654
712, 0.035705
713, 0.035757
714, 0.035799
715, 0.035852
716, 0.035903
717, 0.035956
718, 0.036007
719, 0.03605
720, 0.036102
721, 0.036154
722, 0.036206
723, 0.036259
724, 0.036311
725, 0.036353
726, 0.036404
727, 0.036457
728, 0.036509
729, 0.036552
730, 0.036603
731, 0.036656
732, 0.036708
733, 0.036761
734, 0.036813
735, 0.036855
736, 0.036907
737, 0.036959
738, 0.037012
739, 0.037063
740, 0.037106
741, 0.037158
742, 0.037211
743, 0.037262
744, 0.037312
745, 0.037363
746, 0.037406
747, 0.037458
748, 0.03751
749, 0.037561
750, 0.037613
751, 0.037666
752, 0.037708
753, 0.03776
754, 0.037812
755, 0.037864
756, 0.037917
757, 0.037958
758, 0.038011
759, 0.038063
760, 0.038115
761, 0.038166
762, 0.038209
763, 0.03826
764, 0.038313
765, 0.038365
766, 0.038417
767, 0.038469
768, 0.038511
769, 0.038562
770, 0.038614
771, 0.038666
772, 0.038718
773, 0.038762
774, 0.038813
775, 0.038865
776, 0.038918
777, 0.038969
778, 0.039021
779, 0.039064
780, 0.039115
781, 0.039167
782, 0.03922
783, 0.039271
784, 0.039323
785, 0.039365
786, 0.039417
787, 0.039468
788, 0.039521
789, 0.039572
790, 0.039615
791, 0.039665
792, 0.039718
793, 0.03977
794, 0.039822
795, 0.039873
796, 0.039917
797, 0.039969
798, 0.04002
799, 0.040072
800, 0.040125
801, 0.040176
802, 0.040219
803, 0.040271
804, 0.040323
805, 0.040374
806, 0.040426
807, 0.040469
808, 0.04052
809, 0.040573
810, 0.040625
811, 0.040676
812, 0.040727
813, 0.04077
814, 0.040821
815, 0.040874
816, 0.040925
817, 0.040977
818, 0.04103
819, 0.041072
820, 0.041124
821, 0.041177
822, 0.041228
823, 0.041281
824, 0.041323
825, 0.041375
826, 0.041427
827, 0.041479
828, 0.04153
829, 0.041573
830, 0.041624
831, 0.041677
832, 0.041729
833, 0.041781
834, 0.041833
835, 0.041875
836, 0.041927
837, 0.04198
838, 0.042031
839, 0.042084
840, 0.042127
841, 0.042179
842, 0.042232
843, 0.042283
844, 0.042335
845, 0.042378
846, 0.04243
847, 0.042481
848, 0.042534
849, 0.042586
850, 0.042629
851, 0.04268
852, 0.042733
853, 0.042783
854, 0.042835
855, 0.042887
856, 0.04293
857, 0.042981
858, 0.043033
859, 0.043085
860, 0.043137
861, 0.043187
862, 0.04323
863, 0.043281
864, 0.043333
865, 0.043384
866, 0.043436
867, 0.043488
868, 0.04354
869, 0.043583
870, 0.043635
871, 0.043687
872, 0.043739
873, 0.04379
874, 0.043842
875, 0.043884
876, 0.043936
877, 0.043987
878, 0.044039
879, 0.044091
880, 0.044134
881, 0.044185
882, 0.044238
883, 0.044289
884, 0.044341
885, 0.044392
886, 0.044443
887, 0.044495
888, 0.044536
889, 0.044588
890, 0.04464
891, 0.044691
892, 0.044743
893, 0.044786
894, 0.044837
895, 0.04489
896, 0.044942
897, 0.044995
898, 0.045046
899, 0.045088
900, 0.04514
901, 0.045192
902, 0.045244
903, 0.045296
904, 0.045348
905, 0.04539
906, 0.045442
907, 0.045494
908, 0.045546
909, 0.045597
910, 0.045649
911, 0.045691
912, 0.045743
913, 0.045795
914, 0.045847
915, 0.0459
916, 0.045943
917, 0.045994
918, 0.046046
919, 0.046098
920, 0.04615
921, 0.046193
922, 0.046244
923, 0.046296
924, 0.046348
925, 0.0464
926, 0.046451
927, 0.046493
928, 0.046546
929, 0.046597
930, 0.046649
931, 0.046701
932, 0.046753
933, 0.046796
934, 0.046849
935, 0.046901
936, 0.046952
937, 0.047003
938, 0.047046
939, 0.047098
940, 0.04715
941, 0.047202
942, 0.047254
943, 0.047305
944, 0.047347
945, 0.047399
946, 0.047451
947, 0.047502
948, 0.047554
949, 0.047606
950, 0.047656
951, 0.047708
952, 0.04775
953, 0.047802
954, 0.047853
955, 0.047905
956, 0.047957
957, 0.047999
958, 0.048051
959, 0.048103
960, 0.048155
961, 0.048207
962, 0.048259
