# pos, time
0, 2.8e-05
1, 4.3e-05
5, 6e-05
8, 7.7e-05
12, 9.5e-05
15, 0.000113
19, 0.00013
20, 0.000143
21, 0.000175
22, 0.000226
23, 0.000269
24, 0.000321
25, 0.000372
26, 0.000423
27, 0.000475
28, 0.000525
29, 0.000577
30, 0.000628
31, 0.00068
32, 0.000725
33, 0.000777
34, 0.000827
35, 0.000879
36, 0.000929
37, 0.000981
38, 0.001023
39, 0.001075
40, 0.001126
41, 0.001178
42, 0.001229
43, 0.00128
44, 0.00133
45, 0.001381
46, 0.001433
47, 0.001475
48, 0.001528
49, 0.001579
50, 0.00163
51, 0.001682
52, 0.001732
53, 0.001784
54, 0.001825
55, 0.001878
56, 0.001929
57, 0.001981
58, 0.002032
59, 0.002084
60, 0.002136
61, 0.002178
62, 0.00223
63, 0.002282
64, 0.002333
65, 0.002384
66, 0.002436
67, 0.002486
68, 0.002529
69, 0.00258
70, 0.002632
71, 0.002683
72, 0.002735
73, 0.002786
74, 0.002837
75, 0.002889
76, 0.002931
77, 0.002982
78, 0.003034
79, 0.003085
80, 0.003135
81, 0.003188
82, 0.003239
83, 0.003281
84, 0.003333
85, 0.003385
86, 0.003436
87, 0.003487
88, 0.003539
89, 0.00359
90, 0.003633
91, 0.003683
92, 0.003735
93, 0.003787
94, 0.003839
95, 0.00389
96, 0.003942
97, 0.003992
98, 0.004044
99, 0.004086
100, 0.004138
101, 0.004189
102, 0.004241
103, 0.004292
104, 0.004342
105, 0.004394
106, 0.004445
107, 0.004488
108, 0.004538
109, 0.00459
110, 0.004641
111, 0.004693
112, 0.004744
113, 0.004795
114, 0.004845
115, 0.004896
116, 0.004939
117, 0.00499
118, 0.005043
119, 0.005094
120, 0.005145
121, 0.005197
122, 0.005247
123, 0.005299
124, 0.00534
125, 0.005393
126, 0.005444
127, 0.005496
128, 0.005547
129, 0.005598
130, 0.005641
131, 0.005693
132, 0.005745
133, 0.005795
134, 0.005847
135, 0.005899
136, 0.00595
137, 0.006002
138, 0.006044
139, 0.006094
140, 0.006146
141, 0.006198
142, 0.006248
143, 0.0063
144, 0.006351
145, 0.006403
146, 0.006446
147, 0.006497
148, 0.006549
149, 0.0066
150, 0.00665
151, 0.006703
152, 0.006754
153, 0.006796
154, 0.006848
