# pos, time, irq
0, 1.2e-05, 0
2, 3.3e-05, 0
44, 0.001021, 0
86, 0.002029, 0
128, 0.003036, 0
170, 0.004024, 0
211, 0.005032, 0
253, 0.00602, 0
295, 0.007028, 0
337, 0.008037, 0
379, 0.009025, 0
421, 0.010034, 0
463, 0.011023, 0
505, 0.012031, 0
546, 0.013025, 0
588, 0.014033, 0
630, 0.015021, 0
672, 0.016029, 0
714, 0.017037, 0
755, 0.018025, 0
798, 0.019033, 0
840, 0.020021, 0
882, 0.02103, 0
923, 0.022038, 0
965, 0.023026, 0
1007, 0.024034, 0
1049, 0.025028, 0
1090, 0.026035, 0
1132, 0.027024, 0
1174, 0.028033, 0
1217, 0.029021, 0
1258, 0.030029, 0
1300, 0.031027, 0
1342, 0.032035, 0
1384, 0.033023, 0
1426, 0.034031, 0
1467, 0.03502, 0
1509, 0.036027, 0
1551, 0.037035, 0
1593, 0.038024, 0
1635, 0.039033, 0
1677, 0.040021, 0
1719, 0.041029, 0
1761, 0.042037, 0
1802, 0.043025, 0
1844, 0.044034, 0
1886, 0.045022, 0
1928, 0.046029, 0
1970, 0.047036, 0
2011, 0.048025, 0
2054, 0.049034, 0
2096, 0.050022, 0
2138, 0.05103, 0
2179, 0.052018, 0
2221, 0.053026, 0
2263, 0.054035, 0
2305, 0.055024, 0
2346, 0.056031, 0
2388, 0.05702, 0
2430, 0.058028, 0
2473, 0.059036, 0
2515, 0.060024, 0
2556, 0.061031, 0
2598, 0.062025, 0
2640, 0.063032, 0
2682, 0.064021, 0
2723, 0.06503, 0
2765, 0.066019, 0
2807, 0.067028, 0
2849, 0.068035, 0
2891, 0.069024, 0
2933, 0.070032, 0
2975, 0.07102, 0
3017, 0.072029, 0
3059, 0.073037, 0
3100, 0.074024, 0
3142, 0.075031, 0
3184, 0.07602, 0
3226, 0.077029, 0
3267, 0.078037, 0
3310, 0.079025, 0
3352, 0.080033, 0
3394, 0.081021, 0
3435, 0.08203, 0
3477, 0.083038, 0
3519, 0.084026, 0
3561, 0.085034, 0
3603, 0.086028, 0
3644, 0.087036, 0
3686, 0.088024, 0
3729, 0.089031, 0
3771, 0.09002, 0
3812, 0.091028, 0
3854, 0.092036, 0
3896, 0.093025, 0
3938, 0.094033, 0
3979, 0.095021, 0
4021, 0.096029, 0
4063, 0.097037, 0
4105, 0.098025, 0
4147, 0.099034, 0
4189, 0.100023, 0
4231, 0.10103, 0
4273, 0.102019, 0
4315, 0.103026, 0
4356, 0.104034, 0
4398, 0.105022, 0
4440, 0.10603, 0
4482, 0.107018, 0
