# pos, time, irq
0, 2.1e-05, 0
2048, 0.000983, 0
2089, 0.001978, 0
2129, 0.002979, 0
2169, 0.003973, 0
2209, 0.004984, 0
2249, 0.005979, 0
2290, 0.006975, 0
2330, 0.007985, 0
2370, 0.00898, 0
2410, 0.009975, 0
2449, 0.010985, 0
2489, 0.01198, 0
2529, 0.012975, 0
2569, 0.013984, 0
2609, 0.01498, 0
2649, 0.01598, 0
2690, 0.016976, 0
2730, 0.017986, 0
2770, 0.018981, 0
2810, 0.019976, 0
2849, 0.020986, 0
2889, 0.021982, 0
2929, 0.022977, 0
2969, 0.023972, 0
3009, 0.024982, 0
3049, 0.025977, 0
3090, 0.026986, 0
3130, 0.027982, 0
3170, 0.028982, 0
3210, 0.029977, 0
3249, 0.030973, 0
3289, 0.031983, 0
3329, 0.032978, 0
3369, 0.033973, 0
3409, 0.034984, 0
3449, 0.035979, 0
3490, 0.036974, 0
3530, 0.037984, 0
3570, 0.038979, 0
3610, 0.039975, 0
3649, 0.040984, 0
3689, 0.041979, 0
3729, 0.042974, 0
3769, 0.043984, 0
3809, 0.044979, 0
3849, 0.045975, 0
3890, 0.046985, 0
3930, 0.04798, 0
3970, 0.048975, 0
4010, 0.049986, 0
4049, 0.050981, 0
4089, 0.051976, 0
4129, 0.052986, 0
4169, 0.053981, 0
4209, 0.054976, 0
4249, 0.055985, 0
4290, 0.056981, 0
4330, 0.057976, 0
4370, 0.058986, 0
4410, 0.059981, 0
4449, 0.060982, 0
4489, 0.061977, 0
4529, 0.062973, 0
4569, 0.063983, 0
4609, 0.064978, 0
4649, 0.065973, 0
4690, 0.066983, 0
4730, 0.067979, 0
4770, 0.068973, 0
4810, 0.069983, 0
4849, 0.070978, 0
4889, 0.071973, 0
4929, 0.072983, 0
4969, 0.073979, 0
5009, 0.074974, 0
5049, 0.075984, 0
5090, 0.076979, 0
5130, 0.077975, 0
5170, 0.078985, 0
5210, 0.07998, 0
5249, 0.080975, 0
5289, 0.081985, 0
5329, 0.08298, 0
5369, 0.083975, 0
5409, 0.084985, 0
5449, 0.085979, 0
5490, 0.086975, 0
5530, 0.087985, 0
5570, 0.088981, 0
5610, 0.089976, 0
5649, 0.090985, 0
5689, 0.091981, 0
5729, 0.092982, 0
5769, 0.093977, 0
5809, 0.094987, 0
5849, 0.095982, 0
5890, 0.096978, 0
5930, 0.097987, 0
5970, 0.098982, 0
6010, 0.099977, 0
6049, 0.100987, 0
6089, 0.101982, 0
6129, 0.102978, 0
6169, 0.103973, 0
6209, 0.104983, 0
6249, 0.105978, 0
6290, 0.106974, 0
6330, 0.107984, 0
6370, 0.108979, 0
6410, 0.109974, 0
6449, 0.110984, 0
6489, 0.111979, 0
6529, 0.112974, 0
6569, 0.113984, 0
6609, 0.114978, 0
6649, 0.115974, 0
6690, 0.116984, 0
6730, 0.11798, 0
6770, 0.118975, 0
6810, 0.119985, 0
6849, 0.12098, 0
6889, 0.121976, 0
6929, 0.122986, 0
6969, 0.123981, 0
7009, 0.124982, 0
7049, 0.125976, 0
7090, 0.126985, 0
7130, 0.127981, 0
7170, 0.128976, 0
7210, 0.129986, 0
7249, 0.130981, 0
7289, 0.131977, 0
7329, 0.132987, 0
7369, 0.133982, 0
7409, 0.134977, 0
7449, 0.135973, 0
7490, 0.136983, 0
7530, 0.137978, 0
7570, 0.138973, 0
7610, 0.139983, 0
7649, 0.140977, 0
7689, 0.141973, 0
7729, 0.142983, 0
7769, 0.143978, 0
7809, 0.144973, 0
7849, 0.145983, 0
7890, 0.146979, 0
7930, 0.147974, 0
7970, 0.148984, 0
8010, 0.149979, 0
8049, 0.150975, 0
8089, 0.151985, 0
8129, 0.15298, 0
8169, 0.153975, 0
8209, 0.154984, 0
8249, 0.155979, 0
8290, 0.15698, 0
8330, 0.157975, 0
8370, 0.158985, 0
8410, 0.15998, 0
8449, 0.160976, 0
8489, 0.161986, 0
8529, 0.162981, 0
8569, 0.163976, 0
8609, 0.164987, 0
8649, 0.165982, 0
8690, 0.166977, 0
8730, 0.167987, 0
8770, 0.168981, 0
8810, 0.169976, 0
8849, 0.170987, 0
8889, 0.171982, 0
8929, 0.172977, 0
8969, 0.173987, 0
9009, 0.174982, 0
9049, 0.175978, 0
9090, 0.176973, 0
9130, 0.177983, 0
9170, 0.178978, 0
9210, 0.179974, 0
9249, 0.180984, 0
9289, 0.181979, 0
9329, 0.182974, 0
9369, 0.183983, 0
9409, 0.184978, 0
9449, 0.185974, 0
