# pos, time
0, 2.8e-05
3, 4.6e-05
4, 7.9e-05
5, 0.000102
6, 0.000125
7, 0.000149
8, 0.000172
9, 0.000204
10, 0.000228
11, 0.000251
12, 0.000275
13, 0.000298
14, 0.000321
15, 0.000354
16, 0.000377
17, 0.0004
18, 0.000424
19, 0.000447
20, 0.000471
21, 0.000503
22, 0.000527
23, 0.00055
24, 0.000573
25, 0.000597
26, 0.00063
27, 0.000653
28, 0.000677
29, 0.0007
30, 0.000723
31, 0.000746
32, 0.000779
33, 0.000803
34, 0.000826
35, 0.000849
36, 0.000873
37, 0.000896
38, 0.000929
39, 0.000952
40, 0.000975
41, 0.000999
42, 0.001022
43, 0.001045
44, 0.001078
45, 0.001101
46, 0.001124
47, 0.001148
48, 0.001171
49, 0.001204
50, 0.001228
51, 0.001251
52, 0.001274
53, 0.001297
54, 0.001321
55, 0.001353
56, 0.001376
57, 0.0014
58, 0.001423
59, 0.001447
60, 0.001479
61, 0.001502
62, 0.001525
63, 0.001548
64, 0.001576
65, 0.001599
66, 0.001622
67, 0.001646
68, 0.001678
69, 0.001701
70, 0.001724
71, 0.001748
72, 0.001771
73, 0.001804
74, 0.001827
75, 0.00185
76, 0.001874
77, 0.001897
78, 0.00192
79, 0.001953
80, 0.001976
81, 0.002
82, 0.002023
83, 0.002046
84, 0.00207
85, 0.002103
86, 0.002126
87, 0.002149
88, 0.002172
89, 0.002196
90, 0.002229
91, 0.002252
92, 0.002275
93, 0.002299
94, 0.002322
95, 0.002345
96, 0.002377
97, 0.0024
98, 0.002423
99, 0.002447
100, 0.002471
101, 0.002503
102, 0.002525
103, 0.002549
104, 0.002572
105, 0.002596
106, 0.002629
107, 0.002653
108, 0.002675
109, 0.0027
110, 0.002722
111, 0.002746
112, 0.002779
113, 0.002803
114, 0.002825
115, 0.002849
116, 0.002872
117, 0.002896
118, 0.002927
119, 0.00295
120, 0.002974
121, 0.002996
122, 0.00302
123, 0.003052
124, 0.003076
125, 0.003099
126, 0.003123
127, 0.003146
128, 0.00317
129, 0.003202
130, 0.003226
131, 0.003249
132, 0.003273
133, 0.003295
134, 0.003328
135, 0.003352
136, 0.003376
137, 0.003398
138, 0.003423
139, 0.003445
140, 0.003478
141, 0.003502
142, 0.003524
143, 0.003549
144, 0.003572
145, 0.003595
146, 0.003627
147, 0.003651
148, 0.003674
149, 0.003698
150, 0.00372
151, 0.003754
152, 0.003777
153, 0.003801
154, 0.003823
155, 0.003847
156, 0.00387
157, 0.003904
158, 0.003926
159, 0.00395
160, 0.003973
161, 0.003997
162, 0.00402
163, 0.004051
164, 0.004075
165, 0.004097
166, 0.004122
167, 0.004145
168, 0.004177
169, 0.0042
170, 0.004224
171, 0.004246
172, 0.00427
173, 0.004302
174, 0.004326
175, 0.004349
176, 0.004372
177, 0.004396
178, 0.004429
179, 0.004452
180, 0.004475
181, 0.004499
182, 0.004522
183, 0.004545
184, 0.004577
185, 0.004601
186, 0.004623
187, 0.004646
188, 0.00467
189, 0.004702
190, 0.004725
191, 0.004749
192, 0.004772
193, 0.004796
194, 0.004828
195, 0.004851
196, 0.004874
197, 0.004897
198, 0.004921
199, 0.004953
200, 0.004977
201, 0.005
202, 0.005024
203, 0.005047
204, 0.00507
205, 0.005102
206, 0.005126
207, 0.005148
208, 0.005173
209, 0.005195
210, 0.005228
211, 0.005252
212, 0.005274
213, 0.005298
214, 0.005322
215, 0.005345
216, 0.005376
217, 0.005401
218, 0.005423
219, 0.005448
220, 0.00547
221, 0.005495
222, 0.005526
223, 0.005551
224, 0.005573
225, 0.005597
226, 0.005619
227, 0.005654
228, 0.005676
229, 0.005701
230, 0.005723
231, 0.005747
232, 0.005769
233, 0.005802
234, 0.005826
235, 0.00585
236, 0.005873
237, 0.005897
238, 0.005919
239, 0.005953
240, 0.005976
241, 0.005999
242, 0.006023
243, 0.006046
244, 0.006069
245, 0.006101
246, 0.006125
247, 0.006147
248, 0.006172
249, 0.006194
250, 0.006228
251, 0.006251
252, 0.006275
253, 0.006297
254, 0.006321
255, 0.006344
256, 0.006376
257, 0.0064
258, 0.006423
259, 0.006447
260, 0.00647
261, 0.006503
262, 0.006525
263, 0.006549
264, 0.006572
265, 0.006596
266, 0.006619
267, 0.006651
268, 0.006675
269, 0.006698
270, 0.006722
271, 0.006745
272, 0.006778
273, 0.006801
274, 0.006825
275, 0.006848
276, 0.006871
277, 0.006894
278, 0.006927
279, 0.006949
280, 0.006973
281, 0.006997
282, 0.00702
283, 0.007053
284, 0.007076
285, 0.0071
286, 0.007122
287, 0.007146
288, 0.007169
289, 0.007201
290, 0.007225
291, 0.007248
292, 0.007271
293, 0.007294
294, 0.007328
295, 0.007351
296, 0.007375
297, 0.007398
298, 0.007421
299, 0.007444
300, 0.007477
301, 0.007501
302, 0.007524
303, 0.007547
304, 0.007571
305, 0.007594
306, 0.007627
307, 0.00765
308, 0.007673
309, 0.007697
310, 0.007721
311, 0.007743
312, 0.007776
313, 0.0078
314, 0.007823
315, 0.007846
316, 0.007869
317, 0.007902
318, 0.007926
319, 0.007949
320, 0.007972
321, 0.007995
322, 0.008019
323, 0.008051
324, 0.008074
325, 0.008098
326, 0.008121
327, 0.008145
328, 0.008177
329, 0.0082
330, 0.008223
331, 0.008246
332, 0.00827
333, 0.008294
334, 0.008326
335, 0.008349
336, 0.008373
337, 0.008396
338, 0.00842
339, 0.008452
340, 0.008476
341, 0.008499
342, 0.008523
343, 0.008545
344, 0.008569
345, 0.008601
346, 0.008624
347, 0.008647
348, 0.008672
349, 0.008694
350, 0.008727
351, 0.008751
352, 0.008774
353, 0.008797
354, 0.00882
355, 0.008844
356, 0.008875
357, 0.0089
358, 0.008922
359, 0.008946
360, 0.008968
361, 0.009003
362, 0.009025
363, 0.00905
364, 0.009072
365, 0.009096
366, 0.009118
367, 0.009151
368, 0.009175
369, 0.009199
370, 0.009222
371, 0.009245
372, 0.009269
373, 0.009301
374, 0.009325
375, 0.009347
