# pos, time
0, 1.2e-05
0, 3.2e-05
3, 0.000188
3, 0.000207
11, 0.001197
11, 0.001217
19, 0.002187
19, 0.002207
27, 0.003197
27, 0.003216
36, 0.004186
36, 0.004206
44, 0.005195
44, 0.005215
52, 0.006185
52, 0.006205
60, 0.007195
60, 0.007214
68, 0.008185
68, 0.008204
76, 0.009193
76, 0.009212
84, 0.010183
84, 0.010202
92, 0.011192
92, 0.011212
101, 0.012182
101, 0.012202
109, 0.013192
109, 0.013211
117, 0.014201
117, 0.014221
125, 0.01519
125, 0.015211
133, 0.0162
133, 0.01622
141, 0.01719
141, 0.017209
149, 0.018199
149, 0.018219
157, 0.019189
157, 0.019209
165, 0.020199
165, 0.020218
173, 0.021189
173, 0.021209
182, 0.022198
182, 0.022218
190, 0.023187
190, 0.023207
198, 0.024196
198, 0.024216
206, 0.025186
206, 0.025206
214, 0.026196
214, 0.026215
222, 0.027185
222, 0.027205
230, 0.028194
230, 0.028215
238, 0.029186
238, 0.029206
246, 0.030195
246, 0.030215
255, 0.031186
255, 0.031205
263, 0.032195
263, 0.032215
271, 0.033184
271, 0.033205
279, 0.034193
279, 0.034214
287, 0.035184
287, 0.035203
295, 0.036193
295, 0.036213
303, 0.037182
303, 0.037202
311, 0.038191
311, 0.03821
320, 0.0392
320, 0.03922
328, 0.04019
328, 0.04021
336, 0.0412
336, 0.041219
344, 0.04219
344, 0.04221
352, 0.043199
352, 0.043219
360, 0.044189
360, 0.044209
368, 0.045199
368, 0.045219
376, 0.046188
376, 0.046208
384, 0.047197
384, 0.047218
393, 0.048188
393, 0.048207
401, 0.049197
401, 0.049217
409, 0.050187
409, 0.050207
417, 0.051196
417, 0.051216
425, 0.052185
425, 0.052205
433, 0.053194
433, 0.053214
441, 0.05419
441, 0.054209
449, 0.055199
449, 0.055219
458, 0.056189
458, 0.056209
466, 0.057198
466, 0.057218
474, 0.058188
474, 0.058207
482, 0.059197
482, 0.059217
490, 0.060187
490, 0.060207
498, 0.061197
498, 0.061216
506, 0.062187
506, 0.062207
514, 0.063196
514, 0.063216
523, 0.064186
523, 0.064206
531, 0.065196
531, 0.065215
539, 0.066184
539, 0.066204
547, 0.067194
547, 0.067213
555, 0.068183
555, 0.068203
563, 0.069192
563, 0.069213
571, 0.070182
571, 0.070202
579, 0.071192
579, 0.071211
587, 0.072201
587, 0.072221
596, 0.073191
596, 0.073211
604, 0.074201
604, 0.07422
612, 0.075191
612, 0.075211
620, 0.0762
620, 0.07622
628, 0.07719
628, 0.07721
636, 0.078199
636, 0.078219
644, 0.079189
644, 0.079209
652, 0.080197
652, 0.080218
660, 0.081187
660, 0.081207
669, 0.082196
669, 0.082216
677, 0.083186
677, 0.083206
685, 0.084197
685, 0.084217
693, 0.085187
693, 0.085207
701, 0.086197
701, 0.086217
709, 0.087186
709, 0.087206
717, 0.088195
717, 0.088216
725, 0.089186
725, 0.089205
733, 0.090195
733, 0.090215
742, 0.091185
742, 0.091205
750, 0.092194
750, 0.092214
758, 0.093185
758, 0.093204
766, 0.094193
766, 0.094213
774, 0.095182
774, 0.095202
782, 0.096192
782, 0.096212
790, 0.097201
790, 0.097221
798, 0.098191
798, 0.098211
806, 0.0992
806, 0.09922
815, 0.10019
815, 0.10021
823, 0.101199
823, 0.101219
831, 0.10219
831, 0.102209
