# pos, time
0, 3.8e-05
1, 6.1e-05
2, 7.5e-05
3, 8.9e-05
4, 0.000132
5, 0.000184
6, 0.000236
7, 0.000287
8, 0.00033
9, 0.000383
10, 0.000434
11, 0.000486
12, 0.000539
13, 0.00059
14, 0.000633
15, 0.000686
16, 0.000738
17, 0.000789
18, 0.00084
19, 0.000883
20, 0.000934
21, 0.000987
22, 0.001039
23, 0.00109
24, 0.001141
25, 0.001184
26, 0.001235
27, 0.001288
28, 0.001339
29, 0.001391
30, 0.001442
31, 0.001494
32, 0.00154
33, 0.001592
34, 0.001643
35, 0.001695
36, 0.001737
37, 0.001789
38, 0.001841
39, 0.001893
40, 0.001944
41, 0.001987
42, 0.002038
43, 0.002091
44, 0.002143
45, 0.002195
46, 0.002247
47, 0.00229
48, 0.002342
49, 0.002394
50, 0.002446
51, 0.002498
52, 0.00254
53, 0.002591
54, 0.002643
55, 0.002696
56, 0.002747
57, 0.002799
58, 0.002842
59, 0.002893
60, 0.002945
61, 0.002998
62, 0.003049
63, 0.003092
64, 0.003144
65, 0.003195
66, 0.003247
67, 0.003299
68, 0.003351
69, 0.003393
70, 0.003445
71, 0.003497
72, 0.003549
73, 0.003601
74, 0.003652
75, 0.003695
76, 0.003748
77, 0.0038
78, 0.003853
79, 0.003904
80, 0.003947
81, 0.003999
82, 0.004051
83, 0.004102
84, 0.004153
85, 0.004204
86, 0.004247
87, 0.004299
88, 0.004351
89, 0.004402
90, 0.004454
91, 0.004506
92, 0.004548
93, 0.004599
94, 0.004652
95, 0.004703
96, 0.004755
97, 0.004806
98, 0.004857
99, 0.004909
100, 0.004951
101, 0.005003
102, 0.005054
103, 0.005106
104, 0.005158
105, 0.0052
106, 0.005252
107, 0.005304
108, 0.005356
109, 0.005408
110, 0.00546
111, 0.005502
112, 0.005554
113, 0.005606
114, 0.005658
115, 0.00571
116, 0.005762
117, 0.005805
118, 0.005857
119, 0.005908
120, 0.00596
121, 0.006012
122, 0.006063
123, 0.006106
124, 0.006157
125, 0.006209
126, 0.006261
127, 0.006313
128, 0.006355
129, 0.006407
130, 0.006479
131, 0.006512
132, 0.006563
133, 0.006616
134, 0.006659
135, 0.00671
136, 0.006762
137, 0.006815
138, 0.006865
139, 0.006908
140, 0.006959
141, 0.007012
142, 0.007063
143, 0.007116
144, 0.007167
145, 0.00721
146, 0.007262
147, 0.007313
148, 0.007365
149, 0.007417
150, 0.007469
151, 0.007512
152, 0.007564
153, 0.007615
154, 0.007667
155, 0.007718
156, 0.007769
157, 0.007812
158, 0.007864
159, 0.007916
160, 0.007967
161, 0.00802
162, 0.008072
163, 0.008114
164, 0.008167
165, 0.008218
166, 0.00827
167, 0.008321
168, 0.008371
169, 0.008424
170, 0.008465
171, 0.008518
172, 0.00857
173, 0.008621
174, 0.008673
175, 0.008715
176, 0.008766
177, 0.008819
178, 0.00887
179, 0.008922
180, 0.008973
181, 0.009016
182, 0.009067
183, 0.009119
184, 0.009171
185, 0.009224
186, 0.009275
187, 0.009317
188, 0.009369
189, 0.009422
190, 0.009473
191, 0.009525
192, 0.009576
193, 0.009619
194, 0.009671
195, 0.009723
196, 0.009775
197, 0.009828
198, 0.009869
199, 0.009922
200, 0.009973
201, 0.010026
202, 0.010077
203, 0.010128
204, 0.01018
205, 0.010222
206, 0.010273
207, 0.010325
208, 0.010377
209, 0.010428
210, 0.010481
211, 0.010524
212, 0.010576
213, 0.010628
214, 0.01068
215, 0.010733
216, 0.010775
217, 0.010827
218, 0.010879
219, 0.010931
220, 0.010982
221, 0.011025
222, 0.011077
223, 0.011129
224, 0.01118
225, 0.011233
226, 0.011285
227, 0.011328
228, 0.011381
229, 0.011432
230, 0.011484
231, 0.011536
232, 0.011578
233, 0.01163
234, 0.011683
235, 0.011735
236, 0.011788
237, 0.01183
238, 0.011882
239, 0.011932
240, 0.011985
241, 0.012037
242, 0.012079
243, 0.012131
244, 0.012183
245, 0.012234
246, 0.012286
247, 0.012338
248, 0.01238
249, 0.012431
250, 0.012483
251, 0.012535
252, 0.012587
253, 0.012638
254, 0.01269
255, 0.012732
256, 0.012785
257, 0.012836
258, 0.012889
259, 0.01294
260, 0.012983
261, 0.013035
262, 0.013087
263, 0.013139
264, 0.013192
265, 0.013244
266, 0.013286
267, 0.013337
268, 0.01339
269, 0.013442
270, 0.013485
271, 0.013536
272, 0.013589
273, 0.013641
274, 0.013694
275, 0.013746
276, 0.013788
277, 0.01384
278, 0.013892
279, 0.013945
280, 0.013996
281, 0.014039
282, 0.014091
283, 0.014144
284, 0.014195
285, 0.014245
286, 0.014296
287, 0.014339
288, 0.014394
289, 0.014446
290, 0.014497
291, 0.014539
292, 0.014591
293, 0.014644
294, 0.014695
295, 0.014748
296, 0.014798
297, 0.01485
298, 0.014892
299, 0.014944
300, 0.014996
301, 0.015048
302, 0.015099
303, 0.015142
304, 0.015193
305, 0.015246
306, 0.015296
307, 0.015349
308, 0.015401
309, 0.015444
310, 0.015495
311, 0.015548
312, 0.015598
313, 0.015651
314, 0.015702
315, 0.015744
316, 0.015796
317, 0.015848
318, 0.0159
319, 0.015951
320, 0.016003
321, 0.016055
322, 0.016096
323, 0.016149
324, 0.0162
325, 0.016253
326, 0.016304
327, 0.016347
328, 0.016399
329, 0.016451
330, 0.016503
331, 0.016556
332, 0.016608
333, 0.01665
334, 0.016702
335, 0.016754
336, 0.016806
337, 0.016849
338, 0.0169
339, 0.016953
340, 0.017005
341, 0.017058
342, 0.017109
343, 0.017152
344, 0.017204
345, 0.017256
346, 0.017308
347, 0.01736
348, 0.017403
349, 0.017455
350, 0.017508
351, 0.017559
352, 0.017609
353, 0.01766
354, 0.017703
355, 0.017755
356, 0.017807
357, 0.017858
358, 0.01791
359, 0.017963
360, 0.018005
361, 0.018057
362, 0.01811
363, 0.018162
364, 0.018214
365, 0.018256
366, 0.018308
367, 0.01836
368, 0.018412
369, 0.018463
370, 0.018506
371, 0.018557
372, 0.01861
373, 0.01866
374, 0.018713
375, 0.018765
376, 0.018808
377, 0.018859
378, 0.018912
379, 0.018962
380, 0.019015
381, 0.019066
382, 0.019109
383, 0.01916
384, 0.019212
385, 0.019264
386, 0.019316
387, 0.019367
388, 0.019419
389, 0.019461
390, 0.019513
391, 0.019565
392, 0.019617
393, 0.019668
394, 0.01972
395, 0.019763
396, 0.019816
397, 0.019867
398, 0.019919
399, 0.01997
400, 0.020013
401, 0.020065
402, 0.020117
403, 0.020169
404, 0.020221
405, 0.020271
406, 0.020314
407, 0.020365
408, 0.020417
409, 0.020468
410, 0.02052
411, 0.020572
412, 0.020624
413, 0.020667
414, 0.020719
415, 0.020771
416, 0.020823
417, 0.020874
418, 0.020926
419, 0.020968
420, 0.02102
421, 0.021071
422, 0.021123
423, 0.021175
424, 0.021218
425, 0.021269
