# pos, time
0, 2.3e-05
2048, 0.000444
2053, 0.001447
2057, 0.00245
2061, 0.003453
2065, 0.004456
2069, 0.00544
2073, 0.006443
2077, 0.007446
2081, 0.00845
2086, 0.009454
2089, 0.010437
2093, 0.01144
2097, 0.012444
2101, 0.013447
2105, 0.01445
2109, 0.015454
2113, 0.016456
2117, 0.01744
2121, 0.018443
2126, 0.019446
2129, 0.02045
2133, 0.021454
2137, 0.022437
2141, 0.02344
2145, 0.024444
2149, 0.025447
2153, 0.02645
2157, 0.027454
2161, 0.028437
2166, 0.029441
2169, 0.030443
2173, 0.031446
2177, 0.032449
2181, 0.033453
2185, 0.034437
2189, 0.03544
2193, 0.036444
2197, 0.037447
2201, 0.03845
2206, 0.039454
2209, 0.040442
2213, 0.041446
2217, 0.04245
2221, 0.043453
2225, 0.044455
2229, 0.045438
2233, 0.046441
2237, 0.047445
2241, 0.048449
2246, 0.049452
2249, 0.050456
2253, 0.051439
2257, 0.052442
2261, 0.053446
2265, 0.054449
2269, 0.055453
2273, 0.056457
2277, 0.05744
2281, 0.058442
2286, 0.059445
2289, 0.060449
2293, 0.061452
2297, 0.062456
2301, 0.063439
2305, 0.064442
2309, 0.065446
2313, 0.066449
2317, 0.067453
2321, 0.068457
2326, 0.06944
2329, 0.070443
2333, 0.071446
2337, 0.072449
2341, 0.073452
2345, 0.074456
2349, 0.075439
2353, 0.076442
2357, 0.077446
2361, 0.078449
2366, 0.079452
2369, 0.080456
2373, 0.08144
2377, 0.082443
2381, 0.083446
2385, 0.08445
2389, 0.085453
2393, 0.086456
2397, 0.087439
2401, 0.088442
2406, 0.089446
2409, 0.090449
2413, 0.091452
2417, 0.092455
2421, 0.093439
2425, 0.094443
2429, 0.095446
2433, 0.09645
2437, 0.097453
2441, 0.098456
2446, 0.09944
2449, 0.100443
2453, 0.101446
2457, 0.102449
2461, 0.103452
2465, 0.104446
2469, 0.10545
2473, 0.106453
2477, 0.107436
2481, 0.10844
2486, 0.109444
2489, 0.110447
2493, 0.111451
2497, 0.112454
2501, 0.113437
2505, 0.114441
2509, 0.115444
2513, 0.116446
2517, 0.11745
2521, 0.118453
2526, 0.119456
2529, 0.12044
2533, 0.121444
2537, 0.122447
2541, 0.123451
2545, 0.124454
2549, 0.125437
2553, 0.126441
2557, 0.127444
2561, 0.128448
2566, 0.129451
2569, 0.130453
2573, 0.131456
2577, 0.13244
2581, 0.133443
2585, 0.134447
2589, 0.135451
2593, 0.136454
2597, 0.137437
2601, 0.13844
2606, 0.139444
2609, 0.140447
2613, 0.141451
2617, 0.142455
2621, 0.143438
2625, 0.14444
2629, 0.145443
2633, 0.146446
2637, 0.147451
2641, 0.148454
2646, 0.149437
2649, 0.15044
2653, 0.151444
2657, 0.152447
2661, 0.15345
2665, 0.154454
2669, 0.155438
2673, 0.156441
2677, 0.157445
2681, 0.158447
2686, 0.15945
2689, 0.160454
2693, 0.161437
2697, 0.162441
2701, 0.163444
2705, 0.164447
2709, 0.16545
2713, 0.166454
2717, 0.167437
2721, 0.168447
2726, 0.16945
2729, 0.170454
2733, 0.171457
2737, 0.172439
2741, 0.173442
2745, 0.174446
2749, 0.175449
2753, 0.176453
2757, 0.177456
2761, 0.178439
2766, 0.179443
2769, 0.180446
2773, 0.18145
2777, 0.182453
2781, 0.183457
2785, 0.18444
2789, 0.185443
2793, 0.186446
2797, 0.187449
2801, 0.188453
2806, 0.189456
2809, 0.190439
2813, 0.191443
2817, 0.192446
2821, 0.193449
2825, 0.194453
2829, 0.195457
2833, 0.19644
2837, 0.197443
2841, 0.198447
2846, 0.19945
2849, 0.200453
2853, 0.201456
2857, 0.202439
2861, 0.203443
2865, 0.204446
2869, 0.205449
2873, 0.206453
2877, 0.207457
2881, 0.20844
2886, 0.209444
2889, 0.210447
2893, 0.21145
2897, 0.212453
2901, 0.213437
2905, 0.21444
2909, 0.215443
2913, 0.216446
2917, 0.217449
2921, 0.218453
2926, 0.219456
2929, 0.220439
2933, 0.221444
2937, 0.222447
2941, 0.22345
2945, 0.224453
2949, 0.225457
2953, 0.22644
2957, 0.227443
2961, 0.228448
2966, 0.22945
2969, 0.230452
2973, 0.231456
2977, 0.232444
2981, 0.233448
2985, 0.234452
2989, 0.235455
2993, 0.236439
2997, 0.237442
3001, 0.238445
3006, 0.239449
3009, 0.240452
3013, 0.241456
3017, 0.24244
3021, 0.243443
3025, 0.244445
3029, 0.245448
3033, 0.246451
3037, 0.247455
3041, 0.248439
3046, 0.249442
3049, 0.250445
3053, 0.251449
3057, 0.252452
3061, 0.253455
3065, 0.254439
3069, 0.255443
3073, 0.256446
3077, 0.257449
3081, 0.258452
3086, 0.259455
3089, 0.260438
3093, 0.261442
3097, 0.262445
3101, 0.263449
3105, 0.264452
3109, 0.265455
3113, 0.266439
3117, 0.267442
3121, 0.268446
3126, 0.26945
3129, 0.270453
3133, 0.271456
3137, 0.272439
3141, 0.273442
3145, 0.274445
3149, 0.275449
3153, 0.276452
3157, 0.277455
3161, 0.278439
3166, 0.279442
3169, 0.280446
3173, 0.28145
3177, 0.282453
3181, 0.283456
3185, 0.28444
3189, 0.285443
3193, 0.286446
3197, 0.287449
3201, 0.288452
3206, 0.289455
3209, 0.290439
3213, 0.291442
3217, 0.292445
3221, 0.293449
3225, 0.294453
3229, 0.295456
3233, 0.296445
3237, 0.297448
3241, 0.298451
3246, 0.299455
3249, 0.300438
3253, 0.301441
3257, 0.302444
3261, 0.303447
3265, 0.304451
3269, 0.305454
3273, 0.306437
3277, 0.307441
3281, 0.308445
3286, 0.309448
3289, 0.310451
3293, 0.311455
3297, 0.312438
3301, 0.313441
3305, 0.314445
3309, 0.315448
3313, 0.316451
3317, 0.317454
3321, 0.318437
3326, 0.319441
3329, 0.320445
3333, 0.321448
3337, 0.322452
3341, 0.323455
3345, 0.324438
3349, 0.325441
3353, 0.326445
3357, 0.327448
3361, 0.328452
3366, 0.329455
3369, 0.330437
3373, 0.331441
3377, 0.332444
3381, 0.333448
3385, 0.334452
3389, 0.335455
3393, 0.336438
3397, 0.337441
3401, 0.338445
3406, 0.339448
3409, 0.340452
3413, 0.341456
3417, 0.342439
3421, 0.343442
3425, 0.344444
3429, 0.345447
3433, 0.346451
3437, 0.347455
3441, 0.348438
3446, 0.349441
3449, 0.350445
3453, 0.351448
3457, 0.352451
3461, 0.353455
3465, 0.354439
3469, 0.355442
3473, 0.356446
3477, 0.357449
3481, 0.358451
3486, 0.359455
3489, 0.360443
3493, 0.361447
3497, 0.36245
3501, 0.363453
3505, 0.364457
3509, 0.36544
3513, 0.366443
3517, 0.367447
3521, 0.368451
3526, 0.369454
3529, 0.370438
3533, 0.371441
3537, 0.372443
3541, 0.373447
3545, 0.37445
3549, 0.375453
3553, 0.376457
3557, 0.37744
3561, 0.378443
3566, 0.379447
3569, 0.380451
3573, 0.381454
3577, 0.382438
3581, 0.383441
3585, 0.384444
3589, 0.385448
3593, 0.38645
3597, 0.387453
3601, 0.388457
3606, 0.38944
3609, 0.390443
3613, 0.391447
3617, 0.39245
3621, 0.393454
3625, 0.394438
3629, 0.395441
3633, 0.396444
3637, 0.397448
3641, 0.398451
3646, 0.399454
3649, 0.400437
3653, 0.40144
3657, 0.402443
3661, 0.403447
3665, 0.40445
3669, 0.405453
3673, 0.406458
3677, 0.407441
3681, 0.408444
3686, 0.409448
3689, 0.410451
