# pos, time
0, 2.3e-05
2048, 0.000224
2066, 0.001207
2082, 0.002209
2098, 0.003212
2114, 0.004216
2130, 0.00522
2146, 0.006223
2162, 0.007226
2178, 0.008215
2194, 0.009218
2209, 0.010222
2226, 0.011225
2242, 0.012209
2258, 0.013213
2274, 0.014216
2290, 0.015219
2306, 0.016221
2322, 0.017225
2338, 0.018208
2354, 0.019212
2369, 0.020215
2386, 0.021218
2402, 0.022222
2418, 0.023225
2434, 0.024214
2450, 0.025217
2466, 0.026221
2482, 0.027224
2498, 0.028208
2514, 0.029211
2529, 0.030214
2546, 0.031217
2562, 0.03222
2578, 0.033224
2594, 0.034207
2610, 0.03521
2626, 0.036214
2642, 0.037217
2658, 0.038221
2674, 0.039224
2689, 0.040213
2706, 0.041216
2722, 0.04222
2738, 0.043223
2754, 0.044226
2770, 0.045209
2786, 0.046212
2802, 0.047216
2818, 0.048219
2834, 0.049222
2849, 0.050226
2866, 0.051209
2882, 0.052213
2898, 0.053216
2914, 0.05422
2930, 0.055223
2946, 0.056212
2962, 0.057215
2978, 0.058218
2994, 0.059222
3009, 0.060224
3026, 0.061208
3042, 0.062211
3058, 0.063214
3074, 0.064218
3090, 0.065222
3106, 0.066225
3122, 0.067209
3138, 0.068212
3154, 0.069215
3169, 0.070218
3186, 0.071222
3202, 0.072216
3218, 0.073219
3234, 0.074222
3250, 0.075225
3266, 0.076208
3282, 0.077212
3298, 0.078215
3314, 0.079219
3329, 0.080223
3346, 0.081226
3362, 0.082209
3378, 0.083213
3394, 0.084216
3410, 0.085219
3426, 0.086223
3442, 0.087226
3458, 0.088214
3474, 0.089217
3489, 0.09022
3506, 0.091224
3522, 0.092207
3538, 0.093211
3554, 0.094215
3570, 0.095218
3586, 0.096221
3602, 0.097225
3618, 0.098208
3634, 0.099211
3649, 0.100215
3666, 0.101218
3682, 0.102221
3698, 0.103224
3714, 0.104212
3730, 0.105216
3746, 0.10622
3762, 0.107223
3778, 0.108227
3794, 0.10921
3809, 0.110213
3826, 0.111217
3842, 0.11222
3858, 0.113223
3874, 0.114207
3890, 0.115211
3906, 0.116213
3922, 0.117216
3938, 0.118219
3954, 0.119223
3969, 0.120217
3986, 0.121221
4002, 0.122224
4018, 0.123207
4034, 0.124211
4050, 0.125214
4066, 0.126217
4082, 0.127221
4098, 0.128225
4114, 0.129208
4129, 0.130211
4146, 0.131213
4162, 0.132217
4178, 0.13322
4194, 0.134224
4210, 0.135208
4226, 0.136216
4242, 0.13722
4258, 0.138223
4274, 0.139226
4289, 0.14021
4306, 0.141213
4322, 0.142217
4338, 0.14322
4354, 0.144223
4370, 0.145225
4386, 0.146209
4402, 0.147212
4418, 0.148216
