# pos, time
0, 2.8e-05
1, 4.4e-05
2, 5.7e-05
3, 0.000176
4, 0.000304
5, 0.000424
6, 0.000553
7, 0.000681
8, 0.0008
9, 0.000929
10, 0.001057
11, 0.001176
12, 0.001304
13, 0.001424
14, 0.001553
15, 0.00168
16, 0.001808
17, 0.001927
18, 0.002056
19, 0.002175
20, 0.002304
21, 0.002431
22, 0.002549
23, 0.002677
24, 0.002806
25, 0.002926
26, 0.003054
27, 0.003182
28, 0.003301
29, 0.003429
30, 0.003548
31, 0.003678
32, 0.003806
33, 0.003925
34, 0.004055
35, 0.004174
36, 0.004302
37, 0.004431
38, 0.00455
39, 0.004677
40, 0.004805
41, 0.004922
42, 0.005051
43, 0.005179
44, 0.005298
45, 0.005427
46, 0.005555
47, 0.005673
48, 0.005802
49, 0.00593
50, 0.006049
51, 0.006177
52, 0.006305
53, 0.006424
54, 0.006551
55, 0.00668
56, 0.006799
57, 0.006927
58, 0.007056
59, 0.007176
60, 0.007304
61, 0.007424
62, 0.007552
63, 0.007679
64, 0.007802
65, 0.007929
66, 0.008047
67, 0.008176
68, 0.008306
69, 0.008425
70, 0.008553
71, 0.008681
72, 0.0088
73, 0.008928
74, 0.009047
75, 0.009176
76, 0.009305
77, 0.009425
78, 0.009553
79, 0.009672
80, 0.009802
81, 0.009929
82, 0.010048
83, 0.010177
84, 0.010304
85, 0.010423
86, 0.010552
87, 0.010679
88, 0.010797
89, 0.010926
90, 0.011055
91, 0.011174
92, 0.011303
93, 0.011422
94, 0.011551
95, 0.011679
96, 0.011796
97, 0.011924
98, 0.012054
99, 0.012172
100, 0.012301
101, 0.01243
102, 0.012549
103, 0.012678
104, 0.012796
105, 0.012925
106, 0.013053
107, 0.013173
108, 0.013302
109, 0.013421
110, 0.01355
111, 0.013679
112, 0.013798
113, 0.013927
114, 0.014046
115, 0.014175
116, 0.014303
117, 0.014422
118, 0.014549
119, 0.014678
120, 0.014797
121, 0.014924
122, 0.015053
123, 0.015171
124, 0.015299
125, 0.015429
126, 0.015548
127, 0.015677
128, 0.015796
129, 0.015926
130, 0.016054
131, 0.016174
132, 0.016302
133, 0.01642
134, 0.016549
135, 0.016679
136, 0.016797
137, 0.016925
138, 0.017054
139, 0.017173
140, 0.017301
141, 0.01742
142, 0.017549
143, 0.017678
144, 0.017798
145, 0.017926
146, 0.018045
147, 0.018174
148, 0.018303
149, 0.018423
150, 0.018551
151, 0.018671
152, 0.018799
153, 0.018919
154, 0.019048
155, 0.019176
156, 0.019295
157, 0.019425
158, 0.019552
159, 0.019671
160, 0.019799
161, 0.019927
162, 0.020045
163, 0.020174
164, 0.020303
165, 0.020423
166, 0.020551
167, 0.02067
168, 0.020799
169, 0.020926
170, 0.021045
171, 0.021175
172, 0.021303
173, 0.021422
174, 0.02155
175, 0.021669
176, 0.021798
177, 0.021926
178, 0.022046
179, 0.022174
180, 0.022302
181, 0.022422
182, 0.022551
183, 0.02267
184, 0.022797
185, 0.022925
186, 0.023045
187, 0.023173
188, 0.0233
189, 0.023418
190, 0.023548
191, 0.023676
192, 0.023796
193, 0.023923
194, 0.024043
195, 0.024172
196, 0.0243
197, 0.024419
198, 0.024547
199, 0.024676
200, 0.024796
201, 0.024924
202, 0.025044
203, 0.025173
204, 0.025301
205, 0.025421
206, 0.025549
207, 0.025668
208, 0.025797
209, 0.025927
210, 0.026045
211, 0.026173
212, 0.026301
213, 0.026421
214, 0.026548
215, 0.026667
216, 0.026796
217, 0.026926
218, 0.027045
219, 0.027174
220, 0.027293
221, 0.027422
222, 0.027551
223, 0.027671
224, 0.0278
225, 0.027919
226, 0.028047
227, 0.028167
228, 0.028296
229, 0.028424
230, 0.028542
231, 0.028672
232, 0.0288
233, 0.028919
234, 0.029047
235, 0.029167
236, 0.029296
237, 0.029423
238, 0.029541
239, 0.02967
240, 0.029799
241, 0.029918
242, 0.030047
243, 0.030174
244, 0.030292
245, 0.030422
246, 0.03055
247, 0.030669
248, 0.030798
249, 0.030917
250, 0.031046
251, 0.031174
252, 0.031292
253, 0.031421
254, 0.031548
255, 0.031668
256, 0.031797
257, 0.031916
258, 0.032045
259, 0.032174
260, 0.032293
261, 0.03242
262, 0.032547
263, 0.032665
264, 0.032794
265, 0.032922
266, 0.03304
267, 0.033169
268, 0.033298
269, 0.033416
270, 0.033545
271, 0.033673
272, 0.033792
273, 0.033922
274, 0.03404
275, 0.034168
276, 0.034297
277, 0.034416
278, 0.034544
279, 0.034671
280, 0.03479
281, 0.034919
282, 0.035048
283, 0.035166
284, 0.035295
285, 0.035422
286, 0.035541
287, 0.035669
288, 0.035797
289, 0.035917
290, 0.036045
291, 0.036172
292, 0.036291
293, 0.036419
294, 0.036549
295, 0.036668
296, 0.036797
297, 0.036916
298, 0.037045
299, 0.037172
300, 0.037291
301, 0.037419
302, 0.037547
303, 0.037665
304, 0.037794
305, 0.037923
306, 0.038042
307, 0.038171
308, 0.03829
309, 0.038419
310, 0.038547
311, 0.038664
312, 0.038792
313, 0.038921
314, 0.039041
315, 0.039169
316, 0.039297
317, 0.039415
318, 0.039544
319, 0.039663
320, 0.039793
321, 0.039921
322, 0.04004
323, 0.040169
324, 0.040297
325, 0.040415
326, 0.040542
327, 0.040671
328, 0.040789
329, 0.040918
330, 0.041047
331, 0.041166
332, 0.041295
333, 0.041414
334, 0.041543
335, 0.041671
336, 0.041788
337, 0.041917
338, 0.042046
339, 0.042165
340, 0.042292
341, 0.04242
342, 0.042539
343, 0.042667
344, 0.042795
345, 0.042914
346, 0.043042
347, 0.043171
348, 0.04329
349, 0.043418
350, 0.043547
351, 0.043665
352, 0.043793
353, 0.043921
354, 0.044039
355, 0.044169
356, 0.044288
357, 0.044417
358, 0.044545
359, 0.044664
360, 0.044792
361, 0.044921
362, 0.045041
363, 0.04517
364, 0.045289
365, 0.045417
366, 0.045545
367, 0.045664
368, 0.045792
369, 0.045919
370, 0.046037
371, 0.046167
372, 0.046296
373, 0.046415
374, 0.046544
375, 0.046663
376, 0.046793
377, 0.046919
378, 0.047037
379, 0.047167
380, 0.047295
381, 0.047414
382, 0.047542
383, 0.047662
384, 0.047791
385, 0.047918
386, 0.048036
387, 0.048165
388, 0.048294
389, 0.048413
390, 0.048542
391, 0.048669
392, 0.048787
393, 0.048917
394, 0.049045
395, 0.049164
396, 0.049293
397, 0.049412
398, 0.049542
399, 0.049669
400, 0.049787
401, 0.049916
402, 0.050044
403, 0.050163
404, 0.050292
405, 0.050412
406, 0.05054
407, 0.050669
408, 0.050788
409, 0.050915
410, 0.051043
411, 0.05116
412, 0.051289
413, 0.051417
414, 0.051535
415, 0.051664
416, 0.051793
417, 0.051911
418, 0.05204
419, 0.052167
420, 0.052286
421, 0.052415
422, 0.052543
423, 0.052662
424, 0.052789
425, 0.052917
426, 0.053036
427, 0.053165
428, 0.053294
429, 0.053414
430, 0.053542
431, 0.053662
432, 0.05379
433, 0.053917
434, 0.054036
435, 0.054165
436, 0.054292
437, 0.054411
438, 0.054539
439, 0.054668
440, 0.054787
441, 0.054915
442, 0.055042
443, 0.05516
444, 0.055289
445, 0.055419
446, 0.055537
447, 0.055666
448, 0.055785
449, 0.055913
450, 0.056041
451, 0.05616
452, 0.056289
453, 0.056418
454, 0.056538
455, 0.056666
456, 0.056785
457, 0.056914
458, 0.057042
459, 0.05716
460, 0.05729
461, 0.057418
462, 0.057537
463, 0.057667
464, 0.057785
465, 0.057913
466, 0.058041
467, 0.05816
468, 0.058289
469, 0.058417
470, 0.058537
471, 0.058666
472, 0.058785
473, 0.058912
474, 0.059041
475, 0.05916
476, 0.059288
477, 0.059415
478, 0.059533
479, 0.059662
480, 0.059789
481, 0.059908
482, 0.060038
483, 0.060165
484, 0.060283
485, 0.060413
486, 0.060541
487, 0.060659
488, 0.060787
489, 0.060915
490, 0.061034
491, 0.061163
492, 0.061282
493, 0.061412
494, 0.06154
495, 0.061658
496, 0.061786
497, 0.061914
498, 0.062034
499, 0.062163
500, 0.062292
501, 0.062411
502, 0.06254
503, 0.062658
504, 0.062787
505, 0.062917
506, 0.063035
507, 0.063163
508, 0.063291
509, 0.063411
510, 0.063539
511, 0.063658
512, 0.063787
513, 0.063916
514, 0.064036
515, 0.064164
516, 0.064283
517, 0.064412
518, 0.064541
519, 0.064661
520, 0.064789
521, 0.064909
522, 0.065037
523, 0.065157
524, 0.065286
525, 0.065414
526, 0.065532
527, 0.065662
528, 0.06579
529, 0.065909
530, 0.066037
531, 0.066157
532, 0.066286
533, 0.066413
534, 0.066531
535, 0.066661
536, 0.066789
537, 0.066908
538, 0.067037
539, 0.067164
540, 0.067282
541, 0.067412
542, 0.067541
543, 0.06766
544, 0.067788
545, 0.067906
546, 0.068036
547, 0.068164
548, 0.068284
549, 0.068411
550, 0.06854
551, 0.068659
552, 0.068783
553, 0.068911
554, 0.069039
555, 0.069159
556, 0.069288
557, 0.069407
558, 0.069535
559, 0.069655
560, 0.069784
561, 0.069912
562, 0.070031
563, 0.07016
564, 0.070288
565, 0.070406
566, 0.070535
567, 0.070662
568, 0.070781
569, 0.07091
570, 0.071038
571, 0.071157
572, 0.071284
573, 0.071413
574, 0.071532
575, 0.07166
576, 0.071787
577, 0.071905
578, 0.072034
579, 0.072162
580, 0.072281
581, 0.072409
582, 0.072536
583, 0.072655
584, 0.072784
585, 0.072913
586, 0.073031
587, 0.07316
588, 0.073287
589, 0.073406
590, 0.073535
591, 0.073662
592, 0.07378
593, 0.073909
594, 0.074038
595, 0.074157
596, 0.074286
597, 0.074405
598, 0.074535
599, 0.074662
600, 0.07478
601, 0.07491
602, 0.075037
603, 0.075156
604, 0.075285
605, 0.075404
606, 0.075533
607, 0.075661
608, 0.075779
609, 0.075908
610, 0.076036
611, 0.076155
612, 0.076284
613, 0.076412
614, 0.07653
615, 0.07666
616, 0.076778
617, 0.076907
618, 0.077035
619, 0.077155
620, 0.077284
621, 0.077412
622, 0.07753
623, 0.077659
624, 0.077787
625, 0.077907
626, 0.078036
627, 0.078155
628, 0.078282
629, 0.078411
630, 0.07853
631, 0.078659
632, 0.078785
633, 0.078903
634, 0.079033
635, 0.079162
636, 0.079281
637, 0.079409
638, 0.079529
639, 0.079657
640, 0.079785
641, 0.079904
642, 0.080032
643, 0.080161
644, 0.080281
645, 0.080409
646, 0.080529
647, 0.080658
648, 0.080787
649, 0.080906
650, 0.081035
651, 0.081153
652, 0.081282
653, 0.081412
654, 0.08153
655, 0.081658
656, 0.081786
657, 0.081906
658, 0.082034
659, 0.082153
660, 0.082282
661, 0.082411
662, 0.082531
663, 0.082659
664, 0.082778
665, 0.082908
666, 0.083034
667, 0.083153
668, 0.083282
669, 0.08341
670, 0.083529
671, 0.083657
672, 0.083785
673, 0.083903
674, 0.084032
675, 0.084161
676, 0.08428
677, 0.084409
678, 0.084528
679, 0.084657
680, 0.084784
681, 0.084902
682, 0.08503
683, 0.085159
684, 0.085279
685, 0.085407
686, 0.085534
687, 0.085653
688, 0.085782
689, 0.085901
690, 0.086031
691, 0.086159
692, 0.086278
693, 0.086407
694, 0.086534
695, 0.086652
696, 0.086782
697, 0.086901
698, 0.08703
699, 0.087158
700, 0.087276
701, 0.087404
702, 0.087532
703, 0.087651
704, 0.08778
705, 0.087908
706, 0.088026
707, 0.088155
708, 0.088283
709, 0.088402
710, 0.088532
711, 0.08865
712, 0.08878
713, 0.088908
714, 0.089026
715, 0.089156
716, 0.089275
717, 0.089404
718, 0.089531
719, 0.08966
720, 0.089778
721, 0.089907
722, 0.090027
723, 0.090155
724, 0.090284
725, 0.090404
726, 0.090532
727, 0.090652
728, 0.090781
729, 0.090901
730, 0.091029
731, 0.091157
732, 0.091275
733, 0.091404
734, 0.091534
735, 0.091653
736, 0.091781
737, 0.091909
738, 0.092028
739, 0.092156
740, 0.092275
741, 0.092404
742, 0.092533
743, 0.092653
744, 0.092781
745, 0.092901
746, 0.09303
747, 0.093157
748, 0.093276
749, 0.093405
750, 0.093533
751, 0.093652
752, 0.093782
753, 0.0939
754, 0.094029
755, 0.094156
756, 0.094274
757, 0.094403
758, 0.094531
759, 0.09465
760, 0.094779
761, 0.094907
762, 0.095025
763, 0.095155
764, 0.095283
765, 0.095402
766, 0.09553
767, 0.095649
768, 0.095777
769, 0.095904
