# pos, time, irq
0, 1.2e-05, 0
4, 0.000349, 0
12, 0.001357, 0
20, 0.002365, 0
28, 0.003353, 0
36, 0.004361, 0
44, 0.00535, 0
52, 0.006358, 0
61, 0.007366, 0
69, 0.008354, 0
77, 0.009362, 0
85, 0.010351, 0
93, 0.011359, 0
101, 0.012353, 0
109, 0.01336, 0
117, 0.014347, 0
125, 0.015356, 0
133, 0.016364, 0
141, 0.017353, 0
149, 0.018361, 0
157, 0.019349, 0
165, 0.020357, 0
173, 0.021366, 0
181, 0.022355, 0
189, 0.023364, 0
197, 0.024352, 0
205, 0.02536, 0
213, 0.026348, 0
221, 0.027355, 0
229, 0.028363, 0
237, 0.029352, 0
245, 0.030359, 0
253, 0.031348, 0
261, 0.032356, 0
269, 0.033365, 0
277, 0.034353, 0
285, 0.035361, 0
293, 0.036349, 0
302, 0.037357, 0
310, 0.038366, 0
318, 0.039354, 0
326, 0.040362, 0
334, 0.04135, 0
342, 0.042357, 0
350, 0.043366, 0
358, 0.044354, 0
366, 0.045362, 0
374, 0.04635, 0
382, 0.047358, 0
390, 0.048367, 0
398, 0.049356, 0
406, 0.050363, 0
414, 0.051352, 0
422, 0.05236, 0
430, 0.053348, 0
438, 0.054356, 0
446, 0.055365, 0
454, 0.056352, 0
462, 0.057359, 0
470, 0.058348, 0
478, 0.059357, 0
486, 0.060365, 0
494, 0.061353, 0
502, 0.062361, 0
510, 0.063349, 0
518, 0.064357, 0
526, 0.065366, 0
534, 0.066354, 0
543, 0.067362, 0
551, 0.068351, 0
559, 0.069358, 0
567, 0.070366, 0
575, 0.071354, 0
583, 0.072362, 0
591, 0.07335, 0
599, 0.074358, 0
607, 0.075367, 0
615, 0.076356, 0
623, 0.077365, 0
631, 0.078353, 0
639, 0.079361, 0
647, 0.08035, 0
655, 0.081357, 0
663, 0.082366, 0
671, 0.083355, 0
679, 0.084362, 0
687, 0.085349, 0
695, 0.086357, 0
703, 0.087366, 0
711, 0.088354, 0
719, 0.089362, 0
727, 0.090351, 0
735, 0.091359, 0
743, 0.092367, 0
751, 0.093356, 0
759, 0.094364, 0
767, 0.095352, 0
775, 0.09636, 0
784, 0.097348, 0
792, 0.098356, 0
800, 0.099364, 0
808, 0.100352, 0
816, 0.10136, 0
824, 0.102348, 0
832, 0.103357, 0
840, 0.104365, 0
848, 0.105353, 0
856, 0.106361, 0
864, 0.107355, 0
872, 0.108363, 0
880, 0.109351, 0
888, 0.11036, 0
896, 0.111348, 0
904, 0.112356, 0
912, 0.113363, 0
920, 0.114351, 0
928, 0.115359, 0
936, 0.116348, 0
944, 0.117356, 0
952, 0.118364, 0
960, 0.119352, 0
968, 0.120361, 0
976, 0.121349, 0
984, 0.122357, 0
992, 0.123365, 0
1001, 0.124353, 0
1009, 0.125362, 0
1017, 0.126351, 0
1025, 0.127358, 0
1033, 0.128365, 0
1041, 0.129353, 0
1049, 0.130362, 0
1057, 0.131352, 0
1065, 0.13236, 0
1073, 0.133348, 0
1081, 0.134356, 0
1089, 0.135364, 0
1097, 0.136352, 0
1105, 0.137361, 0
1113, 0.13835, 0
1121, 0.139357, 0
1129, 0.140365, 0
1137, 0.141353, 0
1145, 0.142361, 0
1153, 0.143349, 0
1161, 0.144357, 0
1169, 0.145365, 0
1177, 0.146353, 0
1185, 0.147362, 0
1193, 0.148351, 0
1201, 0.149359, 0
1209, 0.150366, 0
1217, 0.151355, 0
1226, 0.152363, 0
1234, 0.153352, 0
1242, 0.15436, 0
1250, 0.155348, 0
1258, 0.156355, 0
1266, 0.157363, 0
1274, 0.158352, 0
1282, 0.15936, 0
1290, 0.160348, 0
1298, 0.161356, 0
1306, 0.162364, 0
1314, 0.163353, 0
1322, 0.164361, 0
1330, 0.165349, 0
1338, 0.166357, 0
1346, 0.167365, 0
1354, 0.168353, 0
1362, 0.169362, 0
1370, 0.17035, 0
1378, 0.171357, 0
1386, 0.172365, 0
1394, 0.173354, 0
1402, 0.174362, 0
1410, 0.17535, 0
1418, 0.176358, 0
1426, 0.177366, 0
1434, 0.178355, 0
1443, 0.179364, 0
1451, 0.180352, 0
1459, 0.18136, 0
1467, 0.182348, 0
1475, 0.183356, 0
1483, 0.184364, 0
1491, 0.185351, 0
1499, 0.186361, 0
1507, 0.187349, 0
1515, 0.188357, 0
1523, 0.189365, 0
1531, 0.190354, 0
1539, 0.191362, 0
1547, 0.192351, 0
1555, 0.193359, 0
1563, 0.194367, 0
1571, 0.195355, 0
1579, 0.196363, 0
1587, 0.197352, 0
1595, 0.19836, 0
1603, 0.199366, 0
1611, 0.200355, 0
1619, 0.201363, 0
1627, 0.202352, 0
1635, 0.20336, 0
1643, 0.204348, 0
1651, 0.205356, 0
1659, 0.206365, 0
