# pos, time
0, 1.1e-05
0, 3.1e-05
5, 0.000885
5, 0.000904
9, 0.001894
9, 0.001914
13, 0.002903
13, 0.002923
17, 0.003894
17, 0.003913
21, 0.004903
21, 0.004923
25, 0.005893
25, 0.005913
29, 0.006902
29, 0.006922
33, 0.007892
33, 0.007912
37, 0.008901
37, 0.008922
41, 0.009891
41, 0.009911
45, 0.010901
45, 0.01092
49, 0.011891
49, 0.011911
53, 0.012899
53, 0.012919
57, 0.013889
57, 0.013908
61, 0.014898
61, 0.014918
65, 0.015888
65, 0.015908
69, 0.016898
69, 0.016917
73, 0.017887
73, 0.017907
77, 0.018897
77, 0.018917
81, 0.019886
81, 0.019906
85, 0.020896
85, 0.020916
89, 0.021886
89, 0.021906
93, 0.022895
93, 0.022915
98, 0.023885
98, 0.023905
102, 0.024895
102, 0.024915
106, 0.025885
106, 0.025905
110, 0.026894
110, 0.026914
114, 0.027902
114, 0.027922
118, 0.028892
118, 0.028912
122, 0.029901
122, 0.029921
126, 0.030891
126, 0.030911
130, 0.0319
130, 0.031921
134, 0.03289
134, 0.03291
138, 0.0339
138, 0.033919
142, 0.03489
142, 0.03491
146, 0.035901
146, 0.03592
150, 0.03689
150, 0.036911
154, 0.0379
154, 0.03792
158, 0.03889
158, 0.038909
162, 0.039899
162, 0.039919
166, 0.040889
166, 0.040909
170, 0.041897
170, 0.041917
174, 0.042887
174, 0.042907
178, 0.043896
178, 0.043916
182, 0.044886
182, 0.044906
186, 0.045896
186, 0.045916
190, 0.046886
190, 0.046906
194, 0.047895
194, 0.047915
198, 0.048885
198, 0.048905
202, 0.049894
202, 0.049915
206, 0.050884
206, 0.050904
210, 0.051893
210, 0.051913
214, 0.052903
214, 0.052923
218, 0.053893
218, 0.053913
222, 0.054902
222, 0.054922
226, 0.055892
226, 0.055911
230, 0.0569
230, 0.05692
234, 0.05789
234, 0.05791
238, 0.0589
238, 0.058919
242, 0.05989
242, 0.05991
246, 0.060899
246, 0.060919
250, 0.061889
250, 0.061909
254, 0.062898
254, 0.062918
258, 0.063888
258, 0.063908
262, 0.064897
262, 0.064917
266, 0.065888
266, 0.065907
270, 0.066897
270, 0.066917
274, 0.067887
274, 0.067907
278, 0.068897
278, 0.068916
282, 0.069886
282, 0.069906
286, 0.070894
286, 0.070914
290, 0.071904
290, 0.071923
294, 0.072893
294, 0.072914
298, 0.073903
298, 0.073923
302, 0.074892
302, 0.074912
306, 0.075902
306, 0.075922
310, 0.076892
310, 0.076912
314, 0.077901
314, 0.077921
318, 0.078892
318, 0.078911
322, 0.079901
322, 0.079921
327, 0.080891
327, 0.080911
331, 0.0819
331, 0.08192
335, 0.08289
335, 0.08291
339, 0.083899
339, 0.083919
343, 0.084888
343, 0.084908
347, 0.085897
347, 0.085917
351, 0.086887
351, 0.086907
355, 0.087896
355, 0.087916
359, 0.088887
359, 0.088906
363, 0.089896
363, 0.089916
367, 0.090887
367, 0.090907
371, 0.091896
371, 0.091917
375, 0.092886
375, 0.092906
379, 0.093896
379, 0.093915
383, 0.094886
383, 0.094906
387, 0.095895
387, 0.095915
391, 0.096886
391, 0.096905
395, 0.097895
395, 0.097914
399, 0.098903
399, 0.098923
403, 0.099893
403, 0.099912
407, 0.100902
407, 0.100922
411, 0.101892
411, 0.101912
415, 0.102901
415, 0.102921
419, 0.103891
419, 0.103911
423, 0.1049
423, 0.10492
427, 0.10589
427, 0.10591
431, 0.1069
431, 0.106919
435, 0.10789
435, 0.10791
439, 0.108899
439, 0.108919
443, 0.109889
443, 0.109909
447, 0.110899
447, 0.110919
451, 0.111888
451, 0.111909
455, 0.112897
455, 0.112917
459, 0.113886
459, 0.113907
463, 0.114895
463, 0.114916
467, 0.115885
467, 0.115905
471, 0.116895
471, 0.116914
475, 0.117885
475, 0.117905
479, 0.118894
479, 0.118914
483, 0.119904
483, 0.119923
487, 0.120894
487, 0.120914
491, 0.121903
491, 0.121923
495, 0.122893
495, 0.122913
499, 0.123903
499, 0.123923
503, 0.124892
503, 0.124912
507, 0.125901
507, 0.125921
511, 0.126891
511, 0.126911
515, 0.127899
515, 0.12792
519, 0.128889
519, 0.128909
523, 0.129899
523, 0.129918
527, 0.130889
527, 0.130909
531, 0.131898
531, 0.131918
535, 0.132888
535, 0.132908
539, 0.133898
539, 0.133917
543, 0.134887
543, 0.134908
547, 0.135897
547, 0.135917
551, 0.136887
551, 0.136906
555, 0.137896
555, 0.137916
559, 0.138886
559, 0.138906
563, 0.139895
563, 0.139915
568, 0.140885
568, 0.140905
572, 0.141894
572, 0.141913
576, 0.142903
576, 0.142922
580, 0.143893
580, 0.143913
584, 0.144902
584, 0.144922
588, 0.145893
588, 0.145913
592, 0.146902
592, 0.146923
596, 0.147893
596, 0.147912
600, 0.148902
600, 0.148922
604, 0.149892
604, 0.149912
608, 0.150901
608, 0.150921
612, 0.151892
612, 0.151911
616, 0.152901
616, 0.152921
620, 0.15389
620, 0.153911
624, 0.1549
624, 0.15492
628, 0.155889
628, 0.155909
632, 0.156898
632, 0.156918
636, 0.157888
636, 0.157907
640, 0.158897
640, 0.158917
644, 0.159887
644, 0.159907
648, 0.160897
648, 0.160916
652, 0.161887
652, 0.161906
656, 0.162896
656, 0.162916
660, 0.163886
660, 0.163906
664, 0.164895
664, 0.164915
668, 0.165885
668, 0.165905
672, 0.166894
672, 0.166914
676, 0.167884
676, 0.167904
680, 0.168894
680, 0.168913
684, 0.169902
684, 0.169922
688, 0.170892
688, 0.170911
692, 0.171901
692, 0.171921
696, 0.172891
696, 0.172911
700, 0.1739
700, 0.17392
704, 0.174891
704, 0.17491
708, 0.1759
708, 0.17592
712, 0.176889
712, 0.17691
716, 0.177899
716, 0.177919
720, 0.178889
720, 0.178909
724, 0.179898
724, 0.179918
728, 0.180888
728, 0.180908
732, 0.181898
732, 0.181917
736, 0.182888
736, 0.182908
740, 0.183897
740, 0.183917
744, 0.184886
744, 0.184906
748, 0.185895
748, 0.185915
752, 0.186885
752, 0.186905
756, 0.187895
756, 0.187914
760, 0.188904
760, 0.188924
764, 0.189893
764, 0.189914
768, 0.190903
768, 0.190923
772, 0.191893
772, 0.191912
776, 0.192902
776, 0.192922
780, 0.193892
780, 0.193912
784, 0.194902
784, 0.194921
788, 0.195892
788, 0.195912
792, 0.196901
792, 0.196921
796, 0.197891
796, 0.197911
800, 0.198899
800, 0.198919
804, 0.199889
804, 0.199909
809, 0.200899
809, 0.200919
813, 0.201889
813, 0.201909
817, 0.202899
817, 0.202918
821, 0.203889
821, 0.203909
825, 0.204898
825, 0.204918
829, 0.205888
829, 0.205908
833, 0.206898
833, 0.206918
837, 0.207887
837, 0.207907
841, 0.208896
841, 0.208917
845, 0.209887
845, 0.209906
849, 0.210896
849, 0.210916
853, 0.211886
853, 0.211906
857, 0.212895
857, 0.212914
861, 0.213903
861, 0.213923
865, 0.214893
865, 0.214913
869, 0.215903
869, 0.215922
873, 0.216893
873, 0.216913
877, 0.217902
877, 0.217922
881, 0.218892
881, 0.218912
885, 0.219901
885, 0.219922
889, 0.220891
889, 0.220911
893, 0.2219
893, 0.22192
897, 0.222891
897, 0.22291
901, 0.2239
901, 0.22392
905, 0.22489
905, 0.22491
909, 0.2259
909, 0.225919
913, 0.226889
913, 0.226909
917, 0.227897
917, 0.227917
921, 0.228888
921, 0.228907
925, 0.229897
925, 0.229917
929, 0.230886
929, 0.230906
933, 0.231895
933, 0.231916
937, 0.232886
937, 0.232905
941, 0.233895
941, 0.233915
945, 0.23489
945, 0.23491
949, 0.2359
949, 0.235919
953, 0.23689
953, 0.23691
957, 0.237899
957, 0.237919
961, 0.238889
961, 0.238909
965, 0.239898
965, 0.239919
969, 0.240888
969, 0.240907
973, 0.241896
973, 0.241916
977, 0.242886
977, 0.242906
981, 0.243895
981, 0.243915
985, 0.244885
985, 0.244905
989, 0.245895
989, 0.245914
993, 0.246885
993, 0.246905
997, 0.247894
997, 0.247914
1001, 0.248904
1001, 0.248923
1005, 0.249894
1005, 0.249914
1009, 0.250903
1009, 0.250923
1013, 0.251892
1013, 0.251913
1017, 0.252902
1017, 0.252922
1021, 0.253892
1021, 0.253912
1025, 0.254901
1025, 0.254921
1029, 0.255892
1029, 0.255912
1033, 0.256901
1033, 0.25692
1037, 0.257891
1037, 0.257911
1041, 0.2589
1041, 0.25892
1045, 0.25989
1045, 0.25991
1050, 0.260899
1050, 0.26092
1054, 0.261889
1054, 0.261909
1058, 0.262898
1058, 0.262918
1062, 0.263889
1062, 0.263908
1066, 0.264898
1066, 0.264918
1070, 0.265888
1070, 0.265908
1074, 0.266898
1074, 0.266917
1078, 0.267887
1078, 0.267908
1082, 0.268897
1082, 0.268917
1086, 0.269886
1086, 0.269906
1090, 0.270895
1090, 0.270915
1094, 0.271904
1094, 0.271924
1098, 0.272894
1098, 0.272914
1102, 0.273903
1102, 0.273923
1106, 0.274893
1106, 0.274913
1110, 0.275902
1110, 0.275922
1114, 0.276893
1114, 0.276912
1118, 0.277902
1118, 0.277922
1122, 0.278892
1122, 0.278912
1126, 0.279902
1126, 0.279921
1130, 0.280891
1130, 0.280912
1134, 0.2819
1134, 0.281921
1138, 0.28289
1138, 0.28291
1142, 0.283899
1142, 0.283919
1146, 0.284888
1146, 0.284908
1150, 0.285897
1150, 0.285917
1154, 0.286888
1154, 0.286907
1158, 0.287897
1158, 0.287917
1162, 0.288887
1162, 0.288907
1166, 0.289897
1166, 0.289916
1170, 0.290887
1170, 0.290906
1174, 0.291896
1174, 0.291916
1178, 0.292885
1178, 0.292906
1182, 0.293895
1182, 0.293915
1186, 0.294885
1186, 0.294905
1190, 0.295894
1190, 0.295914
1194, 0.296904
1194, 0.296923
1198, 0.297893
1198, 0.297913
1202, 0.298902
1202, 0.298921
1206, 0.299892
1206, 0.299911
1210, 0.300901
1210, 0.300921
1214, 0.301891
1214, 0.301911
1218, 0.302901
1218, 0.30292
1222, 0.30389
1222, 0.30391
1226, 0.3049
1226, 0.30492
1230, 0.305889
1230, 0.305909
1234, 0.306899
1234, 0.306918
1238, 0.307889
1238, 0.307909
1242, 0.308898
1242, 0.308918
1246, 0.309888
1246, 0.309908
1250, 0.310899
1250, 0.310919
1254, 0.311889
1254, 0.311909
1258, 0.312897
1258, 0.312917
1262, 0.313886
1262, 0.313907
1266, 0.314896
1266, 0.314916
1270, 0.315886
1270, 0.315906
1274, 0.316895
1274, 0.316915
1278, 0.317885
1278, 0.317905
1282, 0.318895
1282, 0.318915
1286, 0.319904
1286, 0.319924
1291, 0.320894
1291, 0.320914
1295, 0.321904
1295, 0.321923
1299, 0.322893
1299, 0.322914
1303, 0.323903
1303, 0.323923
1307, 0.324893
1307, 0.324912
1311, 0.325902
1311, 0.325922
1315, 0.326891
1315, 0.326911
1319, 0.3279
1319, 0.32792
1323, 0.32889
1323, 0.32891
1327, 0.329899
1327, 0.329919
1331, 0.330889
1331, 0.330909
1335, 0.331899
1335, 0.331918
1339, 0.332889
1339, 0.332909
1343, 0.333898
1343, 0.333918
1347, 0.334888
1347, 0.334908
1351, 0.335897
1351, 0.335917
1355, 0.336887
1355, 0.336907
1359, 0.337896
1359, 0.337916
1363, 0.338887
1363, 0.338906
1367, 0.339896
1367, 0.339916
1371, 0.340886
1371, 0.340905
1375, 0.341894
1375, 0.341914
1379, 0.342903
1379, 0.342923
1383, 0.343893
1383, 0.343913
1387, 0.344903
1387, 0.344922
1391, 0.345892
1391, 0.345913
1395, 0.346902
1395, 0.346922
1399, 0.347892
1399, 0.347911
1403, 0.348901
1403, 0.348921
1407, 0.349891
1407, 0.349911
1411, 0.3509
1411, 0.35092
1415, 0.351891
1415, 0.35191
1419, 0.3529
1419, 0.35292
1423, 0.35389
1423, 0.35391
1427, 0.354899
1427, 0.354919
1431, 0.355888
1431, 0.355908
1435, 0.356897
1435, 0.356917
1439, 0.357887
1439, 0.357907
1443, 0.358896
1443, 0.358917
1447, 0.359886
1447, 0.359906
1451, 0.360895
1451, 0.360915
1455, 0.361886
1455, 0.361905
1459, 0.362895
1459, 0.362915
1463, 0.363885
