# pos, time, irq
0, 1.2e-05, 0
7, 0.000665, 0
15, 0.001653, 0
23, 0.002661, 0
31, 0.00365, 0
39, 0.004657, 0
47, 0.005646, 0
55, 0.006653, 0
63, 0.007661, 0
71, 0.008649, 0
79, 0.009657, 0
87, 0.010646, 0
95, 0.011654, 0
103, 0.012662, 0
111, 0.013651, 0
119, 0.014659, 0
127, 0.015647, 0
135, 0.016655, 0
143, 0.017665, 0
151, 0.018654, 0
159, 0.019662, 0
167, 0.020649, 0
175, 0.021656, 0
184, 0.022665, 0
192, 0.023653, 0
200, 0.024661, 0
208, 0.02565, 0
216, 0.026657, 0
224, 0.027646, 0
232, 0.028655, 0
240, 0.029663, 0
248, 0.030651, 0
256, 0.031659, 0
264, 0.032647, 0
272, 0.033655, 0
280, 0.034663, 0
288, 0.035651, 0
296, 0.036659, 0
304, 0.037647, 0
312, 0.038656, 0
320, 0.039664, 0
328, 0.040652, 0
336, 0.04166, 0
344, 0.042648, 0
352, 0.043656, 0
360, 0.044665, 0
368, 0.045653, 0
376, 0.046661, 0
384, 0.04765, 0
392, 0.048657, 0
400, 0.049665, 0
408, 0.050653, 0
416, 0.051661, 0
425, 0.052649, 0
433, 0.053657, 0
441, 0.054646, 0
449, 0.055655, 0
457, 0.056663, 0
465, 0.057651, 0
473, 0.058659, 0
481, 0.059647, 0
489, 0.060656, 0
497, 0.061664, 0
505, 0.062652, 0
513, 0.063659, 0
521, 0.064647, 0
529, 0.065656, 0
537, 0.066664, 0
545, 0.067652, 0
553, 0.06866, 0
561, 0.069648, 0
569, 0.070657, 0
577, 0.071665, 0
585, 0.072655, 0
593, 0.073663, 0
601, 0.074651, 0
609, 0.075659, 0
617, 0.076648, 0
625, 0.077655, 0
633, 0.078663, 0
641, 0.079651, 0
649, 0.080659, 0
657, 0.081647, 0
666, 0.082656, 0
674, 0.083664, 0
682, 0.084652, 0
690, 0.08566, 0
698, 0.086649, 0
706, 0.087657, 0
714, 0.088645, 0
722, 0.089654, 0
730, 0.090662, 0
738, 0.091649, 0
746, 0.092657, 0
754, 0.093665, 0
762, 0.094653, 0
770, 0.095661, 0
778, 0.09665, 0
786, 0.097658, 0
794, 0.098646, 0
802, 0.099655, 0
810, 0.100663, 0
818, 0.101651, 0
826, 0.102659, 0
834, 0.103647, 0
842, 0.104656, 0
850, 0.105664, 0
858, 0.106651, 0
866, 0.107659, 0
874, 0.108647, 0
882, 0.109656, 0
890, 0.110664, 0
898, 0.111652, 0
907, 0.11266, 0
915, 0.113648, 0
923, 0.114657, 0
931, 0.115646, 0
939, 0.116654, 0
947, 0.117662, 0
955, 0.11865, 0
963, 0.119658, 0
971, 0.120646, 0
979, 0.121653, 0
987, 0.122661, 0
995, 0.12365, 0
1003, 0.124658, 0
1011, 0.125647, 0
1019, 0.126655, 0
1027, 0.127664, 0
1035, 0.128653, 0
1043, 0.129661, 0
1051, 0.130649, 0
1059, 0.131657, 0
1067, 0.132646, 0
1075, 0.133654, 0
1083, 0.134661, 0
1091, 0.135648, 0
1099, 0.136657, 0
1107, 0.137646, 0
1115, 0.138654, 0
1123, 0.139662, 0
1132, 0.14065, 0
1140, 0.141658, 0
1148, 0.142647, 0
1156, 0.143655, 0
1164, 0.144663, 0
1172, 0.145651, 0
1180, 0.146659, 0
1188, 0.147648, 0
1196, 0.148656, 0
1204, 0.149663, 0
1212, 0.150651, 0
1220, 0.151659, 0
1228, 0.152648, 0
1236, 0.153656, 0
1244, 0.154664, 0
1252, 0.155652, 0
1260, 0.15666, 0
1268, 0.157649, 0
1276, 0.158658, 0
1284, 0.159646, 0
1292, 0.160654, 0
1300, 0.161662, 0
1308, 0.16265, 0
1316, 0.163658, 0
1324, 0.164665, 0
1332, 0.165654, 0
1340, 0.166661, 0
1349, 0.16765, 0
1357, 0.168659, 0
1365, 0.169647, 0
