# pos, time
0, 2.3e-05
2048, 0.000846
2093, 0.001849
2137, 0.002832
2181, 0.003835
2225, 0.004837
2269, 0.005842
2313, 0.006845
2357, 0.007848
2402, 0.008832
2446, 0.009835
2490, 0.010838
2534, 0.011841
2578, 0.012846
2622, 0.013849
2666, 0.014832
2710, 0.015836
2754, 0.016839
2798, 0.017842
2843, 0.018845
2887, 0.019848
2931, 0.020832
2975, 0.021835
3019, 0.022838
3063, 0.023841
3107, 0.024845
3151, 0.025849
3195, 0.026832
3239, 0.027836
3284, 0.028839
3328, 0.029842
3372, 0.030846
3416, 0.031849
3460, 0.032832
3504, 0.033835
3548, 0.034838
3592, 0.035841
3636, 0.036845
3680, 0.037848
3725, 0.038832
3769, 0.039836
3813, 0.040839
3857, 0.041842
3901, 0.042846
3945, 0.043849
3989, 0.044832
4033, 0.045836
4077, 0.046839
4121, 0.047842
4166, 0.048845
4210, 0.049848
4254, 0.050831
4298, 0.051835
4342, 0.052839
4386, 0.053842
4430, 0.054846
4474, 0.055849
4518, 0.056832
4562, 0.057836
4607, 0.058839
4651, 0.059843
4695, 0.060846
4739, 0.061848
4783, 0.062831
4827, 0.063835
4871, 0.064838
4915, 0.065842
4959, 0.066846
5003, 0.067849
5048, 0.068832
5092, 0.069836
5136, 0.070839
5180, 0.071842
5224, 0.072847
5268, 0.07385
5312, 0.074833
5356, 0.075835
5400, 0.076838
5444, 0.077842
5489, 0.078846
5533, 0.079849
5577, 0.080832
5621, 0.081836
5665, 0.082839
5709, 0.083842
5753, 0.084846
5797, 0.08585
5841, 0.086833
5885, 0.087836
5930, 0.08884
5974, 0.089842
6018, 0.090845
6062, 0.091849
6106, 0.092832
6150, 0.093836
6194, 0.094839
6238, 0.095842
6282, 0.096846
6326, 0.097849
6371, 0.098833
6415, 0.099837
6459, 0.10084
6503, 0.101843
6547, 0.102846
6591, 0.103849
6635, 0.104832
6679, 0.105836
6723, 0.106839
6767, 0.107842
6812, 0.108846
6856, 0.109849
6900, 0.110832
6944, 0.111836
6988, 0.11284
7032, 0.113843
7076, 0.114846
7120, 0.11583
7164, 0.116833
7208, 0.117836
7253, 0.118839
7297, 0.119842
7341, 0.120846
7385, 0.121849
7429, 0.122838
7473, 0.123841
7517, 0.124845
7561, 0.125848
7605, 0.126832
7649, 0.127835
7694, 0.128838
7738, 0.129842
7782, 0.130845
7826, 0.131849
7870, 0.132831
7914, 0.133834
7958, 0.134837
8002, 0.135841
8046, 0.136844
8090, 0.137848
8135, 0.138832
