# pos, time
0, 2.2e-05
2048, 0.000952
2093, 0.001955
2137, 0.002958
2181, 0.003947
2225, 0.00495
2269, 0.005953
2313, 0.006956
2357, 0.007959
2402, 0.008947
2446, 0.00995
2490, 0.010953
2534, 0.011956
2578, 0.012959
2622, 0.013948
2666, 0.014951
2710, 0.015954
2754, 0.016957
2798, 0.01796
2843, 0.018954
2887, 0.019957
2931, 0.02096
2975, 0.021948
3019, 0.02295
3063, 0.023954
3107, 0.024957
3151, 0.02596
3195, 0.026948
3239, 0.027951
3284, 0.028955
3328, 0.029958
3372, 0.030947
3416, 0.03195
3460, 0.032953
3504, 0.033956
3548, 0.03496
3592, 0.035953
3636, 0.036954
3680, 0.037957
3725, 0.038946
3769, 0.03995
3813, 0.040953
3857, 0.041956
3901, 0.042959
3945, 0.043947
3989, 0.04495
4033, 0.045954
4077, 0.046957
4121, 0.047956
4166, 0.048959
4210, 0.049947
4254, 0.05095
4298, 0.051952
4342, 0.052955
4386, 0.053958
4430, 0.054947
4474, 0.05595
4518, 0.056954
4562, 0.057957
4607, 0.05896
4651, 0.059953
4695, 0.060956
4739, 0.06196
4783, 0.062949
4827, 0.063951
4871, 0.064953
4915, 0.065957
4959, 0.06696
5003, 0.067948
5048, 0.068951
5092, 0.069954
5136, 0.070957
5180, 0.071961
5224, 0.072949
5268, 0.073952
5312, 0.074955
5356, 0.075958
5400, 0.076952
5444, 0.077956
5489, 0.078958
5533, 0.07996
5577, 0.080948
5621, 0.081952
5665, 0.082955
5709, 0.083958
5753, 0.084947
5797, 0.08595
5841, 0.086953
5885, 0.087957
5930, 0.08896
5974, 0.089948
6018, 0.090951
6062, 0.091954
6106, 0.092957
6150, 0.093959
6194, 0.094948
6238, 0.095951
6282, 0.096954
6326, 0.097957
6371, 0.09896
6415, 0.099954
6459, 0.100957
6503, 0.10196
6547, 0.102948
6591, 0.103952
6635, 0.104955
6679, 0.105958
6723, 0.106946
6767, 0.107949
6812, 0.108952
6856, 0.109955
6900, 0.110958
6944, 0.111951
6988, 0.112954
7032, 0.113958
7076, 0.114947
7120, 0.11595
7164, 0.116953
7208, 0.117956
7253, 0.118959
7297, 0.119948
7341, 0.120951
7385, 0.121953
7429, 0.122955
7473, 0.123959
7517, 0.124948
7561, 0.12595
7605, 0.126953
7649, 0.127956
7694, 0.128955
7738, 0.129959
7782, 0.130948
7826, 0.131951
7870, 0.132954
7914, 0.133957
7958, 0.134955
8002, 0.135959
8046, 0.136961
8090, 0.137949
8135, 0.138952
8179, 0.139955
8223, 0.140959
8267, 0.141947
8311, 0.14295
8355, 0.143953
8399, 0.144956
8443, 0.14596
8487, 0.146954
8531, 0.147957
8576, 0.14896
8620, 0.149948
8664, 0.15095
8708, 0.151953
8752, 0.152956
8796, 0.153959
8840, 0.154948
8884, 0.155951
8928, 0.156955
8972, 0.157958
9017, 0.158961
9061, 0.159949
9105, 0.160952
9149, 0.161955
9193, 0.162959
9237, 0.163952
9281, 0.164954
9325, 0.165957
9369, 0.166961
9413, 0.167949
9458, 0.168952
9502, 0.169955
9546, 0.170958
9590, 0.171946
9634, 0.17295
9678, 0.173953
9722, 0.174956
9766, 0.175959
9810, 0.176948
9854, 0.177951
9899, 0.178954
9943, 0.179956
9987, 0.180959
10031, 0.181947
10075, 0.182951
10119, 0.183954
10163, 0.184957
10207, 0.18596
10251, 0.186954
10295, 0.187957
10340, 0.188961
10384, 0.189949
10428, 0.190952
10472, 0.191955
10516, 0.192957
10560, 0.19396
10604, 0.194948
10648, 0.195951
10692, 0.196954
10736, 0.197958
10781, 0.198952
10825, 0.199955
10869, 0.200958
10913, 0.201946
10957, 0.202949
11001, 0.203952
11045, 0.204956
11089, 0.205959
11133, 0.206947
11177, 0.207949
11222, 0.208953
11266, 0.209956
11310, 0.210959
11354, 0.211947
11398, 0.21295
11442, 0.213953
11486, 0.214957
11530, 0.215956
11574, 0.216959
11618, 0.217947
11663, 0.21895
11707, 0.219953
11751, 0.220957
11795, 0.221959
11839, 0.222947
11883, 0.22395
11927, 0.224953
11971, 0.225957
12015, 0.22696
12059, 0.227953
12104, 0.228956
12148, 0.229959
12192, 0.230948
12236, 0.231952
12280, 0.232955
12324, 0.233958
12368, 0.234946
12412, 0.235948
12456, 0.236951
12500, 0.237954
12545, 0.238957
12589, 0.23996
12633, 0.240949
12677, 0.241952
12721, 0.242955
12765, 0.243958
12809, 0.244952
12853, 0.245955
12897, 0.246959
12941, 0.247947
12986, 0.24895
13030, 0.249953
13074, 0.250955
13118, 0.251958
13162, 0.252947
13206, 0.25395
13250, 0.254953
13294, 0.255956
13338, 0.25696
13382, 0.257948
13427, 0.258951
13471, 0.259954
13515, 0.260957
13559, 0.26196
13603, 0.262954
13647, 0.263957
13691, 0.264959
13735, 0.265947
13779, 0.266951
13823, 0.267954
13868, 0.268957
13912, 0.26996
13956, 0.270949
14000, 0.271951
14044, 0.272955
14088, 0.273958
14132, 0.274947
14176, 0.27595
14220, 0.276953
14264, 0.277956
14309, 0.278958
14353, 0.279952
14397, 0.280954
14441, 0.281957
14485, 0.282946
14529, 0.28395
14573, 0.284953
14617, 0.285956
14661, 0.286959
14705, 0.287947
14750, 0.288951
14794, 0.289954
14838, 0.290957
14882, 0.291956
14926, 0.292958
14970, 0.293961
15014, 0.29495
15058, 0.295952
15102, 0.296955
15146, 0.297958
15191, 0.298947
15235, 0.299951
15279, 0.300954
15323, 0.301957
15367, 0.302956
15411, 0.303959
15455, 0.304947
15499, 0.30595
15543, 0.306953
15587, 0.307955
15632, 0.308958
15676, 0.309947
15720, 0.310951
15764, 0.311954
15808, 0.312957
15852, 0.313959
15896, 0.314953
15940, 0.315957
15984, 0.31696
16028, 0.317948
16073, 0.318951
16117, 0.319954
16161, 0.320957
16205, 0.32196
16249, 0.322948
16293, 0.323951
16337, 0.324954
16381, 0.325958
16425, 0.326957
16469, 0.32796
16514, 0.328948
16558, 0.329951
16602, 0.330954
16646, 0.331957
16690, 0.332961
16734, 0.333949
16778, 0.334952
16822, 0.335954
16866, 0.336957
16910, 0.337956
16955, 0.338959
16999, 0.339948
17043, 0.340951
17087, 0.341954
17131, 0.342957
17175, 0.343956
17219, 0.34496
17263, 0.345948
17307, 0.346951
17351, 0.347954
17396, 0.348957
17440, 0.34996
17484, 0.350948
17528, 0.35195
17572, 0.352953
17616, 0.353957
17660, 0.35496
17704, 0.355954
17748, 0.356957
17792, 0.35796
17837, 0.358948
17881, 0.359952
17925, 0.360955
17969, 0.361958
18013, 0.362947
18057, 0.363949
18101, 0.364952
