# pos, time, irq
0, 1.8e-05, 0
2, 7.3e-05, 0
3, 0.000124, 0
4, 0.000242, 0
5, 0.00037, 0
6, 0.0005, 0
7, 0.000618, 0
8, 0.000747, 0
9, 0.000866, 0
10, 0.000996, 0
11, 0.001124, 0
12, 0.001243, 0
13, 0.001372, 0
14, 0.001499, 0
15, 0.001618, 0
16, 0.001745, 0
17, 0.001873, 0
18, 0.001992, 0
19, 0.00212, 0
20, 0.002249, 0
21, 0.002368, 0
22, 0.002495, 0
23, 0.002623, 0
24, 0.002743, 0
25, 0.002871, 0
26, 0.002998, 0
27, 0.003116, 0
28, 0.003246, 0
29, 0.003365, 0
30, 0.003494, 0
31, 0.003621, 0
32, 0.003741, 0
33, 0.003869, 0
34, 0.003998, 0
35, 0.004117, 0
36, 0.004245, 0
37, 0.004374, 0
38, 0.004494, 0
39, 0.004622, 0
40, 0.004742, 0
41, 0.004871, 0
42, 0.004999, 0
43, 0.005119, 0
44, 0.005247, 0
45, 0.005365, 0
46, 0.005495, 0
47, 0.005624, 0
48, 0.005743, 0
49, 0.005871, 0
50, 0.005999, 0
51, 0.006118, 0
52, 0.006246, 0
53, 0.006365, 0
54, 0.006494, 0
55, 0.006623, 0
56, 0.006743, 0
57, 0.006872, 0
58, 0.006991, 0
59, 0.00712, 0
60, 0.007247, 0
61, 0.007366, 0
62, 0.007495, 0
63, 0.007622, 0
64, 0.007745, 0
65, 0.007873, 0
66, 0.007993, 0
67, 0.008121, 0
68, 0.00824, 0
69, 0.00837, 0
70, 0.008498, 0
71, 0.008617, 0
72, 0.008746, 0
73, 0.008865, 0
74, 0.008992, 0
75, 0.009119, 0
76, 0.009238, 0
77, 0.009368, 0
78, 0.009496, 0
79, 0.009615, 0
80, 0.009745, 0
81, 0.009864, 0
82, 0.009993, 0
83, 0.010122, 0
84, 0.010241, 0
85, 0.010368, 0
86, 0.010495, 0
87, 0.010614, 0
88, 0.010742, 0
89, 0.010869, 0
90, 0.010988, 0
91, 0.011117, 0
92, 0.011246, 0
93, 0.011364, 0
94, 0.011493, 0
95, 0.011621, 0
96, 0.01174, 0
97, 0.01187, 0
98, 0.011988, 0
99, 0.012117, 0
100, 0.012245, 0
101, 0.012364, 0
102, 0.012492, 0
103, 0.012619, 0
104, 0.012738, 0
105, 0.012867, 0
106, 0.012996, 0
107, 0.013115, 0
108, 0.013244, 0
109, 0.013363, 0
110, 0.013492, 0
111, 0.01362, 0
112, 0.013738, 0
113, 0.013867, 0
114, 0.013997, 0
115, 0.014115, 0
116, 0.014243, 0
117, 0.014372, 0
118, 0.014491, 0
119, 0.014619, 0
120, 0.014738, 0
121, 0.014867, 0
122, 0.014996, 0
123, 0.015116, 0
124, 0.015244, 0
125, 0.015363, 0
126, 0.015492, 0
127, 0.01562, 0
128, 0.015738, 0
129, 0.015868, 0
130, 0.015995, 0
131, 0.016114, 0
132, 0.016242, 0
133, 0.016362, 0
134, 0.016491, 0
135, 0.016619, 0
136, 0.016737, 0
137, 0.016866, 0
138, 0.016994, 0
139, 0.017113, 0
140, 0.017242, 0
141, 0.01737, 0
142, 0.017488, 0
143, 0.017615, 0
144, 0.017744, 0
145, 0.017862, 0
146, 0.017991, 0
147, 0.01812, 0
148, 0.018239, 0
149, 0.018368, 0
150, 0.018487, 0
151, 0.018616, 0
152, 0.018743, 0
153, 0.018861, 0
154, 0.01899, 0
155, 0.019119, 0
156, 0.019238, 0
157, 0.019365, 0
158, 0.019493, 0
159, 0.019612, 0
160, 0.01974, 0
161, 0.019868, 0
162, 0.019987, 0
163, 0.020115, 0
164, 0.020244, 0
165, 0.020364, 0
166, 0.020492, 0
167, 0.020612, 0
168, 0.02074, 0
169, 0.020868, 0
170, 0.020987, 0
171, 0.021115, 0
172, 0.021243, 0
173, 0.021362, 0
174, 0.02149, 0
175, 0.021619, 0
176, 0.021739, 0
177, 0.021867, 0
178, 0.021986, 0
179, 0.022115, 0
180, 0.022243, 0
181, 0.022361, 0
182, 0.02249, 0
183, 0.022618, 0
184, 0.022737, 0
185, 0.022865, 0
186, 0.022992, 0
187, 0.023111, 0
188, 0.02324, 0
189, 0.023369, 0
190, 0.023488, 0
191, 0.023617, 0
192, 0.023736, 0
193, 0.023865, 0
194, 0.023992, 0
195, 0.02411, 0
196, 0.024238, 0
197, 0.024367, 0
198, 0.024487, 0
199, 0.024615, 0
200, 0.024735, 0
201, 0.024862, 0
202, 0.02499, 0
203, 0.025109, 0
204, 0.025238, 0
205, 0.025367, 0
206, 0.025486, 0
207, 0.025616, 0
208, 0.025735, 0
209, 0.025863, 0
210, 0.025992, 0
211, 0.026111, 0
212, 0.026238, 0
213, 0.026366, 0
214, 0.026493, 0
215, 0.026612, 0
216, 0.02674, 0
217, 0.026859, 0
218, 0.026988, 0
219, 0.027116, 0
220, 0.027234, 0
221, 0.027363, 0
222, 0.027491, 0
223, 0.02761, 0
224, 0.027738, 0
225, 0.027866, 0
226, 0.027985, 0
227, 0.028112, 0
228, 0.028241, 0
229, 0.02836, 0
230, 0.028488, 0
231, 0.028617, 0
232, 0.028737, 0
233, 0.028865, 0
234, 0.028985, 0
235, 0.029113, 0
236, 0.02924, 0
237, 0.029359, 0
238, 0.029488, 0
239, 0.029615, 0
240, 0.029737, 0
241, 0.029865, 0
242, 0.029983, 0
243, 0.030112, 0
244, 0.030239, 0
245, 0.030358, 0
246, 0.030488, 0
247, 0.030615, 0
248, 0.030733, 0
249, 0.030863, 0
250, 0.03099, 0
251, 0.031109, 0
252, 0.031238, 0
253, 0.031365, 0
254, 0.031483, 0
255, 0.031612, 0
256, 0.031741, 0
257, 0.031861, 0
258, 0.031989, 0
259, 0.032108, 0
260, 0.032237, 0
261, 0.032365, 0
262, 0.032483, 0
263, 0.032613, 0
264, 0.032741, 0
265, 0.03286, 0
266, 0.03299, 0
267, 0.033108, 0
268, 0.033236, 0
269, 0.033365, 0
270, 0.033484, 0
271, 0.033614, 0
272, 0.033733, 0
273, 0.033862, 0
274, 0.033991, 0
275, 0.03411, 0
276, 0.034238, 0
277, 0.034357, 0
278, 0.034486, 0
279, 0.034614, 0
280, 0.034732, 0
281, 0.034861, 0
282, 0.034989, 0
283, 0.035108, 0
284, 0.035235, 0
285, 0.035363, 0
286, 0.035482, 0
287, 0.03561, 0
288, 0.035738, 0
289, 0.035857, 0
290, 0.035985, 0
291, 0.036114, 0
292, 0.036234, 0
293, 0.036362, 0
294, 0.036482, 0
295, 0.036611, 0
296, 0.036738, 0
297, 0.036857, 0
298, 0.036985, 0
299, 0.037113, 0
300, 0.037232, 0
301, 0.03736, 0
302, 0.037488, 0
303, 0.037607, 0
304, 0.037735, 0
305, 0.037864, 0
306, 0.037984, 0
307, 0.038112, 0
308, 0.038232, 0
309, 0.038361, 0
310, 0.038488, 0
311, 0.038607, 0
312, 0.038735, 0
313, 0.038863, 0
314, 0.038981, 0
315, 0.03911, 0
316, 0.039239, 0
317, 0.039358, 0
318, 0.039487, 0
319, 0.039607, 0
320, 0.039735, 0
321, 0.039862, 0
322, 0.03998, 0
323, 0.040108, 0
324, 0.040237, 0
325, 0.040357, 0
326, 0.040485, 0
327, 0.040612, 0
328, 0.040731, 0
329, 0.04086, 0
330, 0.040979, 0
331, 0.041109, 0
332, 0.041237, 0
333, 0.041356, 0
334, 0.041485, 0
335, 0.041612, 0
336, 0.041731, 0
337, 0.04186, 0
338, 0.041979, 0
339, 0.042108, 0
340, 0.042236, 0
341, 0.042354, 0
342, 0.042482, 0
343, 0.04261, 0
344, 0.042729, 0
345, 0.042858, 0
346, 0.042986, 0
347, 0.043104, 0
348, 0.043233, 0
349, 0.043361, 0
350, 0.04348, 0
351, 0.04361, 0
352, 0.043729, 0
353, 0.043858, 0
354, 0.043986, 0
355, 0.044104, 0
356, 0.044232, 0
357, 0.04436, 0
358, 0.044479, 0
359, 0.044608, 0
360, 0.044736, 0
361, 0.044854, 0
362, 0.044983, 0
363, 0.045111, 0
364, 0.04523, 0
365, 0.045358, 0
366, 0.045485, 0
367, 0.045605, 0
368, 0.045733, 0
369, 0.045861, 0
370, 0.04598, 0
371, 0.046108, 0
372, 0.046237, 0
373, 0.046357, 0
374, 0.046485, 0
375, 0.046605, 0
376, 0.046733, 0
377, 0.04686, 0
378, 0.04698, 0
379, 0.047108, 0
380, 0.047235, 0
381, 0.047353, 0
382, 0.047482, 0
383, 0.047611, 0
384, 0.04773, 0
385, 0.04786, 0
386, 0.047979, 0
387, 0.048108, 0
388, 0.048235, 0
389, 0.048352, 0
390, 0.048481, 0
391, 0.04861, 0
392, 0.048728, 0
393, 0.048856, 0
394, 0.048984, 0
395, 0.049103, 0
396, 0.049231, 0
397, 0.049359, 0
398, 0.049479, 0
399, 0.049607, 0
400, 0.049736, 0
401, 0.049856, 0
402, 0.049984, 0
403, 0.050103, 0
404, 0.050233, 0
405, 0.050351, 0
406, 0.05048, 0
407, 0.050608, 0
408, 0.050727, 0
409, 0.050857, 0
410, 0.050985, 0
411, 0.051105, 0
412, 0.051232, 0
413, 0.05136, 0
414, 0.05148, 0
415, 0.051609, 0
416, 0.051727, 0
417, 0.051856, 0
418, 0.051985, 0
419, 0.052104, 0
420, 0.052231, 0
421, 0.052358, 0
422, 0.052477, 0
423, 0.052605, 0
424, 0.052732, 0
425, 0.052851, 0
426, 0.05298, 0
427, 0.053108, 0
428, 0.053227, 0
429, 0.053356, 0
430, 0.053483, 0
431, 0.053602, 0
432, 0.05373, 0
433, 0.053858, 0
434, 0.053978, 0
435, 0.054106, 0
436, 0.054234, 0
437, 0.054353, 0
438, 0.05448, 0
439, 0.0546, 0
440, 0.054729, 0
441, 0.054858, 0
442, 0.054976, 0
443, 0.055106, 0
444, 0.055233, 0
445, 0.055352, 0
446, 0.05548, 0
447, 0.055608, 0
448, 0.055726, 0
449, 0.055855, 0
450, 0.055984, 0
451, 0.056104, 0
452, 0.056232, 0
453, 0.056351, 0
454, 0.05648, 0
455, 0.056608, 0
456, 0.056726, 0
457, 0.056856, 0
458, 0.056984, 0
459, 0.057103, 0
460, 0.057231, 0
461, 0.057351, 0
462, 0.05748, 0
463, 0.057607, 0
464, 0.057726, 0
465, 0.057855, 0
466, 0.057982, 0
467, 0.058102, 0
468, 0.05823, 0
469, 0.05835, 0
470, 0.058478, 0
471, 0.058606, 0
472, 0.058726, 0
473, 0.058854, 0
474, 0.058981, 0
475, 0.059098, 0
476, 0.059227, 0
477, 0.059355, 0
478, 0.059474, 0
479, 0.059603, 0
480, 0.059731, 0
481, 0.059849, 0
482, 0.059978, 0
483, 0.060107, 0
484, 0.060226, 0
485, 0.060356, 0
486, 0.060474, 0
487, 0.060602, 0
488, 0.06073, 0
489, 0.060848, 0
490, 0.060977, 0
491, 0.061106, 0
492, 0.061224, 0
493, 0.061352, 0
494, 0.06148, 0
495, 0.0616, 0
496, 0.061728, 0
497, 0.061856, 0
498, 0.061975, 0
499, 0.062103, 0
500, 0.06223, 0
501, 0.062349, 0
502, 0.062478, 0
503, 0.062607, 0
504, 0.062726, 0
505, 0.062855, 0
506, 0.062974, 0
507, 0.063104, 0
508, 0.06323, 0
509, 0.063348, 0
510, 0.063478, 0
511, 0.063606, 0
512, 0.063725, 0
513, 0.063853, 0
514, 0.063973, 0
515, 0.064102, 0
516, 0.064229, 0
517, 0.064347, 0
518, 0.064476, 0
519, 0.064605, 0
520, 0.064724, 0
521, 0.064853, 0
522, 0.06498, 0
523, 0.065098, 0
524, 0.065228, 0
525, 0.065346, 0
526, 0.065475, 0
527, 0.065604, 0
528, 0.065724, 0
529, 0.065853, 0
530, 0.06598, 0
531, 0.066098, 0
532, 0.066227, 0
533, 0.066355, 0
534, 0.066475, 0
535, 0.066604, 0
536, 0.066723, 0
537, 0.066851, 0
538, 0.066979, 0
539, 0.067099, 0
540, 0.067227, 0
541, 0.067354, 0
542, 0.067472, 0
543, 0.067602, 0
544, 0.06773, 0
545, 0.06785, 0
546, 0.067977, 0
547, 0.068097, 0
548, 0.068225, 0
549, 0.068353, 0
550, 0.068472, 0
551, 0.068601, 0
552, 0.06873, 0
553, 0.06885, 0
554, 0.068978, 0
555, 0.069098, 0
556, 0.069227, 0
557, 0.069347, 0
558, 0.069475, 0
559, 0.069603, 0
560, 0.069721, 0
561, 0.06985, 0
562, 0.06998, 0
563, 0.070098, 0
564, 0.070227, 0
565, 0.070355, 0
566, 0.070474, 0
567, 0.070602, 0
568, 0.070721, 0
569, 0.07085, 0
570, 0.070979, 0
571, 0.071099, 0
572, 0.071227, 0
573, 0.071346, 0
574, 0.071475, 0
575, 0.071603, 0
576, 0.071725, 0
577, 0.071854, 0
578, 0.071973, 0
579, 0.072102, 0
580, 0.072221, 0
581, 0.07235, 0
582, 0.072478, 0
583, 0.072595, 0
584, 0.072723, 0
585, 0.072852, 0
586, 0.072972, 0
587, 0.0731, 0
588, 0.07322, 0
