# pos, time, irq
0, 2.8e-05, 0
1, 4.2e-05, 0
2, 5.6e-05, 0
3, 7e-05, 0
4, 8.4e-05, 0
5, 9.8e-05, 0
6, 0.000111, 0
7, 0.000127, 0
8, 0.000141, 0
10, 0.000155, 0
11, 0.000168, 0
12, 0.000182, 0
13, 0.000195, 0
14, 0.000209, 0
15, 0.000223, 0
16, 0.000236, 0
17, 0.000252, 0
18, 0.000266, 0
19, 0.000278, 0
20, 0.000311, 0
21, 0.000518, 0
22, 0.000716, 0
23, 0.000914, 0
24, 0.001121, 0
25, 0.001318, 0
26, 0.001524, 0
27, 0.001722, 0
28, 0.00192, 0
29, 0.002127, 0
30, 0.002324, 0
31, 0.002522, 0
32, 0.002728, 0
33, 0.002927, 0
34, 0.003124, 0
35, 0.003331, 0
36, 0.003528, 0
37, 0.003725, 0
38, 0.003932, 0
39, 0.00413, 0
40, 0.004329, 0
41, 0.004536, 0
42, 0.004734, 0
43, 0.004931, 0
44, 0.005137, 0
45, 0.005334, 0
46, 0.005541, 0
47, 0.005739, 0
48, 0.005936, 0
49, 0.006142, 0
50, 0.00634, 0
51, 0.006538, 0
52, 0.006746, 0
53, 0.006944, 0
54, 0.00714, 0
55, 0.007346, 0
56, 0.007545, 0
57, 0.007741, 0
58, 0.007949, 0
59, 0.008145, 0
60, 0.008352, 0
61, 0.008549, 0
62, 0.008747, 0
63, 0.008954, 0
64, 0.009151, 0
65, 0.009348, 0
66, 0.009556, 0
67, 0.009753, 0
68, 0.009951, 0
69, 0.010158, 0
70, 0.010356, 0
71, 0.010554, 0
72, 0.010761, 0
73, 0.010959, 0
74, 0.011165, 0
75, 0.011362, 0
76, 0.01156, 0
77, 0.011764, 0
78, 0.011962, 0
79, 0.01216, 0
80, 0.012366, 0
81, 0.012564, 0
82, 0.012772, 0
83, 0.012969, 0
84, 0.013167, 0
85, 0.013365, 0
86, 0.013574, 0
87, 0.013771, 0
88, 0.013968, 0
89, 0.014175, 0
90, 0.014372, 0
91, 0.01457, 0
92, 0.014778, 0
93, 0.014975, 0
94, 0.015173, 0
95, 0.01538, 0
96, 0.015578, 0
97, 0.015775, 0
98, 0.015983, 0
99, 0.016179, 0
100, 0.016387, 0
101, 0.016583, 0
102, 0.016781, 0
103, 0.01698, 0
104, 0.017187, 0
105, 0.017383, 0
106, 0.017589, 0
107, 0.017787, 0
108, 0.017985, 0
109, 0.018192, 0
110, 0.018389, 0
111, 0.018596, 0
112, 0.018794, 0
113, 0.018992, 0
114, 0.01919, 0
115, 0.019396, 0
116, 0.019595, 0
117, 0.019792, 0
118, 0.019999, 0
119, 0.020197, 0
120, 0.020395, 0
121, 0.020602, 0
122, 0.0208, 0
123, 0.020997, 0
124, 0.021205, 0
125, 0.021402, 0
126, 0.0216, 0
127, 0.021806, 0
128, 0.022004, 0
129, 0.022211, 0
130, 0.022409, 0
131, 0.022606, 0
132, 0.022811, 0
133, 0.02301, 0
134, 0.023208, 0
135, 0.023416, 0
136, 0.023613, 0
137, 0.023809, 0
138, 0.024016, 0
139, 0.024214, 0
140, 0.024411, 0
141, 0.024618, 0
142, 0.024815, 0
143, 0.025022, 0
144, 0.025219, 0
145, 0.025417, 0
146, 0.025644, 0
147, 0.025822, 0
148, 0.02602, 0
149, 0.026218, 0
150, 0.026425, 0
151, 0.026625, 0
152, 0.026822, 0
153, 0.02703, 0
154, 0.027229, 0
155, 0.027427, 0
156, 0.027633, 0
157, 0.027831, 0
158, 0.028028, 0
159, 0.028227, 0
160, 0.028434, 0
161, 0.028632, 0
162, 0.02883, 0
163, 0.029036, 0
164, 0.029234, 0
165, 0.029441, 0
166, 0.029638, 0
167, 0.029835, 0
168, 0.030042, 0
169, 0.03024, 0
170, 0.030437, 0
171, 0.030644, 0
172, 0.030842, 0
173, 0.031048, 0
174, 0.031245, 0
175, 0.031443, 0
176, 0.031648, 0
177, 0.031845, 0
178, 0.032052, 0
179, 0.032251, 0
180, 0.032447, 0
181, 0.032655, 0
182, 0.032852, 0
183, 0.03305, 0
184, 0.033256, 0
185, 0.033453, 0
186, 0.03365, 0
187, 0.033857, 0
188, 0.034055, 0
