# pos, time
0, 2.3e-05
2048, 0.000805
2089, 0.001809
2129, 0.002792
2169, 0.003796
2209, 0.004799
2249, 0.005802
2289, 0.006805
2329, 0.007808
2369, 0.008792
2410, 0.009795
2449, 0.010798
2489, 0.011801
2529, 0.012805
2569, 0.013808
2609, 0.014792
2649, 0.015796
2689, 0.016799
2729, 0.017802
2769, 0.018806
2810, 0.019808
2849, 0.020797
2889, 0.0218
2929, 0.022804
2969, 0.023807
3009, 0.02481
3049, 0.025794
3089, 0.026797
3129, 0.0278
3169, 0.028804
3210, 0.029808
3249, 0.030791
3289, 0.031794
3329, 0.032798
3369, 0.033801
3409, 0.034804
3449, 0.035807
3489, 0.03681
3529, 0.037794
3569, 0.038797
3610, 0.0398
3649, 0.040804
3689, 0.041808
3729, 0.042791
3769, 0.043794
3809, 0.044798
3849, 0.045801
3889, 0.046804
3929, 0.047808
3969, 0.048791
4010, 0.049793
4049, 0.050797
4089, 0.0518
4129, 0.052803
4169, 0.053807
4209, 0.054791
4249, 0.055794
4289, 0.056798
4329, 0.057801
4369, 0.058804
4410, 0.059808
4449, 0.060791
4489, 0.061795
4529, 0.062798
4569, 0.0638
4609, 0.064803
4649, 0.065807
4689, 0.06679
4729, 0.067794
4769, 0.068798
4810, 0.069801
4849, 0.070804
4889, 0.071808
4929, 0.072791
4969, 0.073794
5009, 0.074798
5049, 0.075802
5089, 0.076805
5129, 0.077807
5169, 0.07879
5210, 0.079793
5249, 0.080798
5289, 0.081801
5329, 0.082804
5369, 0.083808
5409, 0.084796
5449, 0.0858
5489, 0.086803
5529, 0.087807
5569, 0.088811
5610, 0.089794
5649, 0.090797
5689, 0.091799
5729, 0.092802
5769, 0.093806
5809, 0.09481
5849, 0.095793
5889, 0.096796
5929, 0.0978
5969, 0.098803
6010, 0.099806
6049, 0.10081
6089, 0.101794
6129, 0.102797
6169, 0.1038
6209, 0.104804
6249, 0.105806
6289, 0.10681
6329, 0.107793
6369, 0.108796
6410, 0.1098
6449, 0.110803
6489, 0.111806
6529, 0.11281
6569, 0.113793
6609, 0.114797
6649, 0.1158
6689, 0.116804
6729, 0.117807
6769, 0.11879
6810, 0.119793
6849, 0.120796
6889, 0.1218
6929, 0.122803
6969, 0.123806
7009, 0.124809
7049, 0.125793
7089, 0.126796
7129, 0.1278
7169, 0.128804
7210, 0.129807
7249, 0.13081
7289, 0.131794
7329, 0.132797
7369, 0.1338
7409, 0.134803
7449, 0.135806
7489, 0.13681
7529, 0.137793
7569, 0.138796
7610, 0.1398
7649, 0.140804
7689, 0.141807
7729, 0.14281
7769, 0.143794
7809, 0.144797
7849, 0.1458
7889, 0.146804
7929, 0.147808
7969, 0.148801
8010, 0.149804
8049, 0.150807
8089, 0.15179
8129, 0.152794
8169, 0.153797
8209, 0.154801
8249, 0.155805
8289, 0.156808
8329, 0.157791
