# pos, time
0, 3.8e-05
1, 6.3e-05
2, 7.7e-05
3, 0.000101
4, 0.000228
5, 0.000357
6, 0.000475
7, 0.000603
8, 0.000732
9, 0.000852
10, 0.000979
11, 0.001098
12, 0.001227
13, 0.001355
14, 0.001474
15, 0.001602
16, 0.001732
17, 0.001851
18, 0.00198
19, 0.002099
20, 0.002228
21, 0.002348
22, 0.002477
23, 0.002605
24, 0.002723
25, 0.002852
26, 0.002972
27, 0.0031
28, 0.003228
29, 0.003347
30, 0.003476
31, 0.003604
32, 0.003723
33, 0.003852
34, 0.003981
35, 0.004101
36, 0.004229
37, 0.004348
38, 0.004477
39, 0.004605
40, 0.004723
41, 0.004853
42, 0.004981
43, 0.0051
44, 0.00523
45, 0.005348
46, 0.005477
47, 0.005604
48, 0.005723
49, 0.005852
50, 0.005979
51, 0.006099
52, 0.006227
53, 0.006354
54, 0.006472
55, 0.0066
56, 0.006729
57, 0.006847
58, 0.006975
59, 0.007105
60, 0.007224
61, 0.007353
62, 0.007472
63, 0.0076
64, 0.007728
65, 0.007846
66, 0.007975
67, 0.008104
68, 0.008223
69, 0.00835
70, 0.008478
71, 0.008597
72, 0.008725
73, 0.008853
74, 0.008972
75, 0.0091
76, 0.009229
77, 0.009349
78, 0.009477
79, 0.009597
80, 0.009725
81, 0.009853
82, 0.009972
83, 0.0101
84, 0.010228
85, 0.010347
86, 0.010475
87, 0.010603
88, 0.010722
89, 0.01085
90, 0.010979
91, 0.011099
92, 0.011227
93, 0.011347
94, 0.011475
95, 0.011603
96, 0.011722
97, 0.01185
98, 0.011977
99, 0.012095
100, 0.012224
101, 0.012354
102, 0.012473
103, 0.012602
104, 0.012721
105, 0.01285
106, 0.012977
107, 0.013096
108, 0.013225
109, 0.013353
110, 0.013472
111, 0.0136
112, 0.01372
113, 0.013849
114, 0.013976
115, 0.014094
116, 0.014223
117, 0.014352
118, 0.014471
119, 0.0146
120, 0.014727
121, 0.014845
122, 0.014975
123, 0.015103
124, 0.015222
125, 0.015351
126, 0.01547
127, 0.015597
128, 0.015724
129, 0.015843
130, 0.015973
131, 0.016102
132, 0.01622
133, 0.016348
134, 0.016476
135, 0.016595
136, 0.016723
137, 0.016851
138, 0.01697
139, 0.017097
140, 0.017226
141, 0.017344
142, 0.017473
143, 0.017602
144, 0.017721
145, 0.017849
146, 0.017975
147, 0.018094
148, 0.018222
149, 0.018349
150, 0.018468
151, 0.018597
152, 0.018726
153, 0.018844
154, 0.018973
155, 0.0191
156, 0.019219
157, 0.019347
158, 0.019475
159, 0.019595
160, 0.019723
161, 0.019843
162, 0.019972
163, 0.020099
164, 0.020218
165, 0.020347
166, 0.020476
167, 0.020595
168, 0.020725
169, 0.020844
170, 0.020973
171, 0.021092
172, 0.021221
173, 0.02135
174, 0.02147
175, 0.021599
176, 0.021718
177, 0.021847
178, 0.021975
179, 0.022093
180, 0.022222
181, 0.022342
182, 0.02247
183, 0.022599
184, 0.022719
185, 0.022847
186, 0.022975
187, 0.023093
188, 0.023222
189, 0.023351
190, 0.02347
191, 0.023599
192, 0.023718
193, 0.023847
194, 0.023975
195, 0.024092
196, 0.02422
197, 0.024349
198, 0.024467
199, 0.024596
200, 0.024726
201, 0.024845
202, 0.024973
203, 0.025092
204, 0.025221
205, 0.025349
206, 0.025466
207, 0.025595
208, 0.025724
209, 0.025843
210, 0.02597
211, 0.026098
212, 0.026217
213, 0.026346
214, 0.026475
215, 0.026594
216, 0.026723
217, 0.026841
218, 0.02697
219, 0.027098
220, 0.027216
221, 0.027345
222, 0.027473
223, 0.027592
224, 0.02772
225, 0.027848
226, 0.027967
227, 0.028095
228, 0.028223
229, 0.028342
230, 0.02847
231, 0.028599
232, 0.028719
233, 0.028848
234, 0.028967
235, 0.029095
236, 0.029223
237, 0.029343
238, 0.029473
239, 0.029591
240, 0.029719
241, 0.029847
242, 0.029965
243, 0.030094
244, 0.030223
245, 0.030341
246, 0.030469
247, 0.030597
248, 0.030715
249, 0.030845
250, 0.030973
251, 0.031092
252, 0.03122
253, 0.031347
254, 0.031465
255, 0.031595
256, 0.031724
257, 0.031843
258, 0.031972
259, 0.032091
260, 0.03222
261, 0.032347
262, 0.032465
263, 0.032595
264, 0.032723
265, 0.032842
266, 0.032971
267, 0.033091
268, 0.03322
269, 0.033346
270, 0.033464
271, 0.033593
272, 0.033722
273, 0.033841
274, 0.03397
275, 0.034097
276, 0.034214
