# pos, time
0, 2.2e-05
2048, 0.000144
2069, 0.00114
2089, 0.00215
2109, 0.003145
2129, 0.00414
2149, 0.00515
2169, 0.006144
2189, 0.00714
2210, 0.00815
2230, 0.009145
2249, 0.01014
2269, 0.01115
2289, 0.012146
2309, 0.013141
2329, 0.014151
2349, 0.015146
2369, 0.016142
2389, 0.017152
2410, 0.018147
2430, 0.019142
2449, 0.020151
2469, 0.021146
2489, 0.022142
2509, 0.023152
2529, 0.024147
2549, 0.025142
2569, 0.026138
2589, 0.027148
2610, 0.028143
2630, 0.029138
2649, 0.030148
2669, 0.031144
2689, 0.032139
2709, 0.033149
2729, 0.034143
2749, 0.035138
2769, 0.036148
2789, 0.037144
2810, 0.038139
2830, 0.039149
2849, 0.040144
2869, 0.04114
2889, 0.04215
2909, 0.043145
2929, 0.04414
2949, 0.04515
2969, 0.046146
2989, 0.047141
3010, 0.04815
3030, 0.049145
3049, 0.05014
3069, 0.05115
3089, 0.052146
3109, 0.053146
3129, 0.054141
3149, 0.055151
3169, 0.056147
3189, 0.057142
3210, 0.058152
3230, 0.059147
3249, 0.060143
3269, 0.061138
3289, 0.062147
3309, 0.063142
3329, 0.064152
3349, 0.065147
3369, 0.066143
3389, 0.067138
3410, 0.068148
3430, 0.069143
3449, 0.070139
3469, 0.071149
3489, 0.072144
3509, 0.073139
3529, 0.074149
3549, 0.075145
3569, 0.076139
3589, 0.077148
3610, 0.078144
3630, 0.079144
3649, 0.08014
3669, 0.08115
3689, 0.082145
3709, 0.08314
3729, 0.084151
3749, 0.085146
3769, 0.086141
3789, 0.087151
3810, 0.088147
3830, 0.089142
3849, 0.090152
3869, 0.091146
3889, 0.092146
3909, 0.093141
3929, 0.094152
3949, 0.095147
3969, 0.096142
3989, 0.097152
4010, 0.098148
4030, 0.099143
4049, 0.100138
4069, 0.101148
4089, 0.102143
4109, 0.103139
4129, 0.104149
4149, 0.105143
4169, 0.106138
4189, 0.107148
4210, 0.108143
4230, 0.109139
4249, 0.110149
4269, 0.111144
4289, 0.112139
4309, 0.11315
4329, 0.114145
4349, 0.11514
4369, 0.11615
4389, 0.117146
4410, 0.118141
4430, 0.119151
4449, 0.120144
4469, 0.12114
4489, 0.12215
4509, 0.123145
4529, 0.124141
4549, 0.12515
4569, 0.126146
4589, 0.127141
4610, 0.128152
4630, 0.129146
4649, 0.130147
4669, 0.131143
4689, 0.132138
4709, 0.133148
4729, 0.134142
4749, 0.135151
4769, 0.136147
4789, 0.137143
4810, 0.138153
4830, 0.139147
4849, 0.140143
4869, 0.141139
4889, 0.142149
4909, 0.143144
4929, 0.144139
4949, 0.145149
4969, 0.146145
4989, 0.14714
5010, 0.148149
5030, 0.149143
5049, 0.150139
5069, 0.151149
5089, 0.152145
5109, 0.15314
5129, 0.154149
5149, 0.155145
5169, 0.156146
5189, 0.157141
5210, 0.15815
5230, 0.159146
5249, 0.160142
5269, 0.161152
5289, 0.162147
5309, 0.163141
5329, 0.16415
5349, 0.165146
5369, 0.166142
5389, 0.167152
5410, 0.168146
5430, 0.169142
5449, 0.170152
5469, 0.171148
5489, 0.172143
5509, 0.173138
5529, 0.174148
5549, 0.175144
5569, 0.176139
5589, 0.177148
5610, 0.178142
5630, 0.179138
5649, 0.180148
5669, 0.181144
5689, 0.182138
5709, 0.183148
5729, 0.184144
5749, 0.18514
5769, 0.18615
5789, 0.187144
5810, 0.18814
5830, 0.18915
5849, 0.190146
5869, 0.19114
5889, 0.19215
5909, 0.193144
5929, 0.194145
5949, 0.195141
5969, 0.196151
5989, 0.197145
6010, 0.198141
6030, 0.199151
6049, 0.200147
6069, 0.201141
6089, 0.202152
6109, 0.203147
6129, 0.204143
6149, 0.205152
6169, 0.206147
6189, 0.207147
6210, 0.208142
6230, 0.209152
6249, 0.210148
6269, 0.211143
6289, 0.212138
6309, 0.213148
6329, 0.214144
6349, 0.215139
6369, 0.216149
6389, 0.217144
6410, 0.21814
6430, 0.219149
6449, 0.220144
6469, 0.221138
6489, 0.222149
