# pos, time, irq
2, 2.7e-05, 0
26, 7.7e-05, 0
50, 0.000116, 0
71, 0.000168, 0
95, 0.000213, 0
119, 0.00026, 0
143, 0.000309, 0
167, 0.000355, 0
191, 0.000401, 0
209, 0.000439, 0
233, 0.000486, 0
257, 0.000534, 0
281, 0.00058, 0
305, 0.000625, 0
329, 0.00067, 0
353, 0.000717, 0
377, 0.000763, 0
401, 0.000811, 0
422, 0.000854, 0
446, 0.000907, 0
491, 0.000989, 0
515, 0.001043, 0
539, 0.001086, 0
560, 0.001131, 0
584, 0.001179, 0
614, 0.001229, 0
635, 0.001275, 0
659, 0.001319, 0
683, 0.001365, 0
707, 0.001411, 0
728, 0.001455, 0
755, 0.001508, 0
779, 0.001555, 0
785, 0.001572, 0
788, 0.001655, 0
791, 0.0019, 0
794, 0.002153, 0
797, 0.002397, 0
800, 0.002651, 0
803, 0.002896, 0
806, 0.003149, 0
809, 0.003393, 0
812, 0.003647, 0
815, 0.003898, 0
818, 0.004142, 0
821, 0.004396, 0
824, 0.00464, 0
827, 0.004886, 0
830, 0.00514, 0
833, 0.005392, 0
836, 0.005638, 0
839, 0.005882, 0
842, 0.006136, 0
845, 0.00638, 0
848, 0.006634, 0
851, 0.006878, 0
854, 0.007131, 0
857, 0.007376, 0
860, 0.007629, 0
863, 0.007873, 0
866, 0.008127, 0
869, 0.008378, 0
872, 0.008622, 0
875, 0.008869, 0
878, 0.009123, 0
881, 0.009367, 0
884, 0.009621, 0
887, 0.009864, 0
890, 0.010118, 0
893, 0.01037, 0
896, 0.010614, 0
899, 0.010868, 0
902, 0.011111, 0
905, 0.011365, 0
908, 0.011609, 0
911, 0.011856, 0
914, 0.01211, 0
917, 0.012361, 0
920, 0.012605, 0
923, 0.012851, 0
926, 0.013105, 0
929, 0.013357, 0
932, 0.013601, 0
935, 0.013848, 0
938, 0.014101, 0
941, 0.014352, 0
944, 0.014596, 0
947, 0.014847, 0
950, 0.015101, 0
953, 0.015344, 0
956, 0.015599, 0
959, 0.015844, 0
962, 0.016088, 0
965, 0.016343, 0
968, 0.016588, 0
971, 0.016835, 0
974, 0.017088, 0
977, 0.017332, 0
980, 0.017586, 0
983, 0.017837, 0
986, 0.018082, 0
989, 0.018335, 0
992, 0.018579, 0
995, 0.018825, 0
998, 0.019079, 0
1001, 0.019332, 0
1004, 0.019577, 0
1007, 0.019822, 0
1010, 0.020075, 0
1013, 0.020326, 0
1016, 0.02057, 0
1019, 0.020825, 0
1022, 0.021071, 0
1025, 0.021315, 0
