# pos, time
0, 2.2e-05
2048, 0.000831
2089, 0.001834
2129, 0.002837
2169, 0.003825
2209, 0.004828
2249, 0.005831
2289, 0.006835
2330, 0.007838
2370, 0.008832
2410, 0.009835
2449, 0.010837
2489, 0.011826
2529, 0.012828
2569, 0.013831
2609, 0.014834
2649, 0.015838
2689, 0.016826
2730, 0.01783
2770, 0.018833
2810, 0.019836
2849, 0.020838
2889, 0.021832
2929, 0.022836
2969, 0.023839
3009, 0.024827
3049, 0.02583
3089, 0.026832
3130, 0.027836
3170, 0.028838
3210, 0.029827
3249, 0.03083
3289, 0.031833
3329, 0.032837
3369, 0.03384
3409, 0.034833
3449, 0.035836
3489, 0.036839
3530, 0.037828
3570, 0.038832
3610, 0.039834
3649, 0.040836
3689, 0.041839
3729, 0.042828
3769, 0.043831
3809, 0.044834
3849, 0.045837
3889, 0.046826
3930, 0.047834
3970, 0.048838
4010, 0.049826
4049, 0.050829
4089, 0.051832
4129, 0.052835
4169, 0.053838
4209, 0.054826
4249, 0.055829
4289, 0.056832
4330, 0.057835
4370, 0.058839
4410, 0.059827
4449, 0.060835
4489, 0.061838
4529, 0.062827
4569, 0.06383
4609, 0.064833
4649, 0.065837
4689, 0.066836
4730, 0.067839
4770, 0.068826
4810, 0.069829
4849, 0.070832
4889, 0.071835
4929, 0.072838
4969, 0.073826
5009, 0.074829
5049, 0.075833
5089, 0.076836
5130, 0.077839
5170, 0.078828
5210, 0.079831
5249, 0.080834
5289, 0.081838
5329, 0.082825
5369, 0.083827
5409, 0.08483
5449, 0.085834
5489, 0.086837
5530, 0.087826
5570, 0.088829
5610, 0.089831
5649, 0.090835
5689, 0.091838
5729, 0.092832
5769, 0.093835
5809, 0.094838
5849, 0.095826
5889, 0.096829
5930, 0.097832
5970, 0.098834
6010, 0.099837
6049, 0.100826
6089, 0.10183
6129, 0.102833
6169, 0.103836
6209, 0.104835
6249, 0.105838
6289, 0.106826
6330, 0.107829
6370, 0.108833
6410, 0.109836
6449, 0.110839
6489, 0.111831
6529, 0.112835
6569, 0.113838
6609, 0.114826
6649, 0.115829
6689, 0.116832
6730, 0.117836
6770, 0.118839
6810, 0.119827
6849, 0.12083
6889, 0.121833
6929, 0.122836
6969, 0.123825
7009, 0.124834
7049, 0.125836
7089, 0.126838
7130, 0.127826
7170, 0.12883
7210, 0.129833
7249, 0.130836
7289, 0.131839
7329, 0.132828
7369, 0.133831
7409, 0.134835
7449, 0.135838
7489, 0.136831
7530, 0.137834
7570, 0.138837
7610, 0.139826
7649, 0.140828
7689, 0.141831
7729, 0.142834
7769, 0.143837
7809, 0.144826
7849, 0.145829
7889, 0.146832
7930, 0.147835
7970, 0.148838
8010, 0.149832
8049, 0.150835
8089, 0.151838
8129, 0.152827
8169, 0.153829
8209, 0.154832
8249, 0.155835
8289, 0.156838
8330, 0.157826
8370, 0.158829
8410, 0.159833
8449, 0.160836
8489, 0.161839
8529, 0.162833
8569, 0.163836
8609, 0.164839
8649, 0.165827
8689, 0.166831
8730, 0.167834
8770, 0.168836
8810, 0.169839
8849, 0.170828
8889, 0.171831
8929, 0.172834
8969, 0.173837
9009, 0.17484
9049, 0.175833
9089, 0.176837
9130, 0.177826
9170, 0.178829
9210, 0.179832
9249, 0.180834
9289, 0.181838
9329, 0.182826
9369, 0.183828
9409, 0.184831
9449, 0.185834
9489, 0.186838
9530, 0.187826
9570, 0.188835
9610, 0.189838
9649, 0.190826
9689, 0.191829
9729, 0.192833
9769, 0.193836
9809, 0.194835
9849, 0.195838
9889, 0.196826
9930, 0.197828
9970, 0.198831
10010, 0.199834
10049, 0.200837
10089, 0.201826
10129, 0.202829
10169, 0.203833
10209, 0.204836
10249, 0.205839
