# pos, time
4, 4.8e-05
16, 8.3e-05
28, 0.000112
44, 0.000142
56, 0.000171
68, 0.0002
76, 0.00023
88, 0.000257
100, 0.000287
112, 0.000315
128, 0.000342
140, 0.000379
156, 0.000408
168, 0.000437
176, 0.000466
192, 0.000493
204, 0.00052
216, 0.00055
228, 0.000579
236, 0.000608
248, 0.000636
264, 0.000664
272, 0.000694
284, 0.000716
288, 0.000733
292, 0.000826
296, 0.000919
300, 0.00102
304, 0.001114
308, 0.001209
312, 0.001301
316, 0.001403
320, 0.001495
324, 0.001588
328, 0.00169
332, 0.001782
336, 0.001874
340, 0.001976
344, 0.002068
348, 0.002161
352, 0.002264
356, 0.002358
360, 0.002449
364, 0.002542
368, 0.002645
372, 0.002738
376, 0.002831
380, 0.002932
384, 0.003025
388, 0.003118
392, 0.003212
396, 0.003313
400, 0.003407
404, 0.0035
408, 0.0036
412, 0.003694
416, 0.003787
420, 0.003887
424, 0.003981
428, 0.004073
432, 0.004175
436, 0.004269
440, 0.004361
444, 0.004454
448, 0.004556
452, 0.004648
456, 0.00474
460, 0.004843
464, 0.004936
468, 0.005029
472, 0.005122
476, 0.005226
480, 0.005318
484, 0.00541
488, 0.005512
492, 0.005604
496, 0.005697
500, 0.005799
504, 0.005891
508, 0.005983
512, 0.006085
516, 0.006178
520, 0.006273
524, 0.006365
528, 0.006466
532, 0.006558
536, 0.006651
540, 0.006752
544, 0.006846
548, 0.006939
552, 0.00704
556, 0.007135
560, 0.007229
564, 0.007322
568, 0.007415
572, 0.007517
576, 0.00761
580, 0.007703
584, 0.007805
588, 0.007897
592, 0.00799
596, 0.008092
600, 0.008186
604, 0.008278
608, 0.008371
612, 0.008472
616, 0.008566
620, 0.008658
624, 0.008761
628, 0.008854
632, 0.008947
636, 0.009041
640, 0.009142
644, 0.009235
648, 0.009328
652, 0.009424
656, 0.009517
660, 0.009619
664, 0.009713
668, 0.009804
672, 0.009905
676, 0.009999
680, 0.010091
684, 0.010193
688, 0.010287
692, 0.010379
