# pos, time, irq
0, 2.8e-05, 0
2, 4.4e-05, 0
3, 0.000163, 0
4, 0.000292, 0
5, 0.000421, 0
6, 0.000541, 0
7, 0.00067, 0
8, 0.000789, 0
9, 0.000918, 0
10, 0.001046, 0
11, 0.001164, 0
12, 0.001293, 0
13, 0.001423, 0
14, 0.001541, 0
15, 0.001669, 0
16, 0.001798, 0
17, 0.001917, 0
18, 0.002045, 0
19, 0.002164, 0
20, 0.002293, 0
21, 0.002422, 0
22, 0.002542, 0
23, 0.00267, 0
24, 0.002789, 0
25, 0.002918, 0
26, 0.003046, 0
27, 0.003164, 0
28, 0.003294, 0
29, 0.003422, 0
30, 0.003541, 0
31, 0.003669, 0
32, 0.003789, 0
33, 0.003918, 0
34, 0.004045, 0
35, 0.004163, 0
36, 0.004291, 0
37, 0.00442, 0
38, 0.004539, 0
39, 0.004669, 0
40, 0.004788, 0
41, 0.004916, 0
42, 0.005045, 0
43, 0.005164, 0
44, 0.005292, 0
45, 0.005419, 0
46, 0.005537, 0
47, 0.005666, 0
48, 0.005793, 0
49, 0.005913, 0
50, 0.006042, 0
51, 0.006169, 0
52, 0.006287, 0
53, 0.006416, 0
54, 0.006545, 0
55, 0.006664, 0
56, 0.006791, 0
57, 0.006919, 0
58, 0.007038, 0
59, 0.007166, 0
60, 0.007294, 0
61, 0.007413, 0
62, 0.007541, 0
63, 0.00767, 0
64, 0.00779, 0
65, 0.007918, 0
66, 0.008038, 0
67, 0.008166, 0
68, 0.008294, 0
69, 0.008413, 0
70, 0.008541, 0
71, 0.008669, 0
72, 0.008788, 0
73, 0.008916, 0
74, 0.009044, 0
75, 0.009163, 0
76, 0.009291, 0
77, 0.00941, 0
78, 0.00954, 0
79, 0.009668, 0
80, 0.009788, 0
81, 0.009917, 0
82, 0.010037, 0
83, 0.010165, 0
84, 0.010294, 0
85, 0.010412, 0
86, 0.010542, 0
87, 0.010661, 0
88, 0.010789, 0
89, 0.010918, 0
90, 0.011038, 0
91, 0.011166, 0
92, 0.011286, 0
93, 0.011413, 0
94, 0.011541, 0
95, 0.01167, 0
96, 0.01179, 0
97, 0.011918, 0
98, 0.012037, 0
99, 0.012166, 0
100, 0.012293, 0
101, 0.012411, 0
102, 0.012541, 0
103, 0.01267, 0
104, 0.012789, 0
105, 0.012917, 0
106, 0.013035, 0
107, 0.013166, 0
108, 0.013286, 0
109, 0.013414, 0
110, 0.013542, 0
111, 0.013661, 0
112, 0.013788, 0
113, 0.013917, 0
114, 0.014036, 0
115, 0.014164, 0
116, 0.014294, 0
117, 0.014413, 0
118, 0.014541, 0
119, 0.014661, 0
120, 0.01479, 0
121, 0.014918, 0
122, 0.015037, 0
123, 0.015167, 0
124, 0.015287, 0
125, 0.015415, 0
126, 0.015543, 0
127, 0.015662, 0
128, 0.01579, 0
129, 0.015909, 0
