# pos, time
0, 2.2e-05
2048, 0.000373
2069, 0.001376
2089, 0.002375
2109, 0.003378
2129, 0.004366
2149, 0.00537
2169, 0.006373
2189, 0.007376
2209, 0.008379
2230, 0.009368
2249, 0.010371
2269, 0.011375
2289, 0.012377
2309, 0.013379
2329, 0.014367
2349, 0.015371
2369, 0.016374
2389, 0.017377
2409, 0.018366
2430, 0.019369
2449, 0.020372
2469, 0.021376
2489, 0.022378
2509, 0.023367
2529, 0.02437
2549, 0.025373
2569, 0.026377
2589, 0.027378
2609, 0.028372
2630, 0.029375
2649, 0.030378
2669, 0.031367
2689, 0.03237
2709, 0.033373
2729, 0.034376
2749, 0.035379
2769, 0.036368
2789, 0.037371
2809, 0.038374
2830, 0.039377
2849, 0.040371
2869, 0.041373
2889, 0.042376
2909, 0.043379
2929, 0.044367
2949, 0.04537
2969, 0.046374
2989, 0.047377
3009, 0.048366
3030, 0.049369
3049, 0.050371
3069, 0.051374
3089, 0.052378
3109, 0.053372
3129, 0.054375
3149, 0.055377
3169, 0.05638
3189, 0.057369
3209, 0.058371
3230, 0.059374
3249, 0.060377
3269, 0.061366
3289, 0.062369
3309, 0.063373
3329, 0.064376
3349, 0.065379
3369, 0.066372
3389, 0.067375
3409, 0.068379
3430, 0.069367
3449, 0.070369
3469, 0.071372
3489, 0.072376
3509, 0.073379
3529, 0.074367
3549, 0.07537
3569, 0.076373
3589, 0.077376
3609, 0.07838
3630, 0.079374
3649, 0.080377
3669, 0.08138
3689, 0.082368
3709, 0.083371
3729, 0.084374
3749, 0.085376
3769, 0.086379
3789, 0.087368
3809, 0.088371
3830, 0.089374
3849, 0.090377
3869, 0.091366
3889, 0.092374
3909, 0.093377
3929, 0.094366
3949, 0.095369
3969, 0.096372
3989, 0.097375
4009, 0.098377
4030, 0.099366
4049, 0.100369
4069, 0.101372
4089, 0.102375
4109, 0.103378
4129, 0.104372
4149, 0.105375
4169, 0.106378
4189, 0.107367
4209, 0.10837
4230, 0.109373
4249, 0.110376
4269, 0.11138
4289, 0.112368
4309, 0.113369
4329, 0.114373
4349, 0.115376
4369, 0.116379
4389, 0.117373
4409, 0.118376
4430, 0.119379
4449, 0.120367
4469, 0.121371
4489, 0.122374
4509, 0.123377
4529, 0.124366
4549, 0.125368
4569, 0.126372
4589, 0.127374
4609, 0.128376
4630, 0.129379
4649, 0.130373
4669, 0.131377
4689, 0.13238
4709, 0.133369
4729, 0.134372
4749, 0.135374
4769, 0.136378
4789, 0.137367
4809, 0.13837
4830, 0.139373
4849, 0.140376
4869, 0.141379
4889, 0.142366
4909, 0.143375
4929, 0.144378
4949, 0.145366
4969, 0.146369
4989, 0.147373
5009, 0.148376
5030, 0.149379
5049, 0.150367
5069, 0.15137
5089, 0.152373
5109, 0.153377
5129, 0.154366
5149, 0.155368
5169, 0.156375
5189, 0.157379
5209, 0.158368
5230, 0.15937
5249, 0.160373
5269, 0.161376
5289, 0.16238
5309, 0.163368
5329, 0.164372
5349, 0.165375
5369, 0.166378
5389, 0.167366
5409, 0.168374
5430, 0.169378
5449, 0.17038
5469, 0.171368
5489, 0.172371
5509, 0.173375
5529, 0.174378
5549, 0.175366
5569, 0.176369
5589, 0.177372
5609, 0.178375
5630, 0.179379
5649, 0.180368
5669, 0.181371
5689, 0.182374
5709, 0.183376
5729, 0.184379
5749, 0.185367
5769, 0.18637
5789, 0.187373
5809, 0.188376
5830, 0.18938
5849, 0.190369
5869, 0.191371
5889, 0.192374
5909, 0.193377
5929, 0.194371
5949, 0.195375
5969, 0.196378
5989, 0.197366
6009, 0.198368
6030, 0.199371
6049, 0.200374
6069, 0.201377
6089, 0.202366
6109, 0.203369
6129, 0.204372
6149, 0.205376
6169, 0.206379
6189, 0.207372
6209, 0.208375
6230, 0.209378
6249, 0.210367
6269, 0.21137
6289, 0.212373
6309, 0.213375
6329, 0.214378
6349, 0.215366
6369, 0.21637
6389, 0.217373
6409, 0.218376
6430, 0.219379
6449, 0.220373
6469, 0.221376
6489, 0.222379
6509, 0.223368
6529, 0.224371
6549, 0.225374
6569, 0.226377
6589, 0.227379
6609, 0.228367
6630, 0.22937
6649, 0.230373
6669, 0.231377
6689, 0.232376
6709, 0.233379
6729, 0.234368
6749, 0.235371
6769, 0.236374
6789, 0.237377
6809, 0.23838
6830, 0.239369
6849, 0.240372
6869, 0.241374
6889, 0.242377
6909, 0.24338
6929, 0.244369
6949, 0.245371
6969, 0.246374
6989, 0.247378
7009, 0.248367
7030, 0.24937
7049, 0.250373
7069, 0.251376
7089, 0.252379
7109, 0.253367
7129, 0.254371
7149, 0.255373
7169, 0.256375
7189, 0.257379
7209, 0.258373
7230, 0.259376
7249, 0.260379
7269, 0.261367
7289, 0.26237
7309, 0.263374
7329, 0.264377
7349, 0.26538
7369, 0.266368
7389, 0.267371
7409, 0.268374
7430, 0.269378
7449, 0.270379
7469, 0.271373
7489, 0.272376
7509, 0.27338
7529, 0.274368
7549, 0.275371
7569, 0.276374
7589, 0.277377
7609, 0.278366
7630, 0.279369
7649, 0.280373
7669, 0.281376
7689, 0.282378
7709, 0.283367
7729, 0.284375
7749, 0.285377
7769, 0.286366
7789, 0.287369
7809, 0.288372
7830, 0.289375
7849, 0.290378
7869, 0.291367
7889, 0.29237
7937, 0.293373
7937, 2.000089
