# pos, time
0, 7e-06
2048, 0.000649
2089, 0.001639
2129, 0.00265
2170, 0.003642
2210, 0.004652
2250, 0.005644
2290, 0.006653
2330, 0.007644
2370, 0.008636
2410, 0.009646
2449, 0.010638
2489, 0.011649
2529, 0.012639
2570, 0.01365
2610, 0.014642
2650, 0.015652
2690, 0.016644
2730, 0.017635
2770, 0.018646
2810, 0.019637
2849, 0.020647
2889, 0.021638
2929, 0.022648
2970, 0.023639
3010, 0.02465
3050, 0.025642
3090, 0.026652
3130, 0.027644
3170, 0.028635
3210, 0.029646
3249, 0.030637
3289, 0.031647
3329, 0.032645
3370, 0.033635
3410, 0.034645
3450, 0.035636
3490, 0.036647
3530, 0.037638
3570, 0.038649
3610, 0.03964
3649, 0.040651
3689, 0.041643
3729, 0.042653
3770, 0.043645
3810, 0.044635
3850, 0.045646
3890, 0.046639
3930, 0.04765
3970, 0.048641
4010, 0.049651
4049, 0.050642
4089, 0.051652
4129, 0.052643
4170, 0.053635
4210, 0.054646
4250, 0.055637
4290, 0.056648
4330, 0.057639
4370, 0.05865
4410, 0.059641
4449, 0.060651
4489, 0.061643
4529, 0.062654
4570, 0.063643
4610, 0.06464
4650, 0.065651
4690, 0.066642
4730, 0.067653
4770, 0.068644
4810, 0.069636
4849, 0.070647
4889, 0.071643
4929, 0.072654
4970, 0.073644
5010, 0.074636
5050, 0.075647
5090, 0.076638
5130, 0.077648
5170, 0.078639
5210, 0.079649
5249, 0.080641
5289, 0.081652
5329, 0.082642
5370, 0.083653
5410, 0.084644
5450, 0.085636
5490, 0.086647
5530, 0.087638
5570, 0.088649
5610, 0.08964
5649, 0.090651
5689, 0.091642
5729, 0.092652
5770, 0.093642
5810, 0.094653
5850, 0.095644
5890, 0.096641
5930, 0.097652
5970, 0.098643
6010, 0.099654
6049, 0.100645
6089, 0.101638
6129, 0.102648
6170, 0.10364
6210, 0.104651
6250, 0.105641
6290, 0.106651
6330, 0.107643
6370, 0.108653
6410, 0.109645
6449, 0.110635
6489, 0.111646
6529, 0.112638
6570, 0.113648
6610, 0.11464
6650, 0.115651
6690, 0.116642
