# pos, time, irq
0, 1.2e-05, 0
20, 0.000447, 0
61, 0.001455, 0
103, 0.002444, 0
145, 0.003452, 0
188, 0.00444, 0
229, 0.005448, 0
271, 0.006457, 0
313, 0.007445, 0
355, 0.008451, 0
396, 0.00944, 0
438, 0.010449, 0
480, 0.011456, 0
522, 0.012445, 0
564, 0.013453, 0
606, 0.014443, 0
648, 0.015451, 0
690, 0.016439, 0
732, 0.017447, 0
773, 0.018456, 0
815, 0.019444, 0
857, 0.020452, 0
899, 0.02144, 0
940, 0.022448, 0
982, 0.023455, 0
1025, 0.024444, 0
1067, 0.025452, 0
1108, 0.02644, 0
1150, 0.027448, 0
1192, 0.028457, 0
1234, 0.029445, 0
1276, 0.030453, 0
1317, 0.031447, 0
1359, 0.032454, 0
1401, 0.033443, 0
1444, 0.034452, 0
1485, 0.03544, 0
1527, 0.036447, 0
1569, 0.037455, 0
1611, 0.038443, 0
1652, 0.039451, 0
1694, 0.04044, 0
1736, 0.041448, 0
1778, 0.042455, 0
1820, 0.043444, 0
1862, 0.044453, 0
1904, 0.045441, 0
1946, 0.046449, 0
1988, 0.047457, 0
2029, 0.048445, 0
2071, 0.049454, 0
2113, 0.050442, 0
2155, 0.051449, 0
2196, 0.052457, 0
2238, 0.053445, 0
2281, 0.054454, 0
2323, 0.055447, 0
2365, 0.056455, 0
2406, 0.057444, 0
2448, 0.058452, 0
2490, 0.05944, 0
2532, 0.060449, 0
2573, 0.061457, 0
2615, 0.062445, 0
2657, 0.063453, 0
2700, 0.064441, 0
2741, 0.065449, 0
2783, 0.066456, 0
2825, 0.067445, 0
2867, 0.068453, 0
2909, 0.069443, 0
2950, 0.07045, 0
2992, 0.071439, 0
3034, 0.072448, 0
3076, 0.073456, 0
3118, 0.074444, 0
3160, 0.075452, 0
3202, 0.07644, 0
3244, 0.077448, 0
3285, 0.078457, 0
3327, 0.079444, 0
3369, 0.080452, 0
3411, 0.08144, 0
3453, 0.082449, 0
3494, 0.083457, 0
3537, 0.084445, 0
3579, 0.085453, 0
3621, 0.086446, 0
3662, 0.087455, 0
3704, 0.088443, 0
3746, 0.089452, 0
3788, 0.09044, 0
3829, 0.091448, 0
3871, 0.092456, 0
3913, 0.093444, 0
3956, 0.094451, 0
3997, 0.09544, 0
4039, 0.096448, 0
4081, 0.097456, 0
4123, 0.098444, 0
4165, 0.099453, 0
4206, 0.100441, 0
4248, 0.101449, 0
4290, 0.102457, 0
4332, 0.103445, 0
4374, 0.104454, 0
4416, 0.105443, 0
4458, 0.10645, 0
4500, 0.107458, 0
4541, 0.108445, 0
4583, 0.109454, 0
4625, 0.110447, 0
4667, 0.111455, 0
