# pos, time, irq
0, 2.8e-05, 0
2048, 0.000269, 0
2058, 0.001269, 0
2066, 0.002269, 0
2074, 0.003269, 0
2082, 0.004268, 0
2090, 0.005268, 0
2098, 0.006268, 0
2106, 0.007268, 0
2114, 0.008268, 0
2122, 0.009268, 0
2130, 0.010268, 0
2138, 0.011267, 0
2146, 0.012266, 0
2154, 0.013266, 0
2162, 0.014266, 0
2170, 0.015266, 0
2178, 0.016266, 0
2186, 0.017266, 0
2194, 0.018265, 0
2202, 0.019265, 0
2210, 0.020265, 0
2218, 0.021265, 0
2226, 0.022265, 0
2234, 0.023265, 0
2242, 0.024265, 0
2250, 0.025263, 0
2258, 0.026263, 0
2266, 0.027263, 0
2275, 0.028263, 0
2283, 0.029263, 0
2291, 0.030263, 0
2299, 0.031263, 0
2307, 0.032263, 0
2315, 0.033262, 0
2323, 0.034262, 0
2331, 0.035262, 0
2339, 0.036262, 0
2347, 0.037262, 0
2355, 0.038262, 0
2363, 0.039261, 0
2371, 0.040275, 0
2379, 0.041275, 0
2387, 0.042274, 0
2395, 0.043274, 0
2403, 0.044274, 0
2411, 0.045274, 0
2419, 0.046274, 0
2427, 0.047274, 0
2435, 0.048274, 0
2443, 0.049273, 0
2451, 0.050273, 0
2459, 0.051273, 0
2467, 0.052273, 0
2475, 0.053273, 0
2483, 0.054271, 0
2492, 0.055272, 0
2500, 0.056271, 0
2508, 0.057271, 0
2516, 0.058271, 0
2524, 0.059271, 0
2532, 0.060271, 0
2540, 0.06127, 0
2548, 0.06227, 0
2556, 0.06327, 0
2564, 0.064269, 0
2572, 0.065269, 0
2580, 0.066269, 0
2588, 0.067269, 0
2596, 0.068268, 0
2604, 0.069268, 0
2612, 0.070268, 0
2620, 0.071268, 0
2628, 0.072267, 0
2636, 0.073267, 0
2644, 0.074267, 0
2652, 0.075267, 0
2660, 0.076267, 0
2668, 0.077267, 0
2676, 0.078266, 0
2684, 0.079266, 0
2692, 0.080267, 0
2700, 0.081267, 0
2708, 0.082266, 0
2716, 0.083266, 0
2725, 0.084266, 0
2733, 0.085265, 0
2741, 0.086265, 0
2749, 0.087265, 0
2757, 0.088265, 0
2765, 0.089265, 0
2773, 0.090265, 0
2781, 0.091265, 0
2789, 0.092264, 0
2797, 0.093264, 0
2805, 0.094264, 0
2813, 0.095264, 0
2821, 0.096263, 0
2829, 0.097262, 0
2837, 0.098262, 0
2845, 0.099262, 0
2853, 0.100261, 0
2861, 0.101261, 0
2869, 0.102261, 0
2877, 0.103261, 0
2885, 0.104275, 0
2893, 0.105275, 0
2901, 0.106275, 0
2909, 0.107275, 0
2917, 0.10827, 0
2925, 0.10927, 0
2933, 0.11027, 0
2941, 0.111268, 0
2949, 0.112268, 0
2957, 0.113268, 0
2966, 0.114268, 0
2974, 0.115268, 0
2982, 0.116267, 0
2990, 0.117267, 0
2998, 0.118267, 0
3006, 0.119267, 0
3014, 0.120267, 0
3022, 0.121267, 0
3030, 0.122267, 0
3038, 0.123266, 0
3046, 0.124266, 0
3054, 0.125265, 0
3062, 0.126265, 0
3070, 0.127265, 0
3078, 0.128265, 0
3086, 0.129265, 0
3094, 0.130265, 0
3102, 0.131264, 0
3110, 0.132264, 0
3118, 0.133264, 0
3126, 0.134264, 0
3134, 0.135265, 0
3142, 0.136264, 0
3150, 0.137264, 0
3158, 0.138264, 0
3166, 0.139263, 0
3174, 0.140268, 0
3182, 0.141268, 0
3190, 0.142268, 0
3198, 0.143268, 0
3207, 0.144267, 0
3215, 0.145267, 0
3223, 0.146267, 0
3231, 0.147267, 0
3239, 0.148267, 0
3247, 0.149267, 0
3255, 0.150267, 0
3263, 0.151266, 0
3271, 0.152266, 0
3279, 0.153265, 0
3287, 0.154264, 0
3295, 0.155264, 0
3303, 0.156264, 0
3311, 0.157264, 0
3319, 0.158264, 0
3327, 0.159263, 0
3335, 0.160263, 0
3343, 0.161263, 0
3351, 0.162263, 0
3359, 0.163263, 0
3367, 0.164263, 0
3375, 0.165263, 0
3383, 0.166262, 0
3391, 0.167261, 0
3399, 0.168276, 0
3407, 0.169275, 0
3415, 0.170275, 0
3423, 0.171275, 0
3431, 0.17227, 0
3440, 0.17327, 0
3448, 0.17427, 0
3456, 0.175269, 0
3464, 0.176269, 0
3472, 0.17727, 0
3480, 0.178269, 0
3488, 0.17927, 0
3496, 0.180269, 0
3504, 0.181269, 0
3512, 0.182268, 0
3520, 0.183267, 0
3528, 0.184267, 0
3536, 0.185267, 0
3544, 0.186267, 0
3552, 0.187267, 0
3560, 0.188267, 0
3568, 0.189266, 0
3576, 0.190267, 0
3584, 0.191267, 0
3592, 0.192267, 0
3600, 0.193267, 0
3608, 0.194267, 0
3616, 0.195266, 0
3624, 0.196265, 0
3632, 0.197264, 0
3640, 0.198265, 0
3648, 0.199264, 0
3656, 0.200264, 0
3665, 0.201265, 0
3673, 0.202264, 0
3681, 0.203264, 0
3689, 0.204269, 0
3697, 0.205269, 0
3705, 0.206269, 0
3713, 0.207269, 0
3721, 0.208269, 0
3729, 0.209269, 0
3737, 0.210268, 0
3745, 0.211267, 0
3753, 0.212266, 0
3761, 0.213266, 0
3769, 0.214266, 0
3777, 0.215266, 0
3785, 0.216266, 0
3793, 0.217266, 0
3801, 0.218265, 0
3809, 0.219265, 0
3817, 0.220265, 0
3825, 0.221265, 0
3833, 0.222265, 0
3841, 0.223265, 0
3849, 0.224265, 0
3857, 0.225263, 0
3865, 0.226263, 0
3873, 0.227262, 0
3882, 0.228262, 0
3890, 0.229262, 0
3898, 0.230262, 0
3906, 0.231262, 0
3914, 0.232262, 0
3922, 0.233262, 0
3930, 0.234261, 0
3938, 0.235261, 0
3946, 0.236266, 0
3954, 0.237266, 0
3962, 0.238266, 0
3970, 0.239265, 0
3978, 0.240264, 0
3986, 0.241265, 0
3994, 0.242264, 0
4002, 0.243264, 0
4010, 0.244263, 0
4018, 0.245265, 0
4026, 0.246265, 0
4034, 0.247264, 0
4042, 0.248264, 0
4050, 0.249264, 0
4058, 0.250264, 0
4066, 0.251264, 0
4074, 0.252264, 0
4082, 0.253263, 0
4090, 0.254262, 0
4099, 0.255262, 0
4107, 0.256261, 0
4115, 0.257261, 0
4123, 0.258261, 0
4131, 0.259261, 0
4139, 0.260261, 0
4147, 0.261276, 0
4155, 0.262276, 0
4163, 0.263275, 0
4171, 0.264275, 0
4179, 0.265275, 0
4187, 0.266275, 0
4195, 0.267274, 0
4203, 0.268273, 0
4211, 0.269273, 0
4219, 0.270273, 0
4227, 0.271273, 0
4235, 0.272272, 0
4243, 0.273272, 0
4251, 0.274272, 0
4259, 0.275272, 0
4267, 0.276272, 0
4275, 0.277272, 0
4283, 0.278272, 0
4291, 0.279271, 0
4299, 0.280271, 0
4307, 0.281271, 0
4315, 0.28227, 0
4323, 0.283269, 0
4332, 0.284269, 0
4340, 0.285269, 0
4348, 0.286269, 0
4356, 0.287268, 0
4364, 0.288268, 0
4372, 0.289268, 0
4380, 0.290268, 0
4388, 0.291268, 0
4396, 0.292268, 0
4404, 0.293268, 0
4412, 0.294267, 0
4420, 0.295267, 0
4428, 0.296266, 0
4436, 0.297266, 0
4444, 0.298266, 0
4452, 0.299271, 0
4460, 0.300272, 0
4468, 0.301272, 0
4476, 0.302272, 0
4484, 0.303272, 0
4492, 0.304272, 0
4500, 0.305272, 0
4508, 0.306271, 0
4516, 0.307271, 0
4524, 0.308271, 0
4532, 0.309271, 0
4540, 0.31027, 0
4548, 0.311269, 0
4556, 0.312269, 0
4564, 0.313269, 0
4573, 0.314269, 0
4581, 0.315268, 0
4589, 0.316268, 0
4597, 0.317268, 0
4605, 0.318268, 0
4613, 0.319268, 0
4621, 0.320268, 0
4629, 0.321268, 0
4637, 0.322267, 0
4645, 0.323267, 0
4653, 0.324266, 0
4661, 0.325265, 0
4669, 0.326265, 0
4677, 0.327265, 0
4685, 0.328265, 0
4693, 0.329265, 0
4701, 0.330265, 0
4709, 0.331269, 0
4717, 0.332269, 0
4725, 0.333269, 0
4733, 0.334269, 0
4741, 0.335269, 0
4749, 0.336269, 0
4757, 0.337268, 0
4765, 0.338268, 0
4773, 0.339267, 0
4781, 0.340266, 0
4789, 0.341266, 0
4797, 0.342266, 0
4805, 0.343266, 0
4814, 0.344266, 0
4822, 0.345266, 0
4830, 0.346265, 0
4838, 0.347265, 0
4846, 0.348265, 0
4854, 0.349265, 0
4862, 0.350265, 0
4870, 0.351265, 0
4878, 0.352265, 0
4886, 0.353264, 0
4894, 0.354263, 0
4902, 0.355264, 0
4910, 0.356264, 0
4918, 0.357264, 0
4926, 0.358264, 0
4934, 0.359263, 0
4942, 0.360263, 0
4950, 0.361263, 0
4958, 0.362263, 0
4966, 0.363268, 0
4974, 0.364268, 0
4982, 0.365268, 0
4990, 0.366267, 0
4998, 0.367267, 0
5006, 0.368266, 0
5014, 0.369266, 0
5022, 0.370266, 0
5030, 0.371266, 0
5038, 0.372266, 0
5047, 0.373266, 0
5055, 0.374265, 0
5063, 0.375265, 0
5071, 0.376265, 0
5079, 0.377265, 0
5087, 0.378265, 0
5095, 0.379265, 0
5103, 0.380265, 0
5111, 0.381264, 0
5119, 0.382263, 0
5127, 0.383262, 0
5135, 0.384262, 0
5143, 0.385262, 0
5151, 0.386262, 0
5159, 0.387262, 0
5167, 0.388262, 0
5175, 0.389261, 0
5183, 0.390276, 0
5191, 0.391275, 0
5199, 0.392275, 0
5207, 0.393275, 0
5215, 0.394275, 0
5223, 0.395271, 0
5231, 0.39627, 0
5239, 0.397269, 0
5247, 0.398268, 0
5255, 0.399268, 0
5263, 0.400268, 0
5272, 0.401268, 0
5280, 0.402268, 0
5288, 0.403268, 0
5296, 0.404268, 0
5304, 0.405267, 0
5312, 0.406267, 0
5320, 0.407267, 0
5328, 0.408267, 0
5336, 0.409267, 0
5344, 0.410268, 0
5352, 0.411267, 0
5360, 0.412266, 0
5368, 0.413266, 0
5376, 0.414266, 0
5384, 0.415266, 0
5392, 0.416266, 0
5400, 0.417266, 0
5408, 0.418265, 0
5416, 0.419265, 0
5424, 0.420265, 0
5432, 0.421265, 0
5440, 0.422265, 0
5448, 0.423265, 0
5456, 0.424265, 0
5464, 0.425264, 0
5472, 0.426263, 0
5480, 0.427268, 0
5489, 0.428268, 0
5497, 0.429268, 0
5505, 0.430268, 0
5513, 0.431268, 0
5521, 0.432268, 0
5529, 0.433267, 0
5537, 0.434267, 0
5545, 0.435267, 0
5553, 0.436267, 0
5561, 0.437267, 0
5569, 0.438266, 0
5577, 0.439265, 0
5585, 0.440265, 0
5593, 0.441265, 0
5601, 0.442264, 0
5609, 0.443264, 0
5617, 0.444264, 0
5625, 0.445264, 0
5633, 0.446264, 0
5641, 0.447264, 0
5649, 0.448263, 0
5657, 0.449263, 0
5665, 0.450263, 0
5673, 0.451263, 0
5681, 0.452263, 0
5689, 0.453262, 0
5697, 0.454276, 0
5706, 0.455276, 0
5714, 0.456276, 0
5722, 0.457276, 0
5730, 0.458275, 0
5738, 0.459275, 0
5746, 0.460275, 0
5754, 0.461275, 0
5762, 0.462275, 0
5770, 0.463275, 0
5778, 0.464274, 0
5786, 0.465275, 0
5794, 0.466275, 0
5802, 0.467274, 0
5810, 0.468273, 0
5818, 0.469273, 0
5826, 0.470273, 0
5834, 0.471273, 0
5842, 0.472272, 0
5850, 0.473272, 0
5858, 0.474272, 0
5866, 0.475272, 0
5874, 0.476272, 0
5882, 0.477272, 0
5890, 0.478272, 0
5898, 0.479271, 0
5906, 0.480271, 0
5914, 0.481271, 0
5922, 0.48227, 0
5930, 0.48327, 0
5939, 0.48427, 0
5947, 0.48527, 0
5955, 0.486269, 0
5963, 0.487269, 0
5971, 0.488269, 0
5979, 0.489269, 0
5987, 0.490269, 0
5995, 0.491269, 0
6003, 0.492269, 0
6011, 0.493268, 0
6019, 0.494268, 0
6027, 0.495267, 0
6035, 0.496266, 0
6043, 0.497266, 0
6051, 0.498266, 0
6059, 0.499266, 0
6067, 0.500266, 0
6075, 0.501266, 0
6083, 0.502265, 0
6091, 0.503265, 0
6099, 0.504265, 0
6107, 0.505265, 0
6115, 0.506265, 0
6123, 0.507265, 0
6131, 0.508264, 0
6139, 0.509264, 0
6147, 0.510263, 0
6155, 0.511262, 0
6163, 0.512262, 0
6171, 0.513262, 0
6180, 0.514262, 0
6188, 0.515262, 0
6196, 0.516262, 0
6204, 0.517261, 0
6212, 0.518276, 0
6220, 0.519276, 0
6228, 0.520263, 0
6236, 0.521263, 0
6244, 0.522267, 0
6252, 0.523267, 0
6260, 0.524266, 0
6268, 0.525265, 0
6276, 0.526265, 0
6284, 0.527265, 0
6292, 0.528265, 0
6300, 0.529265, 0
6308, 0.530265, 0
6316, 0.531264, 0
6324, 0.532264, 0
6332, 0.533264, 0
6340, 0.534264, 0
6348, 0.535264, 0
6356, 0.536264, 0
6364, 0.537263, 0
6372, 0.538263, 0
6380, 0.539261, 0
6388, 0.540261, 0
6396, 0.541276, 0
6404, 0.542276, 0
6412, 0.543276, 0
6421, 0.544276, 0
6429, 0.545276, 0
6437, 0.546275, 0
6445, 0.547275, 0
6453, 0.548275, 0
6461, 0.549275, 0
6469, 0.550275, 0
6477, 0.551275, 0
6485, 0.552275, 0
6493, 0.553274, 0
6501, 0.554273, 0
6509, 0.555272, 0
6517, 0.556272, 0
6525, 0.557272, 0
6533, 0.558272, 0
6541, 0.559272, 0
6549, 0.560272, 0
6557, 0.561272, 0
6565, 0.562271, 0
6573, 0.563271, 0
6581, 0.564271, 0
6589, 0.565271, 0
6597, 0.566271, 0
6605, 0.56727, 0
6613, 0.568269, 0
6621, 0.569269, 0
6629, 0.570269, 0
6637, 0.571268, 0
6645, 0.572268, 0
6654, 0.573268, 0
6662, 0.574268, 0
6670, 0.575269, 0
6678, 0.576269, 0
6686, 0.577269, 0
6694, 0.578269, 0
6702, 0.579269, 0
6710, 0.580269, 0
6718, 0.581268, 0
6726, 0.582267, 0
6734, 0.583267, 0
6742, 0.584266, 0
6750, 0.585266, 0
6758, 0.586272, 0
6766, 0.587272, 0
6774, 0.588272, 0
6782, 0.589272, 0
6790, 0.590271, 0
6798, 0.591271, 0
6806, 0.592271, 0
6814, 0.593271, 0
6822, 0.594271, 0
6830, 0.59527, 0
6838, 0.596269, 0
6846, 0.597269, 0
6854, 0.598268, 0
6862, 0.599268, 0
6870, 0.600268, 0
6879, 0.601268, 0
6887, 0.602268, 0
6895, 0.603268, 0
6903, 0.604268, 0
6911, 0.605267, 0
6919, 0.606267, 0
6927, 0.607267, 0
6935, 0.608267, 0
6943, 0.609267, 0
6951, 0.610266, 0
6959, 0.611265, 0
6967, 0.612265, 0
6975, 0.613265, 0
6983, 0.614264, 0
6991, 0.615264, 0
6999, 0.616264, 0
7007, 0.617264, 0
7015, 0.618269, 0
7023, 0.619269, 0
7031, 0.620269, 0
7039, 0.621268, 0
7047, 0.622268, 0
7055, 0.623268, 0
7063, 0.624267, 0
7071, 0.625266, 0
7079, 0.626266, 0
7087, 0.627266, 0
7096, 0.628266, 0
7104, 0.629265, 0
7112, 0.630267, 0
7120, 0.631267, 0
7128, 0.632267, 0
7136, 0.633267, 0
7144, 0.634266, 0
7152, 0.635266, 0
7160, 0.636266, 0
7168, 0.637266, 0
7176, 0.638265, 0
7184, 0.639264, 0
7192, 0.640264, 0
7200, 0.641264, 0
7208, 0.642264, 0
7216, 0.643263, 0
7224, 0.644263, 0
7232, 0.645263, 0
7240, 0.646263, 0
7248, 0.647263, 0
7256, 0.648263, 0
7264, 0.649262, 0
7272, 0.650267, 0
7280, 0.651267, 0
7288, 0.652267, 0
7296, 0.653266, 0
7304, 0.654266, 0
7313, 0.655266, 0
7321, 0.656266, 0
7329, 0.657265, 0
7337, 0.658265, 0
7345, 0.659265, 0
7353, 0.660265, 0
7361, 0.661265, 0
7369, 0.662265, 0
7377, 0.663265, 0
7385, 0.664264, 0
7393, 0.665264, 0
7401, 0.666264, 0
7409, 0.667262, 0
7417, 0.668262, 0
7425, 0.669262, 0
7433, 0.670276, 0
7441, 0.671276, 0
7449, 0.672276, 0
7457, 0.673276, 0
7465, 0.674275, 0
7473, 0.675275, 0
7481, 0.676275, 0
7489, 0.677275, 0
7497, 0.678275, 0
7505, 0.679275, 0
7513, 0.680275, 0
7521, 0.681274, 0
7529, 0.682273, 0
7537, 0.683273, 0
7546, 0.684273, 0
7554, 0.685274, 0
7562, 0.686274, 0
7570, 0.687274, 0
