# pos, time
0, 2.2e-05
2048, 0.000543
2057, 0.00154
2065, 0.002539
2073, 0.00355
2081, 0.004547
2089, 0.005545
2098, 0.006542
2106, 0.00754
2114, 0.008543
2122, 0.009541
2129, 0.010538
2137, 0.011551
2145, 0.012548
2153, 0.013546
2161, 0.014543
2169, 0.015542
2178, 0.016539
2186, 0.017551
2194, 0.018548
2202, 0.019545
2209, 0.020543
2217, 0.021541
2225, 0.022539
2233, 0.023551
2241, 0.024549
2249, 0.025546
2258, 0.026544
2266, 0.027542
2274, 0.02854
2282, 0.029552
2289, 0.030549
2297, 0.031547
2305, 0.032543
2313, 0.033541
2321, 0.034539
2329, 0.035551
2338, 0.036549
2346, 0.037547
2354, 0.038544
2362, 0.039542
2369, 0.040545
2377, 0.041543
2385, 0.04254
2393, 0.043537
2401, 0.04455
2409, 0.045548
2418, 0.046545
2426, 0.047542
2434, 0.048539
2442, 0.049552
2449, 0.05055
2457, 0.051547
2465, 0.052545
2473, 0.053543
2481, 0.05454
2489, 0.055538
2498, 0.056551
2506, 0.057548
2514, 0.058546
2522, 0.059543
2529, 0.060541
2537, 0.061537
2545, 0.06255
2553, 0.063548
2561, 0.064545
2569, 0.065543
2578, 0.066541
2586, 0.067538
2594, 0.068551
2602, 0.069549
2609, 0.070546
2617, 0.071544
2625, 0.072546
2633, 0.073545
2641, 0.074542
2649, 0.075538
2658, 0.076551
2666, 0.077548
2674, 0.078546
2682, 0.079544
2689, 0.080542
2697, 0.081539
2705, 0.082552
2713, 0.083549
2721, 0.084547
2729, 0.085545
2738, 0.086543
2746, 0.08754
2754, 0.088537
2762, 0.089549
2769, 0.090546
2777, 0.091544
2785, 0.092542
2793, 0.093539
2801, 0.094552
2809, 0.09555
2818, 0.096547
2826, 0.097545
2834, 0.098543
2842, 0.099541
2849, 0.100538
2857, 0.10155
2865, 0.102548
2873, 0.103545
2881, 0.104548
2889, 0.105545
2898, 0.106543
2906, 0.10754
2914, 0.108538
2922, 0.10955
2929, 0.110548
2937, 0.111546
2945, 0.112544
2953, 0.113541
2961, 0.114539
2969, 0.115552
2978, 0.116549
2986, 0.117546
2994, 0.118543
3002, 0.119541
3009, 0.120538
3017, 0.121551
3025, 0.122548
3033, 0.123546
3041, 0.124544
3049, 0.125542
3058, 0.126539
3066, 0.127552
3074, 0.12855
3082, 0.129547
3089, 0.130544
3097, 0.131542
3105, 0.132538
3113, 0.133551
3121, 0.134549
3129, 0.135546
3138, 0.136544
3146, 0.137542
3154, 0.13854
3162, 0.139552
3169, 0.14055
3177, 0.141547
3185, 0.142545
3193, 0.143542
3201, 0.144541
3209, 0.145538
3218, 0.14655
3226, 0.147547
3234, 0.148544
3242, 0.149542
3249, 0.15054
3257, 0.151537
3265, 0.152549
3273, 0.153548
3281, 0.154545
3289, 0.155543
3298, 0.156541
3306, 0.157539
3314, 0.158551
3322, 0.159548
3329, 0.160545
3337, 0.161542
3345, 0.16254
3353, 0.163538
3361, 0.16455
3369, 0.165548
3378, 0.166546
3386, 0.167543
3394, 0.168546
3402, 0.169544
3409, 0.170542
3417, 0.171539
3425, 0.172552
3433, 0.17355
3441, 0.174546
3449, 0.175544
3458, 0.176541
3466, 0.177538
3474, 0.178551
3482, 0.179549
3489, 0.180546
3497, 0.181544
3505, 0.182542
3513, 0.18354
3521, 0.184552
3529, 0.18555
3538, 0.186547
3546, 0.187545
3554, 0.188542
3562, 0.189539
3569, 0.190551
3577, 0.191549
3585, 0.192547
3593, 0.193544
3601, 0.194542
3609, 0.19554
3618, 0.196552
3626, 0.197549
3634, 0.198548
3642, 0.199545
3649, 0.200543
3657, 0.20154
3665, 0.202538
3673, 0.203549
3681, 0.204547
3689, 0.205545
3698, 0.206542
3706, 0.20754
3714, 0.208538
3722, 0.20955
3729, 0.210547
3737, 0.211546
3745, 0.212543
3753, 0.213541
3761, 0.214538
3769, 0.215551
3778, 0.216548
3786, 0.217546
3794, 0.218543
3802, 0.21954
3809, 0.220538
3817, 0.221551
3825, 0.222548
3833, 0.223545
3841, 0.224544
3849, 0.225541
3858, 0.226539
3866, 0.227552
3874, 0.228549
3882, 0.229546
3889, 0.230544
3897, 0.231542
3905, 0.232543
3913, 0.233541
3921, 0.234539
3929, 0.235551
3938, 0.236549
3946, 0.237547
3954, 0.238544
3962, 0.239542
3969, 0.24054
3977, 0.241552
3985, 0.242549
3993, 0.243547
4001, 0.244545
4009, 0.245542
4018, 0.246539
4026, 0.247551
4034, 0.248549
4042, 0.249547
4049, 0.250545
4057, 0.251542
4065, 0.252539
4073, 0.253552
4081, 0.25455
4089, 0.255547
4098, 0.256546
4106, 0.257543
4114, 0.258541
4122, 0.259538
4129, 0.26055
4137, 0.261547
4145, 0.262545
4153, 0.263542
4161, 0.264545
4169, 0.265542
4178, 0.266541
4186, 0.267538
4194, 0.26855
4202, 0.269549
4209, 0.270546
4217, 0.271544
4225, 0.272541
4233, 0.273539
4241, 0.274551
4249, 0.275548
4258, 0.276546
4266, 0.277543
4274, 0.278541
4282, 0.279539
4289, 0.280551
4297, 0.281548
4305, 0.282547
4313, 0.283544
